"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.546183323815505,0.0474781562423551,0.057349249000628,0.00498520640544722,0.360480993718233,0.0313355831199543,0.625457684876342,0.0997041281089452,0.595673985596516,0.0949563124847094,1.31048276831234,0.208903887466363,1.17762281484582,0.118387116412973,40.0280112229228,4.05525309969536
2,0.550389448352767,0.0498155128993249,0.0577908920770406,0.00523062885442904,0.363257035912827,0.0328782385135542,0.644618255895925,0.104612577088583,0.61392214847231,0.0996310257986478,1.35062872663908,0.219188256757029,1.18619193046688,0.11839274344414,40.3806792965168,4.05949351561903
3,0.5599039681135,0.0516213912680259,0.0587899166519176,0.00542024608314267,0.36953661895491,0.0340701182368973,0.662825144780706,0.108404921662854,0.631262042648291,0.103242782536051,1.38877649382624,0.227134121579312,1.20315503857732,0.119251830286166,40.7324219300703,4.06546618263302
4,0.564908620275777,0.0464859445019662,0.0593154051289566,0.00488102417270646,0.372839689382013,0.0306807233712977,0.627741598432827,0.0976204834541291,0.597849141364598,0.0929718890039341,1.31526811100211,0.204538155808658,1.22430627444149,0.120473828813485,41.0883594716176,4.0725109510743
5,0.563223238319566,0.0514663354286577,0.0591384400235544,0.00540396522000905,0.371727337290913,0.0339677813829136,0.661339709303871,0.10807930440018,0.629847342194163,0.102932670857317,1.38566415282716,0.226451875886091,1.22042893191695,0.119236020313282,41.4485347486526,4.07860662329522
6,0.575655590030062,0.0557733881294227,0.0604438369531566,0.0058562057535893,0.379932689419841,0.0368104361654187,0.703603182259163,0.117124115071787,0.67009826881825,0.111546776258845,1.47421619140015,0.245402907769458,1.23847466050135,0.120210377545848,41.809047077023,4.08474779332263
7,0.594489762334429,0.0553755578714537,0.0624214250451151,0.00581443357650262,0.392363243140723,0.0365478681951592,0.705121019150838,0.116288671530055,0.671543827762703,0.110751115742909,1.47739642107795,0.243652454634398,1.27229358848152,0.122690355305393,42.1728918986207,4.093438016149
8,0.603300498292153,0.052932815312308,0.0633465523206761,0.00555794560779233,0.398178328872821,0.0349356581061226,0.689591852622719,0.111158912155848,0.65675414535497,0.105865630624614,1.44485911978093,0.232904387374153,1.29541469089842,0.12406146325157,42.5469154895207,4.10290221204996
9,0.600364637096568,0.0498114726634603,0.0630382868951397,0.00523020462966337,0.396240660483735,0.0328755719578845,0.666940978012517,0.10460409259327,0.635181883821445,0.0996229453269239,1.39740014440718,0.219170479719234,1.30298480342797,0.123891073159733,42.9295555608388,4.11135022401478
10,0.606342862748831,0.0647753423933406,0.0636660005886273,0.00680141095130076,0.400186289414229,0.0427517259796049,0.810207672033553,0.136028219026014,0.77162635431767,0.129550684786681,1.69757797949887,0.285011506530697,1.29761138430747,0.122612511970456,43.3130621722243,4.11831491835797
11,0.647306614956194,0.060874158483048,0.0679671945704005,0.00639178664072003,0.427222365871088,0.0401769445988121,0.768808913545663,0.1278357328144,0.732198965281584,0.121748316966098,1.61083772361949,0.267846297325414,1.36901043490796,0.12859276954799,43.6983093175542,4.12909407167912
12,0.66346403175249,0.0648384145533117,0.0696637233340115,0.0068080335280977,0.437886260956643,0.0427933536051856,0.808912535044223,0.136160670561955,0.770392890518308,0.129676829106623,1.69486435914028,0.285289024034577,1.39503220623919,0.130192554629302,44.0986419783342,4.14223760513596
13,0.679109755287284,0.0599713691941293,0.0713065243051649,0.00629699376538353,0.448212438489608,0.0395811036681244,0.77500278783177,0.125939875307671,0.738097893173115,0.119942738388257,1.62381536498085,0.263874024454164,1.43420699070745,0.132953043942358,44.5173767831779,4.15462165165482
14,0.672860606725947,0.0550929261826525,0.0706503637062244,0.00578475724917856,0.444088000439125,0.0363613312805515,0.740136357842759,0.115695144983574,0.704891769374056,0.110185852365309,1.55076189262292,0.242408875203676,1.44092161902798,0.132601119190276,44.9460624552064,4.16656441877708
