"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.393720115801349,0.03664644563769,0.0413406121591417,0.00384787679195741,0.25985527642889,0.0241866541208754,0.475421533360617,0.0769575358391482,0.452782412724397,0.0732928912753787,0.996121307993673,0.161244360805834,0.978246951794247,0.0979341716246048,39.9876395038692,4.02440875302654
2,0.407260374983193,0.0379537894850665,0.0427623393732353,0.00398514789593202,0.268791847488908,0.0250495010601444,0.4916940421019,0.0797029579186407,0.468280040097048,0.0759075789701347,1.03021608821351,0.166996673734294,0.998950411869365,0.0995014626561937,40.2299179695665,4.02749396116081
3,0.417928506767259,0.0359864109360924,0.0438824932105622,0.00377857314828967,0.275832814466391,0.0237510312178211,0.478565550857593,0.075571462965795,0.455776715102469,0.071972821872186,1.00270877322543,0.158340208118805,1.02025764678642,0.10108286472453,40.4778657838576,4.0318386206558
4,0.418024347938786,0.0338347488497975,0.0438925565335726,0.00355264862922876,0.275896069639599,0.0223309342408663,0.46306092038739,0.0710529725845749,0.441010400368943,0.0676694976995942,0.970222880811674,0.148872894939108,1.02765983099304,0.10124085048791,40.7338791942508,4.03574255313547
5,0.415959774832137,0.0359440306687102,0.0436757763573744,0.00377412322021457,0.27453345138921,0.0237230602413492,0.476537268410743,0.0754824644042921,0.453845017534041,0.0718880613374217,0.99845903857489,0.158153734942326,1.02533723496193,0.100450455603118,40.9929892818129,4.03846192462554
6,0.421171192908381,0.0386645787344004,0.04422297525538,0.00405978076711209,0.277972987319532,0.0255186219647043,0.500867734741657,0.0811956153422417,0.47701689023015,0.0773291574688025,1.04943715850633,0.170124146431365,1.03269085050385,0.100643068845862,41.2509745896489,4.04128422367957
7,0.430475205906071,0.0380633434606057,0.0451998966201375,0.00399665106336355,0.284113635898007,0.0251218066839994,0.499116717211044,0.0799330212672707,0.475349254486709,0.0761266869212124,1.04576835987076,0.167478711226666,1.05048440130532,0.101846540575588,41.5098643177435,4.04543153478579
8,0.439663842753604,0.0425516820056658,0.0461647034891285,0.00446792661059493,0.290178136217379,0.0280841101237393,0.543316995515746,0.0893585322118975,0.517444757634044,0.085103364011331,1.1383784667949,0.187227400824929,1.0614825070955,0.102390412682309,41.7734417631694,4.05001780724017
9,0.445616563459683,0.0321043864653593,0.0467897391632668,0.00337096057886265,0.294106931883391,0.0211888950671369,0.470229132843151,0.0674192115772531,0.447837269374429,0.064208772930719,0.985241992623744,0.141259300447584,1.09065753286731,0.104621916543921,42.0432477118228,4.05548415065004
10,0.441188711863939,0.0436093564635288,0.0463248147457136,0.00457898242867048,0.291184549830199,0.0287821752659289,0.554094662395346,0.0915796485734096,0.527709202281282,0.0872187129270563,1.16096024501882,0.191881168439523,1.07065671391648,0.10214799118713,42.3181231705048,4.0593889623633
11,0.463353981846648,0.0446141931109153,0.0486521680938981,0.00468449027664609,0.305813628018788,0.0294453674532042,0.568110255084397,0.0936898055329231,0.541057385794664,0.0892283862218311,1.19032624874826,0.196302449688028,1.10446090918812,0.104871463287344,42.593226604758,4.06368584748224
12,0.48056429075911,0.0446784807519937,0.0504592505297066,0.00469124047895929,0.317172431901013,0.0294877972963161,0.573139665168121,0.0938248095791867,0.545847300160115,0.0893569615039883,1.20086406035225,0.19658531530877,1.13295014419389,0.107031419266416,42.8737894296792,4.07097887916112
13,0.488442395217389,0.0412372922571737,0.0512864514978259,0.00432991568700324,0.322371980843477,0.0272166128897349,0.549180229563136,0.0865983137400663,0.52302879006013,0.0824745845143491,1.15066333813229,0.181444085931565,1.1539093524895,0.108413772886071,43.167587949693,4.07810372613607
14,0.487793982655543,0.0426733071062575,0.051218368178832,0.00448069724615703,0.321944028552658,0.0281643826901307,0.558718588248613,0.0896139449231413,0.532112941189155,0.0853466142125163,1.17064847061614,0.187762551267533,1.15556229087875,0.107959776000535,43.4694685968369,4.08410685446674
15,0.488479764818272,0.041352740907059,0.0512903753059186,0.00434203779524116,0.32239664478006,0.0272928089986588,0.549156423838786,0.0868407559048224,0.523006117941701,0.0827054818141175,1.15061345947174,0.181952059991061,1.16341305908308,0.108093579609158,43.7731226983685,4.08955584537644
16,0.496632224958021,0.0528687645115576,0.0521463836205922,0.00555122027371358,0.327777268472294,0.0348933845776281,0.669430610674565,0.111024405474272,0.637552962547205,0.105737529023115,1.40261651760385,0.232622563850855,1.16483458051596,0.107704067009957,44.0762399312102,4.09515649895796
17,0.538839692789241,0.0561317696808009,0.0565781677428704,0.00589383581648407,0.355634197240899,0.0370469679893283,0.705571398663369,0.117876716329682,0.67197276063178,0.112263539361602,1.47834007338992,0.246979786595526,1.22502038650499,0.1127732407836,44.3830053531816,4.1037845738963
18,0.559877437553158,0.0427735817631612,0.0587871309430816,0.00449122608513212,0.369519108785084,0.0282305639636867,0.600605843804797,0.0898245217026419,0.572005565528378,0.0855471635263254,1.25841224416243,0.188203759757917,1.28095355797819,0.117266128842637,44.7064283118545,4.11559583834482
19,0.551481214783329,0.0501813844052555,0.0579055275522496,0.00526904536255174,0.363977601756997,0.0331197137074682,0.643774424876209,0.105380907251035,0.613118499882104,0.100362768810512,1.34886069974063,0.220798091383123,1.26176253940241,0.114810765760796,45.0517582417967,4.12430665707227
20,0.562280402666693,0.054025052724304,0.0590394422800028,0.00567263053605198,0.371105065760017,0.0356565347980407,0.68064083954122,0.113452610721038,0.648229370991638,0.10805010544861,1.4261046161816,0.237710231986937,1.27765962003458,0.115648626584236,45.3996432675392,4.13102120727231
21,0.584566783843941,0.0602815105125484,0.0613795123036138,0.00632955860381758,0.385814077337001,0.0397857969382818,0.751645847588936,0.126591172076352,0.715853188179939,0.120563021025096,1.57487701399587,0.265238646255211,1.30774590683542,0.117800882702336,45.7480190077362,4.14092727376873
22,0.61935775302153,0.0616725336225022,0.0650325640672607,0.00647561603036282,0.40877611699421,0.0407038721908513,0.769244264004528,0.129512320607255,0.732613584766218,0.123345067245005,1.61174988648568,0.271359147939009,1.36256695594726,0.122147358267469,46.1075470629534,4.15333721548322
23,0.63307137476869,0.0508947316818923,0.0664724943507125,0.00534394682659867,0.417827107347335,0.0335905229100493,0.690830135836936,0.106878936531975,0.657933462701844,0.101789463363785,1.44745361794406,0.223936819400329,1.40707216785402,0.125406345683971,46.4861506350504,4.16725245780497
24,0.639358055627242,0.0731739161357021,0.0671325958408604,0.00768326119424876,0.42197631671398,0.0482947846495635,0.956906835756839,0.153665223884975,0.911339843577942,0.146347832271404,2.00494765587147,0.321965230997091,1.392796247528,0.12352156131186,46.8806434551912,4.17827195601147
25,0.724372452937106,0.0784077904026892,0.0760591075583962,0.00823281799228237,0.47808581893849,0.0517491416657753,0.976170049169069,0.164656359845649,0.929685761113399,0.156815580805379,2.04530867444948,0.344994277771835,1.52095849420993,0.134325395656262,47.2835594031516,4.19339087984005
26,0.761923776083091,0.0607151725542651,0.0800019964887246,0.00637509311819769,0.50286969221484,0.0400720138858148,0.826666726232546,0.127501862363956,0.787301644030997,0.12143034510853,1.73206361686819,0.26714675923876,1.62090304488694,0.142297364534311,47.715349505164,4.21404214878813
27,0.743546482290126,0.0618037116267101,0.0780723806404633,0.00648938972080434,0.490740678311483,0.0407904496736283,0.82075304347349,0.129787794416086,0.781669565212847,0.123607423253416,1.71967304346826,0.271936331157521,1.59492711802064,0.139006935371084,48.1885467073611,4.23042156582185
28,0.739182531618067,0.069248262945879,0.0776141658198971,0.0072710676093172,0.487860470867924,0.0457038535442802,0.870099087234067,0.145421352186345,0.828665797365778,0.138496525891756,1.82306475420471,0.30469235696187,1.58196142651174,0.137017360254902,48.6643516509363,4.24137398404301
29,0.758915676602963,0.0785608532457608,0.0796861460433112,0.00824888959080501,0.500884346557956,0.0518501631422023,0.964354795427592,0.1649777918161,0.918433138502469,0.157121706491522,2.02055290470543,0.34566775428135,1.60844010484173,0.138598456428355,49.1322717763069,4.25546038563035
30,0.784654716656279,0.0667231700131985,0.0823887452489094,0.00700593285138596,0.517872112993144,0.0440372922087116,0.873074673642726,0.140118657027714,0.831499689183549,0.133446340026399,1.82929931620381,0.293581948058076,1.6813833110367,0.144082469927668,49.6051723210162,4.27445218125293
31,0.761464212361595,0.0570545211402833,0.0799537422979676,0.00599072471972955,0.502566380158653,0.0376559839525864,0.80527840119429,0.119814494394592,0.766931810661229,0.114109042280563,1.6872499834547,0.25103989301724,1.67097932925708,0.142207624188854,50.0924069792679,4.29255939131736
32,0.74277765733096,0.0678999059628697,0.0779916540197508,0.00712949012610139,0.490233253838434,0.0448139379354938,0.857111539926651,0.142589802522025,0.816296704692049,0.135799811925739,1.79585275032251,0.298759586236628,1.62370958957209,0.137326245398156,50.5773927601254,4.30435657470509
33,0.741298566947263,0.06379527411514,0.0778363495294627,0.00669850378208977,0.489257054185194,0.042104880915992,0.827461748809859,0.133970075641798,0.788058808390342,0.127590548230282,1.73372937845875,0.28069920610662,1.63709183497649,0.137707635117842,51.0478838572022,4.31740643194585
34,0.731288905740816,0.0632141429466795,0.0767853351027857,0.00663748500940135,0.482650677788939,0.0417213343448083,0.817368286946903,0.132749700188028,0.778445987568479,0.12642828589336,1.71258117265065,0.278142228965393,1.62946916989177,0.136314900132926,51.510749343149,4.33294169798042
35,0.722821857193096,0.0635468318266527,0.0758962950052752,0.00667241734179873,0.477062425747444,0.0419409090055913,0.814037743486446,0.133448346835972,0.775274041415662,0.127093663653309,1.70560289111446,0.279606060037278,1.62261716105325,0.135037693116,51.9684363353059,4.34747237935288
36,0.733450892969042,0.0813312903277526,0.0770123437617495,0.00853978548441404,0.484077589359568,0.0536786516163164,0.99585207498508,0.17079570968828,0.948430547604838,0.162662580655505,2.08654720473064,0.357857677442111,1.62051722384348,0.134350430451031,52.4190063338531,4.36242254837351
37,0.795594897959364,0.0860243388920034,0.0835374642857333,0.00903255558366035,0.525092632653181,0.0567760636687218,1.04292725864184,0.180651111673207,0.993264055849368,0.172048677784006,2.18518092286861,0.378507091124815,1.72316974563582,0.142434429551067,52.8714611581519,4.38335579570413
38,0.812924144134127,0.0586866081685911,0.0853570351340834,0.00616209385770226,0.536529935128524,0.0387331613912714,0.846849999122329,0.123241877154046,0.806523808687932,0.117373216337187,1.77435237911345,0.258221075941803,1.81937033264698,0.149651194144365,53.3470423721091,4.40958040712596
