"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.454469046720206,0.0450532453881663,0.0477192499056217,0.00473059076575746,0.299949570835336,0.0297351419561898,0.580222133531105,0.0946118153151491,0.552592508124862,0.0901064907763322,1.2157035178747,0.198234279707931,1.05187351200822,0.103351424628618,40.0066819714544,3.95426315752445
2,0.473667035545216,0.0387601271558329,0.0497350387322477,0.00406981335136237,0.312620243459842,0.0255816839228489,0.528673937906463,0.0813962670272483,0.503498988482346,0.0775202543116628,1.10769777466116,0.170544559485664,1.09106731879631,0.106554263267822,40.2911575915494,3.95879208810257
3,0.476155697254307,0.0444601465553656,0.0499963482117023,0.00466831538831349,0.314262760187843,0.029343696726542,0.575421548421283,0.0933663077662679,0.548020522305984,0.0889202931107324,1.20564514907316,0.19562464484361,1.09133699484503,0.105910805905531,40.5841807021373,3.96347448094696
4,0.485825583913639,0.0397131399809248,0.0510116863109321,0.00416987969799718,0.320644885383002,0.0262106723874107,0.541058836789284,0.0833975939599417,0.515294130275509,0.079426279961851,1.13364708660612,0.17473781591607,1.11635599935773,0.107659160389492,40.8840119310951,3.96766413374312
5,0.493741198539833,0.0533097681392365,0.0518428258466825,0.00559752565461983,0.32586919103629,0.0351844469718962,0.699717272621498,0.111950513092396,0.666397402496665,0.106619536278473,1.46607428549266,0.234562979812641,1.11572338490233,0.106981714798226,41.1875539534661,3.97204608536899
6,0.54225783129493,0.0506092432575728,0.0569370722859677,0.0053139705420451,0.357890168654654,0.0334021005499974,0.652332707103269,0.106279410840902,0.621269244860256,0.101218486515146,1.36679233869256,0.222680670333316,1.18999688136647,0.113460340313275,41.4979562100974,3.979053030574
7,0.549216964003037,0.0430387864902881,0.0576677812203189,0.00451907258148026,0.362483196242004,0.0284055990835902,0.598395511912468,0.0903814516296041,0.569900487535684,0.0860775729805741,1.25378107257851,0.189370660557261,1.21728812664267,0.11526134525406,41.8270548642386,3.98800362715998
8,0.544604323074693,0.0489412846067564,0.0571834539228428,0.0051388348837093,0.359438853229297,0.0323012478404589,0.636643329718333,0.102776697674188,0.606326980684126,0.0978825692135109,1.33391935750508,0.215341652269723,1.20722357896855,0.113516082192246,42.1743169181022,3.99335900577505
9,0.552506072662122,0.0489629060210831,0.0580131376295228,0.00514110513221386,0.364654007957,0.0323155179739156,0.639640418390547,0.102822102644276,0.60918135084814,0.0979258120421689,1.34019897186591,0.215436786492765,1.22424315309158,0.114372457248902,42.5214490346619,3.99832175882131
10,0.569084161079788,0.0623386848593334,0.0597538369133778,0.00654556191023001,0.37559554631266,0.04114353200716,0.814712413460041,0.130911238204599,0.775916584247658,0.124677369718667,1.70701648534485,0.274290213381065,1.23793490008118,0.114995840388617,42.8691529094109,4.00496449259005
11,0.630014244996978,0.0624425973789916,0.0661514957246827,0.00655647272479407,0.415809401698005,0.0412121142701342,0.79013794163256,0.131129454495882,0.752512325364343,0.124885194757982,1.65552711580155,0.274747428467561,1.32988607280789,0.122844973101766,43.2260543329264,4.01541021613731
12,0.635670779839516,0.0429357442407184,0.0667454318831493,0.00450825314527552,0.419542714694081,0.0283375911988741,0.655921638675643,0.0901650629055093,0.624687274929184,0.0858714884814356,1.37431200484421,0.188917274659162,1.38008808228483,0.126530000381046,43.6088196600526,4.02825804982531
13,0.60417573607057,0.0442798673443425,0.0634384522874099,0.00464938607115586,0.398755985806576,0.0292247124472664,0.638940139564026,0.0929877214231198,0.608514418632406,0.088559734688686,1.33873172099129,0.194831416315105,1.33512929072653,0.121396118746403,44.0140472866413,4.03532027515962
14,0.583153740419491,0.0457759665634939,0.0612311427440466,0.00480647648916685,0.384881468676864,0.0302121379319066,0.6325294407419,0.0961295297833379,0.602408991182762,0.0915519331269916,1.32529978060208,0.20141425287938,1.30695445364249,0.117958611009409,44.4068610949644,4.03767681533361
15,0.580988241854218,0.0572320606250376,0.0610037653946929,0.00600936636562905,0.383452239623784,0.0377731600125255,0.720581875274315,0.120187327312581,0.686268452642204,0.114464121250075,1.50979059581285,0.251821066750169,1.29224917860529,0.115918993513079,44.7811396847954,4.04170246477598
16,0.608854313339137,0.0620980318561059,0.0639297029006095,0.00652029334489115,0.401843846803831,0.0409847010250302,0.778751048563437,0.130405866897823,0.741667665298512,0.124196063712212,1.63166886365673,0.273231340166866,1.33263805465347,0.118917279728694,45.1480353954669,4.0499269868245
17,0.645013082851879,0.0655140445972026,0.0677263736994474,0.00687897468270624,0.42570863468224,0.0432392694341537,0.819861751715575,0.137579493654126,0.780820715919595,0.131028089194405,1.71780557502311,0.288261796227691,1.38785661690091,0.123193986028778,45.5231553991323,4.06223564292492
18,0.670003296405875,0.0575102346854667,0.070350346122617,0.00603857464197395,0.442202175627878,0.0379567548924074,0.754957213938695,0.12077149283948,0.719006870417804,0.115020469370935,1.58181511491917,0.253045032616051,1.44476829613867,0.127472445134767,45.9197293291563,4.07609433462481
19,0.658888783429458,0.0514584289376629,0.0691833222600932,0.00540313503845471,0.434866597063442,0.0339625630988576,0.71069571293431,0.108062700769092,0.676853059937438,0.102916857875326,1.48907673186236,0.226417087325717,1.44631034542383,0.126715631710747,46.3365688252212,4.0882927339232
20,0.647215151971409,0.0575534327283936,0.067957590956998,0.00604311043648126,0.42716200030113,0.0379852656007407,0.741794697107224,0.120862208729628,0.706471140102118,0.115106865456787,1.55423650822466,0.253235104004935,1.42410376405949,0.123946007454897,46.7560250982766,4.09643703051539
21,0.660981553028601,0.0709034487014647,0.0694030630680031,0.00744486211365381,0.436247824998877,0.0467962761429668,0.886360346541998,0.148897242273075,0.844152710992379,0.141806897402929,1.85713596418323,0.311975174286442,1.43376075659618,0.12414351783395,47.1669316600002,4.10514529256649
22,0.699081345217271,0.0596459798351813,0.0734035412478135,0.00626282788269399,0.461393687843399,0.0393663466912185,0.782295059701273,0.125256557653879,0.745042914001212,0.11929195967036,1.63909441080267,0.262442311274797,1.51635389359699,0.130588670014087,47.5792044079039,4.11968997181959
