"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.427786975908476,0.0411251902575288,0.04491763247039,0.00431814497704058,0.282339404099594,0.0271426255699694,0.527696149194339,0.0863628995408113,0.502567761137466,0.0822503805150587,1.10564907450242,0.180950837133128,1.01983486626319,0.100752826302416,40.0248432659886,3.97752373244608
2,0.448939836544122,0.0450005016638729,0.0471386828371329,0.00472505267470671,0.296300292119121,0.029700331098156,0.574436680877032,0.0945010534941336,0.547082553216221,0.0900010033277462,1.20358161707569,0.198002207321043,1.04836257871751,0.103028519613577,40.2929223492432,3.98066975445253
3,0.467101264134865,0.0373425081345721,0.0490456327341609,0.00392096335413008,0.308286834329011,0.0246460553688174,0.514319817282216,0.0784192670826005,0.489828397411634,0.0746850162691462,1.07762247430559,0.164307035792121,1.08831376476212,0.106327487543216,40.5677301467828,3.986820271875
4,0.459995234066087,0.0366477633586608,0.0482994995769392,0.0038480151526595,0.303596854483618,0.0241875238167162,0.50535758803284,0.0769603030531885,0.481292940983657,0.0732955267173215,1.05884447016405,0.161250158778107,1.08415161332836,0.105231755149062,40.8560982030116,3.99161199040302
5,0.453108058551553,0.0365734791267803,0.0475763461479131,0.00384021530831192,0.299051318644025,0.0241384962236748,0.500373663941915,0.0768043061662388,0.476546346611348,0.0731469582535591,1.04840196254497,0.160923308157835,1.07909010228867,0.104080880421753,41.1468910639503,3.9938690422585
6,0.449114179773284,0.0379510470299706,0.0471569888761948,0.00398485993814701,0.296415358650367,0.0250476910397812,0.506713198900124,0.0796971987629396,0.482583998952499,0.0759020940599404,1.0616847976955,0.166984606931873,1.07564638279104,0.103126838562394,41.4322400419546,3.9962409184052
7,0.455186042259607,0.0449004398977776,0.0477945344372588,0.00471454618926669,0.300422787891341,0.0296342903325336,0.569603084164305,0.0942909237853333,0.542479127775528,0.0898008797955556,1.19345408110616,0.197561935550223,1.07906065727662,0.1028987446083,41.7133804571546,3.99924094118611
8,0.461971546284791,0.032349206533937,0.0485070123599031,0.00339666668606349,0.304901220547962,0.0213504763123981,0.48258620733808,0.0679333337212657,0.459605911750552,0.0646984130678736,1.01113300585122,0.142336508749323,1.11318160727354,0.105538217751306,41.9953859648609,4.00466133760396
9,0.449993430268534,0.0389124319398935,0.0472493101781962,0.00408580535368872,0.296995663977233,0.0256822050803293,0.512706765041291,0.081716107073777,0.488292157182181,0.0778248638797854,1.0742427458008,0.171214700535532,1.08861519992887,0.102582434056849,42.2817045966481,4.00863229994145
10,0.461075224487197,0.0501318905475556,0.0484128985711557,0.00526384850749334,0.30430964816155,0.0330870477613866,0.64543269666187,0.105276970149866,0.614697806344639,0.100263781095111,1.3523351739582,0.220580318409245,1.09481975989628,0.102677114604448,42.5647330947626,4.01096174858313
11,0.508582462084707,0.053031229873516,0.0534011585188942,0.00556827913671914,0.335664424975906,0.0350006117165205,0.669880649181762,0.111365582734383,0.637981570649298,0.106062459747032,1.40355945542845,0.233337411443468,1.16136019388316,0.108428248204548,42.8483419882757,4.01850997040605
12,0.53509965020427,0.0441484534256544,0.0561854632714484,0.00463558760969383,0.353165769134818,0.0291379792609322,0.594013648785842,0.0927117521938756,0.565727284557945,0.0882969068513077,1.24460002602748,0.19425319507288,1.2159885956874,0.112894568701221,43.1514720587734,4.02875744099337
13,0.525449507781969,0.0409992932545661,0.0551721983171068,0.00430492579172947,0.3467966751361,0.027059533548013,0.568876937598818,0.0860985158345883,0.541787559617922,0.0819985865091324,1.19193263115943,0.180396890320091,1.21314382594484,0.11189472726447,43.4802467362098,4.03678432488275
14,0.515608967699067,0.0433976584342453,0.054138941608402,0.00455675413559569,0.340301918681384,0.0286424545666025,0.576949282967767,0.0911350827119149,0.54947550758835,0.0867953168684915,1.20884611669437,0.190949697110677,1.20004017364165,0.109993846115981,43.8129339017254,4.04110063847673
15,0.516275823530702,0.0474430279326303,0.0542089614707238,0.00498151793292607,0.340742043530263,0.0313123984355356,0.606261987832951,0.0996303586585238,0.577392369364715,0.0948860558652597,1.27026321260237,0.208749322903573,1.19998680906581,0.109371217323475,44.1382299369733,4.0456426194353
16,0.521436695923115,0.0443829055398809,0.0547508530719272,0.00466020508168757,0.344148219309256,0.0292927176563207,0.585787552784009,0.0932041016337486,0.557892907413342,0.0887658110797614,1.22736439630935,0.195284784375472,1.21732080438052,0.110338931702211,44.4601451685365,4.05226137714532
17,0.518819638292919,0.0445943811330299,0.0544760620207566,0.00468241001896813,0.342420961273327,0.0294322915478001,0.585247426497613,0.0936482003793644,0.557378501426299,0.0891887622660607,1.22623270313786,0.196215276985329,1.21843297265267,0.109816570470733,44.7834923746732,4.05921158065655
18,0.524963299685568,0.052649458993616,0.0551211464669847,0.00552819319432962,0.346475777792475,0.0347486429357858,0.656466851740569,0.110563863886592,0.625206525467209,0.105298917987231,1.37545435602786,0.231657619571907,1.22102466489616,0.109497874780319,45.1068938745871,4.06545497460574
19,0.534489041563132,0.0402209800367893,0.0561213493641289,0.00422320290386288,0.352762767431667,0.0265458468242809,0.568773333379195,0.0844640580772571,0.541688888932567,0.0804419600735783,1.19171555565165,0.176972312161874,1.26015106895587,0.112400824147294,45.4316075573555,4.07417197899679
20,0.527090509683329,0.0501737937178492,0.0553445035167496,0.00526824834037417,0.347879736390997,0.0331147038537803,0.630435712245935,0.105364966807483,0.600414964043748,0.1003475874357,1.32091292089625,0.220764692358538,1.23779230799276,0.109801893938964,45.761363351181,4.08174470624255
21,0.540797249864171,0.0510160599537186,0.056783711235738,0.00535668629514036,0.356926184910353,0.0336705995694544,0.64205869673393,0.10713372590281,0.611484473079933,0.102032119907435,1.34526584077585,0.224470663796359,1.26164847617067,0.111387157004607,46.0907524692755,4.08861153968974
22,0.558016618758044,0.0575022219206059,0.0585917449695947,0.0060377333016636,0.368290968380309,0.0379514664675997,0.711684908601267,0.120754666033272,0.677795151048826,0.115004443841213,1.49114933230742,0.253009776450668,1.28346629329671,0.112804843511636,46.4217953773687,4.0984409744852
23,0.593858283016395,0.064538848769539,0.0623551197167215,0.00677657912080165,0.391946466790821,0.0425956401878959,0.805510534167618,0.135531582416032,0.767152889683445,0.129077697539077,1.68773635730358,0.283970934585974,1.33259741434377,0.116645481324453,46.7632676395923,4.11005969983622
24,0.636353459855973,0.0583303302562303,0.0668171132848772,0.00612468467690423,0.419993283504942,0.0384980179691122,0.739270467176217,0.122493693538086,0.704067111596398,0.11666066051246,1.54894764551207,0.256653453127419,1.40934793013258,0.122789401646832,47.1227091679397,4.12476493878933
25,0.651566825625903,0.0678532720135078,0.0684145166907199,0.00712459356141831,0.430034104913096,0.0447831595289152,0.834961220095987,0.142491871228368,0.795201161996178,0.135706544027017,1.74944255639159,0.298554396859437,1.42574575120078,0.123604237681142,47.5087543928877,4.13919898710901
26,0.668558970634945,0.0510825988890794,0.0701986919166693,0.00536367288335313,0.441248920619064,0.0337145152667921,0.712589846772987,0.107273457667064,0.678656996926654,0.102165197778155,1.49304539323864,0.22476343511195,1.48741951492404,0.128232539455472,47.9135487263799,4.15383855076164
27,0.645662611606049,0.0518309813481291,0.0677945742186352,0.00544225304155347,0.426137323659993,0.0342084476897653,0.700812839314935,0.108845060831071,0.667440799347557,0.103661962696256,1.46836975856463,0.228056317931768,1.45660683499781,0.124755542415453,48.3289514799255,4.1665072397599
28,0.643468540973559,0.0654011899490517,0.0675641968022237,0.00686712494465054,0.424689237042549,0.0431647853663744,0.801710838182798,0.137342498893009,0.763534131602665,0.130802379898105,1.67977508952586,0.287765235775828,1.43763824168114,0.122498062863246,48.7392288580072,4.17442015717352
29,0.669057336460174,0.0638748142952019,0.0702510203283183,0.00670685550099612,0.441577842063715,0.0421573774348329,0.793228773863708,0.134137110019923,0.755455975108293,0.127749628590404,1.66200314523824,0.281049182898886,1.48555058093438,0.126014158499326,49.1417903476296,4.18726627373029
30,0.688569608493548,0.0713206701224481,0.0722998088918226,0.00748867036285698,0.454455941605742,0.0470716422808161,0.869880523107487,0.14977340725714,0.82845764105475,0.142641340244897,1.82260681032045,0.313810948538772,1.51218438838267,0.127709211656243,49.5514002203528,4.20327525792059
