"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.45945229446997,0.0437450007359144,0.0482424909193469,0.00459322507727105,0.303238514350181,0.0288717004857033,0.55843358367903,0.0918645015454206,0.531841508265743,0.0874900014718277,1.17005131818464,0.192478003238023,1.061997394874,0.108162350956829,40.0460906818698,4.102737292439
2,0.469592349005249,0.040549634246375,0.0493071966455511,0.00425771159586939,0.309930950343464,0.0267627586026067,0.535381534745846,0.0851542319173872,0.509887175948424,0.0810992684927506,1.12175178708653,0.178418390684046,1.08498303905077,0.109823705069052,40.3315470747818,4.10768893632926
3,0.473085967289178,0.0446721708470153,0.0496740265653637,0.00469057793893668,0.312236738410858,0.0294836327590301,0.569996413259988,0.0938115587787319,0.542853726914274,0.0893443416940324,1.1942781992114,0.196557551726868,1.08887290480155,0.109537144468075,40.6244771906545,4.1120740518434
4,0.481342397249477,0.0413305663128775,0.0505409517111951,0.00433970946285212,0.317685982184655,0.0272781737664985,0.546315713221947,0.0867941892570417,0.520300679258997,0.0826611326257534,1.14466149436979,0.18185449177666,1.10983767403878,0.110957233569877,40.9216476694437,4.11658735640634
5,0.479850052865447,0.0417367713942262,0.050384255550872,0.00438236099639364,0.316701034891195,0.0275462691201894,0.547851162490073,0.0876472199278742,0.521763011895308,0.0834735427884503,1.14787862616968,0.183641794134594,1.11201608471587,0.110469399681806,41.2223975484952,4.12125421590153
6,0.484564725429882,0.0471400723904615,0.0508792961701376,0.00494970760099837,0.319812718783722,0.0311124477777044,0.595116015726701,0.0989941520199671,0.566777157834953,0.0942801447809208,1.2469097472369,0.20741631851803,1.11606528568517,0.110214962681053,41.5246962818915,4.12512762475188
7,0.497547801376204,0.0440765186094319,0.0522425191445014,0.0046280344539903,0.328381548908294,0.0290905022822249,0.572820620791042,0.0925606890798068,0.545543448372421,0.0881530372188641,1.20019558641933,0.193936681881503,1.14325590425908,0.112234985631104,41.8279574339955,4.13064255894522
8,0.488453584949858,0.0356014063287696,0.0512876264197351,0.00373814766452081,0.322379366066906,0.0234969281769883,0.517082389236707,0.074762953290419,0.492459418320673,0.0712028126575395,1.08341072030548,0.156646187846584,1.14995995903912,0.112152958638448,42.1368574619069,4.13663255458269
9,0.481742244892751,0.0485567396491587,0.0505829357137389,0.00509845766316168,0.317949881629216,0.0320474481684447,0.607665396551777,0.101969153263233,0.57872894909693,0.0971134792983163,1.27320368801325,0.213649654456298,1.12514134433634,0.109077680313539,42.4460770269279,4.13966858910736
10,0.506158794537413,0.0517762663322364,0.0531466734264284,0.00543650796488479,0.334064804394693,0.0341723357792759,0.646521004699778,0.108730159297697,0.615734290190265,0.103552532664474,1.35461543841858,0.227815571861839,1.16010313877536,0.11189194812304,42.7501318827757,4.14444393350558
11,0.53613412855595,0.0571741584007808,0.0562940834983748,0.00600328663208206,0.353848524846927,0.0377349445445155,0.716488321003635,0.12006573264164,0.682369829527271,0.114348316801563,1.50121362496,0.251566296963437,1.20097576854074,0.115243169713125,43.059565828343,4.15309513855089
12,0.568797971180694,0.0516497082304018,0.0597237869739729,0.00542321936419228,0.375406660979258,0.0340888074320654,0.661326726616985,0.108464387283841,0.629834977730462,0.103299416460805,1.38563695100702,0.227258716213765,1.2596860329382,0.120191034363951,43.3876258929717,4.16338752638515
13,0.577867349620444,0.0573594125616113,0.0606760717101466,0.0060227383189692,0.381392450749493,0.0378572122906641,0.714485829459176,0.120454766379386,0.680462694723025,0.114718825123224,1.49701792839065,0.252381415271091,1.27098852877788,0.120535595573216,43.7371066255222,4.17310976541233
14,0.598835911089704,0.0581453856467968,0.062877770664419,0.00610526549291359,0.395231701319205,0.038375954526886,0.726519655035607,0.122105309858274,0.691923480986292,0.116290771293594,1.52223165816984,0.255839696845905,1.30637202146321,0.123165180650495,44.1000101965637,4.18227298946509
15,0.598360132199078,0.0444516003562508,0.0628278138809033,0.00466741803740647,0.394917687251392,0.0293380562351259,0.635318106962811,0.0933483607481248,0.605064863774106,0.0889032007124994,1.33114270030303,0.195587041567505,1.33551346094484,0.125064322327696,44.4726748335437,4.1928983014724
