"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,16.028498729428,2.18203417741338,1.68299236658994,0.229113588628402,10.5788091614225,1.44014255709281,21.9756012609973,4.58227177256809,20.9291440580927,4.36406835482673,46.0441169278038,9.60095038061885,1947.38633216376,389.400320369431,4.99147981172242,1.01548414410498
2,16.6367211183376,2.08267469218868,1.74685571742545,0.218680842679809,10.9802359381028,1.37456529684454,21.1372734066741,4.37361685359617,20.1307365777848,4.1653493843774,44.2876204711266,9.1637686456301,2033.00545240964,399.518936985706,5.11882223797022,1.02356219023322
3,16.9578065233653,2.29018918678086,1.78056968495336,0.240469864611989,11.1921523054211,1.51152486327536,23.1683939590224,4.80939729223983,22.0651371038309,4.58037837356174,48.543301628428,10.0768324218357,2076.37559295026,401.088873303363,5.24990166831859,1.03169183895701
4,17.5725057507471,2.17512644113892,1.84511310382844,0.228388276319582,11.5978537954931,1.43558345115166,22.2060686838099,4.56776552639164,21.1486368417238,4.35025288227777,46.5270010517922,9.57055634101126,2166.6530873718,411.464517462208,5.38419586253918,1.04005318665976
5,18.1001956752013,2.68979824887681,1.90052054589614,0.282428816132065,11.9461291456329,1.77526684425868,29.0580789979622,5.64857632264128,27.6743609504402,5.37959649775361,60.8835940909685,11.8351122950579,2210.36014944178,413.198489607744,5.52166407430108,1.04860757689486
6,20.2998247174927,2.72499140417593,2.13148159533674,0.286124097438475,13.3978843135452,1.79849432675612,27.7257637804206,5.72248194876948,26.4054893146863,5.44998280835186,58.0920764923099,11.9899621783739,2415.58887040781,444.549907925456,5.66355452369893,1.05872890243453
7,21.1392939816532,2.67801223574218,2.21962586807359,0.281191284752926,13.9519340278911,1.76748807558981,27.3384023057137,5.62382569505845,26.0365736244892,5.35602447148428,57.2804619738763,11.7832538372653,2529.03578589274,457.245294416587,5.81558951664417,1.07026481858229
8,21.4282351703388,2.59664506618791,2.24996469288558,0.272647731949732,14.1426352124236,1.71378574368403,26.783486565935,5.45295463899446,25.5080824437477,5.19329013237588,56.1177813762448,11.4252382912268,2603.52636417562,462.162246295164,5.97918879062153,1.08102698830536
9,21.4997400780754,2.6447496741914,2.25747270819791,0.277698715790102,14.1898284515297,1.74553478496631,27.208728848845,5.55397431580206,25.9130750941381,5.28949934838282,57.0087652071038,11.6368985664423,2649.71577909456,462.014780935381,6.14644193464149,1.09107918027025
10,22.1296508850296,3.19447931571774,2.32361334292811,0.335420328150364,14.6055695841196,2.10835634837371,34.0722581690048,6.70840656300727,32.4497696847665,6.38895863143547,71.3894933064863,14.0557089891581,2708.21868115512,464.956778711152,6.31421600681047,1.1009713374474
11,24.0853380562952,2.91366819496327,2.528960495911,0.30593516047114,15.8963231171548,1.92302100867579,30.1420505087811,6.11870320942278,28.7067147702677,5.8273363899265,63.154772494589,12.8201400578382,2939.41417939776,496.736198496662,6.48434655130178,1.11325606957784
12,24.0882383899767,2.86533930583125,2.52926503094756,0.300860627112276,15.8982373373846,1.89112394184859,29.8033961199198,6.01721254224554,28.384186780876,5.73067861166256,62.4452109179273,12.6074929456572,2994.08045260877,497.060158347291,6.66393950614431,1.12614955745096
13,23.8935922464435,2.75953536955273,2.50882718587657,0.289751213803042,15.7697708826527,1.82129334390484,28.9948351968175,5.79502427606079,27.6141287588738,5.51907073910549,60.7510832695223,12.141955626032,3036.40773225429,495.446791899031,6.8499577553152,1.13719091401253
14,23.5581964700003,2.73708739482303,2.47361062935003,0.287394176456425,15.5484096702002,1.80647768058319,28.7118685779423,5.74788352912844,27.3446367408974,5.47417478964602,60.1582008299744,12.0431845372213,3057.33667264577,490.685284413204,7.03415961804752,1.14775488793792
15,23.7213968480814,3.17052614381195,2.49074666904855,0.332905245100254,15.6561219197337,2.09254725491587,32.6607757468087,6.65810490200503,31.1055007112464,6.34105228762387,68.4321015647421,13.9503150327725,3083.1437558788,487.792177627875,7.21524846572544,1.15800666547221
16,25.1301031147031,3.47280154336111,2.63866082704383,0.364644162052918,16.5858680557041,2.29204901861834,36.2198059314216,7.29288324105832,34.4950532680205,6.94560308672228,75.8891171896452,15.280326790789,3233.11245563527,505.147881923334,7.3949872917281,1.1699801372169
17,27.060073222148,3.67196604368371,2.84130768832555,0.385556434586785,17.8596483266177,2.42349758883124,37.9835229484492,7.71112869173573,36.1747837604278,7.34393208736738,79.5845242729411,16.1566505922082,3442.34278436325,531.114560470268,7.57988774463016,1.18429664663929
18,28.4048103347648,3.44572801609478,2.9825050851503,0.36180144168995,18.7471748209448,2.27418049062254,35.7199160478326,7.23602883379889,34.0189676646025,6.89145603218945,74.8417288621254,15.1612032708168,3642.82263973785,554.257994298471,7.77691936621712,1.19989070518006
19,28.2805216144531,3.19266183750792,2.96945476951758,0.335229492938329,18.6651442655391,2.10715681275519,33.875911788974,6.70458985876653,32.2627731323562,6.38532367501585,70.9781008911837,14.0477120850347,3715.04685336756,556.585343564345,7.98580110148688,1.21504518312074
20,27.9562891443753,3.39985130218587,2.93541036015941,0.356984386729511,18.4511508352877,2.24390185944261,35.2274846759964,7.13968773459011,33.5499854057108,6.79970260437158,73.8099678925638,14.9593457296175,3719.78972825042,549.244307252148,8.19807452762851,1.22822895850966
21,28.6457608543915,3.97237445965835,3.00780488971111,0.417099318264124,18.9062021638984,2.62176714337451,41.6031494767835,8.34198636528253,39.6220471207462,7.94474891931664,87.1685036656416,17.4784476224966,3794.49853945507,553.720272887404,8.40750138395533,1.24140680272376
22,30.3256914166019,3.53960920136814,3.1841975987432,0.371658966143654,20.0149563349572,2.33614207290297,37.0905437716311,7.43317932287316,35.3243274015534,7.07921840273647,77.7135202834175,15.5742804860199,4054.81065351825,584.63873738975,8.61762432639843,1.25754516546467
23,30.6363527374383,4.13926227860243,3.21681703743102,0.434622539253253,20.2199928067093,2.73191310387759,42.7662989502747,8.69245078506504,40.7298085240712,8.27852455720486,89.6055787529566,18.2127540258508,4091.26133944862,582.813144508521,8.83582895441421,1.273984983545
24,32.7596494047004,4.66312550180812,3.43976318749354,0.489628177689853,21.6213686071023,3.07766283119336,49.8361738875541,9.79256355379712,47.4630227500516,9.32625100361624,104.418650050113,20.5177522079559,4323.84971141559,609.906721844571,9.06039869728039,1.29068251014602
25,36.0181301685825,4.8171970529205,3.78190366770117,0.505805690556652,23.7719659112645,3.17935005492754,49.5428976288504,10.1161138111332,47.1837120274765,9.63439410584102,103.804166460448,21.1956670328506,4718.41253649295,658.828289618121,9.29296831308505,1.31083275745576
26,37.3892164271728,4.43757576644214,3.92586772485315,0.465945455476428,24.676882841934,2.92880000585176,46.2024531277599,9.31890910952863,44.0023363121523,8.87515153288409,96.805139886735,19.5253333723452,4989.70067227148,688.211176613551,9.54468549145954,1.33271704596544
27,35.9263625640612,3.36326835527363,3.77226806922643,0.353143177303731,23.7113992922804,2.21975711448066,39.2277020726681,7.06286354607457,37.3597162596839,6.72653671054753,82.1913757713045,14.7983807632039,5044.88035192204,685.136842986555,9.81230755035575,1.35337571691454
28,35.0450196248349,4.96244199831705,3.67972706060767,0.521056409823286,23.1297129523911,3.27521171888924,52.7536939490047,10.4211281964657,50.2416132847664,9.9248839966341,110.531549226486,21.8347447925948,4820.34925896661,646.981569045418,10.0778445970488,1.36865537925008
