"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.452725466988719,0.0395225549356813,0.0475361740338155,0.00414986826824667,0.298798808212554,0.0260848862575499,0.521752227708546,0.0829973653649331,0.496906883531948,0.0790451098713649,1.09319514377029,0.173899241717002,1.05894188633144,0.106001204303346,40.0280637327021,4.03264351158006
2,0.459486793791823,0.0457760635386315,0.0482461133481415,0.00480648667155633,0.303261283902603,0.0302122019354967,0.580326787243999,0.0961297334311253,0.552692178327618,0.0915521270772622,1.21592279232076,0.201414679569979,1.06479669884716,0.105970830730728,40.3143760936692,4.03551174226517
3,0.478209743999106,0.0437568173709137,0.0502120231199062,0.00459446582394594,0.31561843103941,0.0288794994648035,0.565616844230694,0.0918893164789199,0.538682708791137,0.0875136347418289,1.1851019593405,0.192529996432023,1.0975972269886,0.108608183248571,40.6015253713156,4.04075010487107
4,0.477736105265289,0.0372360774322129,0.0501622910528554,0.00390978813038223,0.315305829475091,0.0245758111052602,0.520531565608198,0.0781957626076464,0.495744348198284,0.0744721548644231,1.09063756603622,0.163838740701736,1.11180211445263,0.10930871986483,40.8971020583656,4.04680318560662
5,0.472304428450982,0.0442433087986341,0.0495919649873532,0.00464554742385658,0.311720922777648,0.0292005838070984,0.566206725902985,0.0929109484771301,0.539244500859985,0.0884866175972676,1.18633790189197,0.194670558713992,1.09840156206384,0.107320496142461,41.1981992115562,4.05047117469151
6,0.483299106169266,0.0457997594269265,0.050746406147773,0.00480897473982733,0.318977410071716,0.0302278412217715,0.58341208411735,0.0961794947965468,0.555630556302238,0.0915995188538531,1.22238722386492,0.201518941478477,1.11640188393626,0.10846259331552,41.4967531316118,4.05448452387302
7,0.493224644673266,0.0444908587518239,0.051788587690693,0.00467154016894159,0.325528265484356,0.0293639667762041,0.576100903331451,0.0934308033788322,0.548667526982334,0.0889817175036491,1.20706855936114,0.19575977850803,1.13692425547031,0.109817136147929,41.7968496760236,4.06071932832684
8,0.493434481272222,0.0413231424346857,0.0518106205335834,0.00433892995564211,0.325666757639667,0.0272732740068933,0.553638010345972,0.0867785991128406,0.527274295567592,0.0826462848693736,1.1600034502487,0.181821826712617,1.14701218344246,0.110116617274715,42.1036912025696,4.06685561230309
9,0.487068186129456,0.0412497689364413,0.0511421595435929,0.00433122573832625,0.321465002845441,0.0272248474980512,0.549080678437924,0.0866245147665265,0.52293397946469,0.0824995378728824,1.15045475482232,0.181498983320338,1.14303786950618,0.109062218968899,42.4132727215624,4.07180166616136
10,0.494175333756312,0.0553687363507022,0.0518884100444128,0.00581371731682372,0.326155720279166,0.0365433659914635,0.71540651978083,0.116274346336474,0.68133954264841,0.110737472701405,1.4989469938265,0.243622439943089,1.14071420845898,0.108290396028615,42.7199232123845,4.07609384082476
11,0.546282002115155,0.0552726985647994,0.0573596102220914,0.00580363334930391,0.360546121396003,0.0364799810527677,0.690410485983639,0.116072666986078,0.657533796174894,0.110545397129597,1.44657435158477,0.243199873685115,1.21765674930554,0.115037050939217,43.0281009181396,4.08474800632075
12,0.569615627609567,0.0547737660157243,0.0598096408990045,0.00575124543165097,0.375946314222314,0.0361506855703782,0.689969935527387,0.115024908633021,0.657114224311797,0.109547532031449,1.44565129348595,0.241004570469186,1.2571085923289,0.118095304858062,43.355687581184,4.09599046991359
13,0.586621075242835,0.0586263787778897,0.0615952129004978,0.00615576977167837,0.387169909660271,0.0386934099934076,0.73091217863891,0.123115395433569,0.696106836798962,0.117252757555781,1.53143504095772,0.257956066622713,1.28266093195443,0.119802282860191,43.7086387068469,4.10607726692357
14,0.601705715232282,0.0523167176174568,0.0631791000993897,0.00549325534983304,0.397125772053306,0.0345290336275221,0.684520901388192,0.109865106996661,0.651924667988754,0.104633435234915,1.43423426957526,0.230193557516816,1.32003746045503,0.122538538218262,44.0749159591628,4.11665734664035
15,0.592427559518194,0.0480227058116383,0.0622048937494104,0.00504238411022206,0.391002189282008,0.0316949858356823,0.651528463845776,0.100847682204444,0.620503298900739,0.0960454116232787,1.36510725758163,0.211299905571215,1.32011822193966,0.121718210378315,44.4515654161885,4.12642065910427
16,0.584936771490659,0.054633774004218,0.0614183610065193,0.00573654627044289,0.386058269183835,0.0360582908427839,0.691579064864974,0.114730925408855,0.658646728442833,0.109267548008435,1.44902280257423,0.240388605618558,1.30467494250767,0.119537879024849,44.8286539464375,4.13331430575359
17,0.599708424257909,0.0638009287624689,0.0629693845470805,0.00669909752005918,0.39580756001022,0.0421086129832295,0.788676581835172,0.133981950401185,0.751120554128735,0.127601857524938,1.65246521908322,0.280724086554862,1.32067298844686,0.120371988518531,45.1994668870795,4.14129851712362
18,0.63001213911525,0.0575671461047735,0.0661512746071013,0.00604455034100119,0.415808011816065,0.0379943164291513,0.733588094102279,0.120891006820024,0.698655327716456,0.115134292209546,1.5370417209762,0.253295442861005,1.37997001818132,0.125100538881174,45.5728936700505,4.15371547809034
19,0.624945501561166,0.0512059108736645,0.0656192776639224,0.00537662064173465,0.412464031030369,0.0337959011766186,0.688496573440769,0.107532412834693,0.655711022324542,0.102411821747327,1.44256424911399,0.225306007844124,1.38997907950237,0.125207418691697,45.9611728366914,4.16658870390427
20,0.61561040717081,0.0568239026560746,0.0646390927529351,0.00596650977888771,0.406302868732735,0.0375037757530085,0.719613381387341,0.119330195577754,0.685346077511753,0.113647805312146,1.50776137052586,0.250025171686726,1.37304560546585,0.12292555525321,46.356325785345,4.17571456808714
21,0.626168102688323,0.0648974490416791,0.065747650782274,0.00681423214937637,0.413270947774293,0.0428323163675079,0.795629461998466,0.136284642987526,0.757742344760444,0.129794898083359,1.66703315847298,0.285548775783386,1.38418767845087,0.123289921331976,46.7457154774099,4.18503435566483
22,0.644951472183283,0.056329231407132,0.0677199045792448,0.00591456929774891,0.425667971640967,0.0371772927287072,0.730260063879504,0.118291385954977,0.695485775123337,0.112658462814261,1.53006870527134,0.247848618191379,1.43196522217239,0.12686963942907,47.1354898200327,4.19836913904609
