"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,6.76301313211547,0.833466041282771,0.710116378872125,0.0875139343346897,4.46358866719621,0.550087587246627,8.52731384226139,1.75027868669383,8.12125127834418,1.66693208256554,17.8667528123572,3.66725058164419,356.79299309733,70.3093238878148,4.99101785918064,1.00237907348109
2,7.08584376804854,0.818862387753348,0.744013595645097,0.0859805507141025,4.67665688691204,0.540449175917206,8.53842726774382,1.71961101428202,8.13183549308935,1.63772477550673,17.8900380847966,3.60299450611474,373.814257214241,72.3049523952021,5.11632658231741,1.00821896660359
3,7.27749166149674,0.819140386001662,0.764136624457158,0.086009740530175,4.80314449658785,0.540632654761114,8.63312029617617,1.72019481060348,8.22201932969159,1.63828077200333,18.0884425253215,3.60421769840739,386.354144083564,73.3052981137888,5.24587927977297,1.01468321305245
4,7.32390702404564,0.747051354624912,0.769010237524792,0.0784403922356162,4.83377863587012,0.493053894052459,8.24520087301219,1.56880784471237,7.85257226001161,1.49410270924988,17.2756589720255,3.28702596034973,397.27184611558,73.9054277345369,5.37973954520634,1.02073037697402
5,7.47390141511628,0.94213767074394,0.78475964858721,0.0989244554281142,4.93277493397675,0.62181086269101,9.68687822410005,1.97848910856229,9.22559830866671,1.88427534148789,20.2963162790668,4.14540575127336,401.072128075646,73.2615007951435,5.51520636278877,1.02600697550452
6,7.90322761631915,0.888781108395664,0.829838899713512,0.0933220163815446,5.21613022677064,0.586595531541119,9.4023607206477,1.86644032763085,8.95462925775971,1.77756221679132,19.7001843670714,3.91063687694081,424.150894599823,76.1292718333915,5.652124854129,1.03244060234702
7,8.13970298338792,0.945893891766194,0.854668813255733,0.0993188586354518,5.37220396903603,0.624289968565695,9.90678595334755,1.98637717270903,9.43503424128338,1.89178778353236,20.7570753308234,4.16193312377116,437.019404892234,77.0203808122626,5.79375362917479,1.03989936267208
8,8.3543238998594,0.894589771115684,0.877204009485238,0.0939319259671447,5.51385377390721,0.590429248936355,9.67181829869559,1.87863851934293,9.21125552256723,1.78917954223138,20.2647621496479,3.93619499290903,453.789230149983,78.5191730442636,5.94096457098139,1.04703669568627
9,8.42128008851459,0.898868134482044,0.884234409294033,0.0943811541206139,5.55804485841963,0.59325296875814,9.7384010932566,1.88762308241231,9.27466770786343,1.79773626896411,20.4042689572995,3.95501979172098,463.205568047879,78.6704060929833,6.0917126113004,1.05404933586575
10,8.76316611020594,1.17398753129564,0.920132441571625,0.123268690786043,5.78368963273592,0.774831770655122,12.2974240036005,2.46537381572085,11.7118323843814,2.3479750625913,25.7660312456391,5.16554513770082,472.801906047405,79.0063257543807,6.24429330279722,1.0605250104506
11,9.51252879553016,1.01868640333423,0.998815523530668,0.106962072350095,6.27826900504991,0.672333026200611,11.0314158613913,2.13924144700188,10.5061103441822,2.03737280666853,23.1134427572008,4.48222017467061,513.176167674998,84.3428342009917,6.40049905723096,1.06953865252712
12,9.63724529117749,1.0503608543822,1.01191075557364,0.110287889710134,6.36058189217715,0.693238163892267,11.2929292959137,2.20575779420261,10.755170758013,2.1007217087644,23.6613756676286,4.62158775928165,524.762614861339,84.6590154873833,6.56610305393061,1.07916886267997
13,9.58887751726328,0.906795617170525,1.00683213931265,0.0952135398029058,6.32865916139377,0.598485107332544,10.4983021113365,1.9042707960581,9.99838296317764,1.81359123434109,21.9964425189908,3.98990071555034,538.500435397892,85.2557159583107,6.73857967988953,1.08712302539592
14,9.53179772001321,1.04228812397635,1.00083876060139,0.109440253017519,6.29098649520872,0.687910161824401,11.1986078282751,2.18880506035035,10.6653407888335,2.08457624795269,23.4637497354336,4.58606774549597,537.725713314921,83.6201324020372,6.91086440548932,1.09413224957832
15,9.51652744453733,0.910953302070034,0.999235381676421,0.0956500967173537,6.28090811339464,0.601229179366242,10.4747448675709,1.91300193434708,9.97594749292467,1.82190660414008,21.9470844844343,4.00819452910822,551.871675686085,84.3701191012932,7.08129346512872,1.10119096496499
16,9.76257937782235,1.3289201085467,1.02507083467135,0.139536611397403,6.44330238936275,0.877087271640814,14.3235479760161,2.79073222794807,13.6414742628725,2.65784021709339,30.0112433783194,5.84724847760544,552.511316345271,83.2675205595941,7.2501707129573,1.10840580067179
17,11.0470315082764,1.37890394837107,1.15993830836903,0.144784914578964,7.29104079546244,0.91007660592491,14.3837683124529,2.89569829157925,13.6988269642408,2.75780789674221,30.1374193213299,6.06717737283276,607.352587459973,90.3622175725264,7.42152891971647,1.11847901323334
18,11.4848534677235,1.11227148387339,1.20590961411097,0.116788505806706,7.58000328869752,0.734099179356444,12.7059627482367,2.33577011613416,12.1009169030825,2.2245429677468,26.6220171867816,4.89399452904299,647.227275066358,94.7309709061659,7.60513510882437,1.13149575314411
19,11.3388659739308,1.15186841166703,1.19058092726273,0.120946183225038,7.48365154279431,0.760233151700248,12.8156347224759,2.41892366450076,12.205366402358,2.30373682333413,26.8518060851875,5.06822101133488,648.823379150648,93.2868047881676,7.80382044972425,1.14220076387228
20,11.2796145570273,1.1462471797412,1.18435952848787,0.12035595387283,7.44454560763801,0.756523138629224,12.7501002305803,2.40711907745654,12.1429526005527,2.2924943594825,26.7144957212158,5.04348759086123,656.453493427419,92.8404274990014,8.00349832373436,1.15073039865796
