"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.41525835997522,0.0424828526884755,0.0436021277973981,0.00446069953228996,0.274070517583645,0.028038682774394,0.534198566564635,0.089213990645799,0.508760539585367,0.0849657053769502,1.11927318708781,0.186924551829291,1.00399256706473,0.100360702507362,40.058347498851,4.02485619965347
2,0.435596843277982,0.0378941767354197,0.0457376685441882,0.00397888855721916,0.287493916563468,0.0250101566453772,0.496552986996293,0.0795777711443824,0.472907606663137,0.0757883534708387,1.0403967346589,0.166734377635847,1.04204472919112,0.103596894922001,40.3115691487486,4.02960891510434
3,0.435490239466676,0.0366602074382917,0.045726475144001,0.00384932178102067,0.287423558048006,0.0241957369092727,0.487643682437156,0.0769864356204124,0.464422554702053,0.0733204148765846,1.02172962034452,0.161304912728489,1.04804920250256,0.103568622531211,40.5771149747118,4.03405247252316
4,0.43100724812269,0.0351349835147856,0.0452557610528825,0.00368917326905251,0.284464783760976,0.0231890891197592,0.475085145453672,0.0737834653810505,0.452462043289211,0.0702699670295714,0.995416495236264,0.154593927465061,1.04841797164322,0.102979664508036,40.8487556425575,4.03668963624193
5,0.427711921967362,0.0377359563501387,0.0449097518065731,0.00396227541676448,0.282289868498459,0.0249057311910906,0.490175264496542,0.0792455083352904,0.466833585234802,0.0754719127002759,1.02703388751656,0.166038207940605,1.04364130565948,0.101916348777385,41.1181663281233,4.03878518699856
6,0.430386769104396,0.0382160044080972,0.0451906107559616,0.0040126804628503,0.284055267608901,0.0252225629093439,0.494633164465791,0.0802536092570055,0.471079204253134,0.0764320088161952,1.03637424935689,0.168150419395629,1.0507411220718,0.102043090997506,41.3845009993605,4.0413858812953
7,0.433457464795556,0.0385684914494372,0.0455130338035334,0.00404969160219087,0.286081926765067,0.0254552043566285,0.498324559763715,0.080993832043816,0.474594818822586,0.0771369828988747,1.04410860140969,0.16970136237752,1.05862528588875,0.102247207725562,41.6502829284307,4.04488177121833
8,0.440275398418903,0.0426712652817099,0.0462289168339848,0.00448048285457949,0.290581762956476,0.0281630350859282,0.535209895219398,0.0896096570915897,0.50972370973276,0.0853425305634194,1.12139216141207,0.187753567239523,1.06660764492064,0.102480284812961,41.9176452261811,4.04861119032269
9,0.45213941131606,0.0402128569458301,0.0474746381881864,0.00422234997931211,0.2984120114686,0.026540485584247,0.518782749330645,0.0844469995862432,0.494078808886328,0.0804257138916579,1.08697337954992,0.17693657056165,1.0910038488045,0.104273200646724,42.1882678358912,4.0534733874979
10,0.459112607603605,0.0449542085606242,0.0482068237983785,0.00472019189886556,0.303014321018379,0.0296697776500115,0.561157584762311,0.0944038379773099,0.534435795011725,0.0899084171212487,1.1757587490258,0.197798517666747,1.09857755483058,0.104445369815824,42.4649735607337,4.05860961298006
