"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.539254839821551,0.044422987203829,0.0566217581812629,0.004664413656402,0.355908194282224,0.0293191715545273,0.60270667938169,0.093288273128039,0.574006361315896,0.0888459744076593,1.26281399489497,0.195461143696847,1.17227498307702,0.11322261951255,40.1263701665158,3.90718724736364
2,0.541157310832599,0.049249711034783,0.0568215176374229,0.00517121965865235,0.357163825149515,0.0325048092829575,0.638976411106858,0.103424393173047,0.608548962958913,0.0984994220695676,1.33880771850961,0.21669872855305,1.17378682619976,0.112521045100148,40.4747096006991,3.90919597462725
3,0.558258041136804,0.0556963109176955,0.0586170943193644,0.00584811264635811,0.368450307150291,0.0367595652056791,0.70841395493742,0.116962252927161,0.674679957083257,0.111392621835391,1.48429590558317,0.245063768037861,1.1955079733325,0.113816176985809,40.8206378370735,3.91313033044766
4,0.577802666391129,0.0457853657381537,0.0606692799710686,0.00480746340250619,0.381349759818146,0.0302183413871816,0.632927717612362,0.0961492680501213,0.602788302487963,0.0915707314763047,1.32613426547352,0.201455609247877,1.24364036133576,0.117526906007545,41.1729755965499,3.91979876509446
5,0.570330069276224,0.0478131947444519,0.0598846572740035,0.00502038544816741,0.376417845722308,0.0315567085313384,0.640404884696159,0.100407708963346,0.609909413996342,0.0956263894889032,1.34180071079195,0.210378056875589,1.23583297190396,0.115866648270886,41.5376415914893,3.92540371868813
6,0.572560316551411,0.0523239498821717,0.0601188332378982,0.00549401473762798,0.377889808923931,0.0345338069222327,0.67419564758935,0.109880294752558,0.642091092942238,0.104647899764341,1.41260040447292,0.230225379481551,1.23854633577328,0.115274583384113,41.9046819044641,3.92881169989146
7,0.586351444537247,0.0555248046850544,0.061566901676411,0.00583010449193063,0.386991953394583,0.0366463710921361,0.706537732742728,0.116602089838615,0.672893078802598,0.111049609370108,1.48036477336572,0.244309140614239,1.26017695685386,0.116483513951491,42.2695173855259,3.9341289588668
8,0.600505638219476,0.0525785128384388,0.063053092013045,0.00552074384803596,0.396333721224854,0.0347018184733694,0.68747337411693,0.110414876960722,0.654736546778028,0.105157025676878,1.44042040291166,0.231345456489127,1.29139926514121,0.11853157676858,42.6394119970368,3.94134213867886
9,0.602279980157237,0.0516992372892944,0.0632393979165099,0.00542841991537581,0.397504786903776,0.0341214966109341,0.681599617670224,0.108568398307514,0.649142493019261,0.103398474578585,1.42811348464237,0.227476644072886,1.30211515532438,0.118642067997919,43.0182174358898,3.94844358370613
10,0.614225756734265,0.0656999235262013,0.0644937044570979,0.00689849197025116,0.405388999444615,0.0433619495272928,0.830557108972494,0.137969839405023,0.791006770449994,0.131399847052403,1.74021489498999,0.289079663515285,1.30772913563968,0.118388238595832,43.4014126067356,3.95451456396829
