"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.453435592619064,0.0428460604254928,0.0476107372250018,0.00449883634467672,0.299267491128582,0.0282783998808258,0.547987092812421,0.0899767268935351,0.521892469345163,0.0856921208509861,1.14816343255936,0.188522665872168,1.05490625887074,0.107398721018358,40.0460906818698,4.102737292439
2,0.466449745498325,0.0438887497419124,0.0489772232773242,0.00460831872290082,0.307856832028895,0.0289665748296626,0.561238231174165,0.0921663744580168,0.534512601118253,0.0877774994838254,1.17592772246016,0.193110498864414,1.07597174999466,0.10889804510383,40.3320379129894,4.1061556432094
3,0.475186494533744,0.0413483042456628,0.0498945819260431,0.00434157194579455,0.313623086392271,0.0272898808021366,0.543548091865809,0.0868314389158912,0.517664849396008,0.0826966084913255,1.13886266867122,0.181932538680914,1.09629380584973,0.110271410664467,40.6217746433494,4.111289954714
4,0.474831485884247,0.0409977281195866,0.049857306017846,0.00430476145255667,0.313388780683603,0.027058500558927,0.540466853710105,0.0860952290511328,0.514730336866766,0.081995456239173,1.13240674110689,0.180390003726177,1.1011414958594,0.110055304180969,40.9185673697976,4.1158201589393
5,0.480735415196161,0.0484896089458972,0.050477218595597,0.00509140893931917,0.317285374029466,0.0320031419042919,0.610385534657293,0.101828178786383,0.581319556816469,0.0969792178917944,1.27890302499623,0.213354279361945,1.10428694153422,0.109722387232379,41.2175215625978,4.11954947680636
6,0.500077781711544,0.0443992239043883,0.0525081670797122,0.00466191850996069,0.330051335929619,0.0293034877768961,0.576960626745987,0.0932383701992163,0.549486311186654,0.0887984478087754,1.20886988461064,0.195356585179306,1.141283419038,0.112733905206047,41.5184475061412,4.12528936385585
7,0.504872849380376,0.0473240076819765,0.0530116491849396,0.00496902080660762,0.333216080591048,0.0312338450701047,0.602180374924409,0.0993804161321507,0.573505118975627,0.0946480153639527,1.26171126174638,0.208225633800703,1.14906027763933,0.112805512327826,41.8276390742271,4.13165828901756
8,0.504793468949107,0.0387086643949765,0.0530033142396563,0.00406440976147235,0.333163689506411,0.025547718500684,0.543899602866069,0.0812881952294475,0.517999621777208,0.0774173287899497,1.13959916790986,0.170318123337889,1.16788836598103,0.113916680521776,42.1444373875527,4.13740248774237
9,0.493829656694162,0.0432068926430389,0.051852113952887,0.00453672372751917,0.325927573418147,0.0285165491444052,0.563764847049418,0.0907344745503829,0.536918901951826,0.0864137852860776,1.18122158429402,0.190110327629367,1.14968313430546,0.111415667082189,42.4622679049352,4.14180049057459
10,0.503089320415159,0.0548369421992605,0.0528243786435918,0.00575787893092235,0.332038951474005,0.0361923818515121,0.695210208058927,0.115157578618448,0.662104960056121,0.109673884398522,1.45663091212347,0.241282545676748,1.15329267089762,0.111173811040461,42.7752118003689,4.1453411075732
11,0.547353617324094,0.0559896152644667,0.0574721298190299,0.00587890960276911,0.361253387433902,0.0369531460745488,0.697751466777687,0.117578192055382,0.66452520645494,0.111979230528934,1.46195545420087,0.246354307163658,1.21834315036569,0.116850243684,43.088388187389,4.15358603003563
12,0.569361618750115,0.0509210461508571,0.0597829699687621,0.00534670984583993,0.375778668375076,0.0336078904595654,0.656144624019344,0.106934196916797,0.624899641923184,0.101842092301713,1.37477921223101,0.224052603063765,1.26226025797956,0.120343319238406,43.4192650672207,4.16430436873394
13,0.573338313272463,0.0537456823742182,0.0602005228936087,0.00564329664929289,0.378403286759826,0.0354721503669843,0.679264299411738,0.112865932985858,0.646918380392132,0.107491364748435,1.42322043686269,0.236481002446563,1.26995858990747,0.120317796997629,43.7725112628574,4.17325132711104
14,0.58264194263753,0.0544261303157039,0.0611774039769407,0.00571474368314898,0.38454368214077,0.0359212460083653,0.68786735653711,0.114294873662981,0.655111768130581,0.108852260631408,1.44124588988728,0.239474973389104,1.28860445044139,0.121341914275293,44.1336765635071,4.18129124817682
15,0.588444478288172,0.0526517941299228,0.0617866702202582,0.00552843838364195,0.388373355670194,0.0347501841257499,0.676414263236159,0.110568767672841,0.644204060224913,0.105303588259847,1.41724893249481,0.231667894171667,1.30603399726521,0.122221950379404,44.4988002621877,4.19024597107222
16,0.594433713379773,0.0586923559572902,0.0624155399048762,0.00616269737551544,0.39232625083065,0.038736954931812,0.728440417044502,0.123253947510309,0.693752778137621,0.117384711914579,1.52625611190277,0.258246366212075,1.31239565489713,0.122089843517808,44.8683217685977,4.19889054059218
17,0.618528540519039,0.0656626034607157,0.0649454967544991,0.00689457336337512,0.408228836742566,0.0433373182840724,0.810544775850674,0.137891467267501,0.771947405572071,0.13132520692143,1.69828429225856,0.28891545522715,1.3451974215083,0.124476773747318,45.2414341184778,4.2087304933047
18,0.649298740085885,0.0587073839113868,0.068176367709018,0.00616427531069553,0.428537168456684,0.0387468733815157,0.74860401585359,0.123285506213912,0.712956205574847,0.117414767822773,1.56850365226466,0.258312489210096,1.40725234362066,0.129472591513913,45.6246173824855,4.2218376904557
19,0.649008338089052,0.0580015697032457,0.0681458754993505,0.00609016481884074,0.428345503138774,0.0382810360041423,0.742798072363706,0.121803296376812,0.707426735584482,0.116003139406489,1.55633881828586,0.255206906694281,1.41514172243596,0.12936144509109,46.0260902712729,4.23457613106051
20,0.643825542258493,0.0552281502217362,0.0676016819371418,0.00579895577328224,0.424924857890606,0.0364505791463458,0.721297014291759,0.115979115465642,0.686949537420723,0.110456300443472,1.51128898232559,0.243003860975633,1.41909317936231,0.12888642982897,46.4362396542207,4.24484627301206
21,0.642977165234058,0.0631986086053396,0.0675126023495761,0.00663585390356052,0.424364929054478,0.0417110816795236,0.779622794756684,0.132717078071212,0.742497899768271,0.126397217210678,1.6334953794902,0.27807387786349,1.41205506101757,0.127489076151635,46.8434500014273,4.25446695069652
22,0.664847743576685,0.0701000742702003,0.069809013075552,0.007360507798371,0.438799510760612,0.0462660490183316,0.855712271417424,0.147210155967421,0.814964068016594,0.140200148540401,1.79292094963651,0.308440326788881,1.44281606576534,0.129605543234305,47.2482474021489,4.26586439677714
23,0.689433891427698,0.0606114027915591,0.0723905585999083,0.00636419729311359,0.45502636834228,0.0400035258424291,0.77975874633679,0.127283945862273,0.742627377463609,0.121222805583119,1.63378023041994,0.266690172282859,1.5025983790413,0.134229652619709,47.6598917227518,4.28120139758688
24,0.691714773901868,0.0696894261783381,0.0726300512596962,0.00731738974872551,0.456531750775233,0.0459950212777034,0.851087994406302,0.146347794974511,0.810559994672668,0.139378852356678,1.78323198827987,0.306633475184684,1.49914928553666,0.133157889070527,48.0866958578745,4.29566580841805
25,0.719754464548401,0.0775197056153636,0.0755742187775822,0.00813956908961311,0.475037946601945,0.0511630057061393,0.941873856419439,0.162791381792262,0.897022720399466,0.155039411230725,1.97344998487883,0.341086704707594,1.54007720709122,0.136134421933302,48.5213160352534,4.30977493736746
26,0.75625688607056,0.0716471724243307,0.0794069730374089,0.00752295310455462,0.49912954480657,0.0472871338000575,0.888645329669724,0.150459062091096,0.846328885399738,0.143294344848659,1.86192354787942,0.315247558667047,1.61594897661432,0.142106338746887,48.9658271380691,4.32831194516357
27,0.769968670342663,0.0794080172932614,0.0808467103859797,0.00833784181579248,0.508179322426158,0.0524092914135533,0.960852535782067,0.166756836315851,0.915097653125778,0.158816034586525,2.01321483687671,0.349395276090354,1.63487658646921,0.142998627677723,49.431333239832,4.34698489107454
28,0.796940771842243,0.0782595439125955,0.0836787810434356,0.00821725211082275,0.52598090941588,0.0516512989823146,0.956108825930421,0.164345042216451,0.910579834219449,0.156519087825193,2.00327563528279,0.344341993215426,1.69143861570471,0.147179059924752,49.9123424839004,4.36570964343717
29,0.814121683151785,0.0813599718550325,0.0854827767309375,0.0085427970447786,0.537320310880178,0.053697581424323,0.987602521914443,0.170855940895571,0.940573830394707,0.162719943710066,2.06926242686836,0.357983876162144,1.72536023331,0.14933418072596,50.4059650388552,4.3860312045245
30,0.823361817247164,0.0728015565780641,0.0864529908109523,0.00764416344069681,0.543418799383129,0.048049027341522,0.928149757891222,0.152883268813931,0.883952150372593,0.145603113156125,1.9446947308197,0.32032684894347,1.7678933700052,0.152143483610045,50.9130102057946,4.40664651971766
31,0.805114817913097,0.067105537902496,0.0845370558808753,0.00704608147976195,0.531375779822644,0.0442896550156478,0.883230995125987,0.140921629595239,0.841172376310464,0.134211075804993,1.85057922788302,0.29526436677099,1.75546676928533,0.15011270960413,51.4273788012583,4.42579891780112
32,0.803560135042958,0.0883527355296422,0.0843738141795107,0.00927703723061248,0.530349689128353,0.0583128054495636,1.0590077217607,0.185540744612248,1.00857878262924,0.176705471059284,2.21887332178432,0.388752036330428,1.72265694210132,0.146579824332336,51.9364134740722,4.44116396284014
33,0.85450707793429,0.0911214889336423,0.0897232431831006,0.00956775633803229,0.563974671436632,0.0601401826962037,1.08707586036342,0.191355126760649,1.03531034320325,0.182242977867285,2.27768275504716,0.400934551308028,1.81759514675655,0.154065390453251,52.4403052879606,4.46211346506811
34,0.878486494847066,0.0782493899641939,0.092241081958942,0.00821618594624024,0.579801086599063,0.0516445973763671,0.990360366925961,0.164323718924806,0.943200349453297,0.156498779928388,2.07504076879725,0.344297315842454,1.89931723686528,0.160205297207801,52.9591200374725,4.48899058802705
35,0.861092870962495,0.0746343861558695,0.0904147514510621,0.00783661054636655,0.568321294835247,0.0492586948628739,0.957691649434514,0.156732210927325,0.912087285175727,0.149268772311738,2.0065920273866,0.328391299085837,1.88164902771317,0.157785121097019,53.5009367396877,4.51274452993627
36,0.860386927296107,0.0927262212975881,0.0903406273660914,0.00973625323624675,0.567855372015431,0.0611993060564084,1.09965421167414,0.194725064724937,1.04728972540395,0.185452442595177,2.30403739588868,0.407995373709391,1.85327653439633,0.154698523397896,54.0416983087912,4.53165058220465
