"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.457062816605046,0.0417152738362938,0.0479915957435299,0.00438010375281089,0.30166145895933,0.0275320807319537,0.542047356353473,0.0876020750562163,0.516235577479498,0.0834305476725869,1.1357182704549,0.183547204879691,1.05924535053104,0.104643987081162,40.0248432659886,3.97752373244608
2,0.465966259132974,0.0400270828304381,0.0489264572089623,0.00420284369719599,0.307537731027763,0.0264178746680898,0.532082872422888,0.0840568739439196,0.506745592783702,0.0800541656608772,1.11484030412415,0.176119164453928,1.07845599440361,0.105891084440687,40.3088759091863,3.98215719123276
3,0.471939042601012,0.0436477699863976,0.0495535994731063,0.00458301584857173,0.311479768116668,0.0288075281910223,0.5635150814896,0.0916603169714349,0.536681029990095,0.0872955399727946,1.18069826597821,0.192050187940147,1.0864148019071,0.106024623581309,40.5996880938691,3.98638889534932
4,0.478966981283014,0.038719100291297,0.0502915330347166,0.00406550553058613,0.31611820764679,0.0255546061922559,0.529618166017687,0.0813101106117241,0.504398253350179,0.0774382005825926,1.10967615737039,0.170364041281704,1.10821678007844,0.107479305674951,40.895260233629,3.99102126086545
5,0.475998802811099,0.0409806266595646,0.0499798742951654,0.00430296579925433,0.314159209855325,0.0270472135953129,0.542728975701623,0.0860593159850856,0.516884738763451,0.0819612533191308,1.13714642527959,0.180314757302085,1.10534527265843,0.106518564504679,41.1948413758788,3.99524084823531
6,0.481830841993627,0.0449771963074001,0.0505922384093309,0.00472260561227696,0.318008355715794,0.0296849495628843,0.577058543588089,0.0944521122455405,0.549579565321989,0.089954392614799,1.20907504370838,0.197899663752558,1.1126833712146,0.106594550409617,41.4950129413912,3.99874077535043
7,0.493475229013339,0.0435503850508382,0.0518148990464007,0.00457279043033809,0.325693651148804,0.0287432541335537,0.569457658679411,0.0914558086067591,0.542340627313725,0.0871007701016783,1.19314938009019,0.191621694223689,1.13575404538801,0.108170159544259,41.7959620815588,4.00403376403288
8,0.487329931750659,0.0348330133319936,0.0511696428338192,0.00365746639985936,0.321637754955435,0.0229897887991163,0.512326824359521,0.0731493279971891,0.48793030891383,0.0696660266639879,1.07344667961043,0.153265258660771,1.14713543989528,0.108547001905154,42.1025030430949,4.00987739368197
9,0.48046197142998,0.0459725997909723,0.050448507000148,0.00482712297805212,0.317104901143787,0.0303419158620414,0.58410388760781,0.0965424595610409,0.556289416769343,0.0919451995819446,1.22383671689255,0.202279439080277,1.12409633753977,0.105723657010204,42.4101029991695,4.01303052015276
10,0.501065365547847,0.0509501988514697,0.052611863382524,0.0053497708794043,0.330703141261579,0.0336271312419696,0.642075746197649,0.106995417588086,0.611500710664428,0.101900397702939,1.34530156346174,0.224180874946465,1.15156031720116,0.107757559227348,42.7130855476382,4.01725675591952
11,0.533458133096892,0.0550526955946211,0.0560131039751737,0.00578053303743515,0.352082367843949,0.0363347790924499,0.693098208687271,0.115610660748703,0.660093532083115,0.110105391189242,1.45220577058285,0.242231860616334,1.1969253785148,0.111442793820493,43.0204355845944,4.0256485624308
12,0.563511272972558,0.0508634739840923,0.0591686836621186,0.00534066476832958,0.371917440161888,0.033569892829501,0.65581774322519,0.106813295366592,0.624588326881134,0.101726947968185,1.37409431913849,0.223799285530007,1.25017729503243,0.115750789147862,43.3458584552242,4.03582683892278
13,0.575685733761563,0.0560942956269508,0.0604470020449642,0.00588990104082977,0.379952584282632,0.0370222351137876,0.705902620455972,0.117798020816596,0.672288209958069,0.112188591253901,1.47903406190775,0.246814900758581,1.26646934753013,0.116567047993244,43.6925520355802,4.04538412119476
14,0.597492429447599,0.0565803771711824,0.0627367050919979,0.00594093960297412,0.394345003435415,0.0373430489329793,0.715792345445265,0.11881879205948,0.681706995662157,0.113160754342362,1.49975539045675,0.248953659553202,1.30334224100205,0.119266418862735,44.0530135491852,4.054681429637
15,0.594219718279265,0.0413580429620065,0.0623930704193229,0.00434259451101064,0.392185014064315,0.0272963083549244,0.617416587682222,0.086851890220215,0.588015797792592,0.0827160859240152,1.2936347551437,0.181975389032828,1.33237634715916,0.121090359067457,44.4246086751559,4.06521312620902
16,0.581543259503636,0.0550196995075456,0.0610620422478818,0.00577706844829237,0.3838185512724,0.03631300167498,0.69460839689195,0.115541368965847,0.661531806563762,0.110039399015091,1.45536997444028,0.242086677833202,1.29518242897349,0.116929193902758,44.8018034189823,4.0717222836035
17,0.597347951981447,0.0567499760595543,0.062721534958052,0.0059587474862532,0.394249648307755,0.0374549841993058,0.714631785418592,0.119174949725065,0.680601700398659,0.11349995211911,1.49732374087705,0.249699894662039,1.32192891971372,0.118683185052115,45.1726129294256,4.07818782756756
18,0.600954947499053,0.0470112072027236,0.0631002694874006,0.00493617675628605,0.396630265349375,0.0310273967537984,0.648780467688689,0.0987235351257194,0.617886159703513,0.0940224144054501,1.35934955134773,0.206849311691983,1.35001134043472,0.120459929795202,45.5437896753738,4.08893544683745
19,0.588392634099657,0.0500437487365418,0.0617812265804641,0.00525459361733691,0.388339138505774,0.0330288741661177,0.658526995951297,0.105091872346736,0.627168567572663,0.100087497473081,1.37977084865986,0.22019249444078,1.33190982250913,0.118085427282434,45.9207983413937,4.09745902027952
20,0.58771983536698,0.0538357338440321,0.061710582713533,0.00565275205362337,0.387895091342207,0.0355315843370615,0.684216026289312,0.113055041072467,0.651634310751726,0.107671467688064,1.4335954836538,0.23687722891374,1.33095293210321,0.117332262879218,46.2932473753181,4.10430030939154
21,0.600570941877732,0.0602610887024181,0.0630599488971619,0.00632741431375397,0.396376821639303,0.0397723185435965,0.745876448599238,0.126548286275078,0.710358522475465,0.120522177404836,1.56278874944602,0.265148790290637,1.34697216098873,0.118151380619963,46.6608407683351,4.113460290849
22,0.633629696527783,0.0700441173693475,0.0665311181354173,0.00735463232378149,0.418195599708337,0.0462291174637698,0.8793675499947,0.147092646475631,0.837492904756857,0.140088234738695,1.84248439046509,0.308194116425131,1.39023094885102,0.121421432365445,47.0324270122165,4.12550930623689
23,0.680049044495694,0.0583499003622521,0.0714051496720479,0.00612673953803642,0.448832369367158,0.0385109342390874,0.761812965482989,0.122534790760732,0.725536157602846,0.116699800724505,1.59617954672626,0.25673956159391,1.48378120075817,0.128942866032473,47.4197051718984,4.14159138744367
24,0.685002528559842,0.0688867719020256,0.0719252654987834,0.00723311104971273,0.452101668849496,0.0454652694553377,0.848043797146114,0.144662220994255,0.807660759186776,0.137773543804052,1.77685367021091,0.303101796368914,1.48217472348296,0.128087222715087,47.8341346624598,4.15685979469831
25,0.719177395973315,0.0769281190117161,0.0755136265771981,0.00807745249623015,0.474657081342388,0.0507725585477325,0.945242582749629,0.161549049924602,0.900231031190123,0.153856238023431,1.98050826861827,0.338483723651548,1.53213745957522,0.131793974067582,48.2641241239978,4.1709101618546
26,0.755619875960201,0.0656639981903436,0.0793400869758212,0.00689471980998607,0.498709118133733,0.0433382388056259,0.849410798451724,0.13789439619972,0.808962665192118,0.131327996380682,1.77971786342266,0.288921592037503,1.61730061480673,0.138381662887552,48.7069658964725,4.18975762269399
27,0.75020544531287,0.0658868371235271,0.0787715717578514,0.00691811789797017,0.495135593906494,0.0434853125015273,0.846981073469724,0.138362357959408,0.806648641399737,0.131773674247054,1.77462701107942,0.28990208334352,1.616007427023,0.137406796478369,49.1731123617243,4.20741635517465
