"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.454156781394112,0.0427064751378062,0.0476864620463818,0.00448417988946958,0.299743475720114,0.0281862735909522,0.543008488606784,0.0896835977893915,0.517150941530271,0.0854129502756115,1.1377320713666,0.187908490606347,1.05331790198918,0.104605394852043,39.9943610288926,3.99669292033436
2,0.467562531112544,0.0432516323493428,0.0490940657668172,0.00454142139668108,0.308591270534279,0.0285460773505669,0.552219236318332,0.0908284279336216,0.525923082207935,0.0865032646986865,1.15703078085746,0.190307182337107,1.07555503836679,0.10619106486264,40.2807871277859,4.00030003714529
3,0.475342970091806,0.0407728039793881,0.0499110118596397,0.00428114441783579,0.313726360260592,0.0269100506263962,0.537060525945044,0.0856228883567151,0.511486215185756,0.0815456079587765,1.12526967340866,0.179400337509311,1.09469614209933,0.107419118773283,40.5713719474544,4.00566873507517
4,0.475059578128952,0.0403653751678859,0.04988125570354,0.00423836439262809,0.313539321565108,0.0266411476108048,0.533816196466495,0.0847672878525622,0.508396377587138,0.080730750335773,1.1184720306917,0.177607650738697,1.09977198080506,0.107236385083206,40.8687747929921,4.01032542709795
5,0.481599991742831,0.048132827494372,0.0505679991329972,0.00505394688690903,0.317855994550268,0.0317676661462856,0.600922565985962,0.101078937738182,0.572307205700916,0.0962656549887443,1.25907585254201,0.211784440975235,1.10293868149828,0.106921966416208,41.168029794533,4.0142054655109
6,0.500201316139814,0.0438534456798868,0.0525211381946805,0.00460461179638815,0.330132868652277,0.0289432741487264,0.570166534970138,0.0920922359277638,0.543015747590608,0.0877068913597756,1.19463464469934,0.192955160991503,1.13947685451559,0.10982646794511,41.4695406630057,4.02017347695352
7,0.505508858666667,0.0468261686997917,0.0530784301600001,0.00491674771347811,0.333635846720001,0.0309052713418624,0.594350076246623,0.0983349542695626,0.566047691663451,0.0936523373995813,1.24530492165959,0.206035142279084,1.14772808013909,0.109951556556032,41.7792880844299,4.02682303321095
8,0.504742718615558,0.0379999132942623,0.0529979854546336,0.00398999089589755,0.333130194286268,0.0250799427742132,0.537696293956715,0.079799817917951,0.512091708530205,0.0759998265885261,1.12660175876645,0.167199618494756,1.16663707585403,0.111050168854755,42.0965394721953,4.03281937654555
9,0.494026231959608,0.04243270673328,0.0518727543557589,0.00445543420699431,0.326057313093342,0.028005586443964,0.555955736823236,0.089108684139888,0.529481654117367,0.0848654134665575,1.16485963905821,0.186703909626433,1.14845818915269,0.108616557193328,42.4147151657537,4.03738350046455
10,0.50420248507139,0.0548202174878408,0.052941260932496,0.00575612283622332,0.332773640147118,0.0361813435419749,0.685105376643566,0.115122456724466,0.652481311089111,0.109640434975681,1.43545888439604,0.241208956946501,1.15166881456455,0.108356538410081,42.7278368942602,4.04102699045284
11,0.548326923212012,0.0557077551059712,0.0575743269372613,0.00584931428612704,0.361895769319928,0.0367671183699409,0.688183787963218,0.11698628572254,0.655413131393541,0.111415510211943,1.44190888906579,0.245114122466273,1.2167925580311,0.113924416717749,43.0417451927697,4.04964904600696
12,0.569765836596143,0.0501722361265856,0.059825412842595,0.00526808479329158,0.376045452153454,0.0331136758435466,0.64771823916937,0.105361695865832,0.616874513494638,0.100344472253174,1.3571239296882,0.220757838956982,1.26096106690267,0.117372972757306,43.3736138088956,4.06093349396787
13,0.573995281277705,0.0531014153664886,0.060269504534159,0.00557564861348134,0.378836885643285,0.0350469341418835,0.670151730651487,0.111512972269628,0.638239743477607,0.106202830732977,1.40412743565073,0.233646227612554,1.26867802334717,0.117361648034973,43.7275781702594,4.0702571840126
14,0.583257201495182,0.0537289725903943,0.0612420061569941,0.00564154212199147,0.38494975298682,0.0354611219096604,0.678503378667298,0.112830842439827,0.646193693968855,0.107457945180791,1.42162612673148,0.236407479397737,1.28733768023557,0.118376467745456,44.0892953328249,4.07857018545125
15,0.589211965167034,0.052235264028971,0.0618672563425386,0.00548470272304204,0.388879897010242,0.0344752742591212,0.670389154591273,0.109694054460843,0.638465861515498,0.104470528057942,1.4046248953341,0.229835161727476,1.30470373541974,0.11924498535449,44.4550554541145,4.08784153441659
16,0.595889601643441,0.0576334874149749,0.0625684081725614,0.00605151617857242,0.393287137084671,0.0380381016938831,0.713609492423975,0.121030323571447,0.679628088022833,0.11526697482995,1.49518179365023,0.253587344625891,1.31260679877648,0.11926858571001,44.8252475103382,4.09685803586826
17,0.618994087106907,0.065414582905029,0.0649943791462253,0.00686853120502806,0.408536097490559,0.0431736247173187,0.798902302546456,0.13737062410056,0.76085933575853,0.130829165810057,1.67389053866877,0.287824164782126,1.34251117084136,0.121356718339536,45.1992766190021,4.10698299177548
18,0.649402762177369,0.0579642454160336,0.0681872900286238,0.00608624576868379,0.428605823037064,0.0382564019745838,0.739499534136199,0.121724915373673,0.704285270605904,0.115928490832071,1.54942759533299,0.25504267983055,1.40522642313158,0.126321754680015,45.583393868828,4.12052518507736
19,0.649483034987466,0.0571697603467303,0.068195718673684,0.00600282483640684,0.428658803091728,0.037732041828842,0.733689212756587,0.120056496728133,0.69875163119675,0.114339520693462,1.53725358863285,0.251546945525616,1.41391146417569,0.126301076547677,45.9853358312317,4.13381659790141
