"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.502550274716915,0.0477669166395502,0.0527677788452761,0.00501552624715276,0.331683181313164,0.0315261649821029,0.615651857394126,0.100310524943055,0.58633510228012,0.0955338332791014,1.28993722501626,0.21017443321402,1.11458580481192,0.112476831744351,40.0457575458981,4.07088496387502
2,0.518774581740676,0.0452729618985248,0.054471331082771,0.00475366099934516,0.342391223948846,0.0298801548530261,0.598428900874552,0.0950732199869011,0.569932286547192,0.0905459237970507,1.25385103040382,0.199201032353511,1.14549127575851,0.114824726013301,40.369514852416,4.07383183067047
3,0.527925529297923,0.0499768074497942,0.055432180576282,0.00524756478222827,0.348430849336629,0.0329846929168639,0.642860498759502,0.104951295644567,0.612248094056669,0.0999536148995862,1.34694580692467,0.219897952779093,1.15747996725529,0.115245377939863,40.6950744627606,4.07929844090968
4,0.525888519617398,0.0339179466275989,0.0552182945598268,0.00356138439589775,0.347086422947483,0.022385844774215,0.537411028787265,0.0712276879179549,0.511820027416442,0.0678358932551946,1.12600406031617,0.149238965161428,1.18791967619474,0.117402570830897,41.0289284613643,4.08507663265212
5,0.507473107092122,0.0428881260599721,0.0532846762446728,0.00450325323629704,0.334932250680801,0.0283061631995817,0.573540290171443,0.0900650647259417,0.546228847782327,0.0857762521199432,1.20170346512112,0.188707754663878,1.14988367953883,0.112791671161426,41.3650011924775,4.08811940717771
6,0.513495316196522,0.0499507354775199,0.0539170082006349,0.00524482722513953,0.338906908689705,0.0329674854151627,0.636943839471805,0.104896544502791,0.606613180449338,0.0999014709550388,1.33454899698854,0.219783236101088,1.15399613927315,0.112488185730885,41.6921856021219,4.08957129500407
7,0.534661625612622,0.0495005023897738,0.0561394706893253,0.00519755275092624,0.35287667290433,0.0326703315772509,0.637490219840634,0.103951055018527,0.607133542705366,0.0990010047795475,1.3356937939518,0.217802210515009,1.18932492820371,0.115230008858485,42.0151051617239,4.09551019461078
8,0.532961347466037,0.0376346495830001,0.0559609414839339,0.00395163820621506,0.351754489327584,0.0248388687247808,0.558251458616924,0.0790327641243032,0.531668055825642,0.0752692991659997,1.16966972281641,0.1655924581652,1.2125773562992,0.116669499823783,42.3469189716773,4.10286182734425
9,0.516032848653216,0.0422860967555149,0.0541834491085877,0.0044400401593291,0.340581680111123,0.0279088238586399,0.572647575906099,0.0888008031865807,0.545378643720094,0.0845721935110289,1.19983301618421,0.186058825724261,1.18484626441596,0.113195847176903,42.6847699812879,4.10696335201995
10,0.524375848407419,0.0588541072210131,0.055059464082779,0.00617968125820639,0.346088059948896,0.0388437107658686,0.780104846540887,0.123593625164127,0.742956996705607,0.117708214442026,1.63450539275233,0.258958071772458,1.18165200532253,0.112279381671206,43.0146237745925,4.10945869130191
