"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.757967856342073,0.0961803083945804,0.0795866249159177,0.0100989323814312,0.500258785185768,0.0634790035404233,0.988660324903641,0.201978647628622,0.941581261812991,0.192360616789161,2.07147877598858,0.423193356936151,4.8190127598224,0.94572549047614,5.0243930060863,1.00443593698022
2,0.803832465769384,0.0908124073216562,0.0844024089057854,0.00953530276877371,0.530529427407794,0.0599361888322919,0.962730742285378,0.190706055375475,0.916886421224169,0.181624814643307,2.01715012669317,0.399574592215283,5.09443366606912,0.982281120012773,5.14417437283505,1.00953806812985
3,0.834318117789972,0.100678739477471,0.0876034023679472,0.0105712676451345,0.550649957741382,0.0664479680551313,1.04771199723911,0.211425352902687,0.99782094975153,0.201357478954947,2.19520608945337,0.442986453700869,5.25353432794172,0.99469231230221,5.26801511944754,1.01575015614404
4,0.865255781518922,0.091611980285297,0.0908518570594869,0.00961925792995632,0.571068815802489,0.0604639069882964,1.00066823596014,0.192385158599121,0.953017367581084,0.183223960570594,2.09663820867839,0.403092713255314,5.50136471064335,1.02240150856315,5.39753185775545,1.02195647904314
5,0.898644069583666,0.118505135917758,0.094357627306285,0.0124430392713645,0.59310508592522,0.0782133897057208,1.23048125768115,0.24886078542729,1.17188691207729,0.237010271835515,2.57815120657003,0.521422598038128,5.61237838736263,1.02469070725801,5.53146934398039,1.02799630624653
6,0.984004231938923,0.119316000231507,0.103320444353587,0.0125281800243082,0.649442793079689,0.0787485601527965,1.24552252833206,0.250563600486163,1.18621193174482,0.238632000463014,2.6096662498386,0.52499040101864,6.04103399270895,1.08417371860764,5.67027491237019,1.03526127593018
7,1.01896592876003,0.10311981363467,0.106991422519803,0.0108275804316403,0.672517512981617,0.0680590769988802,1.15495764931882,0.216551608632808,1.09995966601792,0.206239627269341,2.41991126523942,0.453727179992543,6.36416184474123,1.11987628334516,5.81781174677948,1.04411241573509
8,1.02706159396738,0.113013999998346,0.107841467366575,0.0118664699998261,0.677860652018469,0.0745892399989065,1.21842621928594,0.23732939999652,1.16040592312946,0.22602799999669,2.55289303088482,0.497261599992716,6.4523217587301,1.11278552582262,5.97440126360412,1.05129166189043
9,1.04959891384591,0.113131646335745,0.110207885953821,0.0118788228652535,0.692735283138302,0.0746668865815936,1.23127417043907,0.237576457305069,1.17264206708483,0.226263292671487,2.57981254758663,0.49777924387729,6.65300488868848,1.12572895410958,6.13348535089702,1.05779810377382
10,1.0988186426527,0.145258198978915,0.115375957478534,0.0152521108927858,0.725220304150785,0.0958704113260832,1.5281245601593,0.30504221785572,1.45535672396124,0.290516397957825,3.20178479271473,0.639136075507219,6.83610831404596,1.13708724663958,6.29418148780011,1.06501384889767
11,1.17878818165048,0.116519187095538,0.123772759073301,0.0122345146450315,0.77800019988932,0.0769026634830564,1.32466216500057,0.24469029290063,1.26158301428626,0.233038374191075,2.77548263142977,0.512684423220376,7.42935214161191,1.21364266708524,6.46022597523076,1.07456468349856
12,1.17549501848788,0.120972711829225,0.123426976941227,0.0127021347420685,0.775826712201999,0.0798419898072856,1.34743257125005,0.254042694841364,1.28326911547623,0.241945423658446,2.82319205404771,0.532279932048575,7.51026661853822,1.20228193086032,6.63585807042919,1.08401921641144
13,1.17183499210468,0.114540516956934,0.123042674170991,0.0120267542804781,0.773411094789089,0.0755967411915789,1.31111098093084,0.240535085609569,1.24867712469604,0.229081033913874,2.74708967433128,0.503978274610524,7.65165191557236,1.20139356638025,6.81596099597034,1.09113393213979
