"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.455817234286443,0.0537451271620188,0.0478608096000765,0.00564323835201198,0.300839374629052,0.0354717839269325,41.0255235299985,0.112864767040239,39.0719271714271,0.107490254324037,85.9582397771397,0.236478559512883,1.04878911603974,0.10371357355241,40.0527067686706,3.97897034203675
2,0.462717510437787,0.0547087965556559,0.0485853385959677,0.00574442363834387,0.30539355688894,0.0361078057267329,40.9937797653472,0.114888472766877,39.0416950146164,0.109417593111312,85.8917290321561,0.240718704844886,1.06172482117268,0.104525157664824,40.3429979536176,3.9894735954036
3,0.463642239065196,0.05496891952135,0.0486824351018456,0.00577173654974174,0.306003877783029,0.0362794868840909,40.9745917408478,0.115434730994835,39.0234207055693,0.1099378390427,85.8515255522526,0.24186324589394,1.06736972526553,0.104621663320278,40.6328479612349,4.00024069779952
4,0.475082511788707,0.0564809141788696,0.0498836637378143,0.00593049598878133,0.313554457780547,0.037277403358054,40.9333281611843,0.118609919775627,38.9841220582707,0.112961828357739,85.7650685281956,0.248516022387026,1.0860449585779,0.105993806704036,40.9249435334545,4.01138945803741
5,0.493166931888133,0.0587965074621031,0.051782527848254,0.00617363328352083,0.325490175046168,0.038805694924988,40.8781189565564,0.123472665670417,38.931541863387,0.117593014924206,85.6493920994514,0.258704632833253,1.11314915104384,0.108170244104291,41.2208626645763,4.02299749649758
6,0.518888775567188,0.0620439990605649,0.0544833214345548,0.00651461990135932,0.342466591874344,0.0409490393799729,40.8068782440248,0.130292398027186,38.8636935657379,0.12408799812113,85.5001258446235,0.272993595866486,1.15008599586265,0.111270406403134,41.526649505563,4.035351246181
7,0.557318612461126,0.0668441166397612,0.0585184543084183,0.00701863224717492,0.367830284224343,0.0441171169822424,40.7089578244454,0.140372644943498,38.7704360232814,0.133688233279522,85.294959251219,0.294114113214949,1.20354370556029,0.115917525195272,41.8472961282671,4.04871084755008
8,0.552222936126714,0.0664408652053632,0.0579834082933051,0.00697629084656315,0.364467137843631,0.0438509710355397,40.7024480584398,0.139525816931263,38.7642362461332,0.132881730410727,85.281319741493,0.292339806903598,1.20298116526397,0.115343236068417,42.1898820530195,4.06345585396895
9,0.530570233232048,0.0640292773519479,0.0557098744893651,0.00672307412195455,0.350176353933152,0.0422593230522856,40.7307151210972,0.13446148243909,38.7911572581878,0.128058554703896,85.3405459680132,0.28172882034857,1.18145032717093,0.112800678916743,42.5435981802881,4.07912977343422
10,0.531011143468578,0.064271095291823,0.0557561700642007,0.00674846500564143,0.350467354689262,0.0424189228926032,40.7125926661588,0.134969300112828,38.7738977772941,0.128542190583646,85.3025751100471,0.282792819284021,1.18738870008999,0.112915481710629,42.8871755427463,4.09471511987101
11,0.55857471178737,0.0678093271056914,0.0586503447376739,0.00711997934609762,0.368659309779664,0.0447541558897563,40.637519696322,0.142399586921952,38.7023997107829,0.135618654211383,85.1452793637223,0.298361039265042,1.22765581440688,0.116283958207824,43.2226320404424,4.11028361418459
12,0.574742025242458,0.0699865340034169,0.0603479126504582,0.00734858607035878,0.379329736660023,0.0461911124422551,40.586385925869,0.146971721407175,38.65370088178,0.139973068006834,85.0381419399159,0.307940749615034,1.25403727432523,0.118313401411162,43.5672023712801,4.12669958494951
13,0.566211786652897,0.0691589093120727,0.0594522375985542,0.00726168547776763,0.373699779190912,0.045644880145968,40.5871240759766,0.145233709555352,38.6544038818825,0.138317818624146,85.0396885401416,0.30429920097312,1.24910869023923,0.117398265321406,43.9264349538444,4.14428345764438
14,0.549837939451903,0.0673579535808266,0.0577329836424498,0.0070725851259868,0.362893040038256,0.0444562493633454,40.6043408625334,0.141451702519736,38.6708008214604,0.134715907161653,85.0757618072128,0.296374995755637,1.23399925497505,0.115562796679332,44.2876299064531,4.16240073169151
15,0.54294193748131,0.0667041333073849,0.0570089034355376,0.0070039339972754,0.358341678737665,0.044024727982874,40.6016612295706,0.140078679945508,38.6682487900672,0.13340826661477,85.0701473381479,0.293498186552493,1.23071987190751,0.114868210654362,44.6393874573892,4.18043401228186
