"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.445046267921045,0.0395520982282289,0.0467298581317098,0.00415297031396393,0.29373053682789,0.0261043848306313,0.513971079481247,0.0830594062792799,0.489496266172616,0.0791041964564579,1.07689178557976,0.174029232204206,1.04901083448956,0.104732776066375,40.058347498851,4.02485619965347
2,0.445723893875934,0.0364401232424391,0.0468010088569731,0.00382621294045609,0.294177769958117,0.0240504813400093,0.492552705702152,0.0765242588091219,0.469097814954431,0.0728802464848752,1.03201519289975,0.160336542266729,1.05922281387024,0.105093667078907,40.3383032334719,4.02735828892031
3,0.446838338576084,0.0429774581552288,0.0469180255504888,0.00451263310629901,0.294913303460215,0.0283651223824506,0.543089750083919,0.0902526621259793,0.517228333413256,0.0859549163104572,1.13790233350916,0.189100815883004,1.05559095337669,0.104110600249483,40.6173376396153,4.0299594227322
4,0.463437274780502,0.0447788550600665,0.0486609138519527,0.00470177978130695,0.305868601355131,0.0295540443396438,0.564519458248312,0.0940355956261381,0.537637579284106,0.0895577101201314,1.18280267442503,0.197026962264287,1.08064482660721,0.105988274347058,40.896832842321,4.03356413949622
5,0.483002263424786,0.0488824815117326,0.0507152376596026,0.00513266055873195,0.318781493860359,0.0322624377977437,0.610917255043684,0.102653211174639,0.581825957184461,0.0977649630234665,1.28001710580581,0.215082918651623,1.10731768065346,0.108001965200639,41.1821376026881,4.03909183754275
6,0.507232406630967,0.0481903312464995,0.0532594026962516,0.00505998478088247,0.334773388376438,0.0318056186226896,0.608460320433195,0.101199695617648,0.579486019460186,0.0963806624929974,1.27486924281241,0.212037457484595,1.14662640434315,0.111192290162351,41.4797944757176,4.0457218355372
7,0.51549526620475,0.043333843267513,0.0541270029514987,0.00455005354308888,0.340226875695135,0.0286003365565581,0.574964370354922,0.0910010708617745,0.547585114623735,0.0866676865350245,1.20468725217222,0.190668910377056,1.17084987733967,0.112817253639865,41.7922921799681,4.05274173089256
8,0.509028677609521,0.0418312704049629,0.0534480111489998,0.00439228339252113,0.335958927222284,0.027608638467276,0.56140753735556,0.0878456678504248,0.534673845100534,0.0836625408099273,1.17628245922117,0.184057589781838,1.16951033176878,0.11193372348194,42.1153426708951,4.05802433615818
9,0.493876774579717,0.0361210461211844,0.0518570613308703,0.00379270984272434,0.325958671222613,0.0238398904399808,0.520600814927183,0.075854196854487,0.49581029993065,0.0722420922423656,1.09078265984743,0.158932602933206,1.16359154983916,0.110611414953877,42.4378957635661,4.06172699848672
10,0.490182045087979,0.0515080846385437,0.0514691147342378,0.00540834888704715,0.323520149758066,0.0339953358614392,0.638915393961624,0.108166977740944,0.608490851392023,0.103016169277088,1.33867987306245,0.226635572409595,1.13950477351897,0.107691853151761,42.751976507042,4.06401766510976
