"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.451446373890416,0.0425073996099402,0.0474018692584938,0.00446327695904372,0.297954606767675,0.0280548837425601,0.548891352169021,0.0892655391808725,0.522753668732401,0.0850147992198792,1.15005807121128,0.187032558283736,1.04985873365234,0.105220358620417,39.9759290470994,4.03222799986472
2,0.467685334423611,0.043777102241415,0.0491069601144792,0.00459659573534853,0.308672320719583,0.0288928874793338,0.565386033047062,0.0919319147069717,0.538462888616249,0.0875542044828293,1.18461835495575,0.192619249862223,1.07496172338107,0.107105600097885,40.2616525794383,4.03515767147204
3,0.47914625831362,0.0409910652178939,0.0503103571229302,0.0043040618478789,0.316236530486989,0.02705410304381,0.546696079234342,0.0860812369575794,0.520662932604135,0.0819821304357901,1.1454584517291,0.180360686958733,1.09927226488167,0.108850598750845,40.5513673011667,4.04040296050762
4,0.479000704991866,0.039618930380195,0.050295074024146,0.00415998768992055,0.316140465294632,0.0261484940509291,0.536804720672183,0.0831997537984089,0.511242591116364,0.0792378607603896,1.124733700456,0.17432329367286,1.10604098064189,0.108810642583982,40.8502372597449,4.04501498572418
5,0.474045588305118,0.0379260562249257,0.0497747867720375,0.00398223590361717,0.312870088281378,0.0250311971084512,0.522728398955807,0.0796447180723438,0.497836570434102,0.0758521124498511,1.09524045495502,0.166874647389672,1.10665468646053,0.1081610775534,41.1522231562041,4.04849361258503
6,0.472155451603123,0.0426605872417792,0.049576322418328,0.00447936166038674,0.311622598058062,0.0281559875795741,0.554770391983085,0.0895872332077361,0.528352754269605,0.0853211744835575,1.16237605939313,0.187706583863828,1.10160130439179,0.107004276391475,41.4516950660724,4.0513631393918
7,0.481891464483853,0.0446302603490879,0.0505986037708046,0.00468617733665419,0.318048366559343,0.0294559718303976,0.574969896979574,0.0937235467330852,0.547590378075785,0.0892605206981762,1.20469883176673,0.196373145535986,1.11721601937261,0.107896864183287,41.7484918773767,4.05524861487026
8,0.4827500237435,0.0355330570218399,0.0506887524930676,0.00373097098729321,0.31861501567071,0.0234518176344144,0.514192143724694,0.0746194197458611,0.489706803547328,0.0710661140436807,1.07735496780412,0.156345450896091,1.13783990595025,0.109206285705841,42.0476756297982,4.06081927575558
9,0.473662363785988,0.0418420988510538,0.0497345481975288,0.00439342037936076,0.312617160098752,0.0276157852416957,0.547509380516949,0.0878684075872137,0.521437505254237,0.0836841977021088,1.14716251155932,0.18410523494464,1.11911132534526,0.106742248481443,42.3500026795912,4.06461969569275
10,0.488233610706272,0.054870995107462,0.0512645291241586,0.00576145448628351,0.322234183066139,0.0362148567709247,0.722247196645789,0.11522908972567,0.68785447299599,0.109741990214924,1.51327984059118,0.241432378472833,1.12936453291972,0.107191560746592,42.6485864126347,4.06787591648694
11,0.552240079796175,0.0607189541309144,0.0579852083785984,0.00637549018374606,0.364478452665476,0.0400745097264034,0.781064379637041,0.127509803674921,0.743870837749563,0.121437908261829,1.63651584304904,0.267163398176023,1.21604783259135,0.114885212587962,42.9501306940231,4.07653278384803
12,0.59139614020225,0.0448931741515392,0.0620965947212363,0.00471378328591166,0.390321452533485,0.0296294949400167,0.635701942159699,0.0942756657182338,0.605430421104475,0.0897863483030798,1.33194692642984,0.197529966266776,1.29994209729612,0.122055112629304,43.277911274917,4.08864840997796
13,0.584001098255886,0.0540961337409743,0.061320115316868,0.00568009404280241,0.385440724848885,0.0357034482690431,0.692472598268753,0.113601880856048,0.659497712636908,0.10819226748195,1.4508949678012,0.238022988460288,1.28032320601499,0.119380866977216,43.6424152430885,4.09770552010722
14,0.596925763420832,0.05558997597946,0.0626772051591875,0.00583694747784331,0.393971003857749,0.0366893841464439,0.709473991854028,0.116738949556867,0.675689516051456,0.111179951958921,1.4865169353132,0.244595894309624,1.30325386307849,0.120765694396608,44.0153349881436,4.10411123260986
15,0.596727021329058,0.0448846563076932,0.0626563372395511,0.0047128889123077,0.393839834077178,0.0296238731630778,0.638160462592155,0.094257778246156,0.607771869135386,0.0897693126153865,1.33709811209785,0.197492487753854,1.3275234303642,0.122181724606709,44.3895605394944,4.11334756365072
16,0.592735597019741,0.0601107301617751,0.0622372376870729,0.00631162666698636,0.391205494033029,0.0396730819067719,0.752206228898274,0.126232533339728,0.716386884665023,0.12022146032355,1.57605114626305,0.26448721271181,1.30424982450956,0.11928525850253,44.767295439227,4.12026276722079
17,0.611533105848017,0.0495845900928282,0.0642109761140419,0.00520638195974692,0.403611849859692,0.0327258294612659,0.672884342119064,0.104127639194939,0.640842230589585,0.0991691801856553,1.40985290729709,0.21817219640845,1.35396500400501,0.123085535478871,45.1435967161025,4.12878384403014
18,0.589137275589095,0.0411727966289316,0.061859413936855,0.00432314364603781,0.388830601888803,0.0271740457750938,0.614027369943593,0.0864628729207537,0.584787971374851,0.082345593257863,1.28653353702467,0.181160305167292,1.34351413485588,0.121268565740415,45.5240595038471,4.13847715755454
19,0.56549438867438,0.0451839347447128,0.05937691081081,0.00474431314819487,0.373226296525091,0.0298213969315099,0.617598636371177,0.0948862629638953,0.58818917749636,0.0903678694894244,1.29401619049199,0.198809312876732,1.30570938870523,0.117058630127085,45.9008981165762,4.14311687267155
