"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.437249980985436,0.0411353107345345,0.0459112480034708,0.00431920762712621,0.288584987450388,0.0271493050847928,0.523257139483178,0.0863841525425222,0.498340132841122,0.0822706214690694,1.09634829225047,0.180995367231954,1.03421501757802,0.103535522486573,39.9760420450596,4.02539955507245
2,0.449767759839264,0.0456208734006501,0.0472256147831227,0.00479019170706825,0.296846721493914,0.0301097764444291,0.573077998987814,0.0958038341413659,0.545788570464585,0.091241746801301,1.20073485502209,0.200731842962861,1.05024357449271,0.104568380324046,40.249228573675,4.02936027733959
3,0.465463983972248,0.0398764830944319,0.0488737183170861,0.00418703072491519,0.307206229421684,0.0263184788423251,0.52459742747161,0.0837406144983069,0.49961659759201,0.0797529661888609,1.09915651470242,0.175456525615498,1.08410929793701,0.107317317238455,40.5276754387303,4.03517191807019
4,0.460222702705584,0.0391888675325502,0.0483233837840863,0.0041148310909178,0.303746983785685,0.0258646525714833,0.516600223363232,0.0822966218183563,0.492000212726888,0.0783777350651025,1.08240046799915,0.172431017143223,1.08249459833119,0.106486500094948,40.8156495269817,4.04039151487401
5,0.454627443186326,0.0390303563588154,0.0477358815345642,0.00409818741767544,0.300054112502975,0.025760035196818,0.51209030486064,0.0819637483535086,0.487705052248229,0.07806071271763,1.0729511149461,0.171733567978783,1.07940258118826,0.10553511493996,41.1061249522902,4.04366671702854
6,0.452735610939117,0.0416116046005137,0.0475372391486073,0.00436921848305392,0.298805503219817,0.0274636590363395,0.530081908720967,0.0873843696610792,0.504839913067587,0.0832232092010269,1.11064780874869,0.183091060242262,1.07729173985077,0.10472218445582,41.3922501604372,4.04699410065934
7,0.455182419931188,0.0403608053467974,0.0477941540927748,0.00423788456141371,0.300420397154584,0.0266381315288868,0.520997426914261,0.0847576912282745,0.496188025632629,0.080721610693597,1.09161365639178,0.177587543525907,1.0869962838191,0.105074419631983,41.675418184229,4.05121534763352
8,0.44967233495712,0.0366966704181544,0.0472155951704976,0.00385315039390609,0.296783741071699,0.0242198024759817,0.493209427723569,0.0770630078781231,0.469723264498637,0.0733933408363085,1.033391181897,0.161465349839879,1.0896114218735,0.104716720914976,41.9583136620229,4.05589745098655
9,0.445478408037856,0.0430099832963487,0.0467752328439749,0.00451604824611659,0.294015749304985,0.0283865889755899,0.538432379001822,0.0903209649223324,0.512792741906497,0.0860199665926979,1.12814403219429,0.189243926503934,1.07821297193196,0.103060110692718,42.2394274108681,4.05940525493664
10,0.462429981962826,0.0513297488821552,0.0485551481060968,0.00538962363262629,0.305203788095466,0.0338776342622223,0.649843046909914,0.107792472652525,0.618898139914204,0.10265949776431,1.36157590781125,0.225850895081481,1.09676872705319,0.104361706065066,42.517010731684,4.06395391856532
11,0.505010327600419,0.0518591204534516,0.053026084398044,0.00544520764761241,0.333306816216276,0.034227019499278,0.642345764981993,0.108904152952249,0.611757871411422,0.103718240906903,1.34586731710513,0.228180129995189,1.15931369579842,0.109810993811006,42.7992436249992,4.07251043253233
12,0.524068716948861,0.0478026121304809,0.0550272152796305,0.00501927427370048,0.345885353186249,0.0315497240061181,0.607077478062506,0.100385485474012,0.578169026726197,0.0956052242609643,1.27197185879763,0.210331493374119,1.19672365004659,0.112741146907756,43.1016658386224,4.08261955137984
13,0.521053874339933,0.0441389673583682,0.054710656805693,0.00463459157262873,0.343895557064356,0.0291317184565234,0.579331879364102,0.0926918314525742,0.551744647013431,0.0882779347167363,1.21383822342955,0.194211456376819,1.20372242364596,0.112716958594737,43.4249353590276,4.0909837593511
14,0.51373060879895,0.0461025436975755,0.0539417139238898,0.00484076708824536,0.339062201807307,0.0304276788404002,0.588268412705627,0.096815341764907,0.560255631148216,0.092205087395149,1.23256238852608,0.202851192269327,1.1952009376346,0.111256481919155,43.7526163082516,4.09700919742863
15,0.513908745830865,0.0481216922756181,0.0539604183122409,0.00505277768893986,0.339179772248371,0.0317603169019084,0.603247411732482,0.101055553778799,0.574521344507126,0.0962433845512353,1.26394695791568,0.211735446012723,1.19758399827416,0.110868161453411,44.0759807144409,4.10285701509747
16,0.511113980675949,0.0421353803328264,0.0536669679709747,0.00442421493494683,0.337335227246127,0.0278093510196658,0.56000048856877,0.0884842986989354,0.533333798636923,0.0842707606656544,1.17333435700123,0.185395673464436,1.20858956825668,0.111259758279782,44.3964757369378,4.11007131613197
