"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.433382934975814,0.0384084250997743,0.0455052081724605,0.00403288463547626,0.286032737084037,0.0253495605658512,0.505734779222901,0.0806576927095245,0.481652170688477,0.0768168501995477,1.05963477551465,0.168997070439007,1.0310444502561,0.103144930277902,39.9876395038692,4.02440875302654
2,0.447249262401225,0.046857616556683,0.0469611725521287,0.0049200497384517,0.295184513184809,0.0309260269274107,0.605927819160784,0.0984009947690342,0.577074113486461,0.0937152331133662,1.26956304967021,0.206173512849405,1.04449429107995,0.103935462154515,40.2587855307695,4.02745936473718
3,0.473193732061408,0.0359581700206451,0.0496853418664478,0.00377560785216767,0.312307863160529,0.0237323922136254,0.510372387464194,0.0755121570433526,0.486068940442089,0.0719163400412899,1.0693516689726,0.158215948090838,1.09940941674867,0.108762140846547,40.5352916444039,4.03358286072881
4,0.460581325433205,0.0351017008702788,0.0483610391704866,0.0036856785913793,0.303983674785915,0.0231671225743841,0.497058295712238,0.0737135718275861,0.473388853059274,0.0702034017405595,1.0414554767304,0.154447483829232,1.08781725042365,0.106889975232312,40.8257579905646,4.03880189954014
5,0.447303863430188,0.0334493304261188,0.0469669056601697,0.00351217969474242,0.295220549863924,0.0220765580812379,0.478969580610184,0.0702435938948495,0.456161505343032,0.0668986608522356,1.00355531175467,0.147177053874924,1.07645480172183,0.105085805826077,41.1187169150205,4.040364896695
6,0.437543590543103,0.0359929283738514,0.0459420770070258,0.00377925747925444,0.288778769758448,0.0237553327267418,0.487745529673926,0.0755851495850878,0.464519552070406,0.0719858567477034,1.02194301455489,0.158368884844944,1.06241676566224,0.103084159169611,41.4019908532713,4.04175035000136
7,0.439477567496422,0.0411927934812844,0.0461451445871243,0.00432524331553493,0.290055194547638,0.0271872436976476,0.53003190800501,0.0865048663106969,0.504792293338105,0.0823855869625702,1.11054304534383,0.181248291317654,1.0617900687488,0.102465618515244,41.6768743872278,4.04382318867764
8,0.447216085785461,0.0362360474248724,0.0469576890074735,0.00380478497961166,0.295162616618405,0.0239157913004156,0.494209198705653,0.0760956995922312,0.470675427338717,0.0724720948497446,1.03548594014518,0.159438608669442,1.08418598808601,0.104058470829261,41.949067725899,4.04819869499927
9,0.447666799275319,0.0420288079714993,0.0470050139239085,0.00441302483700752,0.29546008752171,0.02773901326119,0.539362640562613,0.0882604967401496,0.513678705297726,0.0840576159429983,1.130093151655,0.184926755074598,1.08052822117856,0.103147384858857,42.2241843619145,4.05261099571141
10,0.467063405331466,0.049708128615913,0.0490416575598039,0.00521935350467086,0.308261847518767,0.0328073648865025,0.63736859275574,0.104387070093418,0.607017707386419,0.099416257231826,1.33543895625012,0.218715765910016,1.10308654141496,0.104809404442324,42.501712351322,4.05721978855913
11,0.508239837686471,0.0510195532249767,0.0533651829570795,0.00535705308862254,0.335438292873071,0.0336729051284847,0.646494640814079,0.107141061772452,0.615709181727694,0.102039106449953,1.35456019980093,0.224486034189897,1.16283607875102,0.109966009222996,42.7862689965483,4.06532325748898
12,0.528852515972871,0.044473063368926,0.0555295141771515,0.00466967165373734,0.349042660542095,0.0293522218234912,0.593558795406118,0.093393433074746,0.56529409086297,0.088946126737854,1.24364699989853,0.195681478823277,1.20602639923972,0.113405388563696,43.0914325209807,4.07503082560346
13,0.521992925694154,0.0411288775778398,0.0548092571978862,0.00431853214567319,0.344515330958142,0.0271450592013744,0.568090225912379,0.0863706429134638,0.541038310392742,0.0822577551556802,1.19028428286403,0.180967061342496,1.20733001633791,0.112804028933889,43.4176175520398,4.08265672468112
14,0.514169287033042,0.0440274060134915,0.0539877751384695,0.00462287763141661,0.339351729441808,0.029058087968904,0.58164569576945,0.0924575526283323,0.553948281685191,0.0880548120269826,1.21868621970742,0.193720586459362,1.19640545804432,0.111097174208255,43.7471152929139,4.0874084073918
15,0.516139995430401,0.0467964613491353,0.0541946995201921,0.00491362844165928,0.340652396984064,0.0308856644904301,0.603206757224951,0.0982725688331866,0.574482625928525,0.0935929226982705,1.26386177704276,0.205904429936198,1.20023404691124,0.110827850401146,44.0709058073036,4.09238612802134
16,0.520525398970722,0.0443113686021503,0.0546551668919259,0.00465269370322574,0.343546763320677,0.0292455032774188,0.586041601434626,0.0930538740645151,0.558134858509168,0.0886227372043004,1.22789668872017,0.19497002184946,1.2155561881825,0.111618454766177,44.3923433957612,4.09912383795722
17,0.518713968217454,0.0448267581435549,0.0544649666628327,0.00470680960507332,0.34235121902352,0.0295856603747459,0.588243038257891,0.0941361921014652,0.560231465007516,0.0896535162871104,1.23250922301653,0.197237735831642,1.21734016176738,0.111153539547798,44.7153813770067,4.10599018137071
18,0.517872846044533,0.0446210784206774,0.054376648834676,0.00468521323417112,0.341796078389392,0.0294499117576475,0.585851339153419,0.093704264683424,0.55795365633659,0.0892421568413549,1.2274980439405,0.196332745050983,1.22163683888982,0.110934541817829,45.0385547318884,4.11240418396978
