"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.229274099681029,4.88347028934845,38.1239059321244,0.229274099681029,4.88347028934845,38.1239059321244
2,0.241772455266578,5.14968155460978,40.2021438722694,0.241772455266578,5.14968155460978,40.2021438722694
3,0.2419831506387,5.15416930351511,40.2371784904767,0.2419831506387,5.15416930351511,40.2371784904767
4,0.245876954671217,5.23710617397626,40.8846437683268,0.245876954671217,5.23710617397626,40.8846437683268
5,0.249316048488474,5.31035785178121,41.4564994178016,0.249316048488474,5.31035785178121,41.4564994178016
6,0.27101876689435,5.77261931385057,45.0652471835897,0.27101876689435,5.77261931385057,45.0652471835897
7,0.27757620282727,5.91229075339508,46.1556235977174,0.27757620282727,5.91229075339508,46.1556235977174
8,0.275525549403372,5.86861244396855,45.8146390803173,0.275525549403372,5.86861244396855,45.8146390803173
9,0.279969735287658,5.96327228455432,46.5536223533216,0.279969735287658,5.96327228455432,46.5536223533216
10,0.288705248928369,6.14933613296093,48.0061715107301,0.288705248928369,6.14933613296093,48.0061715107301
11,0.318508913200004,6.78414533812946,52.9619519268572,0.318508913200004,6.78414533812946,52.9619519268572
12,0.319463168526172,6.80447069341503,53.1206263708554,0.319463168526172,6.80447069341503,53.1206263708554
13,0.304923479800044,6.49477963799619,50.7029536985018,0.304923479800044,6.49477963799619,50.7029536985018
14,0.294689660868168,6.27680233148876,49.0012649738356,0.294689660868168,6.27680233148876,49.0012649738356
15,0.293629314778673,6.25421727442528,48.8249496611699,0.293629314778673,6.25421727442528,48.8249496611699
16,0.306991825070065,6.53883477849534,51.0468800321747,0.306991825070065,6.53883477849534,51.0468800321747
17,0.324300604115074,6.90750663601781,53.9249995625965,0.324300604115074,6.90750663601781,53.9249995625965
18,0.339711776434893,7.23576003338179,56.4875833199504,0.339711776434893,7.23576003338179,56.4875833199504
19,0.334601896241574,7.12692110154901,55.6379077914649,0.334601896241574,7.12692110154901,55.6379077914649
20,0.327208918066272,6.96945286017715,54.4085966529387,0.327208918066272,6.96945286017715,54.4085966529387
21,0.333372409050508,7.1007333892123,55.4334675425132,0.333372409050508,7.1007333892123,55.4334675425132
22,0.351946318431121,7.49635214747356,58.5219540963954,0.351946318431121,7.49635214747356,58.5219540963954
23,0.359227422551669,7.65143750467619,59.7326627152928,0.359227422551669,7.65143750467619,59.7326627152928
