"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.225375666229757,4.80043481364152,37.475670870311,0.225375666229757,4.80043481364152,37.475670870311
2,0.227623665726594,4.848316535862,37.8494702723024,0.227623665726594,4.848316535862,37.8494702723024
3,0.240540324772923,5.1234375407123,39.997264092558,0.240540324772923,5.1234375407123,39.997264092558
4,0.2414734046665,5.14331186556717,40.1524174663554,0.2414734046665,5.14331186556717,40.1524174663554
5,0.238898255120205,5.08846194437042,39.7242192564368,0.238898255120205,5.08846194437042,39.7242192564368
6,0.245532784141196,5.22977544381455,40.827414779403,0.245532784141196,5.22977544381455,40.827414779403
7,0.251152525282435,5.34947426254398,41.7618704502772,0.251152525282435,5.34947426254398,41.7618704502772
8,0.247115227537516,5.2634810185884,41.090544907351,0.247115227537516,5.2634810185884,41.090544907351
9,0.243422446965111,5.18482588817676,40.4765059933777,0.243422446965111,5.18482588817676,40.4765059933777
10,0.2555192529646,5.44248426640919,42.4879739029465,0.2555192529646,5.44248426640919,42.4879739029465
11,0.267020963449413,5.68746728676524,44.400488788804,0.267020963449413,5.68746728676524,44.400488788804
12,0.284534974384412,6.06051052264485,47.3127344646524,0.284534974384412,6.06051052264485,47.3127344646524
13,0.291291853482895,6.20443004243387,48.4362744698412,0.291291853482895,6.20443004243387,48.4362744698412
14,0.30176020406513,6.42740280350001,50.1769613307508,0.30176020406513,6.42740280350001,50.1769613307508
15,0.302085791115491,6.43433771105932,50.2311002417657,0.302085791115491,6.43433771105932,50.2311002417657
16,0.298982040492015,6.36822874377354,49.7150057637118,0.298982040492015,6.36822874377354,49.7150057637118
17,0.308924259949311,6.57999506800045,51.3682070623923,0.308924259949311,6.57999506800045,51.3682070623923
18,0.308525959181101,6.57151137982773,51.3019772482047,0.308525959181101,6.57151137982773,51.3019772482047
19,0.300568865505029,6.40202764568279,49.9788644708709,0.300568865505029,6.40202764568279,49.9788644708709
20,0.30143057882951,6.42038188379294,50.1221509466161,0.30143057882951,6.42038188379294,50.1221509466161
21,0.315293862889672,6.71566572054025,52.4273504355912,0.315293862889672,6.71566572054025,52.4273504355912
22,0.331542968947178,7.06176685787195,55.1292665773592,0.331542968947178,7.06176685787195,55.1292665773592
23,0.349575095019796,7.44584579243946,58.1276649097705,0.349575095019796,7.44584579243946,58.1276649097705
24,0.357667230664402,7.61820588044237,59.4732325885189,0.357667230664402,7.61820588044237,59.4732325885189
25,0.371096845321897,7.90425268759814,61.7063211345836,0.371096845321897,7.90425268759814,61.7063211345836
26,0.384873571278812,8.19769286243119,63.9971276633839,0.384873571278812,8.19769286243119,63.9971276633839
27,0.379933904133653,8.0924794180159,63.1757553154385,0.379933904133653,8.0924794180159,63.1757553154385
28,0.381411143668527,8.12394418175871,63.4213920495707,0.381411143668527,8.12394418175871,63.4213920495707
29,0.391777898364551,8.34475298059568,65.1451854540698,0.391777898364551,8.34475298059568,65.1451854540698
30,0.401170007946177,8.54480212770819,66.7069139820295,0.401170007946177,8.54480212770819,66.7069139820295
31,0.39664148299338,8.44834588998955,65.9539067319654,0.39664148299338,8.44834588998955,65.9539067319654
32,0.391914694643515,8.34766670074525,65.1679320638193,0.391914694643515,8.34766670074525,65.1679320638193
33,0.39550061545341,8.42404574992455,65.764202239241,0.39550061545341,8.42404574992455,65.764202239241
34,0.408436390777579,8.69957392582036,67.9151747315715,0.408436390777579,8.69957392582036,67.9151747315715
35,0.398778902159574,8.49387228398047,66.3093187359504,0.398778902159574,8.49387228398047,66.3093187359504
36,0.403811701742855,8.60106942169201,67.1461772304562,0.403811701742855,8.60106942169201,67.1461772304562
37,0.450098566224387,9.58696590017404,74.8427991770344,0.450098566224387,9.58696590017404,74.8427991770344
38,0.455472626662755,9.70143179283458,75.736402837068,0.455472626662755,9.70143179283458,75.736402837068
39,0.453781329901055,9.66540767367886,75.4551724724693,0.453781329901055,9.66540767367886,75.4551724724693
40,0.455807858605547,9.70857213374071,75.7921455095733,0.455807858605547,9.70857213374071,75.7921455095733
41,0.465190122418,9.90841156889141,77.3522368740751,0.465190122418,9.90841156889141,77.3522368740751
42,0.482839612979398,10.2843404806116,80.2870102254861,0.482839612979398,10.2843404806116,80.2870102254861
43,0.486369496428778,10.3595259506403,80.8739624576082,0.486369496428778,10.3595259506403,80.8739624576082
44,0.483059422705535,10.2890223625529,80.3235603867729,0.483059422705535,10.2890223625529,80.3235603867729
45,0.479601119219226,10.2153615244974,79.7485105360476,0.479601119219226,10.2153615244974,79.7485105360476
46,0.48564783566834,10.3441547905856,80.7539640496583,0.48564783566834,10.3441547905856,80.7539640496583
47,0.491246249585378,10.4633993457681,81.6848734102848,0.491246249585378,10.4633993457681,81.6848734102848
48,0.504103151410046,10.7372475395291,83.8227307453441,0.504103151410046,10.7372475395291,83.8227307453441
49,0.527425414103975,11.2340048143571,87.7007778091191,0.527425414103975,11.2340048143571,87.7007778091191
50,0.511777844920449,10.9007162339436,85.0988857661489,0.511777844920449,10.9007162339436,85.0988857661489
51,0.496553634043332,10.576445059831,82.5673901276207,0.496553634043332,10.576445059831,82.5673901276207
52,0.506343526617003,10.7849668666375,84.1952623734758,0.506343526617003,10.7849668666375,84.1952623734758
53,0.537818152316215,11.4553670543792,89.4288917763389,0.537818152316215,11.4553670543792,89.4288917763389
54,0.541540899875179,11.5346604727123,90.0479136281069,0.541540899875179,11.5346604727123,90.0479136281069
55,0.537260505568509,11.4434893441269,89.3361657676774,0.537260505568509,11.4434893441269,89.3361657676774
56,0.542308357323402,11.5510070886273,90.1755271509764,0.542308357323402,11.5510070886273,90.1755271509764
57,0.542794413190586,11.561359934368,90.2563489628774,0.542794413190586,11.561359934368,90.2563489628774
58,0.551587227992557,11.7486442805062,91.7184262095238,0.551587227992557,11.7486442805062,91.7184262095238
59,0.565470320088547,12.0443500225388,94.0269193967217,0.565470320088547,12.0443500225388,94.0269193967217
60,0.572119137211847,12.1859678543224,95.1324907583418,0.572119137211847,12.1859678543224,95.1324907583418
61,0.57444495098638,12.2355069975675,95.5192291892387,0.57444495098638,12.2355069975675,95.5192291892387
62,0.575336701705334,12.2545010232667,95.6675103102707,0.575336701705334,12.2545010232667,95.6675103102707
63,0.588823110338625,12.5417575252542,97.9100426103127,0.588823110338625,12.5417575252542,97.9100426103127
64,0.599684159080673,12.7730946405966,99.7160276785873,0.599684159080673,12.7730946405966,99.7160276785873
65,0.61527471086129,13.1051687672473,102.308438815916,0.61527471086129,13.1051687672473,102.308438815916
66,0.609037158181062,12.9723107460643,101.271252880137,0.609037158181062,12.9723107460643,101.271252880137
67,0.609296424140025,12.9778330340567,101.314363859723,0.609296424140025,12.9778330340567,101.314363859723
68,0.626765554608166,13.3499203293099,104.219146770701,0.626765554608166,13.3499203293099,104.219146770701
69,0.629688084833085,13.412169355881,104.705107755974,0.629688084833085,13.412169355881,104.705107755974
70,0.628280021357425,13.3821780216724,104.470973679917,0.628280021357425,13.3821780216724,104.470973679917
71,0.631428052798172,13.4492301572263,104.994431212563,0.631428052798172,13.4492301572263,104.994431212563
72,0.639665366467049,13.6246824940667,106.364139225297,0.639665366467049,13.6246824940667,106.364139225297
73,0.643548057899809,13.7073826694505,107.009756689947,0.643548057899809,13.7073826694505,107.009756689947
74,0.644484149289631,13.7273211382818,107.165410818081,0.644484149289631,13.7273211382818,107.165410818081
75,0.645055251759073,13.7394854514143,107.260374256398,0.645055251759073,13.7394854514143,107.260374256398
76,0.651055202036132,13.867282611915,108.258051448362,0.651055202036132,13.867282611915,108.258051448362
77,0.655214328850205,13.9558707788925,108.94963483977,0.655214328850205,13.9558707788925,108.94963483977
78,0.656716162151413,13.9878593825604,109.199361047749,0.656716162151413,13.9878593825604,109.199361047749
79,0.659375073322183,14.0444934015033,109.641487216807,0.659375073322183,14.0444934015033,109.641487216807
80,0.666306324539775,14.192126995687,110.794021976638,0.666306324539775,14.192126995687,110.794021976638
81,0.670976802105356,14.2916067819354,111.570633236332,0.670976802105356,14.2916067819354,111.570633236332
82,0.674717871695212,14.3712904540897,112.192701692069,0.674717871695212,14.3712904540897,112.192701692069
83,0.678460206215496,14.4510010688867,112.814980481589,0.678460206215496,14.4510010688867,112.814980481589
84,0.680435697989904,14.4930784574823,113.143467051516,0.680435697989904,14.4930784574823,113.143467051516
