"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.225351762805196,4.79992567779139,37.4716961871232,0.225351762805196,4.79992567779139,37.4716961871232
2,0.228035428855913,4.85708696833157,37.9179386201459,0.228035428855913,4.85708696833157,37.9179386201459
3,0.231551940058076,4.93198761346253,38.5026673028321,0.231551940058076,4.93198761346253,38.5026673028321
4,0.233987820205764,4.98387113779517,38.9077076704164,0.233987820205764,4.98387113779517,38.9077076704164
5,0.235584227553996,5.01787414060113,39.1731597369953,0.235584227553996,5.01787414060113,39.1731597369953
6,0.260111182025612,5.54029099281852,43.2515240458215,0.260111182025612,5.54029099281852,43.2515240458215
7,0.26319130233552,5.60589664143728,43.7636892538321,0.26319130233552,5.60589664143728,43.7636892538321
8,0.258802966421859,5.51242638865312,43.0339927647663,0.258802966421859,5.51242638865312,43.0339927647663
9,0.266135688489511,5.66861119281219,44.25328446288,0.266135688489511,5.66861119281219,44.25328446288
10,0.275470945241066,5.86744939151444,45.8055594505198,0.275470945241066,5.86744939151444,45.8055594505198
11,0.282983243355528,6.02745911218392,47.0547112171097,0.282983243355528,6.02745911218392,47.0547112171097
12,0.271870282898709,5.79075635206805,45.2068380396656,0.271870282898709,5.79075635206805,45.2068380396656
13,0.2762918141511,5.8849336557169,45.9420542798629,0.2762918141511,5.8849336557169,45.9420542798629
14,0.283001992523424,6.02785846389655,47.0578288458089,0.283001992523424,6.02785846389655,47.0578288458089
15,0.288631118906525,6.1477571854927,47.9938451032403,0.288631118906525,6.1477571854927,47.9938451032403
16,0.29710279437011,6.32820135901675,49.402523008466,0.29710279437011,6.32820135901675,49.402523008466
17,0.317660695431692,6.76607855136108,52.8209095044725,0.317660695431692,6.76607855136108,52.8209095044725
18,0.324108994215769,6.90342540202014,53.8931384941769,0.324108994215769,6.90342540202014,53.8931384941769
19,0.315753130720108,6.72544798904729,52.5037179083653,0.315753130720108,6.72544798904729,52.5037179083653
20,0.318485354608762,6.78364354712668,52.9580345828674,0.318485354608762,6.78364354712668,52.9580345828674
21,0.326025682101751,6.94425028524144,54.211847100025,0.326025682101751,6.94425028524144,54.211847100025
22,0.348196577557107,7.41648377953981,57.8984437716373,0.348196577557107,7.41648377953981,57.8984437716373
23,0.344192061876557,7.33118878382768,57.2325692602057,0.344192061876557,7.33118878382768,57.2325692602057
24,0.356202759829967,7.58701308622997,59.229719045515,0.356202759829967,7.58701308622997,59.229719045515
25,0.388410639985292,8.27303137630394,64.5852746665949,0.388410639985292,8.27303137630394,64.5852746665949
26,0.400387828552092,8.52814193871489,66.5768524806056,0.400387828552092,8.52814193871489,66.5768524806056
27,0.390865560472021,8.3253204542082,64.9934810790815,0.390865560472021,8.3253204542082,64.9934810790815
28,0.381838278965611,8.13304203684023,63.4924164954589,0.381838278965611,8.13304203684023,63.4924164954589
29,0.408707506538674,8.70534861108191,67.9602561070391,0.408707506538674,8.70534861108191,67.9602561070391
30,0.43779501666065,9.32490394537136,72.7969537594677,0.43779501666065,9.32490394537136,72.7969537594677
31,0.418677512173203,8.91770677263874,69.6180777165551,0.418677512173203,8.91770677263874,69.6180777165551
32,0.403157175123693,8.58712819892543,67.0373419486093,0.403157175123693,8.58712819892543,67.0373419486093
33,0.406624961411933,8.66099101784822,67.613968608269,0.406624961411933,8.66099101784822,67.613968608269
34,0.414953027093984,8.83837634563981,68.9987669483379,0.414953027093984,8.83837634563981,68.9987669483379
35,0.41972704175029,8.94006144119757,69.7925944496945,0.41972704175029,8.94006144119757,69.7925944496945
36,0.429090762421382,9.1395059129397,71.3496024437769,0.429090762421382,9.1395059129397,71.3496024437769
