"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
1,10.1915142949831,217.076230294923,1694.65427114699,10.1915142949831,217.076230294923,1694.65427114699
2,10.6783069683474,227.444769788716,1775.59859985052,10.6783069683474,227.444769788716,1775.59859985052
3,11.1492262187189,237.475210082981,1853.90348133416,11.1492262187189,237.475210082981,1853.90348133416
4,11.6816895960381,248.816522018877,1942.4419762512,11.6816895960381,248.816522018877,1942.4419762512
5,11.8500892583167,252.403384855185,1970.44362533692,11.8500892583167,252.403384855185,1970.44362533692
6,12.3962770761755,264.037023302041,2061.26423271599,12.3962770761755,264.037023302041,2061.26423271599
7,12.6209799589239,268.823128027168,2098.62803253679,12.6209799589239,268.823128027168,2098.62803253679
8,12.9119021693161,275.019684781456,2147.00284241714,12.9119021693161,275.019684781456,2147.00284241714
9,13.2047748584345,281.257786153837,2195.70197967501,13.2047748584345,281.257786153837,2195.70197967501
10,13.7518368414274,292.910044058653,2286.66794402806,13.7518368414274,292.910044058653,2286.66794402806
11,14.9458342023376,318.341833544152,2485.20691172598,14.9458342023376,318.341833544152,2485.20691172598
12,15.2876278398813,325.621936601389,2542.04066880559,15.2876278398813,325.621936601389,2542.04066880559
13,15.0483422640278,320.525224840331,2502.25204550515,15.0483422640278,320.525224840331,2502.25204550515
14,14.8782527739532,316.902369173401,2473.9694103158,14.8782527739532,316.902369173401,2473.9694103158
15,14.9504823186828,318.440837043042,2485.97980474161,14.9504823186828,318.440837043042,2485.97980474161
16,15.4296257401686,328.646449741633,2565.65220888204,15.4296257401686,328.646449741633,2565.65220888204
17,17.5795539917147,374.439283538659,2923.14423496257,17.5795539917147,374.439283538659,2923.14423496257
18,17.9213690454077,381.719842753521,2979.98155313896,17.9213690454077,381.719842753521,2979.98155313896
19,17.9803420091029,382.975949380833,2989.78763120701,17.9803420091029,382.975949380833,2989.78763120701
20,17.8671956782447,380.565966108131,2970.97355634986,17.8671956782447,380.565966108131,2970.97355634986
21,18.0810959915579,385.121979309801,3006.54109509476,18.0810959915579,385.121979309801,3006.54109509476
22,19.2305418830324,409.60483571634,3197.67200391353,19.2305418830324,409.60483571634,3197.67200391353
23,19.7561141304035,420.799368629189,3285.06463547194,19.7561141304035,420.799368629189,3285.06463547194
24,20.3999980336248,434.513904704329,3392.13023682756,20.3999980336248,434.513904704329,3392.13023682756
25,21.694114426552,462.078199862878,3607.31708827661,21.694114426552,462.078199862878,3607.31708827661
26,23.1530426776482,493.152938694833,3849.90900547917,23.1530426776482,493.152938694833,3849.90900547917
27,22.6052531703236,481.485184737635,3758.8220677182,22.6052531703236,481.485184737635,3758.8220677182
28,22.3828892873824,476.748900014335,3721.84719891381,22.3828892873824,476.748900014335,3721.84719891381
29,25.1753477636447,536.227436936029,4186.17973545629,25.1753477636447,536.227436936029,4186.17973545629
30,26.2111152433567,558.288976904494,4358.40809452097,26.2111152433567,558.288976904494,4358.40809452097
31,25.6808711688382,546.994935459705,4270.23862729317,25.6808711688382,546.994935459705,4270.23862729317
32,25.0681385597572,533.943912706044,4168.35289147456,25.0681385597572,533.943912706044,4168.35289147456
33,25.7456993503229,548.37575648848,4281.01831630345,25.7456993503229,548.37575648848,4281.01831630345
34,25.9539527115474,552.811491286313,4315.64687471636,25.9539527115474,552.811491286313,4315.64687471636
35,26.2619445299959,559.371625627033,4366.86003455747,26.2619445299959,559.371625627033,4366.86003455747
36,27.0521701432145,576.203196700278,4498.25946862096,27.0521701432145,576.203196700278,4498.25946862096
37,28.7006145608044,611.314573642297,4772.36430644592,28.7006145608044,611.314573642297,4772.36430644592
38,28.7689850735513,612.770845275819,4783.73301752196,28.7689850735513,612.770845275819,4783.73301752196
39,28.5978323898731,609.12534390062,4755.27359353271,28.5978323898731,609.12534390062,4755.27359353271
40,29.7360606191086,633.369267430153,4944.53921926641,29.7360606191086,633.369267430153,4944.53921926641
41,31.8880277641473,679.205529053559,5302.37027441227,31.8880277641473,679.205529053559,5302.37027441227
42,32.5979355261632,694.326353729375,5420.41438308931,32.5979355261632,694.326353729375,5420.41438308931
43,32.6827402417882,696.132669007584,5434.51578837489,32.6827402417882,696.132669007584,5434.51578837489
44,33.6780353753698,717.332160013069,5600.01436889556,33.6780353753698,717.332160013069,5600.01436889556
45,34.3051852377722,730.690265984358,5704.29741871601,34.3051852377722,730.690265984358,5704.29741871601
46,34.0152638749429,724.515026986173,5656.08903067918,34.0152638749429,724.515026986173,5656.08903067918
47,33.8996447612513,722.052374172883,5636.86377924229,33.8996447612513,722.052374172883,5636.86377924229
48,35.3415450779385,752.764423054727,5876.62427601607,35.3415450779385,752.764423054727,5876.62427601607
49,37.5872264142363,800.596769143584,6250.03821216346,37.5872264142363,800.596769143584,6250.03821216346
50,38.170174350456,813.01338720348,6346.97132547492,38.170174350456,813.01338720348,6346.97132547492
51,38.2815823586839,815.38634471998,6365.49635046326,38.2815823586839,815.38634471998,6365.49635046326
52,38.8629361446712,827.769007852967,6462.16438702341,38.8629361446712,827.769007852967,6462.16438702341
53,40.6038134176459,864.849177186535,6751.63904415475,40.6038134176459,864.849177186535,6751.63904415475
54,41.3036612639719,879.755728643295,6868.01038089646,41.3036612639719,879.755728643295,6868.01038089646
55,41.7934653633093,890.188410616718,6949.45545225116,41.7934653633093,890.188410616718,6949.45545225116
56,43.6789772134252,930.349253525122,7262.98007848557,43.6789772134252,930.349253525122,7262.98007848557
57,44.7727374315875,953.64602161405,7444.85152287257,44.7727374315875,953.64602161405,7444.85152287257
58,45.6583710735601,972.509755388766,7592.11549077762,45.6583710735601,972.509755388766,7592.11549077762
59,46.8145505919707,997.136036050936,7784.36607321087,46.8145505919707,997.136036050936,7784.36607321087
60,47.7346544121879,1016.73397439372,7937.36177372197,47.7346544121879,1016.73397439372,7937.36177372197
61,48.4620579014853,1032.22745286903,8058.31508785232,48.4620579014853,1032.22745286903,8058.31508785232
62,49.073174822848,1045.24406195372,8159.93216564684,49.073174822848,1045.24406195372,8159.93216564684
63,49.5683282833221,1055.79068373201,8242.26673363924,49.5683282833221,1055.79068373201,8242.26673363924
64,50.2319495352663,1069.92561947816,8352.6142793013,50.2319495352663,1069.92561947816,8352.6142793013
65,51.2348913250525,1091.28798199177,8519.38435277408,51.2348913250525,1091.28798199177,8519.38435277408
66,51.5170297815339,1097.29744739422,8566.29859206098,51.5170297815339,1097.29744739422,8566.29859206098
67,52.3499310603049,1115.03799748032,8704.79417462695,52.3499310603049,1115.03799748032,8704.79417462695
68,52.6810528698494,1122.09079376789,8759.85341043561,52.6810528698494,1122.09079376789,8759.85341043561
69,53.0522084843179,1129.99629822087,8821.56950375733,53.0522084843179,1129.99629822087,8821.56950375733
70,53.5694465494755,1141.01331552562,8907.57631991327,53.5694465494755,1141.01331552562,8907.57631991327
71,54.6200763823445,1163.39141920614,9082.2760045855,54.6200763823445,1163.39141920614,9082.2760045855
72,55.3145276627211,1178.18302540953,9197.74999543032,55.3145276627211,1178.18302540953,9197.74999543032
73,55.827860268881,1189.11685759652,9283.10740831015,55.827860268881,1189.11685759652,9283.10740831015
74,56.5566014157666,1204.63882778152,9404.28314936157,56.5566014157666,1204.63882778152,9404.28314936157
75,57.4157590102994,1222.93862960216,9547.14465600537,57.4157590102994,1222.93862960216,9547.14465600537
76,58.3053849791328,1241.88739875435,9695.07247165382,58.3053849791328,1241.88739875435,9695.07247165382
77,58.8606180861625,1253.71369917648,9787.39713794737,58.8606180861625,1253.71369917648,9787.39713794737
78,59.6038627380884,1269.54458971513,9910.9845350149,59.6038627380884,1269.54458971513,9910.9845350149
79,60.3287973116066,1284.98548101695,10031.5273155828,60.3287973116066,1284.98548101695,10031.5273155828
80,60.9851733547675,1298.96609596594,10140.6701213352,60.9851733547675,1298.96609596594,10140.6701213352
81,61.5537631842214,1311.07689061229,10235.215755588,61.5537631842214,1311.07689061229,10235.215755588
82,62.1302993876448,1323.35694066622,10331.0827201355,62.1302993876448,1323.35694066622,10331.0827201355
83,62.8480688543034,1338.64521731807,10450.4340802146,62.8480688543034,1338.64521731807,10450.4340802146
84,63.4655320975017,1351.79700117468,10553.106430179,63.4655320975017,1351.79700117468,10553.106430179
85,63.6799249798037,1356.36350594965,10588.7558737436,63.6799249798037,1356.36350594965,10588.7558737436
86,63.2798969574024,1347.84302777518,10522.2388501572,63.2798969574024,1347.84302777518,10522.2388501572
87,63.3949866807249,1350.29440473069,10541.3760740818,63.3949866807249,1350.29440473069,10541.3760740818
