"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.228448082364695,4.86587636561952,37.9865550210967,0.228448082364695,4.86587636561952,37.9865550210967
2,0.240117458896376,5.11443062302132,39.9269495698019,0.240117458896376,5.11443062302132,39.9269495698019
3,0.241222649270358,5.13797085003747,40.1107216308999,0.241222649270358,5.13797085003747,40.1107216308999
4,0.245736409431272,5.23411260207024,40.8612737779339,0.245736409431272,5.23411260207024,40.8612737779339
5,0.249339570772507,5.31085886945121,41.4604107245957,0.249339570772507,5.31085886945121,41.4604107245957
6,0.270870241669814,5.76945577064073,45.0405502740973,0.270870241669814,5.76945577064073,45.0405502740973
7,0.275985771424686,5.87841503645815,45.891165216819,0.275985771424686,5.87841503645815,45.891165216819
8,0.273794391938533,5.83173930366405,45.5267806417277,0.273794391938533,5.83173930366405,45.5267806417277
9,0.278999860046347,5.9426142297112,46.3923506156195,0.278999860046347,5.9426142297112,46.3923506156195
10,0.287509454337201,6.12386606300424,47.8073336979494,0.287509454337201,6.12386606300424,47.8073336979494
11,0.314092424737274,6.69007544440401,52.2275742063136,0.314092424737274,6.69007544440401,52.2275742063136
12,0.31311892566124,6.66934020295661,52.0656998940762,0.31311892566124,6.66934020295661,52.0656998940762
13,0.30231800010362,6.43928369360174,50.2697121636197,0.30231800010362,6.43928369360174,50.2697121636197
14,0.293559502908635,6.25273030230913,48.8133412798917,0.293559502908635,6.25273030230913,48.8133412798917
15,0.293012116790187,6.24107114041531,48.7223214180003,0.293012116790187,6.24107114041531,48.7223214180003
16,0.305331715163997,6.50347493011029,50.7708354463101,0.305331715163997,6.50347493011029,50.7708354463101
17,0.321068274305242,6.83865897021669,53.3875248204294,0.321068274305242,6.83865897021669,53.3875248204294
18,0.337072500352918,7.17954423600369,56.0487220913245,0.337072500352918,7.17954423600369,56.0487220913245
19,0.332302856386273,7.07795223483877,55.2556213522219,0.332302856386273,7.07795223483877,55.2556213522219
20,0.326060982591238,6.9450021751926,54.2177168975401,0.326060982591238,6.9450021751926,54.2177168975401
21,0.332126465828397,7.07419516829743,55.2262909697447,0.332126465828397,7.07419516829743,55.2262909697447
22,0.349584535350277,7.44604686867741,58.1292346565134,0.349584535350277,7.44604686867741,58.1292346565134
23,0.355268703999187,7.56711797420227,59.0744033919915,0.355268703999187,7.56711797420227,59.0744033919915
24,0.381719579436176,8.13051377208566,63.4726790296889,0.381719579436176,8.13051377208566,63.4726790296889
25,0.404677994791969,8.6195212065779,67.2902252269811,0.404677994791969,8.6195212065779,67.2902252269811
26,0.415705636262561,8.85440669760434,69.1239114857558,0.415705636262561,8.85440669760434,69.1239114857558
27,0.386082721916371,8.22344741221279,64.1981863317123,0.386082721916371,8.22344741221279,64.1981863317123
28,0.375917579658488,8.00693289848258,62.5079172268926,0.375917579658488,8.00693289848258,62.5079172268926
