"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.229222126832697,4.88236328310117,38.1152638396089,0.229222126832697,4.88236328310117,38.1152638396089
2,0.234604501525406,4.99700626691206,39.0102500014203,0.234604501525406,4.99700626691206,39.0102500014203
3,0.242020577355111,5.15496648146879,40.2434018389393,0.242020577355111,5.15496648146879,40.2434018389393
4,0.240307109229805,5.1184701188473,39.9584847998244,0.240307109229805,5.1184701188473,39.9584847998244
5,0.24073585824359,5.12760234561569,40.029777575994,0.24073585824359,5.12760234561569,40.029777575994
6,0.25386740229295,5.40730033726645,42.2133026700967,0.25386740229295,5.40730033726645,42.2133026700967
7,0.25957049950884,5.5287746156512,43.161618864917,0.25957049950884,5.5287746156512,43.161618864917
8,0.267599709080479,5.69979439697233,44.4967231389904,0.267599709080479,5.69979439697233,44.4967231389904
9,0.269266503332406,5.73529661994067,44.773879203967,0.269266503332406,5.73529661994067,44.773879203967
10,0.277337547437035,5.9072074644007,46.1159397622552,0.277337547437035,5.9072074644007,46.1159397622552
11,0.302541892887223,6.44405254345546,50.3069412594175,0.302541892887223,6.44405254345546,50.3069412594175
12,0.2980502006263,6.34838083114415,49.5600585828757,0.2980502006263,6.34838083114415,49.5600585828757
13,0.288498741125616,6.14493757804057,47.9718332053683,0.288498741125616,6.14493757804057,47.9718332053683
14,0.277555033712197,5.91183985752567,46.1521035779995,0.277555033712197,5.91183985752567,46.1521035779995
15,0.273432761891331,5.82403669096727,45.4666484683992,0.273432761891331,5.82403669096727,45.4666484683992
16,0.275664305266585,5.87156790268114,45.8377115315188,0.275664305266585,5.87156790268114,45.8377115315188
17,0.317488114813743,6.76240263540963,52.7922126422733,0.317488114813743,6.76240263540963,52.7922126422733
18,0.321899442091842,6.85636259743395,53.5257321563398,0.321899442091842,6.85636259743395,53.5257321563398
19,0.307092214934672,6.54097305282218,51.0635729502154,0.307092214934672,6.54097305282218,51.0635729502154
20,0.300181908984847,6.39378558662679,49.9145209885683,0.300181908984847,6.39378558662679,49.9145209885683
21,0.303571349353629,6.4659796607132,50.4781202174466,0.303571349353629,6.4659796607132,50.4781202174466
22,0.314891848902791,6.70710294191169,52.360503184024,0.314891848902791,6.70710294191169,52.360503184024
23,0.325885121842237,6.94125639342307,54.1884746121646,0.325885121842237,6.94125639342307,54.1884746121646
24,0.326930197226412,6.96351618899462,54.3622506980536,0.326930197226412,6.96351618899462,54.3622506980536
25,0.356981492491483,7.60359986084232,59.3592074211109,0.356981492491483,7.60359986084232,59.3592074211109
26,0.385813357477017,8.21771002958466,64.1533961676175,0.385813357477017,8.21771002958466,64.1533961676175
27,0.352194987365543,7.50164872198772,58.5633029930973,0.352194987365543,7.50164872198772,58.5633029930973
28,0.336033638386473,7.15741678438606,55.8759791781898,0.336033638386473,7.15741678438606,55.8759791781898
29,0.357811620894415,7.62128134949586,59.4972419273591,0.357811620894415,7.62128134949586,59.4972419273591
30,0.393378922860363,8.37885432727502,65.4114052641499,0.393378922860363,8.37885432727502,65.4114052641499
31,0.374741359564421,7.98187975950567,62.3123342793024,0.374741359564421,7.98187975950567,62.3123342793024
32,0.360742569097085,7.68370967649519,59.984602661633,0.360742569097085,7.68370967649519,59.984602661633
33,0.370467289368716,7.89084333260725,61.6016379977991,0.370467289368716,7.89084333260725,61.6016379977991
34,0.377760554828078,8.04618772271794,62.8143688151812,0.377760554828078,8.04618772271794,62.8143688151812
35,0.380199160279377,8.0981292952088,63.21986234873,0.380199160279377,8.0981292952088,63.21986234873
36,0.383748376469322,8.17372654687475,63.8100292465457,0.383748376469322,8.17372654687475,63.8100292465457
37,0.405991472681364,8.64749789586595,67.5086315256815,0.405991472681364,8.64749789586595,67.5086315256815
38,0.39911147601266,8.50095600836461,66.3646194188806,0.39911147601266,8.50095600836461,66.3646194188806
39,0.392749297670411,8.36544349756146,65.306710614612,0.392749297670411,8.36544349756146,65.306710614612
40,0.407354367712729,8.67652715561415,67.735254951718,0.407354367712729,8.67652715561415,67.735254951718
41,0.443917682193543,9.45531490440727,73.8150361558422,0.443917682193543,9.45531490440727,73.8150361558422
42,0.445845415748211,9.49637505709394,74.1355814455309,0.445845415748211,9.49637505709394,74.1355814455309
43,0.450189664586524,9.58890626825539,74.8579470955889,0.450189664586524,9.58890626825539,74.8579470955889
44,0.461748804690919,9.83511252246711,76.780011430851,0.461748804690919,9.83511252246711,76.780011430851
45,0.468181607952387,9.97212932309268,77.8496638109552,0.468181607952387,9.97212932309268,77.8496638109552
46,0.464742913644202,9.89888615471241,77.2778745922125,0.464742913644202,9.89888615471241,77.2778745922125
47,0.46247009327168,9.8504757552051,76.8999479524255,0.46247009327168,9.8504757552051,76.8999479524255
48,0.477711318084126,10.1751093210916,79.4342726836028,0.477711318084126,10.1751093210916,79.4342726836028
49,0.495399764649837,10.551867984144,82.3755236748604,0.495399764649837,10.551867984144,82.3755236748604
50,0.484952328722082,10.3293406990122,80.6383145217303,0.484952328722082,10.3293406990122,80.6383145217303
51,0.479309902627985,10.2091586975183,79.7000867762518,0.479309902627985,10.2091586975183,79.7000867762518
52,0.484095767549641,10.3110962002116,80.4958847505144,0.484095767549641,10.3110962002116,80.4958847505144
53,0.498216437568727,10.6118622815084,82.8438826109581,0.498216437568727,10.6118622815084,82.8438826109581
54,0.509374627002607,10.8495284054146,84.6992765038659,0.509374627002607,10.8495284054146,84.6992765038659
55,0.519245228775861,11.0597692942229,86.3405691488725,0.519245228775861,11.0597692942229,86.3405691488725
56,0.548342064354391,11.6795232579698,91.1788174467026,0.548342064354391,11.6795232579698,91.1788174467026
57,0.555814033503367,11.8386739836415,92.4212632762129,0.555814033503367,11.8386739836415,92.4212632762129
58,0.556009997420786,11.8428479569329,92.4538483347264,0.556009997420786,11.8428479569329,92.4538483347264
59,0.564744571518768,12.0288917933582,93.9062412641151,0.564744571518768,12.0288917933582,93.9062412641151
60,0.575707022203726,12.2623887399951,95.7290875397311,0.575707022203726,12.2623887399951,95.7290875397311
61,0.588586904053297,12.5367264014676,97.870766014243,0.588586904053297,12.5367264014676,97.870766014243
62,0.589080315403572,12.5472359168156,97.9528109025665,0.589080315403572,12.5472359168156,97.9528109025665
63,0.589391862986652,12.5538717878878,98.0046153181858,0.589391862986652,12.5538717878878,98.0046153181858
64,0.596207773326249,12.6990486555959,99.1379710918652,0.596207773326249,12.6990486555959,99.1379710918652
65,0.609113987050229,12.9739471781796,101.284028054415,0.609113987050229,12.9739471781796,101.284028054415
66,0.610766260014334,13.0091401020264,101.558769506439,0.610766260014334,13.0091401020264,101.558769506439
67,0.618546553673759,13.1748580482797,102.852483816118,0.618546553673759,13.1748580482797,102.852483816118
68,0.622785568711997,13.2651478107262,103.557351094138,0.622785568711997,13.2651478107262,103.557351094138
69,0.6204969437978,13.2164007791709,103.17679646078,0.6204969437978,13.2164007791709,103.17679646078
70,0.621372451160275,13.2350488261972,103.322376621715,0.621372451160275,13.2350488261972,103.322376621715
71,0.62997159908116,13.4182081252361,104.752250763139,0.62997159908116,13.4182081252361,104.752250763139
72,0.63838076533642,13.5973208711715,106.150534580322,0.63838076533642,13.5973208711715,106.150534580322
73,0.638309069785306,13.5957937772075,106.13861297884,0.638309069785306,13.5957937772075,106.13861297884
74,0.637526383758676,13.5791227970913,106.008467234096,0.637526383758676,13.5791227970913,106.008467234096
75,0.643019712231209,13.6961290634885,106.921902891383,0.643019712231209,13.6961290634885,106.921902891383
76,0.647873311585359,13.7995092894947,107.728963808719,0.647873311585359,13.7995092894947,107.728963808719
77,0.6509951049137,13.8660025610402,108.248058444156,0.6509951049137,13.8660025610402,108.248058444156
78,0.655778389452672,13.967885102348,109.043427350039,0.655778389452672,13.967885102348,109.043427350039
79,0.661324887390345,14.0860238625754,109.965704074373,0.661324887390345,14.0860238625754,109.965704074373
80,0.66518401509831,14.1682221376132,110.607403341421,0.66518401509831,14.1682221376132,110.607403341421
81,0.667861330590773,14.2252481631471,111.052589797838,0.667861330590773,14.2252481631471,111.052589797838
82,0.670179491920192,14.274624311582,111.438055773198,0.670179491920192,14.274624311582,111.438055773198
83,0.672235225369302,14.3184108240381,111.779885001814,0.672235225369302,14.3184108240381,111.779885001814
84,0.67607428780452,14.4001817147206,112.41824779705,0.67607428780452,14.4001817147206,112.41824779705
85,0.669733204718374,14.2651185266127,111.363846731163,0.669733204718374,14.2651185266127,111.363846731163
86,0.658206673329625,14.0196068283681,109.447204602812,0.658206673329625,14.0196068283681,109.447204602812
87,0.657334306261023,14.0010256686695,109.3021466128,0.657334306261023,14.0010256686695,109.3021466128
88,0.658053614590778,14.0163467226487,109.421753856435,0.658053614590778,14.0163467226487,109.421753856435
89,0.661017053742338,14.0794670972181,109.914517215256,0.661017053742338,14.0794670972181,109.914517215256
90,0.665467343196893,14.1742569420395,110.654515395479,0.665467343196893,14.1742569420395,110.654515395479
91,0.688517639486896,14.665221413166,114.487339638123,0.688517639486896,14.665221413166,114.487339638123
92,0.701178175971916,14.9348870834612,116.592545165815,0.701178175971916,14.9348870834612,116.592545165815
93,0.701183261132835,14.9349953958798,116.593390731,0.701183261132835,14.9349953958798,116.593390731
94,0.704607033576104,15.0079207329652,117.162698728466,0.704607033576104,15.0079207329652,117.162698728466
95,0.711491849307598,15.154565265074,118.307512153413,0.711491849307598,15.154565265074,118.307512153413
96,0.712697184309178,15.1802385429415,118.507936354318,0.712697184309178,15.1802385429415,118.507936354318
97,0.703630637536911,14.9871237870621,117.000342706558,0.703630637536911,14.9871237870621,117.000342706558
98,0.693137500048761,14.7636230722552,115.255534256377,0.693137500048761,14.7636230722552,115.255534256377
99,0.684345253664021,14.5763508332354,113.793551526665,0.684345253664021,14.5763508332354,113.793551526665
100,0.680846162216845,14.5018212237166,113.21171941669,0.680846162216845,14.5018212237166,113.21171941669
101,0.690496318386191,14.7073666865759,114.816356166076,0.690496318386191,14.7073666865759,114.816356166076
102,0.691994618812121,14.7392800410487,115.065494924338,0.691994618812121,14.7392800410487,115.065494924338
103,0.686906562922552,14.6309059604097,114.21944836094,0.686906562922552,14.6309059604097,114.21944836094
104,0.693628304832389,14.7740770685071,115.337145722426,0.693628304832389,14.7740770685071,115.337145722426
105,0.702557364663399,14.9642633933349,116.821877916483,0.702557364663399,14.9642633933349,116.821877916483
106,0.712998568556441,15.1866579379767,118.55805080121,0.712998568556441,15.1866579379767,118.55805080121
107,0.720244945928026,15.3410036257311,119.762985024689,0.720244945928026,15.3410036257311,119.762985024689
108,0.720665522991405,15.3499617923807,119.832918961509,0.720665522991405,15.3499617923807,119.832918961509
109,0.712750048196878,15.1813645280629,118.516726609671,0.712750048196878,15.1813645280629,118.516726609671
110,0.715050695260829,15.2303676278405,118.899280297031,0.715050695260829,15.2303676278405,118.899280297031
111,0.735841667178612,15.6732091602613,122.356422027098,0.735841667178612,15.6732091602613,122.356422027098
112,0.742480830322541,15.814621365149,123.460388116243,0.742480830322541,15.814621365149,123.460388116243
113,0.751422114542856,16.0050680658416,124.947152992878,0.751422114542856,16.0050680658416,124.947152992878
114,0.756267054293307,16.1082638448586,125.75277398343,0.756267054293307,16.1082638448586,125.75277398343
115,0.763509145865758,16.2625182463632,126.956995560329,0.763509145865758,16.2625182463632,126.956995560329
116,0.775356551502099,16.5148644708667,128.926992950562,0.775356551502099,16.5148644708667,128.926992950562
117,0.778311568414202,16.5778054542348,129.418355851742,0.778311568414202,16.5778054542348,129.418355851742
118,0.781447080863893,16.6445909389942,129.939731715162,0.781447080863893,16.6445909389942,129.939731715162
119,0.787037314451695,16.7636612555913,130.869280843199,0.787037314451695,16.7636612555913,130.869280843199
120,0.78900178805757,16.8055039604666,131.195935302036,0.78900178805757,16.8055039604666,131.195935302036
121,0.783165934478377,16.681202010937,130.225544258319,0.783165934478377,16.681202010937,130.225544258319
122,0.775613921611459,16.520346377825,128.96978868655,0.775613921611459,16.520346377825,128.96978868655
123,0.760755258560598,16.2038612639406,126.499076673217,0.760755258560598,16.2038612639406,126.499076673217
124,0.745702236140075,15.8832363531557,123.996046407031,0.745702236140075,15.8832363531557,123.996046407031
125,0.755740227747932,16.0970425957705,125.665172786058,0.755740227747932,16.0970425957705,125.665172786058
126,0.778991453597503,16.5922868068928,129.531407778711,0.778991453597503,16.5922868068928,129.531407778711
127,0.798944769941444,17.0172865241533,132.849263377701,0.798944769941444,17.0172865241533,132.849263377701
128,0.792821607716952,16.8868649857338,131.831098390996,0.792821607716952,16.8868649857338,131.831098390996
129,0.774594739477891,16.498638100808,128.800318153935,0.774594739477891,16.498638100808,128.800318153935
130,0.768623222254528,16.3714465559139,127.807368836013,0.768623222254528,16.3714465559139,127.807368836013
131,0.785436608355714,16.7295666907338,130.603113976933,0.785436608355714,16.7295666907338,130.603113976933
132,0.799758853432473,17.0346262609445,132.984629921398,0.799758853432473,17.0346262609445,132.984629921398
133,0.791844406897899,16.8660508982585,131.668608549561,0.791844406897899,16.8660508982585,131.668608549561
134,0.790143370159137,16.8298193204815,131.385758612713,0.790143370159137,16.8298193204815,131.385758612713
135,0.783898270067637,16.696800541678,130.347317686519,0.783898270067637,16.696800541678,130.347317686519
136,0.777307654273486,16.556422380935,129.251424094872,0.777307654273486,16.556422380935,129.251424094872
137,0.778563326969896,16.5831678367653,129.460218493481,0.778563326969896,16.5831678367653,129.460218493481
138,0.77932807374858,16.5994567162234,129.587381283753,0.77932807374858,16.5994567162234,129.587381283753
139,0.780324385492056,16.620677860718,129.753048907091,0.780324385492056,16.620677860718,129.753048907091
140,0.785568330857579,16.7323723409368,130.625016914409,0.785568330857579,16.7323723409368,130.625016914409
141,0.776973935615012,16.5493142725358,129.19593305266,0.776973935615012,16.5493142725358,129.19593305266
142,0.781671879137812,16.6493790755229,129.977111376713,0.781671879137812,16.6493790755229,129.977111376713
143,0.787461224656039,16.7726904171544,130.939769017732,0.787461224656039,16.7726904171544,130.939769017732
144,0.775616198033375,16.5203948649364,128.970167212058,0.775616198033375,16.5203948649364,128.970167212058
145,0.765067494103614,16.2957106014117,127.216119123401,0.765067494103614,16.2957106014117,127.216119123401
146,0.767061969379767,16.3381923329613,127.547762287273,0.767061969379767,16.3381923329613,127.547762287273
147,0.78232900679089,16.6633756995401,130.086379160847,0.78232900679089,16.6633756995401,130.086379160847
148,0.800349050759367,17.0471972888746,133.082768469987,0.800349050759367,17.0471972888746,133.082768469987
149,0.808203305911925,17.2144905929846,134.388781164049,0.808203305911925,17.2144905929846,134.388781164049
150,0.819462369852028,17.4543053139403,136.260948561646,0.819462369852028,17.4543053139403,136.260948561646
151,0.826922691012715,17.6132079409177,137.501457553064,0.826922691012715,17.6132079409177,137.501457553064
152,0.818684162777041,17.437729734165,136.131547581057,0.818684162777041,17.437729734165,136.131547581057
153,0.820104609222264,17.4679848219508,136.367740708561,0.820104609222264,17.4679848219508,136.367740708561
154,0.834335986564227,17.771108936374,138.734147083395,0.834335986564227,17.771108936374,138.734147083395
155,0.848288369960647,18.0682905625446,141.054162091083,0.848288369960647,18.0682905625446,141.054162091083
156,0.855662535385044,18.2253580979046,142.280345028269,0.855662535385044,18.2253580979046,142.280345028269
