"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,5.61696086725886,119.639599718647,933.993364386635,5.61696086725886,119.639599718647,933.993364386635
2,5.72266032125237,121.890966723886,951.569165782134,5.72266032125237,121.890966723886,951.569165782134
3,5.70487897011905,121.512229221111,948.612466534828,5.70487897011905,121.512229221111,948.612466534828
4,5.73141484144759,122.077435406264,953.024875366719,5.73141484144759,122.077435406264,953.024875366719
5,5.93374540116226,126.387016289444,986.668584954883,5.93374540116226,126.387016289444,986.668584954883
6,6.60480602731911,140.680408498803,1098.25315653078,6.60480602731911,140.680408498803,1098.25315653078
7,6.98352269140438,148.746961064987,1161.22650806329,6.98352269140438,148.746961064987,1161.22650806329
8,6.90635396189448,147.103290025159,1148.39482149761,6.90635396189448,147.103290025159,1148.39482149761
9,7.12883071031797,151.84197874974,1185.38845767711,7.12883071031797,151.84197874974,1185.38845767711
10,7.47156458860417,159.142108655788,1242.37855884297,7.47156458860417,159.142108655788,1242.37855884297
11,7.7218267235373,164.472617868103,1283.99237437572,7.7218267235373,164.472617868103,1283.99237437572
12,7.53541161368922,160.502031344395,1252.99510027428,7.53541161368922,160.502031344395,1252.99510027428
13,7.74656703990609,164.999579265418,1288.10621669497,7.74656703990609,164.999579265418,1288.10621669497
14,7.91986163772641,168.690702776262,1316.9218001169,7.91986163772641,168.690702776262,1316.9218001169
15,8.11159190032677,172.774500476396,1348.80288265473,8.11159190032677,172.774500476396,1348.80288265473
16,8.51825602741209,181.436325711465,1416.42336376681,8.51825602741209,181.436325711465,1416.42336376681
17,9.13403783973415,194.552295589352,1518.81612387508,9.13403783973415,194.552295589352,1518.81612387508
18,9.40742152184218,200.375286895499,1564.27461131245,9.40742152184218,200.375286895499,1564.27461131245
19,9.52935782591329,202.972493989334,1584.55029091422,9.52935782591329,202.972493989334,1584.55029091422
20,9.6163187456044,204.824735774327,1599.01023177404,9.6163187456044,204.824735774327,1599.01023177404
21,10.0099157518916,213.208235213882,1664.45790014887,10.0099157518916,213.208235213882,1664.45790014887
22,10.8439373812564,230.972648435188,1803.13977563107,10.8439373812564,230.972648435188,1803.13977563107
23,10.8716466344567,231.562847306024,1807.74729546836,10.8716466344567,231.562847306024,1807.74729546836
24,11.4162338873008,243.162394193011,1898.30175944029,11.4162338873008,243.162394193011,1898.30175944029
25,12.7722701984382,272.045565235576,2123.78471123584,12.7722701984382,272.045565235576,2123.78471123584
26,13.1744500615812,280.611876979317,2190.65954485896,13.1744500615812,280.611876979317,2190.65954485896
27,13.1386420669655,279.84917731952,2184.70535892935,13.1386420669655,279.84917731952,2184.70535892935
28,13.3785593026869,284.959343248328,2224.59901520742,13.3785593026869,284.959343248328,2224.59901520742
