"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,5.81435083228807,123.843947401079,966.815547394607,5.81435083228807,123.843947401079,966.815547394607
2,5.97295266662353,127.222119409566,993.188004734006,5.97295266662353,127.222119409566,993.188004734006
3,6.20213127413159,132.103555743966,1031.29603214071,6.20213127413159,132.103555743966,1031.29603214071
4,6.30399791869914,134.273285045764,1048.23451049704,6.30399791869914,134.273285045764,1048.23451049704
5,6.36685150611929,135.612047806897,1058.68586220941,6.36685150611929,135.612047806897,1058.68586220941
6,6.62209487935939,141.048655917037,1101.12796258072,6.62209487935939,141.048655917037,1101.12796258072
7,6.9894950931587,148.874171450128,1162.21960446183,6.9894950931587,148.874171450128,1162.21960446183
8,6.79892903801997,144.815171023464,1130.53210740014,6.79892903801997,144.815171023464,1130.53210740014
9,6.67875999854193,142.25560614105,1110.55029016309,6.67875999854193,142.25560614105,1110.55029016309
10,6.98610631692625,148.801991521948,1161.65611566614,6.98610631692625,148.801991521948,1161.65611566614
11,7.6286969442224,162.488981203645,1268.50666992406,7.6286969442224,162.488981203645,1268.50666992406
12,8.22614161462971,175.214375400036,1367.85031338813,8.22614161462971,175.214375400036,1367.85031338813
13,8.42731637123691,179.499338019996,1401.30183498382,8.42731637123691,179.499338019996,1401.30183498382
14,8.79013520668985,187.227271553768,1461.63168110448,8.79013520668985,187.227271553768,1461.63168110448
15,8.96226156858133,190.893511985984,1490.25300919308,8.96226156858133,190.893511985984,1490.25300919308
16,9.02895944888227,192.314157044739,1501.34359342394,9.02895944888227,192.314157044739,1501.34359342394
17,9.32250764943934,198.566646610313,1550.15505533852,9.32250764943934,198.566646610313,1550.15505533852
18,9.33753146820517,198.886649491919,1552.65322959443,9.33753146820517,198.886649491919,1552.65322959443
19,9.21580230790877,196.293854499018,1532.41199404801,9.21580230790877,196.293854499018,1532.41199404801
20,9.37519237015642,199.688815528139,1558.91551864193,9.37519237015642,199.688815528139,1558.91551864193
21,9.90439251265956,210.960621530773,1646.91139990425,9.90439251265956,210.960621530773,1646.91139990425
22,10.6711468583141,227.292261569669,1774.40801023855,10.6711468583141,227.292261569669,1774.40801023855
23,11.3111939224653,240.925074111147,1880.83561850213,11.3111939224653,240.925074111147,1880.83561850213
24,11.5807004522459,246.665483223207,1925.6494095223,11.5807004522459,246.665483223207,1925.6494095223
25,11.8777322832525,252.992173083639,1975.04013267811,11.8777322832525,252.992173083639,1975.04013267811
26,12.5626206414969,267.580091883278,2088.92399212863,12.5626206414969,267.580091883278,2088.92399212863
27,12.6043565018446,268.469053324156,2095.86386896647,12.6043565018446,268.469053324156,2095.86386896647
28,12.7911977284291,272.448716007904,2126.9319981466,12.7911977284291,272.448716007904,2126.9319981466
29,13.2263252379075,281.716802841841,2199.28539638441,13.2263252379075,281.716802841841,2199.28539638441
30,13.6315542612963,290.348060794019,2266.66724714789,13.6315542612963,290.348060794019,2266.66724714789
31,13.6598675690428,290.951125847446,2271.37520972481,13.6598675690428,290.951125847446,2271.37520972481
32,13.6687267758697,291.139824324015,2272.84832669778,13.6687267758697,291.139824324015,2272.84832669778
33,13.9409900567668,296.938951416832,2318.12051280225,13.9409900567668,296.938951416832,2318.12051280225
34,14.445985677538,307.695208288925,2402.09164416509,14.445985677538,307.695208288925,2402.09164416509
35,14.0870460500336,300.049900733358,2342.40683627216,14.0870460500336,300.049900733358,2342.40683627216
36,14.2580130692316,303.69144751022,2370.83538780269,14.2580130692316,303.69144751022,2370.83538780269
37,15.7942282841605,336.412375737995,2626.27865168172,15.7942282841605,336.412375737995,2626.27865168172
38,16.3518312076236,348.289152546951,2718.99737320832,16.3518312076236,348.289152546951,2718.99737320832
39,16.2215089172096,345.513326432434,2697.32726416627,16.2215089172096,345.513326432434,2697.32726416627
40,16.2899302967726,346.970681514046,2708.70443342278,16.2899302967726,346.970681514046,2708.70443342278
41,16.7260741759424,356.260416720815,2781.22683453777,16.7260741759424,356.260416720815,2781.22683453777
42,17.5426294905064,373.652802619747,2917.00439530072,17.5426294905064,373.652802619747,2917.00439530072
43,18.3023069165964,389.833706371896,3043.32424900991,18.3023069165964,389.833706371896,3043.32424900991
44,18.2964856748284,389.709715649608,3042.35628763145,18.2964856748284,389.709715649608,3042.35628763145
45,18.544652449307,394.99559430601,3083.62168472106,18.544652449307,394.99559430601,3083.62168472106
46,19.0395722158999,405.537238473974,3165.91739388222,19.0395722158999,405.537238473974,3165.91739388222
47,19.3527043986249,412.206861048456,3217.98529817294,19.3527043986249,412.206861048456,3217.98529817294
48,19.8501616763985,422.802553451599,3300.70294700233,19.8501616763985,422.802553451599,3300.70294700233
49,20.8561123316277,444.229003906302,3467.97333735899,20.8561123316277,444.229003906302,3467.97333735899
50,20.7012229783181,440.929906642039,3442.21819474288,20.7012229783181,440.929906642039,3442.21819474288
51,20.3048588344803,432.487467993767,3376.31040421808,20.3048588344803,432.487467993767,3376.31040421808
52,20.8390400733686,443.865369871334,3465.13454672007,20.8390400733686,443.865369871334,3465.13454672007
53,22.2436037070405,473.782158484085,3698.68666586605,22.2436037070405,473.782158484085,3698.68666586605
54,22.3017727612135,475.021142077122,3708.3590691272,22.3017727612135,475.021142077122,3708.3590691272
55,22.129213846389,471.345688395787,3679.66581574328,22.129213846389,471.345688395787,3679.66581574328
56,22.6534053336476,482.510811527959,3766.8288532537,22.6534053336476,482.510811527959,3766.8288532537
57,22.8964196370782,487.686944079962,3807.23749276876,22.8964196370782,487.686944079962,3807.23749276876
58,23.318258398442,496.671984522304,3877.38122587742,23.318258398442,496.671984522304,3877.38122587742
59,24.2789908183267,517.135299982044,4037.13268691285,24.2789908183267,517.135299982044,4037.13268691285
60,24.5516015843781,522.941828405538,4082.46265316499,24.5516015843781,522.941828405538,4082.46265316499
61,24.6293070590907,524.596931958911,4095.38359021142,24.6293070590907,524.596931958911,4095.38359021142
62,24.8279720216701,528.828436710825,4128.41778097227,24.8279720216701,528.828436710825,4128.41778097227
63,25.6164148510871,545.622035018111,4259.52077212291,25.6164148510871,545.622035018111,4259.52077212291
64,26.701645694956,568.737129965561,4439.97394439075,26.701645694956,568.737129965561,4439.97394439075
65,27.846329839866,593.118562583258,4630.31306565764,27.846329839866,593.118562583258,4630.31306565764
