"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
1,3.99794731614679,85.1550914994113,664.7823178214,3.99794731614679,85.1550914994113,664.7823178214
2,4.18565890139977,89.1532925645328,695.995171032953,4.18565890139977,89.1532925645328,695.995171032953
3,4.29495298837096,91.4812241855392,714.168691271059,4.29495298837096,91.4812241855392,714.168691271059
4,4.43055032312927,94.3694071792934,736.715939486905,4.43055032312927,94.3694071792934,736.715939486905
5,4.50377171460415,95.9290010902924,748.89125909209,4.50377171460415,95.9290010902924,748.89125909209
6,4.7461984719882,101.092619085849,789.202200915861,4.7461984719882,101.092619085849,789.202200915861
7,4.81419853399528,102.54100022854,800.509313105782,4.81419853399528,102.54100022854,800.509313105782
8,4.85931509759858,103.501969645586,808.011336357364,4.85931509759858,103.501969645586,808.011336357364
9,5.03536664294669,107.251815320686,837.285347523013,5.03536664294669,107.251815320686,837.285347523013
10,5.24866751496653,111.795060600682,872.753210624159,5.24866751496653,111.795060600682,872.753210624159
11,5.49027072490112,116.941137279941,912.927212228613,5.49027072490112,116.941137279941,912.927212228613
12,5.48962153860068,116.927309804379,912.819264939823,5.48962153860068,116.927309804379,912.819264939823
13,5.64312437588114,120.196874688649,938.343856408883,5.64312437588114,120.196874688649,938.343856408883
14,5.66087229329857,120.574900063196,941.294996267479,5.66087229329857,120.574900063196,941.294996267479
15,5.71363676891049,121.698767736616,950.068721287381,5.71363676891049,121.698767736616,950.068721287381
16,5.92893222962781,126.284497164001,985.868246412196,5.92893222962781,126.284497164001,985.868246412196
17,6.49612076580235,138.365444679315,1080.18087234325,6.49612076580235,138.365444679315,1080.18087234325
18,6.88335954444434,146.61351575674,1144.57128883931,6.88335954444434,146.61351575674,1144.57128883931
19,6.92250643064923,147.447332816618,1151.08066870073,6.92250643064923,147.447332816618,1151.08066870073
20,6.89317459313968,146.822573381473,1146.20334406796,6.89317459313968,146.822573381473,1146.20334406796
21,7.04937462319991,150.149587671599,1172.17642720686,7.04937462319991,150.149587671599,1172.17642720686
22,7.46278739133256,158.955156958413,1240.91907849349,7.46278739133256,158.955156958413,1240.91907849349
23,7.68628193821263,163.715524488101,1278.08195512653,7.68628193821263,163.715524488101,1278.08195512653
24,8.05971935832634,171.669630724233,1340.1774691674,8.05971935832634,171.669630724233,1340.1774691674
25,8.43664996826933,179.698140867173,1402.85383399185,8.43664996826933,179.698140867173,1402.85383399185
26,8.87924832584376,189.125354548684,1476.44949164945,8.87924832584376,189.125354548684,1476.44949164945
27,8.90774814337668,189.732392205216,1481.18846724338,8.90774814337668,189.732392205216,1481.18846724338
28,8.98184681579694,191.310671940031,1493.50966192248,8.98184681579694,191.310671940031,1493.50966192248
29,9.7185080565048,207.001337773268,1616.00236338182,9.7185080565048,207.001337773268,1616.00236338182
30,10.1211478291578,215.577445453099,1682.95367117677,10.1211478291578,215.577445453099,1682.95367117677
31,9.8209700190099,209.183747170484,1633.03983174654,9.8209700190099,209.183747170484,1633.03983174654
32,9.62491888191715,205.00791612582,1600.44027026617,9.62491888191715,205.00791612582,1600.44027026617
