"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.255191784295927,5.43550928093818,42.4335221147264,0.255191784295927,5.43550928093818,42.4335221147264
2,0.262045497919647,5.58149134738048,43.57316385289,0.262045497919647,5.58149134738048,43.57316385289
3,0.26720996052696,5.69149286843478,44.431915394844,0.26720996052696,5.69149286843478,44.431915394844
4,0.266275449181213,5.67158805407343,44.276523997877,0.266275449181213,5.67158805407343,44.276523997877
5,0.256946144961109,5.47287664252474,42.7252388025835,0.256946144961109,5.47287664252474,42.7252388025835
6,0.260486370493599,5.54828239585476,43.3139107256963,0.260486370493599,5.54828239585476,43.3139107256963
7,0.272130057980916,5.79628948423447,45.2500336767278,0.272130057980916,5.79628948423447,45.2500336767278
8,0.269207788508242,5.73404601160879,44.7641160495752,0.269207788508242,5.73404601160879,44.7641160495752
9,0.260785717283406,5.55465839365072,43.3636863823081,0.260785717283406,5.55465839365072,43.3636863823081
10,0.2647514405287,5.63912712200299,44.0231104523044,0.2647514405287,5.63912712200299,44.0231104523044
11,0.296141864201414,6.30773383156602,49.2427386655783,0.296141864201414,6.30773383156602,49.2427386655783
12,0.304069246751551,6.47658472754491,50.5609110498549,0.304069246751551,6.47658472754491,50.5609110498549
13,0.303924529077418,6.47350228402881,50.5368472633084,0.303924529077418,6.47350228402881,50.5368472633084
14,0.302417577205909,6.44140465633238,50.2862699348024,0.302417577205909,6.44140465633238,50.2862699348024
15,0.303309224542071,6.46039648000886,50.4345338652498,0.303309224542071,6.46039648000886,50.4345338652498
16,0.312864788900713,6.66392716536889,52.0234418022738,0.312864788900713,6.66392716536889,52.0234418022738
17,0.311561603740855,6.63616970816576,51.8067469880071,0.311561603740855,6.63616970816576,51.8067469880071
18,0.312881884369493,6.66429129378107,52.0262844523793,0.312881884369493,6.66429129378107,52.0262844523793
19,0.311200440452079,6.62847703728492,51.7466924276942,0.311200440452079,6.62847703728492,51.7466924276942
20,0.305850149396819,6.51451742543136,50.8570411623138,0.305850149396819,6.51451742543136,50.8570411623138
21,0.314193043984543,6.6922186045135,52.244305266312,0.314193043984543,6.6922186045135,52.244305266312
22,0.333024293489889,7.09331863106951,55.3755825703119,0.333024293489889,7.09331863106951,55.3755825703119
23,0.324924258208997,6.92079028315781,54.0287013328532,0.324924258208997,6.92079028315781,54.0287013328532
24,0.33045462799856,7.03858551861622,54.9482962540435,0.33045462799856,7.03858551861622,54.9482962540435
25,0.350693482464436,7.46966711314457,58.3136313917867,0.350693482464436,7.46966711314457,58.3136313917867
26,0.375754082539914,8.00345045837242,62.4807307772354,0.375754082539914,8.00345045837242,62.4807307772354
27,0.367729983751337,7.83253953521393,61.1464763288201,0.367729983751337,7.83253953521393,61.1464763288201
28,0.351351714214085,7.4836872540911,58.4230827661027,0.351351714214085,7.4836872540911,58.4230827661027
29,0.354234736371336,7.54509477054436,58.902474313932,0.354234736371336,7.54509477054436,58.902474313932
30,0.383477379630658,8.16795439462571,63.7649676456083,0.383477379630658,8.16795439462571,63.7649676456083
31,0.394295827411537,8.39838412213654,65.5638689872933,0.394295827411537,8.39838412213654,65.5638689872933
32,0.39527925704567,8.41933088152469,65.7273945617682,0.39527925704567,8.41933088152469,65.7273945617682
33,0.394023980213342,8.3925938574818,65.5186659877991,0.394023980213342,8.3925938574818,65.5186659877991
34,0.386161753855534,8.22513076906536,64.2113278344747,0.386161753855534,8.22513076906536,64.2113278344747
35,0.382669841217009,8.15075406604062,63.6306894233347,0.382669841217009,8.15075406604062,63.6306894233347
36,0.388674605827491,8.27865377041463,64.6291671470421,0.388674605827491,8.27865377041463,64.6291671470421
37,0.401724080717739,8.55660371332917,66.7990457066856,0.401724080717739,8.55660371332917,66.7990457066856
38,0.437312259390969,9.31462135877856,72.7166804413608,0.437312259390969,9.31462135877856,72.7166804413608
39,0.439310463114197,9.35718250514453,73.0489435748048,0.439310463114197,9.35718250514453,73.0489435748048
40,0.434095089168859,9.24609658769752,72.1817264492352,0.434095089168859,9.24609658769752,72.1817264492352
41,0.434952161208072,9.26435196780872,72.3242411678427,0.434952161208072,9.26435196780872,72.3242411678427
42,0.428583283250888,9.12869675719547,71.2652183455062,0.428583283250888,9.12869675719547,71.2652183455062
43,0.444067767723948,9.45851168166914,73.8399925144144,0.444067767723948,9.45851168166914,73.8399925144144
44,0.448691521412462,9.55699626320075,74.6088344853106,0.448691521412462,9.55699626320075,74.6088344853106
45,0.452786180327144,9.64421128305115,75.2896980957429,0.452786180327144,9.64421128305115,75.2896980957429
46,0.462705632220435,9.85549266492071,76.9391135831625,0.462705632220435,9.85549266492071,76.9391135831625
47,0.465396965693122,9.91281726927366,77.3866309620877,0.465396965693122,9.91281726927366,77.3866309620877
48,0.466894997599236,9.94472490435404,77.6357250706305,0.466894997599236,9.94472490435404,77.6357250706305
49,0.470292344822256,10.0170873920895,78.2006390584268,0.470292344822256,10.0170873920895,78.2006390584268
50,0.478539999055156,10.1927599798751,79.5720665095572,0.478539999055156,10.1927599798751,79.5720665095572
51,0.485013380995444,10.3306410943184,80.6484663493017,0.485013380995444,10.3306410943184,80.6484663493017
52,0.493879978198898,10.5194969837142,82.1228122008078,0.493879978198898,10.5194969837142,82.1228122008078
53,0.496317205520395,10.5714092024492,82.528076577679,0.496317205520395,10.5714092024492,82.528076577679
54,0.496002201709534,10.5646997147508,82.4756974573586,0.496002201709534,10.5646997147508,82.4756974573586
55,0.493364083439124,10.5085085784155,82.0370287506934,0.493364083439124,10.5085085784155,82.0370287506934
56,0.489401622241356,10.4241093307076,81.3781470969281,0.489401622241356,10.4241093307076,81.3781470969281
57,0.485328243020495,10.3373475620211,80.7008218933485,0.485328243020495,10.3373475620211,80.7008218933485
58,0.474879726527855,10.1147972611779,78.9634330629057,0.474879726527855,10.1147972611779,78.9634330629057
59,0.465224827623144,9.9091507794627,77.3580076871679,0.465224827623144,9.9091507794627,77.3580076871679
60,0.467135187747657,9.94984088324237,77.6756641070807,0.467135187747657,9.94984088324237,77.6756641070807
61,0.470591809066783,10.0234658916361,78.2504342455161,0.470591809066783,10.0234658916361,78.2504342455161
62,0.479313158600657,10.2092280487701,79.7006281823506,0.479313158600657,10.2092280487701,79.7006281823506
63,0.485881264377848,10.3491267528315,80.7927787878933,0.485881264377848,10.3491267528315,80.7927787878933
64,0.501332351134616,10.6782303158584,83.3619995541445,0.501332351134616,10.6782303158584,83.3619995541445
65,0.53599009240757,11.4164299207761,89.1249203112133,0.53599009240757,11.4164299207761,89.1249203112133
66,0.533223020767364,11.3574921159292,88.6648091208723,0.533223020767364,11.3574921159292,88.6648091208723
67,0.551476057417137,11.746276380238,91.699940665079,0.551476057417137,11.746276380238,91.699940665079
68,0.574319568081926,12.2328363789082,95.4983804057887,0.574319568081926,12.2328363789082,95.4983804057887
69,0.584536409063619,12.4504520601147,97.1972460214489,0.584536409063619,12.4504520601147,97.1972460214489
70,0.579530495112691,12.3438275783944,96.3648580943567,0.579530495112691,12.3438275783944,96.3648580943567
71,0.584739048687769,12.4547682239786,97.2309411225525,0.584739048687769,12.4547682239786,97.2309411225525
72,0.59075678315633,12.5829441824811,98.2315754860637,0.59075678315633,12.5829441824811,98.2315754860637
73,0.593277346426432,12.6366314321927,98.650697040304,0.593277346426432,12.6366314321927,98.650697040304
74,0.601201990495426,12.8054239993358,99.9684140674442,0.601201990495426,12.8054239993358,99.9684140674442
75,0.606352159775996,12.9151210767718,100.82478890202,0.606352159775996,12.9151210767718,100.82478890202
76,0.619381563204358,13.1926435035041,102.991329960717,0.619381563204358,13.1926435035041,102.991329960717
77,0.630736192864451,13.4344937459378,104.879388113198,0.630736192864451,13.4344937459378,104.879388113198
