"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
1,5.564532638812,118.522894010067,925.275550851318,5.564532638812,118.522894010067,925.275550851318
2,5.82656653436105,124.104138230396,968.846785451467,5.82656653436105,124.104138230396,968.846785451467
3,5.94020327941482,126.524567179939,987.742406827324,5.94020327941482,126.524567179939,987.742406827324
4,6.14978068275135,130.988503681867,1022.59112816749,6.14978068275135,130.988503681867,1022.59112816749
5,6.33384904362181,134.909105148716,1053.19818271342,6.33384904362181,134.909105148716,1053.19818271342
6,7.04433021156187,150.042143200567,1171.33763784932,7.04433021156187,150.042143200567,1171.33763784932
7,7.21465246295667,153.669956614549,1199.65897680281,7.21465246295667,153.669956614549,1199.65897680281
8,7.2345552082865,154.093879184215,1202.96842340756,7.2345552082865,154.093879184215,1202.96842340756
9,7.41989366961761,158.041533413992,1233.78667141386,7.41989366961761,158.041533413992,1233.78667141386
10,7.73291235974879,164.708738629901,1285.83570405279,7.73291235974879,164.708738629901,1285.83570405279
11,8.6472984299094,184.184890593144,1437.88065188137,8.6472984299094,184.184890593144,1437.88065188137
12,8.82206778219925,187.907425936576,1466.94145881851,8.82206778219925,187.907425936576,1466.94145881851
13,8.51931650806964,181.458913634789,1416.59970145558,8.51931650806964,181.458913634789,1416.59970145558
14,8.32901488441395,177.405545520247,1384.95617430151,8.32901488441395,177.405545520247,1384.95617430151
15,8.38151099210349,178.523697036554,1393.68527485907,8.38151099210349,178.523697036554,1393.68527485907
16,8.89121578531299,189.380257884204,1478.43945170026,8.89121578531299,189.380257884204,1478.43945170026
17,9.54003366149134,203.199886119243,1586.32547856905,9.54003366149134,203.199886119243,1586.32547856905
18,10.0200708498556,213.424535787132,1666.14649907935,10.0200708498556,213.424535787132,1666.14649907935
19,9.97806119888903,212.529742687315,1659.16109608826,9.97806119888903,212.529742687315,1659.16109608826
20,9.88628328098425,210.574900269748,1643.90018038206,9.88628328098425,210.574900269748,1643.90018038206
21,10.1811662648531,216.855820323785,1692.93359128037,10.1811662648531,216.855820323785,1692.93359128037
22,10.9041346578298,232.254832563509,1813.14943355863,10.9041346578298,232.254832563509,1813.14943355863
23,11.0783186110977,235.96489908148,1842.11289981368,11.0783186110977,235.96489908148,1842.11289981368
24,12.0507772946745,256.677980478261,2003.81421464662,12.0507772946745,256.677980478261,2003.81421464662
25,12.9012755450384,274.793340837644,2145.23583766213,12.9012755450384,274.793340837644,2145.23583766213
26,13.5543995650201,288.704688657906,2253.83789404108,13.5543995650201,288.704688657906,2253.83789404108
27,12.7868651675667,272.356433747164,2126.21157598382,12.7868651675667,272.356433747164,2126.21157598382
28,12.3924478365066,263.955461633367,2060.62750325928,12.3924478365066,263.955461633367,2060.62750325928
29,13.6062748718728,289.809617300603,2262.46376727057,13.6062748718728,289.809617300603,2262.46376727057
30,14.481562250755,308.452978741601,2408.00734913395,14.481562250755,308.452978741601,2408.00734913395
31,14.2630461130871,303.798649850859,2371.67228691501,14.2630461130871,303.798649850859,2371.67228691501
32,13.8864093919076,295.776399451373,2309.04479018159,13.8864093919076,295.776399451373,2309.04479018159
33,14.4170176000037,307.078196833313,2397.27480587203,14.4170176000037,307.078196833313,2397.27480587203
34,14.608604348377,311.158937722997,2429.13202473359,14.608604348377,311.158937722997,2429.13202473359
35,14.8116262466228,315.483243911746,2462.89069072181,14.8116262466228,315.483243911746,2462.89069072181
36,15.3872275121345,327.743380065583,2558.60219294256,15.3872275121345,327.743380065583,2558.60219294256
37,16.302416190256,347.236627340231,2710.78059915326,16.302416190256,347.236627340231,2710.78059915326
