"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.225740825535876,4.808212598506,37.5363898920239,0.225740825535876,4.808212598506,37.5363898920239
2,0.229052800035335,4.87875667256271,38.0871080256579,0.229052800035335,4.87875667256271,38.0871080256579
3,0.242416012962738,5.16338914257131,40.309155231618,0.242416012962738,5.16338914257131,40.309155231618
4,0.237297747886154,5.0543716152131,39.4580854571132,0.237297747886154,5.0543716152131,39.4580854571132
5,0.232483281982191,4.95182492008359,38.6575316854858,0.232483281982191,4.95182492008359,38.6575316854858
6,0.236037030977264,5.02751871915371,39.2484523022629,0.236037030977264,5.02751871915371,39.2484523022629
7,0.242366920097751,5.1623434791147,40.3009920253539,0.242366920097751,5.1623434791147,40.3009920253539
8,0.238079897623544,5.0710311725276,39.5881420271948,0.238079897623544,5.0710311725276,39.5881420271948
9,0.232633952725346,4.95503416220337,38.6825853537665,0.232633952725346,4.95503416220337,38.6825853537665
10,0.240907882335233,5.13126640772195,40.0583818984925,0.240907882335233,5.13126640772195,40.0583818984925
11,0.254597187296487,5.42284454128838,42.334651984582,0.254597187296487,5.42284454128838,42.334651984582
12,0.268743489085196,5.72415657167222,44.6869119190033,0.268743489085196,5.72415657167222,44.6869119190033
13,0.274614240744476,5.84920183995208,45.6631058472343,0.274614240744476,5.84920183995208,45.6631058472343
14,0.271599039204353,5.78497894186601,45.161735391339,0.271599039204353,5.78497894186601,45.161735391339
15,0.268879708087055,5.72705799599074,44.7095625385902,0.268879708087055,5.72705799599074,44.7095625385902
16,0.269250942214531,5.73496517274748,44.7712916871263,0.269250942214531,5.73496517274748,44.7712916871263
17,0.266433799628181,5.6749608716056,44.3028546542963,0.266433799628181,5.6749608716056,44.3028546542963
18,0.272163021802129,5.79699160384476,45.2555149309159,0.272163021802129,5.79699160384476,45.2555149309159
19,0.273431530078477,5.82401045371901,45.4664436414369,0.273431530078477,5.82401045371901,45.4664436414369
20,0.273317585158494,5.82158346073492,45.4474967764534,0.273317585158494,5.82158346073492,45.4474967764534
21,0.280714522280014,5.97913602648648,46.6774662121595,0.280714522280014,5.97913602648648,46.6774662121595
