"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.233704736485708,4.97784153855909,38.8606362518422,0.233704736485708,4.97784153855909,38.8606362518422
2,0.226431515926325,4.82292409886991,37.6512385186691,0.226431515926325,4.82292409886991,37.6512385186691
3,0.236517173520389,5.03774561284674,39.3282908412587,0.236517173520389,5.03774561284674,39.3282908412587
4,0.240692466838709,5.12667812156753,40.0225624137047,0.240692466838709,5.12667812156753,40.0225624137047
5,0.247632171725998,5.27449177640716,41.1765028574258,0.247632171725998,5.27449177640716,41.1765028574258
6,0.259119111310755,5.51916018097507,43.0865616245807,0.259119111310755,5.51916018097507,43.0865616245807
7,0.271343177273035,5.77952915865236,45.1191904365677,0.271343177273035,5.77952915865236,45.1191904365677
8,0.264199815312344,5.62737766858162,43.9313857093552,0.264199815312344,5.62737766858162,43.9313857093552
9,0.261819808165067,5.57668422257818,43.535635955123,0.261819808165067,5.57668422257818,43.535635955123
10,0.248729560361937,5.29786582871805,41.3589776384225,0.248729560361937,5.29786582871805,41.3589776384225
11,0.256997658141077,5.47397385797225,42.7338044610251,0.256997658141077,5.47397385797225,42.7338044610251
12,0.278192402892056,5.92541563192635,46.258085905226,0.278192402892056,5.92541563192635,46.258085905226
13,0.280560281817574,5.97585075040518,46.6518189677076,0.280560281817574,5.97585075040518,46.6518189677076
14,0.27568194303151,5.87194358184028,45.8406443551208,0.27568194303151,5.87194358184028,45.8406443551208
15,0.273337471856218,5.82200704149535,45.4508035546476,0.273337471856218,5.82200704149535,45.4508035546476
16,0.255146565085241,5.43454612516872,42.4260030232244,0.255146565085241,5.43454612516872,42.4260030232244
17,0.281201998485959,5.98951912502139,46.7585241992824,0.281201998485959,5.98951912502139,46.7585241992824
18,0.293875909273407,6.25946966398967,48.8659536181528,0.293875909273407,6.25946966398967,48.8659536181528
19,0.288298239977165,6.14066696307445,47.9384936919497,0.288298239977165,6.14066696307445,47.9384936919497
20,0.282177359260612,6.01029402009694,46.9207080764603,0.282177359260612,6.01029402009694,46.9207080764603
21,0.281132756387353,5.98804428886772,46.7470105601166,0.281132756387353,5.98804428886772,46.7470105601166
22,0.298853377147695,6.36548825271855,49.6936115057359,0.298853377147695,6.36548825271855,49.6936115057359
23,0.314638876511502,6.70171470504322,52.3184387045981,0.314638876511502,6.70171470504322,52.3184387045981
24,0.327931519937336,6.98484406560889,54.5287515496197,0.327931519937336,6.98484406560889,54.5287515496197
25,0.358068271832296,7.62674793831519,59.5399180788598,0.358068271832296,7.62674793831519,59.5399180788598
26,0.392198525127458,8.35371220583055,65.2151276549723,0.392198525127458,8.35371220583055,65.2151276549723
27,0.38470211320937,8.19404085642983,63.9686174595718,0.38470211320937,8.19404085642983,63.9686174595718
28,0.350545522367866,7.4665156069927,58.2890284522868,0.350545522367866,7.4665156069927,58.2890284522868
29,0.340568708481512,7.25401243169226,56.6300747604618,0.340568708481512,7.25401243169226,56.6300747604618
30,0.356599866593876,7.59547134246541,59.2957503195811,0.356599866593876,7.59547134246541,59.2957503195811
31,0.35623678456869,7.58773780306841,59.2353767100321,0.35623678456869,7.58773780306841,59.2353767100321
32,0.343730978109629,7.32136783641221,57.1558998318592,0.343730978109629,7.32136783641221,57.1558998318592
33,0.360597168006314,7.68061267640748,59.960425235946,0.360597168006314,7.68061267640748,59.960425235946
34,0.385784552765602,8.2170964977789,64.1486064939914,0.385784552765602,8.2170964977789,64.1486064939914
35,0.392247498785372,8.35475533021186,65.2232710393757,0.392247498785372,8.35475533021186,65.2232710393757
36,0.392158191952308,8.35285312116816,65.2084210179056,0.392158191952308,8.35285312116816,65.2084210179056
37,0.406629627466761,8.66109040343148,67.6147444841119,0.406629627466761,8.66109040343148,67.6147444841119
38,0.414182487054171,8.8219640714387,68.8706408493341,0.414182487054171,8.8219640714387,68.8706408493341
39,0.412331887159949,8.7825468428312,68.5629214148952,0.412331887159949,8.7825468428312,68.5629214148952
40,0.435334614866856,9.27249811725309,72.3878359102543,0.435334614866856,9.27249811725309,72.3878359102543
41,0.44235583330701,9.42204798658076,73.5553305017224,0.44235583330701,9.42204798658076,73.5553305017224
42,0.439376538502014,9.35858989129809,73.059930650419,0.439376538502014,9.35858989129809,73.059930650419
43,0.445743148244156,9.49419678960402,74.1185763118943,0.445743148244156,9.49419678960402,74.1185763118943
44,0.450298132905345,9.59121661125983,74.8759833063476,0.450298132905345,9.59121661125983,74.8759833063476
45,0.461927261244733,9.83891359410888,76.8096853490129,0.461927261244733,9.83891359410888,76.8096853490129
46,0.466877531642808,9.94435288466491,77.632820815502,0.466877531642808,9.94435288466491,77.632820815502
47,0.461938571760409,9.83915450473654,76.8115660718519,0.461938571760409,9.83915450473654,76.8115660718519
48,0.47221145740334,10.057963920597,78.5197508447828,0.47221145740334,10.057963920597,78.5197508447828
49,0.485362210791036,10.3380710654541,80.7064700851443,0.485362210791036,10.3380710654541,80.7064700851443
50,0.460308577952862,9.80443612031347,76.5405292182547,0.460308577952862,9.80443612031347,76.5405292182547
51,0.435418856971915,9.27429244909318,72.401843764143,0.435418856971915,9.27429244909318,72.401843764143
52,0.441598759443612,9.40592253794138,73.429443570787,0.441598759443612,9.40592253794138,73.429443570787
53,0.447461195559659,9.5307906876179,74.4042547829221,0.447461195559659,9.5307906876179,74.4042547829221
54,0.472954055162225,10.0737810325058,78.6432306758869,0.472954055162225,10.0737810325058,78.6432306758869
55,0.499187203382181,10.6325393052739,83.0053024338065,0.499187203382181,10.6325393052739,83.0053024338065
56,0.538460941732101,11.4690582781989,89.5357753853447,0.538460941732101,11.4690582781989,89.5357753853447
57,0.538463214451839,11.4691066864549,89.5361532952507,0.538463214451839,11.4691066864549,89.5361532952507
58,0.517188102687645,11.0159531189671,85.9985083509595,0.517188102687645,11.0159531189671,85.9985083509595
59,0.550775343660178,11.7313513851417,91.5834253439292,0.550775343660178,11.7313513851417,91.5834253439292
60,0.560847498702186,11.9458852987664,93.2582324498758,0.560847498702186,11.9458852987664,93.2582324498758
61,0.570847326396159,12.1588786613402,94.921012898574,0.570847326396159,12.1588786613402,94.921012898574
62,0.578996280963707,12.3324489755415,96.276028479534,0.578996280963707,12.3324489755415,96.276028479534
63,0.584778657228747,12.4556118741482,97.2375272667897,0.584778657228747,12.4556118741482,97.2375272667897
64,0.595449912876638,12.6829064529036,99.0119533666582,0.595449912876638,12.6829064529036,99.0119533666582
65,0.606043905927967,12.9085553612788,100.773532171662,0.606043905927967,12.9085553612788,100.773532171662
