"V1","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.2760956702,5.8807558475,45.9094392833,0.2760956702,5.8807558475,45.9094392833
2,0.2782218661,5.9260431904,46.2629850813,0.2782218661,5.9260431904,46.2629850813
3,0.2830314559,6.0284860247,47.0627280398,0.2830314559,6.0284860247,47.0627280398
4,0.2855613075,6.0823711145,47.4833940773,0.2855613075,6.0823711145,47.4833940773
5,0.284709347,6.064224607,47.341729297,0.284709347,6.064224607,47.341729297
6,0.2909939008,6.1980837379,48.38673062,0.2909939008,6.1980837379,48.38673062
7,0.3005145749,6.4008712711,49.969836973,0.3005145749,6.4008712711,49.969836973
8,0.3049684019,6.4957364651,50.7104233839,0.3049684019,6.4957364651,50.7104233839
9,0.3034843241,6.4641260476,50.4636495712,0.3034843241,6.4641260476,50.4636495712
10,0.3065063171,6.5284936032,50.9661493284,0.3065063171,6.5284936032,50.9661493284
11,0.3272134939,6.9695503232,54.4093575201,0.3272134939,6.9695503232,54.4093575201
12,0.3353810681,7.1435172299,55.767469189,0.3353810681,7.1435172299,55.767469189
13,0.3432899813,7.3119747352,57.0825704807,0.3432899813,7.3119747352,57.0825704807
14,0.3401310367,7.2446901526,56.5572982983,0.3401310367,7.2446901526,56.5572982983
15,0.3379003543,7.1971772802,56.1863784052,0.3379003543,7.1971772802,56.1863784052
16,0.3405367404,7.2533315208,56.6247590771,0.3405367404,7.2533315208,56.6247590771
17,0.34040836,7.2505970562,56.6034118654,0.34040836,7.2505970562,56.6034118654
18,0.3447233411,7.3425048742,57.3209108576,0.3447233411,7.3425048742,57.3209108576
19,0.336366876,7.1645146462,55.9313902279,0.336366876,7.1645146462,55.9313902279
20,0.3291326041,7.0104268009,54.7284689097,0.3291326041,7.0104268009,54.7284689097
21,0.3332122221,7.0973214544,55.4068315085,0.3332122221,7.0973214544,55.4068315085
22,0.3501246556,7.457551269,58.2190463373,0.3501246556,7.457551269,58.2190463373
23,0.3590659488,7.6479981619,59.7058127145,0.3590659488,7.6479981619,59.7058127145
24,0.3684326292,7.8475056748,61.2633128536,0.3684326292,7.8475056748,61.2633128536
25,0.3890453298,8.2865500819,64.6908114735,0.3890453298,8.2865500819,64.6908114735
26,0.4097143093,8.7267932112,68.1276681864,0.4097143093,8.7267932112,68.1276681864
27,0.4081946557,8.6944250404,67.874978803,0.4081946557,8.6944250404,67.874978803
28,0.4072000302,8.6732398115,67.7095915627,0.4072000302,8.6732398115,67.7095915627
29,0.4171763113,8.8857316386,69.3684566624,0.4171763113,8.8857316386,69.3684566624
30,0.4446842308,9.4716421619,73.9424985526,0.4446842308,9.4716421619,73.9424985526
31,0.4584670518,9.7652121599,76.2343185751,0.4584670518,9.7652121599,76.2343185751
32,0.4612415486,9.8243081191,76.6956644331,0.4612415486,9.8243081191,76.6956644331
33,0.4652735919,9.9101894445,77.3661162587,0.4652735919,9.9101894445,77.3661162587
34,0.4742743698,10.101903343,78.8627737992,0.4742743698,10.101903343,78.8627737992
35,0.4635347078,9.8731517279,77.0769730181,0.4635347078,9.8731517279,77.0769730181
36,0.4507864081,9.6016167286,74.9571741549,0.4507864081,9.6016167286,74.9571741549
37,0.4502341197,9.5898531496,74.8653391372,0.4502341197,9.5898531496,74.8653391372
38,0.4793387103,10.2097722928,79.7048769452,0.4793387103,10.2097722928,79.7048769452
39,0.4775112993,10.1708489806,79.4010133802,0.4775112993,10.1708489806,79.4010133802
40,0.4695233773,10.0007086119,78.0727744376,0.4695233773,10.0007086119,78.0727744376
41,0.46177037,9.835571858,76.7835973369,0.46177037,9.835571858,76.7835973369
42,0.4577859516,9.7507049283,76.1210646184,0.4577859516,9.7507049283,76.1210646184
43,0.4706495644,10.0246960622,78.260037848,0.4706495644,10.0246960622,78.260037848
44,0.4826207693,10.2796791742,80.2506206917,0.4826207693,10.2796791742,80.2506206917
45,0.5086568648,10.8342402829,84.579926347,0.5086568648,10.8342402829,84.579926347
46,0.5219612059,11.1176188016,86.7921843006,0.5219612059,11.1176188016,86.7921843006
47,0.5190110353,11.0547810417,86.3016272366,0.5190110353,11.0547810417,86.3016272366
48,0.5240471735,11.1620492924,87.139040891,0.5240471735,11.1620492924,87.139040891
49,0.5372425541,11.4431069829,89.3331807794,0.5372425541,11.4431069829,89.3331807794
50,0.5444756335,11.5971694285,90.5359038091,0.5444756335,11.5971694285,90.5359038091
51,0.5380344429,11.459973979,89.4648567668,0.5380344429,11.459973979,89.4648567668
52,0.5378562259,11.4561780099,89.4352226823,0.5378562259,11.4561780099,89.4352226823
53,0.5422365914,11.5494784966,90.1635938549,0.5422365914,11.5494784966,90.1635938549
54,0.5457726407,11.6247952965,90.7515713427,0.5457726407,11.6247952965,90.7515713427
55,0.5473217511,11.6577908884,91.0091588302,0.5473217511,11.6577908884,91.0091588302
56,0.5544411677,11.80943235,92.1929819056,0.5544411677,11.80943235,92.1929819056
57,0.5611114108,11.9515065478,93.3021159908,0.5611114108,11.9515065478,93.3021159908
58,0.5570108574,11.8641659779,92.6202722456,0.5570108574,11.8641659779,92.6202722456
59,0.5440520413,11.5881470391,90.4654685026,0.5440520413,11.5881470391,90.4654685026
60,0.5400041602,11.5019283743,89.7923831618,0.5400041602,11.5019283743,89.7923831618
61,0.5578493114,11.8820247984,92.7596911333,0.5578493114,11.8820247984,92.7596911333
