"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,6.36223131354499,135.513639076041,1057.91761238382,6.36223131354499,135.513639076041,1057.91761238382
2,6.50080331228726,138.465181529964,1080.95949043384,6.50080331228726,138.465181529964,1080.95949043384
3,6.48090113800237,138.041271123386,1077.65013878297,6.48090113800237,138.041271123386,1077.65013878297
4,6.52085879027365,138.892357259894,1084.2943335637,6.52085879027365,138.892357259894,1084.2943335637
5,6.73563235758642,143.466970512627,1120.00707777829,6.73563235758642,143.466970512627,1120.00707777829
6,7.5729482577156,161.301550723687,1259.23672760096,7.5729482577156,161.301550723687,1259.23672760096
7,8.00001512902567,170.397948356517,1330.24979558903,8.00001512902567,170.397948356517,1330.24979558903
8,7.86573732170495,167.537870905632,1307.92195959626,7.86573732170495,167.537870905632,1307.92195959626
9,8.09670637411551,172.457443185166,1346.32770381064,8.09670637411551,172.457443185166,1346.32770381064
10,8.44682024542323,179.914764752664,1404.54495693185,8.44682024542323,179.914764752664,1404.54495693185
11,8.91833920525558,189.957978680488,1482.94955865036,8.91833920525558,189.957978680488,1482.94955865036
12,8.6465730550855,184.16944032464,1437.76003589557,8.6465730550855,184.16944032464,1437.76003589557
13,8.83354252579058,188.151834570103,1468.84948962478,8.83354252579058,188.151834570103,1468.84948962478
14,9.0120458343421,191.95390207391,1498.53118220697,9.0120458343421,191.95390207391,1498.53118220697
15,9.2085394908979,196.139158651825,1531.20432622635,9.2085394908979,196.139158651825,1531.20432622635
16,9.64405554061794,205.415521277613,1603.6223312891,9.64405554061794,205.415521277613,1603.6223312891
17,10.4215037674262,221.974937811827,1732.89712991298,10.4215037674262,221.974937811827,1732.89712991298
18,10.7735384504901,229.473172099757,1791.43377736093,10.7735384504901,229.473172099757,1791.43377736093
19,10.9174125416659,232.537647549191,1815.35729216563,10.9174125416659,232.537647549191,1815.35729216563
20,11.0239498707833,234.806861045943,1833.07241619919,11.0239498707833,234.806861045943,1833.07241619919
21,11.3855209737982,242.50821824903,1893.19478823463,11.3855209737982,242.50821824903,1893.19478823463
22,12.4383588551199,264.933352706381,2068.26162921286,12.4383588551199,264.933352706381,2068.26162921286
23,12.3349663930774,262.731123945133,2051.06943653832,12.3349663930774,262.731123945133,2051.06943653832
24,12.7991610830322,272.618333097937,2128.25615199657,12.7991610830322,272.618333097937,2128.25615199657
25,14.5051941253381,308.956330657795,2411.93687874441,14.5051941253381,308.956330657795,2411.93687874441
26,15.007120483578,319.647213148732,2495.39765034055,15.007120483578,319.647213148732,2495.39765034055
27,14.9417052188123,318.253887420281,2484.52034058807,14.9417052188123,318.253887420281,2484.52034058807
28,15.1393093700264,322.462797204894,2517.37813866977,15.1393093700264,322.462797204894,2517.37813866977
29,16.1344257642954,343.65848111606,2682.84699825489,16.1344257642954,343.65848111606,2682.84699825489
30,16.5823298893899,353.198706071338,2757.32490376394,16.5823298893899,353.198706071338,2757.32490376394
31,16.4955572507402,351.350474616656,2742.89627044702,16.4955572507402,351.350474616656,2742.89627044702
32,16.1612885476071,344.230650429448,2687.31376630883,16.1612885476071,344.230650429448,2687.31376630883
33,16.3781223950305,348.849147037178,2723.36909577505,16.3781223950305,348.849147037178,2723.36909577505
34,16.4785679125337,350.988606754204,2740.07126782991,16.4785679125337,350.988606754204,2740.07126782991
35,16.7341502904217,356.43243556275,2782.56973820256,16.7341502904217,356.43243556275,2782.56973820256
36,17.0464832097458,363.085034063961,2834.50474024763,17.0464832097458,363.085034063961,2834.50474024763
37,17.6895929433969,376.783080556982,2941.44161198265,17.6895929433969,376.783080556982,2941.44161198265
38,18.1586932979251,386.774778909515,3019.44404581028,18.1586932979251,386.774778909515,3019.44404581028
39,18.3125323961412,390.051506051934,3045.02455105371,18.3125323961412,390.051506051934,3045.02455105371
40,18.7977919181252,400.38738987627,3125.71394595058,18.7977919181252,400.38738987627,3125.71394595058
41,20.1730594995648,429.680181269662,3354.39469087224,20.1730594995648,429.680181269662,3354.39469087224
42,20.7552946614341,442.0816174474,3451.20928341611,20.7552946614341,442.0816174474,3451.20928341611
43,19.9116597212926,424.112443559165,3310.92889786993,19.9116597212926,424.112443559165,3310.92889786993
44,19.6466259999798,418.467303940222,3266.85884951197,19.6466259999798,418.467303940222,3266.85884951197
45,20.3603884662852,433.670232673575,3385.54392192601,20.3603884662852,433.670232673575,3385.54392192601
46,20.9220172944418,445.632760057873,3478.93207454858,20.9220172944418,445.632760057873,3478.93207454858
47,20.6874021963544,440.635528087334,3439.92006254118,20.6874021963544,440.635528087334,3439.92006254118
48,21.2101686050596,451.770297469192,3526.84613669295,21.2101686050596,451.770297469192,3526.84613669295
49,22.2791223690181,474.538695444545,3704.59274130131,22.2791223690181,474.538695444545,3704.59274130131
50,22.8005875925985,485.645749969353,3791.30245320646,22.8005875925985,485.645749969353,3791.30245320646
51,23.0825569848004,491.651614352811,3838.18858033115,23.0825569848004,491.651614352811,3838.18858033115
52,23.7111021086287,505.039438978447,3942.70363549116,23.7111021086287,505.039438978447,3942.70363549116
53,24.4686320475067,521.174601890216,4068.66640307255,24.4686320475067,521.174601890216,4068.66640307255
54,25.0920929961955,534.454135094039,4172.33605696382,25.0920929961955,534.454135094039,4172.33605696382
55,25.7664177220151,548.817051657638,4284.46338600193,25.7664177220151,548.817051657638,4284.46338600193
56,27.3060407075398,581.610564387895,4540.47329707668,27.3060407075398,581.610564387895,4540.47329707668
57,28.0944992237241,598.40449681867,4671.57889663725,28.0944992237241,598.40449681867,4671.57889663725
58,28.5773952266711,608.690038388857,4751.87528343786,28.5773952266711,608.690038388857,4751.87528343786
59,29.0624338665648,619.021217490215,4832.52794985976,29.0624338665648,619.021217490215,4832.52794985976
60,29.4955821399077,628.247147181773,4904.55223891185,29.4955821399077,628.247147181773,4904.55223891185
61,29.794131215073,634.606153892564,4954.19525080705,29.794131215073,634.606153892564,4954.19525080705
62,30.1156619809868,641.454663796804,5007.659679153,30.1156619809868,641.454663796804,5007.659679153
63,30.49191648964,649.468773182896,5070.22362123974,30.49191648964,649.468773182896,5070.22362123974
64,30.7602222338105,655.183605917779,5114.83774453598,30.7602222338105,655.183605917779,5114.83774453598
65,31.1385121095487,663.241068018815,5177.74012931378,31.1385121095487,663.241068018815,5177.74012931378
66,31.4830452436507,670.579521539836,5235.02941237401,31.4830452436507,670.579521539836,5235.02941237401
67,31.8612763620815,678.635732127657,5297.92202693325,31.8612763620815,678.635732127657,5297.92202693325
68,32.1285982456435,684.329608923529,5342.37255299222,32.1285982456435,684.329608923529,5342.37255299222
69,32.4972277382761,692.181307730996,5403.66860047635,32.4972277382761,692.181307730996,5403.66860047635
70,32.9812193092998,702.490184576124,5484.14715933371,32.9812193092998,702.490184576124,5484.14715933371
71,33.5527840602866,714.664344168359,5579.18746624607,33.5527840602866,714.664344168359,5579.18746624607
72,33.9652971311604,723.450750170532,5647.78051505378,33.9652971311604,723.450750170532,5647.78051505378
73,34.2408802521413,729.320588872018,5693.6047271884,34.2408802521413,729.320588872018,5693.6047271884
74,34.5203651674474,735.273534634828,5740.077733234,34.5203651674474,735.273534634828,5740.077733234
75,34.9649249932533,744.742527007632,5813.99954561405,34.9649249932533,744.742527007632,5813.99954561405
76,35.4507629071039,755.090730407098,5894.78511603683,35.4507629071039,755.090730407098,5894.78511603683
77,35.7146364066405,760.711157646484,5938.66224166204,35.7146364066405,760.711157646484,5938.66224166204
78,35.9856845030872,766.484401671098,5983.7323657903,35.9856845030872,766.484401671098,5983.7323657903
79,36.371500286737,774.702163377442,6047.88616538413,36.371500286737,774.702163377442,6047.88616538413
80,36.844872904284,784.784859664543,6126.59899499425,36.844872904284,784.784859664543,6126.59899499425
81,37.3382563789355,795.293781270025,6208.63924813337,37.3382563789355,795.293781270025,6208.63924813337
82,37.7018755436994,803.038761580636,6269.10217374017,37.7018755436994,803.038761580636,6269.10217374017
83,37.9630733537276,808.602197427467,6312.53438327906,37.9630733537276,808.602197427467,6312.53438327906
84,38.1704242232955,813.018709420817,6347.01287455807,38.1704242232955,813.018709420817,6347.01287455807
85,37.6088744651275,801.057866203813,6253.63786976517,37.6088744651275,801.057866203813,6253.63786976517
86,35.5302963844243,756.784769873584,5908.01001502035,35.5302963844243,756.784769873584,5908.01001502035
87,33.8519321237928,721.036109153069,5628.93007846766,33.8519321237928,721.036109153069,5628.93007846766
88,33.6779217214184,717.329739217631,5599.99547041311,33.6779217214184,717.329739217631,5599.99547041311
89,35.241350891969,750.630316624788,5859.96389559734,35.241350891969,750.630316624788,5859.96389559734
90,37.4799384550528,798.311567449166,6232.19827267945,37.4799384550528,798.311567449166,6232.19827267945
91,39.4749735413774,840.805222789337,6563.93452229569,39.4749735413774,840.805222789337,6563.93452229569
92,40.1351328217266,854.866419567815,6673.70640817058,40.1351328217266,854.866419567815,6673.70640817058
93,40.7536480720333,868.040610863665,6776.55368683434,40.7536480720333,868.040610863665,6776.55368683434
94,41.5822031363863,885.688587872346,6914.32657691186,41.5822031363863,885.688587872346,6914.32657691186
95,41.8258823043215,890.878881841009,6954.84577070177,41.8258823043215,890.878881841009,6954.84577070177
96,42.4000170343696,903.107781224644,7050.31341607109,42.4000170343696,903.107781224644,7050.31341607109
97,42.0096980449917,894.794102572553,6985.41081933091,42.0096980449917,894.794102572553,6985.41081933091
98,40.6538592036428,865.915137577887,6759.96070299149,40.6538592036428,865.915137577887,6759.96070299149
99,40.166643750871,855.537593008166,6678.94607414335,40.166643750871,855.537593008166,6678.94607414335
100,40.6562971799685,865.967065750189,6760.36609191345,40.6562971799685,865.967065750189,6760.36609191345
101,42.0067892245194,894.732145559643,6984.92713801577,42.0067892245194,894.732145559643,6984.92713801577
102,42.6264995263366,907.931791098054,7087.97313093219,42.6264995263366,907.931791098054,7087.97313093219
103,42.2748311938262,900.441359968203,7029.49740058765,42.2748311938262,900.441359968203,7029.49740058765
104,41.9851004763525,894.270181659521,6981.32071323405,41.9851004763525,894.270181659521,6981.32071323405
