"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.253083179228764,5.39059661870643,42.0829013453487,0.253083179228764,5.39059661870643,42.0829013453487
2,0.261129703294818,5.56198519362078,43.4208846893095,0.261129703294818,5.56198519362078,43.4208846893095
3,0.265694974458667,5.6592241147309,44.1800021327859,0.265694974458667,5.6592241147309,44.1800021327859
4,0.26522165388747,5.64914252701562,44.1012979574903,0.26522165388747,5.64914252701562,44.1012979574903
5,0.255697081425386,5.44627195985585,42.5175433812281,0.255697081425386,5.44627195985585,42.5175433812281
6,0.258071199583949,5.49683997214713,42.9123139090579,0.258071199583949,5.49683997214713,42.9123139090579
7,0.268621526615418,5.72155880725659,44.666631888544,0.268621526615418,5.72155880725659,44.666631888544
8,0.26849381493911,5.71883858644786,44.645395874791,0.26849381493911,5.71883858644786,44.645395874791
9,0.26020605033084,5.54231165956904,43.2672988339441,0.26020605033084,5.54231165956904,43.2672988339441
10,0.264477803267399,5.63329872953527,43.977609799488,0.264477803267399,5.63329872953527,43.977609799488
11,0.296396132764173,6.31314967650218,49.2850186735758,0.296396132764173,6.31314967650218,49.2850186735758
12,0.304272281967188,6.48090931739012,50.5946719302709,0.304272281967188,6.48090931739012,50.5946719302709
13,0.303392914481324,6.46217905088113,50.4484499045057,0.303392914481324,6.46217905088113,50.4484499045057
14,0.301762970983262,6.42746173803517,50.1774214164155,0.301762970983262,6.42746173803517,50.1774214164155
15,0.30310057582956,6.45595232434593,50.3998395674652,0.30310057582956,6.45595232434593,50.3998395674652
16,0.313940483411281,6.68683913924681,52.2023092643624,0.313940483411281,6.68683913924681,52.2023092643624
17,0.311869268676243,6.64272287999428,51.8579057934354,0.311869268676243,6.64272287999428,51.8579057934354
18,0.312485388237308,6.65584604382016,51.960354714712,0.312485388237308,6.65584604382016,51.960354714712
19,0.310065013426372,6.60429277855934,51.5578925886324,0.310065013426372,6.60429277855934,51.5578925886324
20,0.306667307986752,6.53192266091662,50.992919036254,0.306667307986752,6.53192266091662,50.992919036254
21,0.31499652632356,6.7093325399125,52.3779090408048,0.31499652632356,6.7093325399125,52.3779090408048
22,0.33294032277497,7.09153007975887,55.3616198434226,0.33294032277497,7.09153007975887,55.3616198434226
23,0.32668890416171,6.95837671831678,54.3221282676806,0.32668890416171,6.95837671831678,54.3221282676806
24,0.330222255505685,7.03363605347123,54.9096571444714,0.330222255505685,7.03363605347123,54.9096571444714
25,0.345496745219541,7.35897815188683,57.4495131937259,0.345496745219541,7.35897815188683,57.4495131937259
26,0.361897519755243,7.70830978279862,60.1766489080652,0.361897519755243,7.70830978279862,60.1766489080652
27,0.357910503296388,7.62338751531593,59.5136841831412,0.357910503296388,7.62338751531593,59.5136841831412
28,0.344592271526328,7.33971313061123,57.2991164849565,0.344592271526328,7.33971313061123,57.2991164849565
29,0.351431966811519,7.48539661060262,58.4364272410331,0.351431966811519,7.48539661060262,58.4364272410331
30,0.388668613058003,8.27852612620281,64.6281706638783,0.388668613058003,8.27852612620281,64.6281706638783
31,0.402529016865877,8.57374861443105,66.9328912218819,0.402529016865877,8.57374861443105,66.9328912218819
32,0.397823825923146,8.47352944354997,66.1505077902473,0.397823825923146,8.47352944354997,66.1505077902473
33,0.394914678726287,8.41156547150531,65.6667721470585,0.394914678726287,8.41156547150531,65.6667721470585
34,0.389266342799927,8.29125759233791,64.7275617092935,0.389266342799927,8.29125759233791,64.7275617092935
35,0.388891662891987,8.28327702147977,64.6652595932462,0.388891662891987,8.28327702147977,64.6652595932462
36,0.39744270609295,8.46541170425874,66.0871348380671,0.39744270609295,8.46541170425874,66.0871348380671
37,0.410451093527038,8.74248649654919,68.2501813381111,0.410451093527038,8.74248649654919,68.2501813381111
38,0.442508912031349,9.42530851798522,73.5807845713056,0.442508912031349,9.42530851798522,73.5807845713056
39,0.443804227428922,9.45289835158693,73.7961707943382,0.443804227428922,9.45289835158693,73.7961707943382
40,0.437470555452214,9.31799301791095,72.7430020544724,0.437470555452214,9.31799301791095,72.7430020544724
41,0.434714962340989,9.25929970232528,72.2847995243756,0.434714962340989,9.25929970232528,72.2847995243756
42,0.428258886040095,9.12178719286588,71.2112772820972,0.428258886040095,9.12178719286588,71.2112772820972
43,0.447511206596958,9.53185590787229,74.4125706637138,0.447511206596958,9.53185590787229,74.4125706637138
44,0.448392100744344,9.5506186918187,74.5590465441461,0.448392100744344,9.5506186918187,74.5590465441461
45,0.454343903095911,9.67739031579362,75.5487176552459,0.454343903095911,9.67739031579362,75.5487176552459
46,0.462621819530924,9.85370747950438,76.925177132882,0.462621819530924,9.85370747950438,76.925177132882
47,0.468811988541914,9.98555624259306,77.954484069022,0.468811988541914,9.98555624259306,77.954484069022
48,0.470856516713349,10.0291040859597,78.2944500738686,0.470856516713349,10.0291040859597,78.2944500738686
49,0.473205577797757,10.0791383900068,78.6850540886062,0.473205577797757,10.0791383900068,78.6850540886062
50,0.483784705453497,10.3044706698671,80.4441610621042,0.483784705453497,10.3044706698671,80.4441610621042
51,0.491871522758685,10.4767174788185,81.7888444025346,0.491871522758685,10.4767174788185,81.7888444025346
52,0.50350459821946,10.7244985341818,83.7232027761359,0.50350459821946,10.7244985341818,83.7232027761359
53,0.510426458968111,10.8719321141635,84.8741760802465,0.510426458968111,10.8719321141635,84.8741760802465
54,0.50221934995751,10.6971231275816,83.5094905255758,0.50221934995751,10.6971231275816,83.5094905255758
55,0.497875787592778,10.6046065381038,82.7872390229694,0.497875787592778,10.6046065381038,82.7872390229694
56,0.502447787946077,10.7019887889523,83.5474754021909,0.502447787946077,10.7019887889523,83.5474754021909
57,0.509557001915398,10.8534129369398,84.7296019703242,0.509557001915398,10.8534129369398,84.7296019703242
58,0.492153577361092,10.4827251581541,81.8357446984897,0.492153577361092,10.4827251581541,81.8357446984897
59,0.476947225345456,10.1588343724916,79.3072186476998,0.476947225345456,10.1588343724916,79.3072186476998
60,0.477775965846003,10.1764862992362,79.4450223722764,0.477775965846003,10.1764862992362,79.4450223722764
61,0.480450186974238,10.2334464157302,79.8896942949941,0.480450186974238,10.2334464157302,79.8896942949941
62,0.487858979676204,10.3912515018272,81.121635087405,0.487858979676204,10.3912515018272,81.121635087405
