"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.215500950447594,4.59010629766419,35.8336941441593,0.215500950447594,4.59010629766419,35.8336941441593
2,0.225010350170212,4.79265368997561,37.4149257834958,0.225010350170212,4.79265368997561,37.4149257834958
3,0.235632472036511,5.01890173376285,39.18118187345,0.235632472036511,5.01890173376285,39.18118187345
4,0.2322803576798,4.94750269265759,38.6237892478252,0.2322803576798,4.94750269265759,38.6237892478252
5,0.228252866986466,4.86171833599066,37.9540944303608,0.228252866986466,4.86171833599066,37.9540944303608
6,0.226394134280449,4.82212788090524,37.645022664576,0.226394134280449,4.82212788090524,37.645022664576
7,0.231639460595398,4.93385177493698,38.5172202974207,0.231639460595398,4.93385177493698,38.5172202974207
8,0.234074606801067,4.98571966652243,38.9221386244583,0.234074606801067,4.98571966652243,38.9221386244583
9,0.227223120993779,4.83978505190904,37.7828673296382,0.227223120993779,4.83978505190904,37.7828673296382
10,0.231732101495848,4.9358249986267,38.5326247106498,0.231732101495848,4.9358249986267,38.5326247106498
11,0.255774516645801,5.44792130707287,42.5304193801439,0.255774516645801,5.44792130707287,42.5304193801439
12,0.269431044075857,5.73880128895105,44.8012391885186,0.269431044075857,5.73880128895105,44.8012391885186
13,0.265138827114482,5.64737834132865,44.0875254463062,0.265138827114482,5.64737834132865,44.0875254463062
14,0.260558382209328,5.54981622403132,43.3258848993176,0.260558382209328,5.54981622403132,43.3258848993176
15,0.262272174335982,5.5863194877854,43.6108558136716,0.262272174335982,5.5863194877854,43.6108558136716
16,0.26566409833691,5.65856646249953,44.1748680231632,0.26566409833691,5.65856646249953,44.1748680231632
17,0.262772127699318,5.59696834607035,43.6939885138797,0.262772127699318,5.59696834607035,43.6939885138797
18,0.265643952636062,5.65813736504942,44.1715181776938,0.265643952636062,5.65813736504942,44.1715181776938
19,0.270167207766623,5.75448135711815,44.9236491569208,0.270167207766623,5.75448135711815,44.9236491569208
20,0.267441869114795,5.69643245254006,44.4704773658638,0.267441869114795,5.69643245254006,44.4704773658638
21,0.278294715934706,5.92759486937483,46.2750986110617,0.278294715934706,5.92759486937483,46.2750986110617
22,0.287060859389763,6.11431112373803,47.7327409218724,0.287060859389763,6.11431112373803,47.7327409218724
23,0.302715530676826,6.44775097684942,50.3358139090812,0.302715530676826,6.44775097684942,50.3358139090812
24,0.322151842776908,6.86173865712952,53.5677015719347,0.322151842776908,6.86173865712952,53.5677015719347
