"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
1,0.383152751380918,8.1610399092351,63.7109881648329,0.383152751380918,8.1610399092351,63.7109881648329
2,0.406337311446424,8.65486415893897,67.5661379102456,0.406337311446424,8.65486415893897,67.5661379102456
3,0.421747808542831,8.98310317424464,70.1286093908361,0.421747808542831,8.98310317424464,70.1286093908361
4,0.437386797557815,9.31620899961424,72.729074715573,0.437386797557815,9.31620899961424,72.729074715573
5,0.454264577174543,9.67570069720734,75.5355272688551,0.454264577174543,9.67570069720734,75.5355272688551
6,0.497414139245126,10.5947735652864,82.7104757156262,0.497414139245126,10.5947735652864,82.7104757156262
7,0.515087276988194,10.9712061549592,85.6491811419242,0.515087276988194,10.9712061549592,85.6491811419242
8,0.51917963575051,11.0583721822468,86.329662280928,0.51917963575051,11.0583721822468,86.329662280928
9,0.530572250949109,11.3010315053789,88.2240367033181,0.530572250949109,11.3010315053789,88.2240367033181
10,0.555452823860942,11.8309803254417,92.3612010081729,0.555452823860942,11.8309803254417,92.3612010081729
11,0.59587742582432,12.6920123518308,99.0830406086313,0.59587742582432,12.6920123518308,99.0830406086313
12,0.594212731845622,12.656554864059,98.8062337789986,0.594212731845622,12.656554864059,98.8062337789986
13,0.592362588508915,12.6171473599911,98.4985902613589,0.592362588508915,12.6171473599911,98.4985902613589
14,0.585588849767943,12.4728687348199,97.3722468194746,0.585588849767943,12.4728687348199,97.3722468194746
15,0.594496080151917,12.6625900989035,98.8533491932134,0.594496080151917,12.6625900989035,98.8533491932134
16,0.629963360786397,13.4180326520022,104.750880891989,0.629963360786397,13.4180326520022,104.750880891989
17,0.675089440892996,14.3792047677446,112.254486556401,0.675089440892996,14.3792047677446,112.254486556401
18,0.707868212723737,15.0773828811008,117.704970564775,0.707868212723737,15.0773828811008,117.704970564775
19,0.7020712594919,14.9539094974269,116.741047906215,0.7020712594919,14.9539094974269,116.741047906215
20,0.696438772479256,14.8339391954187,115.804472840245,0.696438772479256,14.8339391954187,115.804472840245
21,0.719590732597673,15.3270690759231,119.65420183679,0.719590732597673,15.3270690759231,119.65420183679
22,0.754167780561732,16.063549937306,125.403704837025,0.754167780561732,16.063549937306,125.403704837025
23,0.768400000628744,16.3666920015226,127.770251340948,0.768400000628744,16.3666920015226,127.770251340948
24,0.825566054203872,17.5843119794522,137.275874749963,0.825566054203872,17.5843119794522,137.275874749963
25,0.903183200696527,19.2375341679516,150.182124499598,0.903183200696527,19.2375341679516,150.182124499598
26,0.928001536740071,19.7661573611876,154.308940001358,0.928001536740071,19.7661573611876,154.308940001358
27,0.881700080175489,18.7799500756666,146.609891669932,0.881700080175489,18.7799500756666,146.609891669932
28,0.879521507233619,18.7335471184656,146.247636578678,0.879521507233619,18.7335471184656,146.247636578678
29,0.965200447382697,20.5584831196231,160.494408713655,0.965200447382697,20.5584831196231,160.494408713655
30,1.01999930070166,21.7256824345297,169.606411909947,1.01999930070166,21.7256824345297,169.606411909947
31,0.993325214530754,21.1575323142485,165.171020588294,0.993325214530754,21.1575323142485,165.171020588294
32,0.983556828067151,20.9494685812048,163.546724397991,0.983556828067151,20.9494685812048,163.546724397991
33,1.0174582627605,21.6715590804002,169.183885808771,1.0174582627605,21.6715590804002,169.183885808771
34,1.02909033697186,21.9193188094482,171.118077693709,1.02909033697186,21.9193188094482,171.118077693709
35,1.04473036040977,22.2524466677191,173.718715023231,1.04473036040977,22.2524466677191,173.718715023231
36,1.08546369079692,23.1200545179238,180.491890266934,1.08546369079692,23.1200545179238,180.491890266934
37,1.13628682518166,24.20257219927,188.942807300979,1.13628682518166,24.20257219927,188.942807300979
38,1.1352622686045,24.1807494481992,188.772443100992,1.1352622686045,24.1807494481992,188.772443100992
39,1.15023533205844,24.4996712567225,191.262177717452,1.15023533205844,24.4996712567225,191.262177717452
40,1.22360979846175,26.0625256182742,203.462950761033,1.22360979846175,26.0625256182742,203.462950761033
41,1.28548413259855,27.3804305750515,213.751471346332,1.28548413259855,27.3804305750515,213.751471346332
42,1.3118485937789,27.9419857749108,218.1353779428,1.3118485937789,27.9419857749108,218.1353779428
43,1.30863740280452,27.8735883600321,217.601418185428,1.30863740280452,27.8735883600321,217.601418185428
44,1.34232185495329,28.5910571954146,223.202499541244,1.34232185495329,28.5910571954146,223.202499541244
45,1.39109678701197,29.629948774991,231.312839628668,1.39109678701197,29.629948774991,231.312839628668
46,1.4095537729183,30.0230770979453,234.381884040846,1.4095537729183,30.0230770979453,234.381884040846
47,1.40657227766412,29.9595721337478,233.886118296849,1.40657227766412,29.9595721337478,233.886118296849
48,1.43922412526785,30.6550467987317,239.315497229256,1.43922412526785,30.6550467987317,239.315497229256
49,1.48721520046234,31.6772424596993,247.295496884,1.48721520046234,31.6772424596993,247.295496884
50,1.47347751165193,31.3846337645031,245.011181487444,1.47347751165193,31.3846337645031,245.011181487444
51,1.47718893834521,31.4636860517564,245.628320895364,1.47718893834521,31.4636860517564,245.628320895364
52,1.53598367456926,32.7159964868194,255.404763137328,1.53598367456926,32.7159964868194,255.404763137328
53,1.59302375867509,33.9309333524325,264.889440228357,1.59302375867509,33.9309333524325,264.889440228357
54,1.62610625708762,34.6355807518544,270.390428169139,1.62610625708762,34.6355807518544,270.390428169139
55,1.66414264119342,35.4457444465471,276.715152730985,1.66414264119342,35.4457444465471,276.715152730985
56,1.72133336750118,36.6638899463604,286.224878744435,1.72133336750118,36.6638899463604,286.224878744435
57,1.75298034962231,37.3379612747446,291.487167729977,1.75298034962231,37.3379612747446,291.487167729977
58,1.78288614697251,37.9749458841802,296.459930927348,1.78288614697251,37.9749458841802,296.459930927348
59,1.81491899137609,38.6572359646813,301.786381444347,1.81491899137609,38.6572359646813,301.786381444347
60,1.84680327214883,39.3363616839298,307.088128665619,1.84680327214883,39.3363616839298,307.088128665619
61,1.87198609871809,39.8727484172061,311.275551983678,1.87198609871809,39.8727484172061,311.275551983678
62,1.89304840871009,40.3213693700921,314.777812055641,1.89304840871009,40.3213693700921,314.777812055641
63,1.91339215168541,40.7546850587475,318.160588150183,1.91339215168541,40.7546850587475,318.160588150183
64,1.93763224072383,41.2709917623609,322.191252213731,1.93763224072383,41.2709917623609,322.191252213731
65,1.96234535449101,41.7973737523337,326.300571259628,1.96234535449101,41.7973737523337,326.300571259628
66,1.98145509024188,42.2044054532825,329.478155509953,1.98145509024188,42.2044054532825,329.478155509953
67,2.0060696972353,42.7286892782046,333.571094759867,2.0060696972353,42.7286892782046,333.571094759867
68,2.03137347460421,43.2676522276231,337.778629886956,2.03137347460421,43.2676522276231,337.778629886956
69,2.05210930534187,43.7093192692699,341.226602691416,2.05210930534187,43.7093192692699,341.226602691416
70,2.07420520145166,44.1799552997626,344.900728403598,2.07420520145166,44.1799552997626,344.900728403598
71,2.10338997531602,44.8015823229031,349.753599159619,2.10338997531602,44.8015823229031,349.753599159619
72,2.12817671121625,45.3295324424637,353.875160160795,2.12817671121625,45.3295324424637,353.875160160795
73,2.15011781066858,45.7968713500863,357.523546143912,2.15011781066858,45.7968713500863,357.523546143912
74,2.17270958248827,46.2780693860557,361.280126520378,2.17270958248827,46.2780693860557,361.280126520378
75,2.19584559889484,46.770859670229,365.12720438201,2.19584559889484,46.770859670229,365.12720438201
76,2.21829351367411,47.2489935939251,368.859864078887,2.21829351367411,47.2489935939251,368.859864078887
77,2.23981721655367,47.7074420784041,372.438844980056,2.23981721655367,47.7074420784041,372.438844980056
78,2.26242623316483,48.189007423315,376.198292836142,2.26242623316483,48.189007423315,376.198292836142
79,2.28619342086034,48.6952414686514,380.150322434057,2.28619342086034,48.6952414686514,380.150322434057
80,2.30893728732052,49.1796790753314,383.932193245749,2.30893728732052,49.1796790753314,383.932193245749
81,2.33290210403524,49.6901225601333,387.917084776819,2.33290210403524,49.6901225601333,387.917084776819
82,2.35656201614993,50.1940716674309,391.851276493536,2.35656201614993,50.1940716674309,391.851276493536
83,2.37982712338947,50.6896115480404,395.719819696344,2.37982712338947,50.6896115480404,395.719819696344
84,2.40235424023266,51.1694324521959,399.465649184483,2.40235424023266,51.1694324521959,399.465649184483
85,2.42392191290024,51.6288174801125,403.051941422017,2.42392191290024,51.6288174801125,403.051941422017
86,2.4139440540374,51.416292047123,401.392813970551,2.4139440540374,51.416292047123,401.392813970551
87,2.41484592956786,51.4355017283029,401.542778654454,2.41484592956786,51.4355017283029,401.542778654454
88,2.40767922246338,51.2828529935969,400.351092075488,2.40767922246338,51.2828529935969,400.351092075488
89,2.38766430854708,50.8565412663233,397.022993976113,2.38766430854708,50.8565412663233,397.022993976113
90,2.43284823306499,51.818945450862,404.536218061874,2.43284823306499,51.818945450862,404.536218061874
91,2.50741843241842,53.4072685694344,416.935818668506,2.50741843241842,53.4072685694344,416.935818668506
92,2.5436368174101,54.1787094224619,422.958244683294,2.5436368174101,54.1787094224619,422.958244683294
