"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.198891045564189,4.23632025240282,33.0717840452976,0.198891045564189,4.23632025240282,33.0717840452976
2,0.207029808879236,4.40967349595001,34.4251050155177,0.207029808879236,4.40967349595001,34.4251050155177
3,0.212036831595198,4.51632159403658,35.2576773090689,0.212036831595198,4.51632159403658,35.2576773090689
4,0.211811625066619,4.51152476180471,35.2202297625611,0.211811625066619,4.51152476180471,35.2202297625611
5,0.210728047832175,4.48844488824734,35.0400515539733,0.210728047832175,4.48844488824734,35.0400515539733
6,0.213299348661281,4.54321283291001,35.4676097956953,0.213299348661281,4.54321283291001,35.4676097956953
7,0.217998599361867,4.64330547839609,36.2490054784605,0.217998599361867,4.64330547839609,36.2490054784605
8,0.222808087449547,4.74574614751587,37.0487315342665,0.222808087449547,4.74574614751587,37.0487315342665
9,0.226999284867278,4.83501740883477,37.7456476548348,0.226999284867278,4.83501740883477,37.7456476548348
10,0.225188063228767,4.79643892538899,37.4444760725896,0.225188063228767,4.79643892538899,37.4444760725896
11,0.235602266831682,5.01825837186294,39.1761593245045,0.235602266831682,5.01825837186294,39.1761593245045
12,0.244827986900035,5.21476347171648,40.7102204527843,0.244827986900035,5.21476347171648,40.7102204527843
13,0.24793718351024,5.28098843690357,41.2272204944673,0.24793718351024,5.28098843690357,41.2272204944673
14,0.247338970765296,5.26824668294747,41.1277491348704,0.247338970765296,5.26824668294747,41.1277491348704
15,0.247651768322234,5.27490917809196,41.1797613972806,0.247651768322234,5.27490917809196,41.1797613972806
16,0.25150532664315,5.35698882683836,41.8205345815825,0.25150532664315,5.35698882683836,41.8205345815825
17,0.273219105032115,5.81948586326564,45.4311214114231,0.273219105032115,5.81948586326564,45.4311214114231
18,0.28400096074744,6.04913619063835,47.2239381911495,0.28400096074744,6.04913619063835,47.2239381911495
19,0.279622237609605,5.95587068712684,46.4958401231955,0.279622237609605,5.95587068712684,46.4958401231955
20,0.285109268319296,6.07274281304424,47.4082285827467,0.285109268319296,6.07274281304424,47.4082285827467
21,0.295904613549244,6.30268046307558,49.2032884112397,0.295904613549244,6.30268046307558,49.2032884112397
22,0.313696037389905,6.68163251152741,52.1616625574846,0.313696037389905,6.68163251152741,52.1616625574846
23,0.320661360660383,6.82999183032708,53.3198628492749,0.320661360660383,6.82999183032708,53.3198628492749
24,0.3237161643922,6.89505824334485,53.8278183936427,0.3237161643922,6.89505824334485,53.8278183936427
25,0.367716666777844,7.83225588763015,61.1442619703495,0.367716666777844,7.83225588763015,61.1442619703495
26,0.387140138603584,8.24597007387694,64.3740145407009,0.387140138603584,8.24597007387694,64.3740145407009
27,0.377223378823257,8.03474603321465,62.7250467002746,0.377223378823257,8.03474603321465,62.7250467002746
28,0.374739160892769,7.98183292845191,62.3119686821794,0.374739160892769,7.98183292845191,62.3119686821794
29,0.38475788811239,8.19522884531374,63.9778917612006,0.38475788811239,8.19522884531374,63.9778917612006
30,0.397708559448908,8.4710743018524,66.1313411760196,0.397708559448908,8.4710743018524,66.1313411760196
31,0.386149743555659,8.2248749532419,64.2093307508821,0.386149743555659,8.2248749532419,64.2093307508821
32,0.37657404242839,8.02091536068541,62.6170744536466,0.37657404242839,8.02091536068541,62.6170744536466
33,0.375763259666969,8.0036459284555,62.4822567582731,0.375763259666969,8.0036459284555,62.4822567582731
34,0.370702873224772,7.89586119883504,61.6408110957629,0.370702873224772,7.89586119883504,61.6408110957629
35,0.36660633799922,7.80860621411987,60.9596354906516,0.36660633799922,7.80860621411987,60.9596354906516
36,0.37226073938994,7.92904328587831,61.89985449935,0.37226073938994,7.92904328587831,61.89985449935
37,0.404395033502601,8.61349421507915,67.2431741662931,0.404395033502601,8.61349421507915,67.2431741662931
38,0.411742962458548,8.77000292144645,68.4649944796305,0.411742962458548,8.77000292144645,68.4649944796305
39,0.399287659957403,8.50470867410754,66.3939154455382,0.399287659957403,8.50470867410754,66.3939154455382
40,0.406458452513548,8.65744442772181,67.5862813571242,0.406458452513548,8.65744442772181,67.5862813571242
41,0.418472557460805,8.91334129808206,69.5839976604707,0.418472557460805,8.91334129808206,69.5839976604707
42,0.422169993147537,8.99209558104754,70.1988106310904,0.422169993147537,8.99209558104754,70.1988106310904
43,0.437435492678085,9.31724619122638,72.7371717844835,0.437435492678085,9.31724619122638,72.7371717844835
44,0.443167162918344,9.43932906655155,73.690239127797,0.443167162918344,9.43932906655155,73.690239127797
45,0.451120969688975,9.60874279058593,75.012805355503,0.451120969688975,9.60874279058593,75.012805355503
46,0.458808322639604,9.7724811273207,76.2910653995488,0.458808322639604,9.7724811273207,76.2910653995488
47,0.454190591143356,9.67412481669735,75.5232248042626,0.454190591143356,9.67412481669735,75.5232248042626
48,0.458548875100297,9.76695497172086,76.247924226618,0.458548875100297,9.76695497172086,76.247924226618
49,0.490624285845126,10.4501517026597,81.5814527135748,0.490624285845126,10.4501517026597,81.5814527135748
50,0.493401701761473,10.5093098375188,82.0432839595659,0.493401701761473,10.5093098375188,82.0432839595659
51,0.489003134117255,10.41562165191,81.3118861290324,0.489003134117255,10.41562165191,81.3118861290324
52,0.499865661284976,10.6469902572806,83.1181170312732,0.499865661284976,10.6469902572806,83.1181170312732
53,0.523196125421423,11.1439222204005,86.9975278383733,0.523196125421423,11.1439222204005,86.9975278383733
54,0.524376551628309,11.1690649483324,87.1938101822306,0.524376551628309,11.1690649483324,87.1938101822306
