"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.227437021047838,4.84434105958866,37.818434825274,0.227437021047838,4.84434105958866,37.818434825274
2,0.23449256787634,4.99462211340169,38.9916375723951,0.23449256787634,4.99462211340169,38.9916375723951
3,0.242005898499433,5.1546538261986,40.2409610254596,0.242005898499433,5.1546538261986,40.2409610254596
4,0.240263059544207,5.11753187361517,39.9511601780183,0.240263059544207,5.11753187361517,39.9511601780183
5,0.239670819018408,5.10491732615468,39.8526818844555,0.239670819018408,5.10491732615468,39.8526818844555
6,0.253642077700096,5.40250099030056,42.1758354917538,0.253642077700096,5.40250099030056,42.1758354917538
7,0.262507846563466,5.5913392362984,43.6500436061171,0.262507846563466,5.5913392362984,43.6500436061171
8,0.268535410163584,5.71972455238637,44.6523123665679,0.268535410163584,5.71972455238637,44.6523123665679
9,0.268492276208885,5.71880581195067,44.645140013329,0.268492276208885,5.71880581195067,44.645140013329
10,0.274997987564364,5.85737553334424,45.7269156176511,0.274997987564364,5.85737553334424,45.7269156176511
11,0.304623933589691,6.4883993926018,50.6531448820603,0.304623933589691,6.4883993926018,50.6531448820603
12,0.30086431890921,6.4083207155202,50.0279927317777,0.30086431890921,6.4083207155202,50.0279927317777
13,0.290839488588465,6.19479480441543,48.3610548235478,0.290839488588465,6.19479480441543,48.3610548235478
14,0.279878077216872,5.96131999484483,46.5383813659034,0.279878077216872,5.96131999484483,46.5383813659034
15,0.275904883108363,5.87669213932294,45.8777150339732,0.275904883108363,5.87669213932294,45.8777150339732
16,0.277068261415385,5.90147175204639,46.0711626375275,0.277068261415385,5.90147175204639,46.0711626375275
17,0.31917048178068,6.79823655258669,53.0719581524728,0.31917048178068,6.79823655258669,53.0719581524728
18,0.325730278106171,6.93795826779256,54.1627270548252,0.325730278106171,6.93795826779256,54.1627270548252
19,0.307978411089345,6.5598487679505,51.2109304532441,0.307978411089345,6.5598487679505,51.2109304532441
20,0.300272820614779,6.3957219773676,49.9296378571221,0.300272820614779,6.3957219773676,49.9296378571221
21,0.307572770482108,6.55120874338448,51.1434801639438,0.307572770482108,6.55120874338448,51.1434801639438
22,0.316761420256496,6.74692425697663,52.6713772100094,0.316761420256496,6.74692425697663,52.6713772100094
23,0.328921935130306,7.00593961532742,54.6934386891748,0.328921935130306,7.00593961532742,54.6934386891748
24,0.329631128894927,7.02104523207058,54.8113640737152,0.329631128894927,7.02104523207058,54.8113640737152
25,0.363452795548944,7.74143669569829,60.4352615823274,0.363452795548944,7.74143669569829,60.4352615823274
26,0.38858699997711,8.27678779179731,64.6145999665202,0.38858699997711,8.27678779179731,64.6145999665202
27,0.35540560474668,7.57003391950049,59.0971673728628,0.35540560474668,7.57003391950049,59.0971673728628
28,0.337785427116563,7.19472936451836,56.1672682023396,0.337785427116563,7.19472936451836,56.1672682023396
29,0.359477979853023,7.6567743008457,59.7743256113666,0.359477979853023,7.6567743008457,59.7743256113666
30,0.392534188325244,8.36086173234006,65.2709420369502,0.392534188325244,8.36086173234006,65.2709420369502
31,0.37622063157098,8.01338781429227,62.558308974676,0.37622063157098,8.01338781429227,62.558308974676
32,0.360460646472248,7.67770480824272,59.9377243110283,0.360460646472248,7.67770480824272,59.9377243110283
33,0.369958844712974,7.88001361231372,61.5170933577626,0.369958844712974,7.88001361231372,61.5170933577626
34,0.377280109206807,8.03595437355033,62.7344798800755,0.377280109206807,8.03595437355033,62.7344798800755
35,0.380067916787168,8.0953338477694,63.1980390614152,0.380067916787168,8.0953338477694,63.1980390614152
36,0.382860912151543,8.15482382024858,63.6624608722016,0.382860912151543,8.15482382024858,63.6624608722016
37,0.405108084587291,8.62868199159517,67.3617409495247,0.405108084587291,8.62868199159517,67.3617409495247
38,0.39969881699025,8.51346619690211,66.4622830111087,0.39969881699025,8.51346619690211,66.4622830111087
39,0.393801082859078,8.38784620997764,65.4816024128978,0.393801082859078,8.38784620997764,65.4816024128978
40,0.410488498483389,8.74328321102007,68.2564010682913,0.410488498483389,8.74328321102007,68.2564010682913
41,0.447265787020698,9.52662854372276,74.3717620732438,0.447265787020698,9.52662854372276,74.3717620732438
42,0.448175054939143,9.5459956805732,74.5229559701477,0.448175054939143,9.5459956805732,74.5229559701477
43,0.450364824790634,9.59263712862662,74.8870728937226,0.450364824790634,9.59263712862662,74.8870728937226
44,0.462835723675034,9.85826357430087,76.9607453086151,0.462835723675034,9.85826357430087,76.9607453086151
45,0.471702027173487,10.0471132078673,78.4350423225864,0.471702027173487,10.0471132078673,78.4350423225864
