"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.222416629190592,4.73740820275985,36.9836394987442,0.222416629190592,4.73740820275985,36.9836394987442
2,0.224085167511488,4.7729475738797,37.2610855690962,0.224085167511488,4.7729475738797,37.2610855690962
3,0.233332003381047,4.9699024340331,38.7986578520156,0.233332003381047,4.9699024340331,38.7986578520156
4,0.239187112947962,5.09461453038716,39.7722507988941,0.239187112947962,5.09461453038716,39.7722507988941
5,0.238225888920984,5.0741407438422,39.6124175929838,0.238225888920984,5.0741407438422,39.6124175929838
6,0.244621906525546,5.21037402089131,40.6759532205832,0.244621906525546,5.21037402089131,40.6759532205832
7,0.249640406692263,5.31726658527319,41.5104339950904,0.249640406692263,5.31726658527319,41.5104339950904
8,0.245157939167125,5.22179135709681,40.7650852160093,0.245157939167125,5.22179135709681,40.7650852160093
9,0.241767201769706,5.14956965668531,40.201270316029,0.241767201769706,5.14956965668531,40.201270316029
10,0.252474912651368,5.37764072110244,41.9817582253428,0.252474912651368,5.37764072110244,41.9817582253428
11,0.269474310948134,5.73972286049172,44.8084336434133,0.269474310948134,5.73972286049172,44.8084336434133
12,0.287573975830118,6.12524035165753,47.8180623905055,0.287573975830118,6.12524035165753,47.8180623905055
13,0.292305431206675,6.22601894718549,48.604813096097,0.292305431206675,6.22601894718549,48.604813096097
14,0.301467328906622,6.42116464953036,50.1282617828805,0.301467328906622,6.42116464953036,50.1282617828805
15,0.301508463253106,6.42204079890443,50.1351016394457,0.301508463253106,6.42204079890443,50.1351016394457
16,0.298619068858031,6.3604975556764,49.6546505101124,0.298619068858031,6.3604975556764,49.6546505101124
17,0.306796637374621,6.53467733850156,51.0144240445573,0.306796637374621,6.53467733850156,51.0144240445573
18,0.307929782433523,6.55881299201136,51.2028444361025,0.307929782433523,6.55881299201136,51.2028444361025
19,0.301278540362134,6.4171435095531,50.0968698519073,0.301278540362134,6.4171435095531,50.0968698519073
