"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.288930323757349,6.15413016003041,48.0435971581087,0.288930323757349,6.15413016003041,48.0435971581087
2,0.292687234236071,6.23415123841697,48.6682996512621,0.292687234236071,6.23415123841697,48.6682996512621
3,0.297907759007047,6.34534686692161,49.5363732608058,0.297907759007047,6.34534686692161,49.5363732608058
4,0.294930120124422,6.28192404229407,49.0412487577811,0.294930120124422,6.28192404229407,49.0412487577811
5,0.290086549489381,6.17875742502902,48.235855424985,0.290086549489381,6.17875742502902,48.235855424985
6,0.293310867122185,6.24743443383692,48.7719978950648,0.293310867122185,6.24743443383692,48.7719978950648
7,0.306694127683185,6.53249391249229,50.9973786397827,0.306694127683185,6.53249391249229,50.9973786397827
8,0.312857338941472,6.66376848344773,52.0222030162718,0.312857338941472,6.66376848344773,52.0222030162718
9,0.305153400589536,6.49967688258661,50.7411851366042,0.305153400589536,6.49967688258661,50.7411851366042
10,0.301727814040553,6.4267129055878,50.1715754879895,0.301727814040553,6.4267129055878,50.1715754879895
11,0.333629008318423,7.10619887747668,55.476135102285,0.333629008318423,7.10619887747668,55.476135102285
12,0.348843240914091,7.43025751715533,58.0059715430938,0.348843240914091,7.43025751715533,58.0059715430938
13,0.352306447063264,7.50402278047509,58.5818366130616,0.352306447063264,7.50402278047509,58.5818366130616
14,0.351622203712109,7.48944860013506,58.4680600059768,0.351622203712109,7.48944860013506,58.4680600059768
15,0.354164113438699,7.54359052303554,58.8907310684269,0.354164113438699,7.54359052303554,58.8907310684269
16,0.357848820399134,7.62207368790797,59.5034274948551,0.357848820399134,7.62207368790797,59.5034274948551
17,0.350687337214981,7.46953622115468,58.3126095541151,0.350687337214981,7.46953622115468,58.3126095541151
18,0.350737770170549,7.47061042814301,58.3209955918604,0.350737770170549,7.47061042814301,58.3209955918604
19,0.349410678690072,7.44234377340455,58.1003256128466,0.349410678690072,7.44234377340455,58.1003256128466
20,0.347465910235991,7.40092078241526,57.776947744582,0.347465910235991,7.40092078241526,57.776947744582
21,0.356454101392099,7.59236658692132,59.2715123491847,0.356454101392099,7.59236658692132,59.2715123491847
22,0.378628864269094,8.06468245615299,62.9587520991864,0.378628864269094,8.06468245615299,62.9587520991864
23,0.387880523384731,8.2617400500166,64.4971263958527,0.387880523384731,8.2617400500166,64.4971263958527
24,0.392364502311511,8.35724747059948,65.2427264921742,0.392364502311511,8.35724747059948,65.2427264921742
25,0.394799446799275,8.40911106565341,65.647611277375,0.394799446799275,8.40911106565341,65.647611277375
26,0.413922437092267,8.81642508441629,68.8273995050257,0.413922437092267,8.81642508441629,68.8273995050257
27,0.425546895772097,9.0640226049024,70.7603250724502,0.425546895772097,9.0640226049024,70.7603250724502
28,0.436137751972464,9.28960469928293,72.5213822790217,0.436137751972464,9.28960469928293,72.5213822790217
29,0.449810149087129,9.58082270073415,74.7948409129942,0.449810149087129,9.58082270073415,74.7948409129942
30,0.47442539188027,10.1051200680017,78.8878858842652,0.47442539188027,10.1051200680017,78.8878858842652
31,0.475609502296121,10.1303412684913,79.0847808417416,0.475609502296121,10.1303412684913,79.0847808417416
32,0.461858645095445,9.83745209048992,76.7982757932693,0.461858645095445,9.83745209048992,76.7982757932693
33,0.457981918130446,9.75487895649952,76.153650105746,0.457981918130446,9.75487895649952,76.153650105746
34,0.475990346324532,10.1384531332863,79.1481079333503,0.475990346324532,10.1384531332863,79.1481079333503
35,0.475290500632962,10.1235466277252,79.0317369549033,0.475290500632962,10.1235466277252,79.0317369549033
36,0.471418549706621,10.041075221941,78.3879054314341,0.471418549706621,10.041075221941,78.3879054314341
37,0.477775943455232,10.1764858223194,79.4450186491187,0.477775943455232,10.1764858223194,79.4450186491187
