"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
1,2.94447823660438,62.716512707259,489.610520628648,2.94447823660438,62.716512707259,489.610520628648
2,3.10838606837079,66.2077008865445,516.865264049271,3.10838606837079,66.2077008865445,516.865264049271
3,3.1630622791958,67.3722879527225,525.956874140065,3.1630622791958,67.3722879527225,525.956874140065
4,3.26073803647391,69.4527525988419,542.198487944242,3.26073803647391,69.4527525988419,542.198487944242
5,3.36543554505948,71.6827784642047,559.607684945549,3.36543554505948,71.6827784642047,559.607684945549
6,3.72189302940598,79.2752171070509,618.879759815469,3.72189302940598,79.2752171070509,618.879759815469
7,3.81768528295873,81.3155636827233,634.808182906223,3.81768528295873,81.3155636827233,634.808182906223
8,3.83199090971147,81.6202692875635,637.186935540647,3.83199090971147,81.6202692875635,637.186935540647
9,3.93464904346773,83.8068570742177,654.257023439525,3.93464904346773,83.8068570742177,654.257023439525
10,4.11475993815098,87.6431656856016,684.206026906589,4.11475993815098,87.6431656856016,684.206026906589
11,4.60683704074135,98.1242619538321,766.029055310612,4.60683704074135,98.1242619538321,766.029055310612
12,4.7136283324664,100.398884778765,783.786408477672,4.7136283324664,100.398884778765,783.786408477672
13,4.51776136125284,96.2269764126793,751.217470267276,4.51776136125284,96.2269764126793,751.217470267276
14,4.40380712821291,93.7997850632412,732.269056700171,4.40380712821291,93.7997850632412,732.269056700171
15,4.43912408454864,94.5520257533832,738.141592337757,4.43912408454864,94.5520257533832,738.141592337757
16,4.69616930594256,100.027012694527,780.883305659747,4.69616930594256,100.027012694527,780.883305659747
17,5.01787100097841,106.879163338347,834.376156255669,5.01787100097841,106.879163338347,834.376156255669
18,5.27405922388137,112.335896465936,876.975367088723,5.27405922388137,112.335896465936,876.975367088723
19,5.24572396465371,111.732363852476,872.26375439954,5.24572396465371,111.732363852476,872.26375439954
20,5.20902640973591,110.950716822209,866.161651573395,5.20902640973591,110.950716822209,866.161651573395
21,5.38741089791949,114.750253487436,895.823586596682,5.38741089791949,114.750253487436,895.823586596682
22,5.74162873217576,122.294988247945,954.723250411537,5.74162873217576,122.294988247945,954.723250411537
23,5.89862230496707,125.63890476277,980.828284557874,5.89862230496707,125.63890476277,980.828284557874
24,6.42855051272965,136.926218339387,1068.94522917407,6.42855051272965,136.926218339387,1068.94522917407
25,6.85942124082167,146.103636992932,1140.59080592931,6.85942124082167,146.103636992932,1140.59080592931
26,7.13978642569086,152.075332236228,1187.2101839989,7.13978642569086,152.075332236228,1187.2101839989
27,6.70716563234062,142.860637711991,1115.27360479998,6.70716563234062,142.860637711991,1115.27360479998
28,6.59043329666039,140.374273600677,1095.8632457978,6.59043329666039,140.374273600677,1095.8632457978
29,7.22393745041841,153.867724092295,1201.2028929672,7.22393745041841,153.867724092295,1201.2028929672
30,7.6278203984608,162.470311039026,1268.36091709718,7.6278203984608,162.470311039026,1268.36091709718
31,7.46430534596966,158.987488941751,1241.17148537187,7.46430534596966,158.987488941751,1241.17148537187
32,7.33112062713539,156.150693951269,1219.02540912733,7.33112062713539,156.150693951269,1219.02540912733
33,7.59028606956429,161.670840971313,1262.1196747324,7.59028606956429,161.670840971313,1262.1196747324
34,7.68381070195519,163.662887889122,1277.67103571285,7.68381070195519,163.662887889122,1277.67103571285
35,7.80128849646872,166.165130052382,1297.20535028819,7.80128849646872,166.165130052382,1297.20535028819
36,8.11181170981347,172.779182353238,1348.8394327762,8.11181170981347,172.779182353238,1348.8394327762
37,8.55295818753582,182.175471424724,1422.19367053081,8.55295818753582,182.175471424724,1422.19367053081
38,8.60934607054852,183.376516600585,1431.56989903058,8.60934607054852,183.376516600585,1431.56989903058
39,8.67473218433599,184.769221421851,1442.44236153187,8.67473218433599,184.769221421851,1442.44236153187
40,9.22745914415805,196.542141652126,1534.35030338715,9.22745914415805,196.542141652126,1534.35030338715
41,9.59479112202222,204.366203780046,1595.43059893488,9.59479112202222,204.366203780046,1595.43059893488
42,9.86523535600426,210.126585713349,1640.40031226298,9.86523535600426,210.126585713349,1640.40031226298
43,9.77063371497058,208.111598831035,1624.66986530534,9.77063371497058,208.111598831035,1624.66986530534
44,10.0078527556227,213.164294005518,1664.11486325196,10.0078527556227,213.164294005518,1664.11486325196
