"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,2.96791234933962,63.2156523547768,493.507166219073,2.96791234933962,63.2156523547768,493.507166219073
2,3.0886768934956,65.7879013101229,513.588004515871,3.0886768934956,65.7879013101229,513.588004515871
3,3.15882245408652,67.281980936003,525.251872162695,3.15882245408652,67.281980936003,525.251872162695
4,3.1910925187473,67.9693237375908,530.617767879929,3.1910925187473,67.9693237375908,530.617767879929
5,3.29841919740588,70.2553501453396,548.464145673494,3.29841919740588,70.2553501453396,548.464145673494
6,3.43575045420038,73.1804651639476,571.299712023369,3.43575045420038,73.1804651639476,571.299712023369
7,3.52082294982185,74.9924840766208,585.445644010436,3.52082294982185,74.9924840766208,585.445644010436
8,3.5256638523511,75.0955938640243,586.250593688173,3.5256638523511,75.0955938640243,586.250593688173
9,3.50311552048454,74.6153210861662,582.501236546643,3.50311552048454,74.6153210861662,582.501236546643
10,3.66900250234343,78.1486645751368,610.085074845651,3.66900250234343,78.1486645751368,610.085074845651
11,4.01244216628586,85.463827506231,667.192534692696,4.01244216628586,85.463827506231,667.192534692696
12,4.18083364975802,89.0505161363889,695.19282379903,4.18083364975802,89.0505161363889,695.19282379903
13,4.26614920181749,90.867712079068,709.379171431788,4.26614920181749,90.867712079068,709.379171431788
14,4.37878162060562,93.2667491771724,728.107792522265,4.37878162060562,93.2667491771724,728.107792522265
15,4.46748772831578,95.1561629491118,742.857924833992,4.46748772831578,95.1561629491118,742.857924833992
16,4.57971668879165,97.5466065048857,761.519458509164,4.57971668879165,97.5466065048857,761.519458509164
17,4.82498788500977,102.770810203561,802.303376210676,4.82498788500977,102.770810203561,802.303376210676
18,5.07641973954392,108.12623409628,844.111693783115,5.07641973954392,108.12623409628,844.111693783115
19,5.1319585545686,109.309194375945,853.346738485191,5.1319585545686,109.309194375945,853.346738485191
20,5.13685770656617,109.413544859739,854.161373937524,5.13685770656617,109.413544859739,854.161373937524
21,5.23105064469125,111.419826491376,869.823861403606,5.23105064469125,111.419826491376,869.823861403606
22,5.49248672025054,116.988337323318,913.295689951846,5.49248672025054,116.988337323318,913.295689951846
23,5.65953262048676,120.546365429834,941.072234253246,5.65953262048676,120.546365429834,941.072234253246
24,5.77915722646124,123.094334040174,960.963522591885,5.77915722646124,123.094334040174,960.963522591885
25,6.11117373274603,130.166187102822,1016.17152938866,6.11117373274603,130.166187102822,1016.17152938866
26,6.42158910732457,136.777942469958,1067.7876803485,6.42158910732457,136.777942469958,1067.7876803485
27,6.64719307848386,141.583240110852,1105.30131397025,6.64719307848386,141.583240110852,1105.30131397025
28,6.92058460811269,147.406398566863,1150.76110630052,6.92058460811269,147.406398566863,1150.76110630052
29,7.14840962893922,152.259003906605,1188.64405808207,7.14840962893922,152.259003906605,1188.64405808207
30,7.24852158712472,154.391358909143,1205.29076559004,7.24852158712472,154.391358909143,1205.29076559004
31,7.14671702257451,152.222951893293,1188.36260995549,7.14671702257451,152.222951893293,1188.36260995549
32,7.3481900547604,156.51426769457,1221.86372908582,7.3481900547604,156.51426769457,1221.86372908582
33,7.86817019693731,167.58969042616,1308.32650030379,7.86817019693731,167.58969042616,1308.32650030379
34,8.05136388137716,171.491661544586,1338.78811285689,8.05136388137716,171.491661544586,1338.78811285689
35,7.943190143593,169.187593028815,1320.8008853011,7.943190143593,169.187593028815,1320.8008853011
36,8.11171961783358,172.777220821393,1348.82411963799,8.11171961783358,172.777220821393,1348.82411963799
37,8.56306739660847,182.390794578206,1423.87463901469,8.56306739660847,182.390794578206,1423.87463901469
38,8.74212204727522,186.204605505464,1453.64800926551,8.74212204727522,186.204605505464,1453.64800926551
39,8.75872011719504,186.558139469513,1456.40795143586,8.75872011719504,186.558139469513,1456.40795143586
40,8.95024310227567,190.637522219985,1488.25456767909,8.95024310227567,190.637522219985,1488.25456767909
41,9.18627175167942,195.664862414109,1527.50162628568,9.18627175167942,195.664862414109,1527.50162628568
42,9.40540091539893,200.332248577844,1563.93862303434,9.40540091539893,200.332248577844,1563.93862303434
43,9.36812515079783,199.538285852898,1557.74037497589,9.36812515079783,199.538285852898,1557.74037497589
44,9.49939527712353,202.334300591076,1579.56809103584,9.49939527712353,202.334300591076,1579.56809103584
45,9.83564586723079,209.496338382737,1635.48014514359,9.83564586723079,209.496338382737,1635.48014514359
46,10.0411554469824,213.873631449375,1669.65246507637,10.0411554469824,213.873631449375,1669.65246507637
47,10.3138110644656,219.681115195057,1714.9898892654,10.3138110644656,219.681115195057,1714.9898892654
48,10.7269047327324,228.479887749416,1783.67948033595,10.7269047327324,228.479887749416,1783.67948033595
