"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.272472751033204,5.80358874455886,45.3070169893095,0.272472751033204,5.80358874455886,45.3070169893095
2,0.27531088058298,5.86404006179417,45.7789437535162,0.27531088058298,5.86404006179417,45.7789437535162
3,0.280937703693308,5.98388972436369,46.7145770206548,0.280937703693308,5.98388972436369,46.7145770206548
4,0.285618420928504,6.08358761253649,47.4928909419295,0.285618420928504,6.08358761253649,47.4928909419295
5,0.282944544478699,6.0266348375908,47.0482763326548,0.282944544478699,6.0266348375908,47.0482763326548
6,0.285678883677247,6.08487545114327,47.5029447428111,0.285678883677247,6.08487545114327,47.5029447428111
7,0.293331269563845,6.24786899979014,48.77539043163,0.293331269563845,6.24786899979014,48.77539043163
8,0.298784530455996,6.36402183861464,49.6821636151903,0.298784530455996,6.36402183861464,49.6821636151903
9,0.298859540189731,6.36561952368514,49.694636301974,0.298859540189731,6.36561952368514,49.694636301974
10,0.300613434339406,6.40297694862983,49.9862754172082,0.300613434339406,6.40297694862983,49.9862754172082
11,0.318742098628425,6.78911211856034,53.0007262120915,0.318742098628425,6.78911211856034,53.0007262120915
12,0.334866878029245,7.1325651349968,55.6819692042496,0.334866878029245,7.1325651349968,55.6819692042496
13,0.342917175300573,7.30403407806383,57.0205799602169,0.342917175300573,7.30403407806383,57.0205799602169
14,0.335829605293418,7.15307094004793,55.8420523698085,0.335829605293418,7.15307094004793,55.8420523698085
15,0.329672256414665,7.021921236037,54.818202795123,0.329672256414665,7.021921236037,54.818202795123
16,0.333151221604243,7.09602216224112,55.3966882926699,0.333151221604243,7.09602216224112,55.3966882926699
17,0.329758651732972,7.02376143068033,54.8325686872699,0.329758651732972,7.02376143068033,54.8325686872699
18,0.330644073099531,7.04262064305173,54.9797973578261,0.330644073099531,7.04262064305173,54.9797973578261
19,0.324717983680128,6.91639669690196,53.994401816485,0.324717983680128,6.91639669690196,53.994401816485
20,0.321183638535936,6.84111619409778,53.4067076896897,0.321183638535936,6.84111619409778,53.4067076896897
21,0.327899419505446,6.98416033593498,54.5234138605939,0.327899419505446,6.98416033593498,54.5234138605939
22,0.345415882418456,7.35725579821864,57.4360672535773,0.345415882418456,7.35725579821864,57.4360672535773
23,0.350751071830005,7.47089374954235,58.3232074038992,0.350751071830005,7.47089374954235,58.3232074038992
24,0.360176065954228,7.67164332765415,59.8904040035264,0.360176065954228,7.67164332765415,59.8904040035264
25,0.373252374941843,7.95016482887997,62.0647445612989,0.373252374941843,7.95016482887997,62.0647445612989
26,0.385020802678815,8.20082884756242,64.0216094345555,0.385020802678815,8.20082884756242,64.0216094345555
27,0.393718904328163,8.38609583165446,65.4679376919956,0.393718904328163,8.38609583165446,65.4679376919956
28,0.396438254122777,8.44401717535101,65.9201136504253,0.396438254122777,8.44401717535101,65.9201136504253
29,0.408941849178294,8.71034003976792,67.9992228144045,0.408941849178294,8.71034003976792,67.9992228144045
30,0.437897264001895,9.32708178339942,72.813955540414,0.437897264001895,9.32708178339942,72.813955540414
31,0.456336285787717,9.71982747591759,75.8800128622879,0.456336285787717,9.71982747591759,75.8800128622879
32,0.449826724431982,9.58117575066103,74.7975970764198,0.449826724431982,9.58117575066103,74.7975970764198
33,0.450228627717382,9.58973617138091,74.8644259204442,0.450228627717382,9.58973617138091,74.8644259204442
34,0.461476800188846,9.82931890728645,76.7347822747249,0.461476800188846,9.82931890728645,76.7347822747249
35,0.450446298548142,9.59437249548534,74.9006204242612,0.450446298548142,9.59437249548534,74.9006204242612
36,0.437973723119584,9.32871033991803,72.8266692320804,0.437973723119584,9.32871033991803,72.8266692320804
37,0.439659693055908,9.36462099927392,73.1070138473083,0.439659693055908,9.36462099927392,73.1070138473083
38,0.474004963278934,10.0961650635495,78.8179766338492,0.474004963278934,10.0961650635495,78.8179766338492
39,0.469688520390026,10.0042261108594,78.1002345823613,0.469688520390026,10.0042261108594,78.1002345823613
40,0.460758925756635,9.81402839489948,76.6154134608782,0.460758925756635,9.81402839489948,76.6154134608782
41,0.453575753972848,9.66102896740981,75.4209891200549,0.453575753972848,9.66102896740981,75.4209891200549
42,0.449822916683503,9.58109464674832,74.7969639205378,0.449822916683503,9.58109464674832,74.7969639205378
43,0.47191049685107,10.0515535501394,78.4697068502803,0.47191049685107,10.0515535501394,78.4697068502803
44,0.485967614092289,10.350965976126,80.8071370969878,0.485967614092289,10.350965976126,80.8071370969878
45,0.508124082077703,10.8228921695957,84.491334755769,0.508124082077703,10.8228921695957,84.491334755769
46,0.520668368993521,11.0900817585623,86.5772101993085,0.520668368993521,11.0900817585623,86.5772101993085
