"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.226382521087548,4.8218805233425,37.6430916122925,0.226382521087548,4.8218805233425,37.6430916122925
2,0.233418568457375,4.97174624447192,38.8130519716808,0.233418568457375,4.97174624447192,38.8130519716808
3,0.23846355003776,5.07920285510695,39.6519360997506,0.23846355003776,5.07920285510695,39.6519360997506
4,0.233362392513352,4.97054971353365,38.8037109845891,0.233362392513352,4.97054971353365,38.8037109845891
5,0.231731130608856,4.93580431902187,38.5324632706774,0.231731130608856,4.93580431902187,38.5324632706774
6,0.232970845259687,4.96220987321671,38.7386041509455,0.232970845259687,4.96220987321671,38.7386041509455
7,0.234065013577795,4.9855153337134,38.920543454563,0.234065013577795,4.9855153337134,38.920543454563
8,0.231338959324232,4.92745118703067,38.4672526725981,0.231338959324232,4.92745118703067,38.4672526725981
9,0.225827593280592,4.81006072572133,37.550817711573,0.225827593280592,4.81006072572133,37.550817711573
10,0.232278067812915,4.94745391917241,38.6234084866757,0.232278067812915,4.94745391917241,38.6234084866757
11,0.258327200020327,5.50229270547746,42.9548818945768,0.258327200020327,5.50229270547746,42.9548818945768
12,0.275532595710524,5.86876252822,45.8158107466827,0.275532595710524,5.86876252822,45.8158107466827
13,0.267342984272141,5.69432623473421,44.454034704243,0.267342984272141,5.69432623473421,44.454034704243
14,0.260691356094327,5.55264852832368,43.3479959179202,0.260691356094327,5.55264852832368,43.3479959179202
15,0.259548973940949,5.52831612744253,43.1580395739,0.259548973940949,5.52831612744253,43.1580395739
16,0.257757364618691,5.49015538051324,42.8601291454481,0.257757364618691,5.49015538051324,42.8601291454481
17,0.253547567257991,5.40048794592837,42.1601202094371,0.253547567257991,5.40048794592837,42.1601202094371
18,0.256855732844698,5.4709508912737,42.7102049935926,0.256855732844698,5.4709508912737,42.7102049935926
19,0.263503328907674,5.61254271483467,43.815573316191,0.263503328907674,5.61254271483467,43.815573316191
20,0.263008879512276,5.60201108943359,43.7333558207802,0.263008879512276,5.60201108943359,43.7333558207802
21,0.270787917819447,5.76770229705635,45.0268613893444,0.270787917819447,5.76770229705635,45.0268613893444
22,0.294008791494018,6.26230001585775,48.8880493947175,0.294008791494018,6.26230001585775,48.8880493947175
23,0.311905245079537,6.64348916670895,51.8638879825132,0.311905245079537,6.64348916670895,51.8638879825132
24,0.334140740501389,7.11709862112454,55.5612263953397,0.334140740501389,7.11709862112454,55.5612263953397
25,0.338822353158948,7.21681558152798,56.3396892082599,0.338822353158948,7.21681558152798,56.3396892082599
26,0.345051928084871,7.34950367891158,57.3755485957939,0.345051928084871,7.34950367891158,57.3755485957939
27,0.328376957414692,6.99433175169928,54.6028192986981,0.328376957414692,6.99433175169928,54.6028192986981
28,0.324941125949096,6.92114956101665,54.0315061160262,0.324941125949096,6.92114956101665,54.0315061160262
29,0.335767488935796,7.15174788006273,55.8317236053379,0.335767488935796,7.15174788006273,55.8317236053379
30,0.343046794182952,7.30679492179593,57.0421331059308,0.343046794182952,7.30679492179593,57.0421331059308
