"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.229229466513804,4.88251961613081,38.1164842884625,0.229229466513804,4.88251961613081,38.1164842884625
2,0.232041392419336,4.94241280351927,38.5840538868591,0.232041392419336,4.94241280351927,38.5840538868591
3,0.229015363686162,4.87795928943403,38.0808830754507,0.229015363686162,4.87795928943403,38.0808830754507
4,0.227357027629886,4.84263722352322,37.8051334469438,0.227357027629886,4.84263722352322,37.8051334469438
5,0.230269671907689,4.90467568235429,38.2894505879344,0.230269671907689,4.90467568235429,38.2894505879344
6,0.251368166626205,5.35406735917774,41.7977274891506,0.251368166626205,5.35406735917774,41.7977274891506
7,0.266311728755504,5.67236079824037,44.2825565985042,0.266311728755504,5.67236079824037,44.2825565985042
8,0.26082307147011,5.55545402674317,43.3698976704651,0.26082307147011,5.55545402674317,43.3698976704651
9,0.266208624908477,5.67016471689331,44.265412396997,0.266208624908477,5.67016471689331,44.265412396997
10,0.274691807781519,5.85085399482416,45.676003764739,0.274691807781519,5.85085399482416,45.676003764739
11,0.281476061607508,5.99535658818603,46.8040956645283,0.281476061607508,5.99535658818603,46.8040956645283
12,0.2706986027397,5.76579991236074,45.0120099966083,0.2706986027397,5.76579991236074,45.0120099966083
13,0.276234433460653,5.88371146403728,45.9325129664395,0.276234433460653,5.88371146403728,45.9325129664395
14,0.280772187655616,5.98036428187539,46.6870548632894,0.280772187655616,5.98036428187539,46.6870548632894
15,0.284616244524503,6.062241552513,47.3262481375016,0.284616244524503,6.062241552513,47.3262481375016
16,0.294624396371932,6.27541221708524,48.9904127340113,0.294624396371932,6.27541221708524,48.9904127340113
17,0.312471622228057,6.65555283190799,51.9580656901668,0.312471622228057,6.65555283190799,51.9580656901668
18,0.318227888930871,6.77815960458692,52.9152229556565,0.318227888930871,6.77815960458692,52.9152229556565
19,0.318130047543841,6.77607561207623,52.8989538007865,0.318130047543841,6.77607561207623,52.8989538007865
20,0.317209631483117,6.75647102310329,52.7459061806397,0.317209631483117,6.75647102310329,52.7459061806397
21,0.325744761045912,6.93826675011145,54.1651352912248,0.325744761045912,6.93826675011145,54.1651352912248
22,0.35251462937422,7.5084570019233,58.6164533571713,0.35251462937422,7.5084570019233,58.6164533571713
