"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,7.89064577564706,168.068413583367,1312.0637599842,7.89064577564706,168.068413583367,1312.0637599842
2,8.23486036740685,175.400082247022,1369.30007553389,8.23486036740685,175.400082247022,1369.30007553389
3,8.28757478588142,176.52288371827,1378.06547700744,8.28757478588142,176.52288371827,1378.06547700744
4,8.32552794349427,177.331274713359,1384.37636259231,8.32552794349427,177.331274713359,1384.37636259231
5,8.4593001934422,180.18058394222,1406.62013404507,8.4593001934422,180.18058394222,1406.62013404507
6,9.23175154556947,196.63356852848,1535.06404779988,9.23175154556947,196.63356852848,1535.06404779988
7,9.93385651224329,211.58819597888,1651.81070056698,9.93385651224329,211.58819597888,1651.81070056698
8,9.94197101392048,211.761032456739,1653.15998728998,9.94197101392048,211.761032456739,1653.15998728998
9,10.2709308257314,218.767778834124,1707.85972414807,10.2709308257314,218.767778834124,1707.85972414807
10,10.7411632784075,228.783590541273,1786.05040428594,10.7411632784075,228.783590541273,1786.05040428594
11,11.1264915001984,236.990967324701,1850.12313165021,11.1264915001984,236.990967324701,1850.12313165021
12,10.7865489181811,229.750291200901,1793.59716976797,10.7865489181811,229.750291200901,1793.59716976797
13,11.0477301648322,235.313374252717,1837.02662513348,11.0477301648322,235.313374252717,1837.02662513348
14,11.4617257507877,244.131357386214,1905.86618789804,11.4617257507877,244.131357386214,1905.86618789804
15,11.7701888351187,250.701529550391,1957.15771025895,11.7701888351187,250.701529550391,1957.15771025895
16,12.2819307129142,261.601479695247,2042.25061537884,12.2819307129142,261.601479695247,2042.25061537884
17,13.096080465851,278.942627845336,2177.62817716538,13.096080465851,278.942627845336,2177.62817716538
18,13.4619778492239,286.736133536289,2238.46992703564,13.4619778492239,286.736133536289,2238.46992703564
19,13.4879056814152,287.288388668244,2242.78123056648,13.4879056814152,287.288388668244,2242.78123056648
20,13.5635673202819,288.899959124581,2255.36231672858,13.5635673202819,288.899959124581,2255.36231672858
21,14.1193250186178,300.737433185872,2347.77421254188,14.1193250186178,300.737433185872,2347.77421254188
22,15.557598391289,331.372229236417,2586.93161776419,15.557598391289,331.372229236417,2586.93161776419
23,15.6731654440517,333.833773167368,2606.14821246244,15.6731654440517,333.833773167368,2606.14821246244
24,16.637074295912,354.364745685628,2766.4278534973,16.637074295912,354.364745685628,2766.4278534973
25,18.1584685822654,386.769992532645,3019.40667988589,18.1584685822654,386.769992532645,3019.40667988589
26,18.7702271327799,399.800268127875,3121.13044835967,18.7702271327799,399.800268127875,3121.13044835967
27,18.7806147933274,400.021522215145,3122.85771800817,18.7806147933274,400.021522215145,3122.85771800817
28,18.8839083700415,402.221644748243,3140.03346794033,18.8839083700415,402.221644748243,3140.03346794033
29,20.2336208620998,430.970120320926,3364.4648893448,20.2336208620998,430.970120320926,3364.4648893448
30,20.7923653101218,442.871211264257,3457.37342461383,20.7923653101218,442.871211264257,3457.37342461383
31,20.5201491054445,437.073086880951,3412.10906638602,20.5201491054445,437.073086880951,3412.10906638602
32,20.0838424595063,427.779884790314,3339.55960026468,20.0838424595063,427.779884790314,3339.55960026468
33,20.5019786590599,436.686061764782,3409.08766802626,20.5019786590599,436.686061764782,3409.08766802626
34,20.7912393290372,442.847228201272,3457.18619545444,20.7912393290372,442.847228201272,3457.18619545444
35,21.0644284371739,448.666075139567,3502.6123289548,21.0644284371739,448.666075139567,3502.6123289548
36,21.5330259268579,458.647062620137,3580.53114595854,21.5330259268579,458.647062620137,3580.53114595854
37,22.2545178197206,474.014625845562,3700.50147445423,22.2545178197206,474.014625845562,3700.50147445423
38,22.7716682819666,485.029777234291,3786.4937239183,22.7716682819666,485.029777234291,3786.4937239183
39,23.0182099611485,490.281041843099,3827.48889868316,23.0182099611485,490.281041843099,3827.48889868316
40,23.8422844967631,507.833584919184,3964.51676236482,23.8422844967631,507.833584919184,3964.51676236482
41,25.6849357474095,547.081509777168,4270.91448911673,25.6849357474095,547.081509777168,4270.91448911673
42,26.2069198725697,558.199616751648,4357.71048444875,26.2069198725697,558.199616751648,4357.71048444875
43,25.4016479133368,541.047562973091,4223.80913027799,25.4016479133368,541.047562973091,4223.80913027799
44,25.2158457112086,537.090031201944,4192.91377102994,25.2158457112086,537.090031201944,4192.91377102994
45,25.9284552571938,552.26840307459,4311.407134804,25.9284552571938,552.26840307459,4311.407134804
46,26.5023827200962,564.492887729526,4406.84031560373,26.5023827200962,564.492887729526,4406.84031560373
47,26.2248684965318,558.581917116038,4360.69499797424,26.2248684965318,558.581917116038,4360.69499797424
48,27.1048940256774,577.326199751669,4507.0264437751,27.1048940256774,577.326199751669,4507.0264437751
49,28.5917532598258,608.995860234508,4754.26275025649,28.5917532598258,608.995860234508,4754.26275025649
50,29.1745453635191,621.409159107833,4851.16995159366,29.1745453635191,621.409159107833,4851.16995159366
51,29.3515255808085,625.178785219712,4880.59838317479,29.3515255808085,625.178785219712,4880.59838317479
52,30.0458201798831,639.967054157866,4996.04632091013,30.0458201798831,639.967054157866,4996.04632091013
53,30.8687475336318,657.49516260062,5132.88343014722,30.8687475336318,657.49516260062,5132.88343014722
54,31.6134858812394,673.357868414055,5256.71920029195,31.6134858812394,673.357868414055,5256.71920029195
55,32.3030881838023,688.046192828881,5371.38689869338,32.3030881838023,688.046192828881,5371.38689869338
56,34.1727902902594,727.870292888671,5682.2826663655,34.1727902902594,727.870292888671,5682.2826663655
57,35.4685403775245,755.469385251843,5897.74116999569,35.4685403775245,755.469385251843,5897.74116999569
58,36.1354099464661,769.673509186152,6008.628848764,36.1354099464661,769.673509186152,6008.628848764
59,36.8744773714195,785.415426029819,6131.5216527293,36.8744773714195,785.415426029819,6131.5216527293
60,37.4366584395081,797.389715960798,6225.00163231029,37.4366584395081,797.389715960798,6225.00163231029
61,37.8403048054413,805.987263778805,6292.12031735186,37.8403048054413,805.987263778805,6292.12031735186
62,38.3029943621392,815.842414039867,6369.05675788251,38.3029943621392,815.842414039867,6369.05675788251
63,38.8641867146875,827.795644623224,6462.37233294373,38.8641867146875,827.795644623224,6462.37233294373
64,39.2753298569602,836.552871552702,6530.73758877703,39.2753298569602,836.552871552702,6530.73758877703
65,39.9321797079137,850.543578467075,6639.95917972044,39.9321797079137,850.543578467075,6639.95917972044
66,40.231616460538,856.921492444337,6689.74979543129,40.231616460538,856.921492444337,6689.74979543129
67,40.6769297467515,866.406533300244,6763.79689389357,40.6769297467515,866.406533300244,6763.79689389357
68,41.1503394522389,876.490019549467,6842.51589052015,41.1503394522389,876.490019549467,6842.51589052015
69,41.6965029537883,888.12314006615,6933.33245456118,41.6965029537883,888.12314006615,6933.33245456118
70,42.0918075757317,896.54301121247,6999.06406682123,42.0918075757317,896.54301121247,6999.06406682123
71,42.7412986121701,910.376977561296,7107.06202739061,42.7412986121701,910.376977561296,7107.06202739061
72,43.4260976388091,924.962993624249,7220.93103270049,43.4260976388091,924.962993624249,7220.93103270049
73,43.8445633294643,933.876188661408,7290.51388854227,43.8445633294643,933.876188661408,7290.51388854227
74,44.2477019020482,942.462920631757,7357.54813724364,44.2477019020482,942.462920631757,7357.54813724364
75,44.7874278706411,953.958923606711,7447.29426244656,44.7874278706411,953.958923606711,7447.29426244656
76,45.3194440425591,965.290710200265,7535.75839564254,45.3194440425591,965.290710200265,7535.75839564254
77,45.6308085403406,971.922681609984,7587.53236767225,45.6308085403406,971.922681609984,7587.53236767225
78,46.0612050299708,981.089999125016,7659.09908762452,46.0612050299708,981.089999125016,7659.09908762452
79,46.670763920442,994.073422614044,7760.45709462464,46.670763920442,994.073422614044,7760.45709462464
80,47.2283258333334,1005.94932590999,7853.16899687603,47.2283258333334,1005.94932590999,7853.16899687603
81,47.7694429585899,1017.47496010908,7943.14644487493,47.7694429585899,1017.47496010908,7943.14644487493
82,48.2196793621482,1027.06486190356,8018.01216376928,48.2196793621482,1027.06486190356,8018.01216376928
83,48.5628920156032,1034.37518957863,8075.08187610589,48.5628920156032,1034.37518957863,8075.08187610589
84,48.8999613532136,1041.55466644916,8131.13007229352,48.8999613532136,1041.55466644916,8131.13007229352
85,48.4106226769092,1031.13189784823,8049.76239190425,48.4106226769092,1031.13189784823,8049.76239190425
86,46.1398987730289,982.766152500894,7672.18435483075,46.1398987730289,982.766152500894,7672.18435483075
87,44.4576357179618,946.934448615815,7392.45612319145,44.4576357179618,946.934448615815,7392.45612319145
88,44.4740347332633,947.28374277556,7395.18296637872,44.4740347332633,947.28374277556,7395.18296637872
89,46.3756962153074,987.788568051858,7711.39296810615,46.3756962153074,987.788568051858,7711.39296810615
90,48.4281568698036,1031.50537095386,8052.67799345466,48.4281568698036,1031.50537095386,8052.67799345466
91,50.7054807221061,1080.01169324415,8431.35347595772,50.7054807221061,1080.01169324415,8431.35347595772
92,51.499155760771,1096.91673605583,8563.32648362335,51.499155760771,1096.91673605583,8563.32648362335
93,52.0026896642606,1107.64185878357,8647.05455930647,52.0026896642606,1107.64185878357,8647.05455930647
94,53.2349829265514,1133.88933960471,8851.96140433489,53.2349829265514,1133.88933960471,8851.96140433489
95,53.7712670704507,1145.312032735,8941.13521979569,53.7712670704507,1145.312032735,8941.13521979569
96,54.572143223975,1162.37045715636,9074.30563539314,54.572143223975,1162.37045715636,9074.30563539314
97,54.0906660501541,1152.11513622554,8994.24517279067,54.0906660501541,1152.11513622554,8994.24517279067
98,52.6629264892005,1121.70470723882,8756.83933936646,52.6629264892005,1121.70470723882,8756.83933936646
99,52.4620409231042,1117.42590429093,8723.4359046321,52.4620409231042,1117.42590429093,8723.4359046321
