"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.227852517073761,4.85319100164823,37.8875238825617,0.227852517073761,4.85319100164823,37.8875238825617
2,0.232603222781177,4.95437962351123,38.677475550686,0.232603222781177,4.95437962351123,38.677475550686
3,0.239560484972829,5.10256724372394,39.8343354389538,0.239560484972829,5.10256724372394,39.8343354389538
4,0.244879163614351,5.21585352054544,40.7187301634111,0.244879163614351,5.21585352054544,40.7187301634111
5,0.244506271714348,5.20791103372578,40.6567253589505,0.244506271714348,5.20791103372578,40.6567253589505
6,0.251125166679331,5.34889153241613,41.7573212368569,0.251125166679331,5.34889153241613,41.7573212368569
7,0.257696488317726,5.48885873336687,42.8500065787269,0.257696488317726,5.48885873336687,42.8500065787269
8,0.262878585407614,5.59923586366723,43.7116903984906,0.262878585407614,5.59923586366723,43.7116903984906
9,0.264279762884085,5.62908052813638,43.9446794643358,0.264279762884085,5.62908052813638,43.9446794643358
10,0.270315940715121,5.75764932478675,44.9483806069426,0.270315940715121,5.75764932478675,44.9483806069426
11,0.289902558260884,6.17483846645883,48.2052611960803,0.289902558260884,6.17483846645883,48.2052611960803
12,0.288571069175354,6.14647814403766,47.9838599792965,0.288571069175354,6.14647814403766,47.9838599792965
13,0.285132015980107,6.07322733146945,47.4120110844864,0.285132015980107,6.07322733146945,47.4120110844864
14,0.27994052432826,5.96265009978709,46.5487651284112,0.27994052432826,5.96265009978709,46.5487651284112
15,0.277851611408159,5.91815687444441,46.2014187871668,0.277851611408159,5.91815687444441,46.2014187871668
16,0.280117284818003,5.96641504576743,46.578157023496,0.280117284818003,5.96641504576743,46.578157023496
17,0.318319288576757,6.78010638992273,52.9304209719472,0.318319288576757,6.78010638992273,52.9304209719472
18,0.326199068357008,6.9479433610285,54.240677924329,0.326199068357008,6.9479433610285,54.240677924329
19,0.321341687482309,6.8444825897567,53.4329882123154,0.321341687482309,6.8444825897567,53.4329882123154
20,0.315689722884862,6.72409742097191,52.49317439582,0.315689722884862,6.72409742097191,52.49317439582
21,0.316541951160491,6.74224963035609,52.6348836890109,0.316541951160491,6.74224963035609,52.6348836890109
22,0.33065216944108,7.04279309272424,54.9811436248664,0.33065216944108,7.04279309272424,54.9811436248664
23,0.3338438475043,7.11077488838536,55.5118587576142,0.3338438475043,7.11077488838536,55.5118587576142
24,0.336501529581729,7.16738272800489,55.9537805519133,0.336501529581729,7.16738272800489,55.9537805519133
25,0.366568403457601,7.80779821963993,60.9533277005512,0.366568403457601,7.80779821963993,60.9533277005512
26,0.388845326958632,8.28229007984884,64.6575548120827,0.388845326958632,8.28229007984884,64.6575548120827
27,0.368901062954324,7.85748317473631,61.3412044443634,0.368901062954324,7.85748317473631,61.3412044443634
28,0.361395687432392,7.69762090323356,60.0932037727591,0.361395687432392,7.69762090323356,60.0932037727591
29,0.402144938415408,8.56556785740593,66.8690263076303,0.402144938415408,8.56556785740593,66.8690263076303
30,0.412368403470663,8.78332462941371,68.5689933802702,0.412368403470663,8.78332462941371,68.5689933802702
31,0.400119228943846,8.52242084676238,66.5321894933233,0.400119228943846,8.52242084676238,66.5321894933233
32,0.390276582509767,8.3127753983831,64.8955452875538,0.390276582509767,8.3127753983831,64.8955452875538
33,0.398288906054557,8.48343551234305,66.2278417377167,0.398288906054557,8.48343551234305,66.2278417377167
34,0.397234510575214,8.46097720151004,66.052515897922,0.397234510575214,8.46097720151004,66.052515897922
35,0.396084396746676,8.43648011824226,65.8612739239206,0.396084396746676,8.43648011824226,65.8612739239206
36,0.403677524138055,8.5982114785251,67.1238660562299,0.403677524138055,8.5982114785251,67.1238660562299
37,0.424157244130562,9.03442343729724,70.5292525329265,0.424157244130562,9.03442343729724,70.5292525329265
38,0.4195616316513,8.9365382551722,69.765089907913,0.4195616316513,8.9365382551722,69.765089907913
39,0.418470499515493,8.91329746445759,69.5836554634516,0.418470499515493,8.91329746445759,69.5836554634516
40,0.436367998873655,9.29450888995578,72.5596679432741,0.436367998873655,9.29450888995578,72.5596679432741
41,0.454922532963466,9.68971496027227,75.6449327561703,0.454922532963466,9.68971496027227,75.6449327561703
42,0.455604366783033,9.70423781830448,75.75830870415,0.455604366783033,9.70423781830448,75.75830870415
43,0.456540996533311,9.72418775405373,75.9140523513501,0.456540996533311,9.72418775405373,75.9140523513501
44,0.470616440949899,10.0239905434373,78.2545300574555,0.470616440949899,10.0239905434373,78.2545300574555
45,0.478460559440697,10.1910679396597,79.5588572181756,0.478460559440697,10.1910679396597,79.5588572181756
46,0.470837303228587,10.0286948444356,78.2912552381381,0.470837303228587,10.0286948444356,78.2912552381381
47,0.464778379753472,9.8996415723158,77.2837719291357,0.464778379753472,9.8996415723158,77.2837719291357
48,0.480930575078339,10.2436785397992,79.9695736660926,0.480930575078339,10.2436785397992,79.9695736660926
49,0.507665652977756,10.8131277657992,84.4151067478641,0.507665652977756,10.8131277657992,84.4151067478641
50,0.507300780132936,10.8053560824754,84.3544353591967,0.507300780132936,10.8053560824754,84.3544353591967
51,0.502412152919806,10.7012297734669,83.5415499775949,0.502412152919806,10.7012297734669,83.5415499775949
52,0.514080263421935,10.949757064815,85.4817340097542,0.514080263421935,10.949757064815,85.4817340097542
