"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.232284199943419,4.94758453173253,38.6244281429161,0.232284199943419,4.94758453173253,38.6244281429161
2,0.232824381054619,4.95909022910995,38.7142499496459,0.232824381054619,4.95909022910995,38.7142499496459
3,0.241645010862028,5.14696702661019,40.1809523007077,0.241645010862028,5.14696702661019,40.1809523007077
4,0.241232720508027,5.13818536441133,40.1123962854643,0.241232720508027,5.13818536441133,40.1123962854643
5,0.23932528353109,5.09755752280761,39.7952259291904,0.23932528353109,5.09755752280761,39.7952259291904
6,0.24524857255105,5.22372182128022,40.7801558175638,0.24524857255105,5.22372182128022,40.7801558175638
7,0.24820992107684,5.28679766614111,41.27257154523,0.24820992107684,5.28679766614111,41.27257154523
8,0.241137927378503,5.13616629888099,40.0966339976262,0.241137927378503,5.13616629888099,40.0966339976262
9,0.24109094461286,5.13516557991427,40.0888216606013,0.24109094461286,5.13516557991427,40.0888216606013
10,0.256358238888526,5.46035441763158,42.6274812458459,0.256358238888526,5.46035441763158,42.6274812458459
11,0.275489560423987,5.86784588938688,45.8086548000756,0.275489560423987,5.86784588938688,45.8086548000756
12,0.282118930223302,6.00904949894025,46.9109924429667,0.282118930223302,6.00904949894025,46.9109924429667
13,0.289421321318808,6.16458826239289,48.1252406794311,0.289421321318808,6.16458826239289,48.1252406794311
14,0.300217156599958,6.39453635036944,49.9203819940841,0.300217156599958,6.39453635036944,49.9203819940841
15,0.301011850899558,6.41146310313657,50.0525244853853,0.301011850899558,6.41146310313657,50.0525244853853
16,0.296814294442147,6.32205639615943,49.3545509779122,0.296814294442147,6.32205639615943,49.3545509779122
17,0.302511002966251,6.44339459730489,50.3018048552486,0.302511002966251,6.44339459730489,50.3018048552486
18,0.302244970612918,6.43772818712025,50.2575687534497,0.302244970612918,6.43772818712025,50.2575687534497
19,0.290370195490859,6.18479900069255,48.2830203402259,0.290370195490859,6.18479900069255,48.2830203402259
20,0.287791471666046,6.12987294842397,47.8542277960227,0.287791471666046,6.12987294842397,47.8542277960227
21,0.30049710421739,6.40049915155023,49.9669319386602,0.30049710421739,6.40049915155023,49.9669319386602
22,0.312868602553156,6.66400839503429,52.0240759398725,0.312868602553156,6.66400839503429,52.0240759398725
23,0.341927607273169,7.2829565727205,56.8560336881231,0.341927607273169,7.2829565727205,56.8560336881231
24,0.360509709867496,7.67874984400263,59.9458826170373,0.360509709867496,7.67874984400263,59.9458826170373
25,0.374517408762224,7.97710967387313,62.2750955361202,0.374517408762224,7.97710967387313,62.2750955361202
26,0.383706956182586,8.17284430705816,63.8031418435751,0.383706956182586,8.17284430705816,63.8031418435751
27,0.379826749194279,8.09019704960394,63.1579374946094,0.379826749194279,8.09019704960394,63.1579374946094
28,0.381912088378441,8.13461415543162,63.5046895917901,0.381912088378441,8.13461415543162,63.5046895917901
29,0.393384711141207,8.37897761593942,65.412367744756,0.393384711141207,8.37897761593942,65.412367744756
30,0.406105527442095,8.6499272284254,67.5275966550847,0.406105527442095,8.6499272284254,67.5275966550847
31,0.402242199980503,8.56763949988146,66.8851990491814,0.402242199980503,8.56763949988146,66.8851990491814
32,0.395186437868624,8.41735386059639,65.7119605045444,0.395186437868624,8.41735386059639,65.7119605045444
33,0.398441848850624,8.48669314851567,66.2532732050231,0.398441848850624,8.48669314851567,66.2532732050231
34,0.403908630329841,8.60313397183263,67.1622946041043,0.403908630329841,8.60313397183263,67.1622946041043
35,0.391371095309831,8.33608819624321,65.0775418719442,0.391371095309831,8.33608819624321,65.0775418719442
36,0.395925720306939,8.43310035716085,65.834889061127,0.395925720306939,8.43310035716085,65.834889061127
37,0.429796231829716,9.15453220199911,71.4669085389649,0.429796231829716,9.15453220199911,71.4669085389649
38,0.435305805397046,9.27188448409495,72.383045445398,0.435305805397046,9.27188448409495,72.383045445398
39,0.431244879976814,9.18538797766638,71.7077910711199,0.431244879976814,9.18538797766638,71.7077910711199
40,0.435350177964745,9.27282960662,72.3904237563336,0.435350177964745,9.27282960662,72.3904237563336
41,0.447919758188019,9.54055793552997,74.4805049940532,0.447919758188019,9.54055793552997,74.4805049940532
42,0.460653032536586,9.81177290073477,76.5978054398868,0.460653032536586,9.81177290073477,76.5978054398868
43,0.46740593847503,9.95560779339397,77.7206847844088,0.46740593847503,9.95560779339397,77.7206847844088
44,0.467886908964416,9.96585232209668,77.8006609950623,0.467886908964416,9.96585232209668,77.8006609950623
45,0.470953190888282,10.0311632171991,78.310525143649,0.470953190888282,10.0311632171991,78.310525143649
46,0.478596718445538,10.1939680860596,79.5814978614039,0.478596718445538,10.1939680860596,79.5814978614039
47,0.482269619469482,10.272199787988,80.192231185969,0.482269619469482,10.272199787988,80.192231185969
48,0.491656000892343,10.4721269270185,81.7530072304764,0.491656000892343,10.4721269270185,81.7530072304764
49,0.517086495769877,11.0137889217691,85.9816130602119,0.517086495769877,11.0137889217691,85.9816130602119
50,0.514753321559021,10.9640930034144,85.5936507292652,0.514753321559021,10.9640930034144,85.5936507292652
51,0.502739759582183,10.7082076981629,83.5960247115338,0.502739759582183,10.7082076981629,83.5960247115338
52,0.509419411034919,10.8504822920138,84.7067232335116,0.509419411034919,10.8504822920138,84.7067232335116
53,0.534395741686297,11.3824707235141,88.8598102224366,0.534395741686297,11.3824707235141,88.8598102224366
54,0.530608650298274,11.3018068007152,88.2300892202203,0.530608650298274,11.3018068007152,88.2300892202203
55,0.519756447661083,11.0706581047812,86.4255750903113,0.519756447661083,11.0706581047812,86.4255750903113
56,0.519936754586085,11.0744985887802,86.455556689878,0.519936754586085,11.0744985887802,86.455556689878
57,0.524142901964432,11.164088279824,87.1549587035022,0.524142901964432,11.164088279824,87.1549587035022
58,0.537378156078563,11.4459952650799,89.3557288015502,0.537378156078563,11.4459952650799,89.3557288015502
59,0.546964274405533,11.6501767408988,90.9497172802316,0.546964274405533,11.6501767408988,90.9497172802316
60,0.547503387828836,11.6616596968409,91.0393615508461,0.547503387828836,11.6616596968409,91.0393615508461
61,0.556623920672535,11.8559243400221,92.5559320516911,0.556623920672535,11.8559243400221,92.5559320516911
62,0.559913748883158,11.9259967046983,93.1029676802651,0.559913748883158,11.9259967046983,93.1029676802651
63,0.573716310841879,12.2199871787033,95.3980702429559,0.573716310841879,12.2199871787033,95.3980702429559
64,0.586256290243493,12.4870850188955,97.4832294291133,0.586256290243493,12.4870850188955,97.4832294291133
65,0.60818235242951,12.9541036372078,101.129115001904,0.60818235242951,12.9541036372078,101.129115001904
66,0.603906532419078,12.8630299397749,100.418127759615,0.603906532419078,12.8630299397749,100.418127759615
67,0.60452172896201,12.8761334435884,100.520423200597,0.60452172896201,12.8761334435884,100.520423200597
68,0.622348103838314,13.2558299387282,103.484609036854,0.622348103838314,13.2558299387282,103.484609036854
69,0.623780736227963,13.2863445835143,103.722828454286,0.623780736227963,13.2863445835143,103.722828454286
