"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.249960084250106,5.32407562239543,41.5635902703119,0.249960084250106,5.32407562239543,41.5635902703119
2,0.254959096363565,5.43055309702572,42.3948305535894,0.254959096363565,5.43055309702572,42.3948305535894
3,0.261833439931311,5.57697457515414,43.5379026576188,0.261833439931311,5.57697457515414,43.5379026576188
4,0.260916051194781,5.55743446728825,43.385358423694,0.260916051194781,5.55743446728825,43.385358423694
5,0.254272639527728,5.41593177011878,42.2806858862575,0.254272639527728,5.41593177011878,42.2806858862575
6,0.255811682597534,5.44871293081631,42.5365993684188,0.255811682597534,5.44871293081631,42.5365993684188
7,0.262598537698628,5.59327093056602,43.6651238105997,0.262598537698628,5.59327093056602,43.6651238105997
8,0.263500194000494,5.61247594224198,43.8150520409724,0.263500194000494,5.61247594224198,43.8150520409724
9,0.257511753530299,5.48492393721212,42.8192887101667,0.257511753530299,5.48492393721212,42.8192887101667
10,0.259412846861673,5.52541666104775,43.1354042392838,0.259412846861673,5.52541666104775,43.1354042392838
11,0.289970188201847,6.17627896413311,48.2165067642062,0.289970188201847,6.17627896413311,48.2165067642062
12,0.298009348655321,6.34751069628456,49.5532656799664,0.298009348655321,6.34751069628456,49.5532656799664
13,0.304676318268506,6.48951517071612,50.6618554541231,0.304676318268506,6.48951517071612,50.6618554541231
14,0.307286317645431,6.5451073829641,51.0958485255919,0.307286317645431,6.5451073829641,51.0958485255919
15,0.308648575431209,6.57412306957038,51.3223659898521,0.308648575431209,6.57412306957038,51.3223659898521
16,0.310447936123177,6.61244891837437,51.6215653231129,0.310447936123177,6.61244891837437,51.6215653231129
17,0.301030134453301,6.41185253740592,50.0555646913397,0.301030134453301,6.41185253740592,50.0555646913397
18,0.301578925527767,6.42354162444603,50.1468181705964,0.301578925527767,6.42354162444603,50.1468181705964
19,0.305672651157541,6.51073676560484,50.8275265935651,0.305672651157541,6.51073676560484,50.8275265935651
20,0.303190555520809,6.45786886506933,50.4148014724067,0.303190555520809,6.45786886506933,50.4148014724067
21,0.311252362368602,6.62958295869977,51.7553260512222,0.311252362368602,6.62958295869977,51.7553260512222
22,0.317884755951808,6.77085097395275,52.8581664916502,0.317884755951808,6.77085097395275,52.8581664916502
23,0.320073750267402,6.8174759033217,53.2221544584105,0.320073750267402,6.8174759033217,53.2221544584105
24,0.326566002834821,6.95575895652327,54.3016921232064,0.326566002834821,6.95575895652327,54.3016921232064
25,0.348893580761445,7.43132974096632,58.0143420987205,0.348893580761445,7.43132974096632,58.0143420987205
26,0.362994078615676,7.73166616113745,60.3589857132357,0.362994078615676,7.73166616113745,60.3589857132357
27,0.365507355975536,7.78519822312285,60.7768957596908,0.365507355975536,7.78519822312285,60.7768957596908
28,0.35626096259091,7.58825278776723,59.2393970535687,0.35626096259091,7.58825278776723,59.2393970535687
29,0.364585519321575,7.76556337593551,60.623611922008,0.364585519321575,7.76556337593551,60.623611922008
30,0.391806085250429,8.34535335290082,65.1498723951034,0.391806085250429,8.34535335290082,65.1498723951034
31,0.405329737914932,8.63340314170144,67.3985976665472,0.405329737914932,8.63340314170144,67.3985976665472
32,0.40889356322827,8.70931156336059,67.9911937826947,0.40889356322827,8.70931156336059,67.9911937826947
33,0.405823390958777,8.64391780505074,67.480682743897,0.405823390958777,8.64391780505074,67.480682743897
34,0.398306813211138,8.48381692946452,66.2308193560082,0.398306813211138,8.48381692946452,66.2308193560082
35,0.39736939149677,8.46385012511517,66.0749440202986,0.39736939149677,8.46385012511517,66.0749440202986
36,0.398872256222342,8.49586069781592,66.3248417344588,0.398872256222342,8.49586069781592,66.3248417344588
37,0.406963382713332,8.66819929114627,67.6702416102256,0.406963382713332,8.66819929114627,67.6702416102256
38,0.432556085657861,9.21331626959088,71.9258195449486,0.432556085657861,9.21331626959088,71.9258195449486
39,0.437565396760103,9.32001310962616,72.7587723534529,0.437565396760103,9.32001310962616,72.7587723534529
40,0.434924643944295,9.26376585825564,72.3196655721814,0.434924643944295,9.26376585825564,72.3196655721814
41,0.446859864896624,9.51798252293165,74.3042649730677,0.446859864896624,9.51798252293165,74.3042649730677
42,0.440871883609266,9.39044029835998,73.3085779956021,0.440871883609266,9.39044029835998,73.3085779956021
43,0.442831541795152,9.43218043621841,73.6344317420208,0.442831541795152,9.43218043621841,73.6344317420208
44,0.44600478390203,9.49976955148004,74.1620813271714,0.44600478390203,9.49976955148004,74.1620813271714
45,0.456999534024044,9.73395446654181,75.9902983825738,0.456999534024044,9.73395446654181,75.9902983825738
46,0.470334836781357,10.0179924582094,78.2077046600534,0.470334836781357,10.0179924582094,78.2077046600534
47,0.475702448028728,10.1323209850155,79.1002359427394,0.475702448028728,10.1323209850155,79.1002359427394
48,0.477856612076059,10.1782040400058,79.4584323007975,0.477856612076059,10.1782040400058,79.4584323007975
49,0.482721059203565,10.2818153203656,80.267296995758,0.482721059203565,10.2818153203656,80.267296995758
50,0.497230914460273,10.5908709317384,82.6800089316681,0.497230914460273,10.5908709317384,82.6800089316681
51,0.502167734727831,10.6960237385056,83.5009078982153,0.502167734727831,10.6960237385056,83.5009078982153
52,0.504679979714413,10.7495338112465,83.9186462807023,0.504679979714413,10.7495338112465,83.9186462807023
53,0.507549097774968,10.8106451745659,84.3957258426804,0.507549097774968,10.8106451745659,84.3957258426804
54,0.507715627840646,10.8141922155494,84.4234166135422,0.507715627840646,10.8141922155494,84.4234166135422
55,0.502749279406638,10.708410467599,83.5976076766072,0.502749279406638,10.708410467599,83.5976076766072
56,0.503803210713109,10.7308588916875,83.7728563333144,0.503803210713109,10.7308588916875,83.7728563333144
57,0.511113352680714,10.8865627464159,84.9883933918446,0.511113352680714,10.8865627464159,84.9883933918446
58,0.505158485044694,10.7597258327917,83.9982125824564,0.505158485044694,10.7597258327917,83.9982125824564
59,0.497265718476168,10.5916122469493,82.6857961751024,0.497265718476168,10.5916122469493,82.6857961751024
60,0.499239464427998,10.633652450042,83.0139924480621,0.499239464427998,10.633652450042,83.0139924480621
61,0.501775827349432,10.6876762276387,83.4357411827033,0.501775827349432,10.6876762276387,83.4357411827033
62,0.514702353492633,10.9630073987244,85.5851757128058,0.514702353492633,10.9630073987244,85.5851757128058
63,0.515408821726357,10.9780549624682,85.7026478935883,0.515408821726357,10.9780549624682,85.7026478935883
64,0.522760285793222,11.1346389656491,86.9250560283863,0.522760285793222,11.1346389656491,86.9250560283863
65,0.543412948751689,11.5745345582778,90.3591996188393,0.543412948751689,11.5745345582778,90.3591996188393
66,0.544357705083843,11.5946575878095,90.5162945614685,0.544357705083843,11.5946575878095,90.5162945614685
67,0.555939454320715,11.8413454098341,92.4421183638529,0.555939454320715,11.8413454098341,92.4421183638529
68,0.584260367363719,12.4445724538183,97.1513455563945,0.584260367363719,12.4445724538183,97.1513455563945
69,0.60610690734194,12.9098972727016,100.784008104108,0.60610690734194,12.9098972727016,100.784008104108
70,0.606468533592677,12.9175998045348,100.844139646157,0.606468533592677,12.9175998045348,100.844139646157
71,0.606276467653385,12.9135088570208,100.812202746994,0.606276467653385,12.9135088570208,100.812202746994
72,0.611854408803614,13.0323173483452,101.739707877325,0.611854408803614,13.0323173483452,101.739707877325
73,0.6147088108858,13.0931152656922,102.214340453028,0.6147088108858,13.0931152656922,102.214340453028
74,0.617456647187773,13.1516433635425,102.671253173824,0.617456647187773,13.1516433635425,102.671253173824
75,0.612074157006517,13.0369979198599,101.776247808472,0.612074157006517,13.0369979198599,101.776247808472
76,0.614896107777398,13.0971046339055,102.245484350602,0.614896107777398,13.0971046339055,102.245484350602
77,0.630927940828115,13.4385779206653,104.911272139084,0.630927940828115,13.4385779206653,104.911272139084
78,0.635947135858728,13.545485285442,105.745868456193,0.635947135858728,13.545485285442,105.745868456193
79,0.641092839027745,13.6550872360271,106.601500661675,0.641092839027745,13.6550872360271,106.601500661675
80,0.649764507975699,13.839791211423,108.043433665474,0.649764507975699,13.839791211423,108.043433665474
81,0.657070094482691,13.9953980361922,109.258213237869,0.657070094482691,13.9953980361922,109.258213237869
82,0.656639451651663,13.9862254716785,109.186605556045,0.656639451651663,13.9862254716785,109.186605556045
83,0.660956342807283,14.0781739723166,109.90442214573,0.660956342807283,14.0781739723166,109.90442214573
84,0.663418770966434,14.1306229614156,110.313876940818,0.663418770966434,14.1306229614156,110.313876940818
85,0.666934654313737,14.2055102334244,110.898501223227,0.666934654313737,14.2055102334244,110.898501223227
86,0.670391867930039,14.2791478575722,111.473369849376,0.670391867930039,14.2791478575722,111.473369849376
87,0.674807404651206,14.3731974794847,112.207589313466,0.674807404651206,14.3731974794847,112.207589313466
88,0.679443895209808,14.4719533525697,112.978549182711,0.679443895209808,14.4719533525697,112.978549182711
