"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,3.42288457207279,72.9064256923991,569.160361435368,3.42288457207279,72.9064256923991,569.160361435368
2,3.61609414286245,77.0217322180019,601.28742468507,3.61609414286245,77.0217322180019,601.28742468507
3,3.65068874255365,77.7585869259647,607.039846202467,3.65068874255365,77.7585869259647,607.039846202467
4,3.66830054215226,78.1337130313617,609.968352266287,3.66830054215226,78.1337130313617,609.968352266287
5,3.72754087053095,79.3955144470953,619.818887977208,3.72754087053095,79.3955144470953,619.818887977208
6,4.06447893681078,86.5721952772337,675.845256248526,4.06447893681078,86.5721952772337,675.845256248526
7,4.3381911579539,92.4021843673384,721.358373455617,4.3381911579539,92.4021843673384,721.358373455617
8,4.35429097295672,92.7451056495055,724.035465344959,4.35429097295672,92.7451056495055,724.035465344959
9,4.5171937025114,96.2148854499312,751.123079455184,4.5171937025114,96.2148854499312,751.123079455184
10,4.74430383758291,101.052263935223,788.887159382852,4.74430383758291,101.052263935223,788.887159382852
11,4.89719137680773,104.308723153489,814.309438531302,4.89719137680773,104.308723153489,814.309438531302
12,4.7724096794446,101.650910026865,793.560624343652,4.7724096794446,101.650910026865,793.560624343652
13,4.89156866374182,104.188961033646,813.374488686089,4.89156866374182,104.188961033646,813.374488686089
14,5.05482312279069,107.666232567927,840.520588696678,5.05482312279069,107.666232567927,840.520588696678
15,5.1863823475235,110.468405016391,862.396376302847,5.1863823475235,110.468405016391,862.396376302847
16,5.4041364539505,115.106502867824,898.60472727361,5.4041364539505,115.106502867824,898.60472727361
17,5.76081652650595,122.703682573471,957.913814313466,5.76081652650595,122.703682573471,957.913814313466
18,5.90900515567471,125.860056401879,982.554754421835,5.90900515567471,125.860056401879,982.554754421835
19,5.88829857977578,125.419012479616,979.111646138581,5.88829857977578,125.419012479616,979.111646138581
20,5.92298777161748,126.157881972315,984.879796524839,5.92298777161748,126.157881972315,984.879796524839
21,6.19583814647974,131.969513992378,1030.24960514808,6.19583814647974,131.969513992378,1030.24960514808
22,6.81581349965354,145.174805046033,1133.33967104526,6.81581349965354,145.174805046033,1133.33967104526
23,6.85503211526558,146.010149920998,1139.86097813778,6.85503211526558,146.010149920998,1139.86097813778
24,7.30344684418616,155.561250586256,1214.42378731566,7.30344684418616,155.561250586256,1214.42378731566
25,7.9298360240875,168.903154245994,1318.58035015761,7.9298360240875,168.903154245994,1318.58035015761
26,8.19189363144748,174.484903520861,1362.15552757927,8.19189363144748,174.484903520861,1362.15552757927
27,8.19066677588571,174.458771861447,1361.95152492003,8.19066677588571,174.458771861447,1361.95152492003
28,8.24175192113307,175.546870296419,1370.44600935873,8.24175192113307,175.546870296419,1370.44600935873
29,8.83612484958444,188.206837300644,1469.27888077511,8.83612484958444,188.206837300644,1469.27888077511
30,9.08966690087417,193.607207758085,1511.43808378433,9.08966690087417,193.607207758085,1511.43808378433
31,8.9326865123827,190.263572064935,1485.33524193537,8.9326865123827,190.263572064935,1485.33524193537
32,8.75856060023215,186.554741805538,1456.38142681011,8.75856060023215,186.554741805538,1456.38142681011
33,8.94853360974911,190.601110536436,1487.97031170615,8.94853360974911,190.601110536436,1487.97031170615
34,9.0984429641585,193.794135301869,1512.89737557338,9.0984429641585,193.794135301869,1512.89737557338
35,9.22691836605871,196.530623239079,1534.26038231269,9.22691836605871,196.530623239079,1534.26038231269
36,9.4542850968951,201.373467138021,1572.06712921764,9.4542850968951,201.373467138021,1572.06712921764
37,9.75022594351215,207.676919354689,1621.27644249637,9.75022594351215,207.676919354689,1621.27644249637
38,9.96786042693522,212.312469271635,1657.46490244518,9.96786042693522,212.312469271635,1657.46490244518
39,10.0993404211551,215.112954133682,1679.32751552955,10.0993404211551,215.112954133682,1679.32751552955
40,10.5347324762668,224.386675711107,1751.724902656,10.5347324762668,224.386675711107,1751.724902656
41,11.2876325310447,240.423223465397,1876.91780889607,11.2876325310447,240.423223465397,1876.91780889607
42,11.4117936588008,243.067818643537,1897.56343420475,11.4117936588008,243.067818643537,1897.56343420475
43,11.1185740503455,236.822327992226,1848.80661088386,11.1185740503455,236.822327992226,1848.80661088386
44,11.0903408957293,236.22097017669,1844.11197624238,11.0903408957293,236.22097017669,1844.11197624238
45,11.3800808272207,242.392344741216,1892.29019571124,11.3800808272207,242.392344741216,1892.29019571124
46,11.5739649090345,246.522018151482,1924.52941726784,11.5739649090345,246.522018151482,1924.52941726784
47,11.5017115742105,244.98304355989,1912.51506700349,11.5017115742105,244.98304355989,1912.51506700349
48,11.948587668003,254.501371753488,1986.82203053213,11.948587668003,254.501371753488,1986.82203053213
49,12.5992064799118,268.359359385183,2095.00751863301,12.5992064799118,268.359359385183,2095.00751863301
50,12.869327797914,274.112863303936,2139.92353719814,12.869327797914,274.112863303936,2139.92353719814
51,12.9633479618106,276.115464895776,2155.55729560828,12.9633479618106,276.115464895776,2155.55729560828
52,13.2044997136803,281.251925652218,2195.6562283549,13.2044997136803,281.251925652218,2195.6562283549
53,13.5716936280511,289.073047068698,2256.7135665793,13.5716936280511,289.073047068698,2256.7135665793
54,13.8681036521178,295.38649262582,2306.00089511129,13.8681036521178,295.38649262582,2306.00089511129
55,14.1489292442453,301.3679944071,2352.69683011877,14.1489292442453,301.3679944071,2352.69683011877
56,14.9394817505148,318.206528205327,2484.15062025622,14.9394817505148,318.206528205327,2484.15062025622
57,15.4741690554131,329.595209138739,2573.05891187487,15.4741690554131,329.595209138739,2573.05891187487
58,15.7595898397114,335.6745871497,2620.51893961809,15.7595898397114,335.6745871497,2620.51893961809
59,16.1213001014935,343.378908393236,2680.66445109998,16.1213001014935,343.378908393236,2680.66445109998
60,16.3699662099424,348.675422715035,2722.01287789656,16.3699662099424,348.675422715035,2722.01287789656
61,16.5409930924822,352.318244563316,2750.45138355805,16.5409930924822,352.318244563316,2750.45138355805
62,16.7473341874333,356.713248656962,2784.76196859486,16.7473341874333,356.713248656962,2784.76196859486
63,16.9855401566638,361.786965117307,2824.37107392359,16.9855401566638,361.786965117307,2824.37107392359
64,17.1838259066957,366.010392754485,2857.34220887696,17.1838259066957,366.010392754485,2857.34220887696
65,17.4543386877582,371.772234720262,2902.32332027599,17.4543386877582,371.772234720262,2902.32332027599
66,17.589037771197,374.641285227453,2924.72120644502,17.589037771197,374.641285227453,2924.72120644502
67,17.79172965114,378.958562124281,2958.42499668955,17.79172965114,378.958562124281,2958.42499668955
68,18.0245176056693,383.91687647921,2997.13318960342,18.0245176056693,383.91687647921,2997.13318960342
69,18.2601754200522,388.936317997432,3036.31858542529,18.2601754200522,388.936317997432,3036.31858542529
70,18.4091060168782,392.10849551677,3061.08290059089,18.4091060168782,392.10849551677,3061.08290059089
71,18.6822438224514,397.926249725685,3106.5005034543,18.6822438224514,397.926249725685,3106.5005034543
72,18.9994147370336,404.681896090289,3159.23997175344,18.9994147370336,404.681896090289,3159.23997175344
73,19.1817417624183,408.565407628007,3189.55747545019,19.1817417624183,408.565407628007,3189.55747545019
74,19.3626742300854,412.419215500157,3219.64309082063,19.3626742300854,412.419215500157,3219.64309082063
75,19.5978713759345,417.428844915305,3258.75188625949,19.5978713759345,417.428844915305,3258.75188625949
76,19.8205254566332,422.171310764728,3295.77500941109,19.8205254566332,422.171310764728,3295.77500941109
77,19.9628779776098,425.203377220426,3319.44551613847,19.9628779776098,425.203377220426,3319.44551613847
78,20.1638487601253,429.483995252758,3352.86312073656,20.1638487601253,429.483995252758,3352.86312073656
79,20.434631043654,435.251577541093,3397.88904525092,20.434631043654,435.251577541093,3397.88904525092
80,20.6734531834646,440.338418251955,3437.60060798441,20.6734531834646,440.338418251955,3437.60060798441
81,20.8974745543798,445.110006977265,3474.85108539742,20.8974745543798,445.110006977265,3474.85108539742
82,21.0901889544282,449.214766513015,3506.89581120567,21.0901889544282,449.214766513015,3506.89581120567
