"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.228206142001606,4.86072310767812,37.946324957359,0.228206142001606,4.86072310767812,37.946324957359
2,0.236414936551135,5.03556799573902,39.3112907849766,0.236414936551135,5.03556799573902,39.3112907849766
3,0.242208433577535,5.15896776326274,40.2746387425513,0.242208433577535,5.15896776326274,40.2746387425513
4,0.242134856373389,5.15740059064743,40.2624042580913,0.242134856373389,5.15740059064743,40.2624042580913
5,0.239630044888237,5.10404884928121,39.8459019249867,0.239630044888237,5.10404884928121,39.8459019249867
6,0.238674580785379,5.08369774741084,39.6870264845005,0.238674580785379,5.08369774741084,39.6870264845005
7,0.243596135296588,5.18852539809765,40.5053870471903,0.243596135296588,5.18852539809765,40.5053870471903
8,0.244030137002339,5.19776950564626,40.5775532457599,0.244030137002339,5.19776950564626,40.5775532457599
9,0.239436324893817,5.09992267088373,39.8136899880312,0.239436324893817,5.09992267088373,39.8136899880312
10,0.24680209021202,5.25681128647442,41.0384761479157,0.24680209021202,5.25681128647442,41.0384761479157
11,0.279157360336967,5.94596893916543,46.4185399072675,0.279157360336967,5.94596893916543,46.4185399072675
12,0.298950748872237,6.36756224155763,49.7098025647001,0.298950748872237,6.36756224155763,49.7098025647001
13,0.29521255516835,6.28793982492113,49.0882123138985,0.29521255516835,6.28793982492113,49.0882123138985
14,0.301745973409231,6.4270996947521,50.174595044338,0.301745973409231,6.4270996947521,50.174595044338
15,0.301645509281839,6.42495983864996,50.1578897778139,0.301645509281839,6.42495983864996,50.1578897778139
16,0.299627844293479,6.38198417311155,49.8223906074943,0.299627844293479,6.38198417311155,49.8223906074943
17,0.309129985006173,6.58437695066561,51.4024152120551,0.309129985006173,6.58437695066561,51.4024152120551
18,0.297808892810288,6.34324104626779,49.5199336996414,0.297808892810288,6.34324104626779,49.5199336996414
19,0.285857413474899,6.08867808285705,47.532630840025,0.285857413474899,6.08867808285705,47.532630840025
20,0.283154241147456,6.03110131441079,47.0831448855577,0.283154241147456,6.03110131441079,47.0831448855577
21,0.291416526840006,6.20708554794529,48.4570052691132,0.291416526840006,6.20708554794529,48.4570052691132
22,0.312557076929543,6.65737299169216,51.9722751756928,0.312557076929543,6.65737299169216,51.9722751756928
23,0.331279017051587,7.05614476081985,55.0853764159667,0.331279017051587,7.05614476081985,55.0853764159667
24,0.329974380574296,7.02835639098604,54.8684402753164,0.329974380574296,7.02835639098604,54.8684402753164
25,0.351966190236588,7.49677541103332,58.5252583982916,0.351966190236588,7.49677541103332,58.5252583982916
26,0.376947489460255,8.02886967164899,62.6791715659381,0.376947489460255,8.02886967164899,62.6791715659381
27,0.377322557369228,8.036858506814,62.7415381991502,0.377322557369228,8.036858506814,62.7415381991502
