"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.216503028110644,4.61145025453473,36.000320529852,0.216503028110644,4.61145025453473,36.000320529852
2,0.226801676224358,4.83080840337816,37.7127891098682,0.226801676224358,4.83080840337816,37.7127891098682
3,0.236454794538756,5.03641695904805,39.3179184074286,0.236454794538756,5.03641695904805,39.3179184074286
4,0.232832199014167,4.95925674932847,38.7155499270739,0.232832199014167,4.95925674932847,38.7155499270739
5,0.229170655257439,4.88126695382165,38.1067050992364,0.229170655257439,4.88126695382165,38.1067050992364
6,0.226473033869022,4.82380841872949,37.6581421599616,0.226473033869022,4.82380841872949,37.6581421599616
7,0.228664688387313,4.8704900096265,38.0225724676471,0.228664688387313,4.8704900096265,38.0225724676471
8,0.233315645839471,4.96955402325141,38.7959379051172,0.233315645839471,4.96955402325141,38.7959379051172
9,0.227613186405876,4.84809332944029,37.8477277613173,0.227613186405876,4.84809332944029,37.8477277613173
10,0.23357597075847,4.97509886677832,38.8392249695413,0.23357597075847,4.97509886677832,38.8392249695413
11,0.2571799887845,5.47785744657312,42.7641225663326,0.2571799887845,5.47785744657312,42.7641225663326
12,0.270204830766362,5.75528271584849,44.9299051435539,0.270204830766362,5.75528271584849,44.9299051435539
13,0.265625790310942,5.65775051291377,44.1684981297452,0.265625790310942,5.65775051291377,44.1684981297452
14,0.260542420414878,5.54947624254598,43.3232307576114,0.260542420414878,5.54947624254598,43.3232307576114
15,0.258734738241384,5.51097314865476,43.0226477208299,0.258734738241384,5.51097314865476,43.0226477208299
16,0.258965681055299,5.51589216206212,43.0610491020833,0.258965681055299,5.51589216206212,43.0610491020833
17,0.260277078243904,5.54382453304078,43.2791094199631,0.260277078243904,5.54382453304078,43.2791094199631
18,0.264409290911839,5.63183943669193,43.96621750266,0.264409290911839,5.63183943669193,43.96621750266
19,0.269220600980123,5.73431891345792,44.7662465190588,0.269220600980123,5.73431891345792,44.7662465190588
20,0.263461269124735,5.61164685393872,43.8085795772099,0.263461269124735,5.61164685393872,43.8085795772099
