"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.208362522695141,4.43805990476475,34.6467098815828,0.208362522695141,4.43805990476475,34.6467098815828
2,0.217462797561379,4.63189305903732,36.1599118675008,0.217462797561379,4.63189305903732,36.1599118675008
3,0.219043091082774,4.6655528421132,36.4226845122899,0.219043091082774,4.6655528421132,36.4226845122899
4,0.215984203243483,4.60039943881815,35.9140498588149,0.215984203243483,4.60039943881815,35.9140498588149
5,0.214397613376392,4.5666055454473,35.650230251934,0.214397613376392,4.5666055454473,35.650230251934
6,0.216968809000284,4.62137124927015,36.0777710000373,0.216968809000284,4.62137124927015,36.0777710000373
7,0.219578442849264,4.67695567588136,36.5117032911867,0.219578442849264,4.67695567588136,36.5117032911867
8,0.222687181397526,4.74317088448499,37.0286271659131,0.222687181397526,4.74317088448499,37.0286271659131
9,0.230888934232543,4.91786578611631,38.3924220908337,0.230888934232543,4.91786578611631,38.3924220908337
10,0.232522826075704,4.95266719754124,38.6641071133398,0.232522826075704,4.95266719754124,38.6641071133398
11,0.240555000374606,5.12375012667335,39.9997043649604,0.240555000374606,5.12375012667335,39.9997043649604
12,0.259031523444014,5.51729458540395,43.0719974343948,0.259031523444014,5.51729458540395,43.0719974343948
13,0.255049025006174,5.43246855042824,42.4097839701167,0.255049025006174,5.43246855042824,42.4097839701167
14,0.250701512714436,5.33986782867723,41.6868756700533,0.250701512714436,5.33986782867723,41.6868756700533
15,0.250894481672798,5.34397801022951,41.7189627240496,0.250894481672798,5.34397801022951,41.7189627240496
16,0.257342494351907,5.48131876693766,42.7911441399595,0.257342494351907,5.48131876693766,42.7911441399595
17,0.27014332553001,5.75397267256501,44.9196779968842,0.27014332553001,5.75397267256501,44.9196779968842
18,0.282469140637617,6.01650887684514,46.9692257493469,0.282469140637617,6.01650887684514,46.9692257493469
19,0.280051927695229,5.96502295844614,46.5672893816468,0.280051927695229,5.96502295844614,46.5672893816468
20,0.288459904680825,6.14411037329068,47.9653754459876,0.288459904680825,6.14411037329068,47.9653754459876
21,0.299243919314979,6.37380668499382,49.7585512127013,0.299243919314979,6.37380668499382,49.7585512127013
22,0.315504313560839,6.72014825738784,52.4623443647009,0.315504313560839,6.72014825738784,52.4623443647009
23,0.324952707299526,6.9213962403442,54.0334318735146,0.324952707299526,6.9213962403442,54.0334318735146
24,0.330811681018446,7.04619064198932,55.0076673551047,0.330811681018446,7.04619064198932,55.0076673551047
25,0.36542742475205,7.78349571178104,60.7636047231128,0.36542742475205,7.78349571178104,60.7636047231128
26,0.384756193891216,8.19519275890549,63.9776100445622,0.384756193891216,8.19519275890549,63.9776100445622
27,0.374500260996861,7.97674443155925,62.2722441900913,0.374500260996861,7.97674443155925,62.2722441900913
28,0.371437931716869,7.91151772659847,61.7630372907249,0.371437931716869,7.91151772659847,61.7630372907249
29,0.381111962593463,8.11757171363761,63.3716439481572,0.381111962593463,8.11757171363761,63.3716439481572
30,0.393931081439066,8.39061514115614,65.5032186950756,0.393931081439066,8.39061514115614,65.5032186950756
31,0.385065833376975,8.20178798807099,64.0290971800229,0.385065833376975,8.20178798807099,64.0290971800229
