"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,7.38663699060421,157.333176019457,1228.25672056427,7.38663699060421,157.333176019457,1228.25672056427
2,7.82974712258575,166.771290343978,1301.93747653599,7.82974712258575,166.771290343978,1301.93747653599
3,7.74736162457836,165.016503683155,1288.23834095734,7.74736162457836,165.016503683155,1288.23834095734
4,7.77136477959708,165.527763762457,1292.22960741648,7.77136477959708,165.527763762457,1292.22960741648
5,8.06268640113287,171.732827855584,1340.67083174525,8.06268640113287,171.732827855584,1340.67083174525
6,8.98378152666156,191.351880707349,1493.83136740561,8.98378152666156,191.351880707349,1493.83136740561
7,9.56022138429707,203.629878624583,1589.68231148781,9.56022138429707,203.629878624583,1589.68231148781
8,9.17984015482383,195.527871309571,1526.43217450785,9.17984015482383,195.527871309571,1526.43217450785
9,9.32659016542292,198.653602989334,1550.83389981132,9.32659016542292,198.653602989334,1550.83389981132
10,9.77591527257999,208.224094440888,1625.5480875108,9.77591527257999,208.224094440888,1625.5480875108
11,10.3760325711443,221.006414823958,1725.33613801688,10.3760325711443,221.006414823958,1725.33613801688
12,10.2888579627501,219.149621532998,1710.84066480506,10.2888579627501,219.149621532998,1710.84066480506
13,10.4971617231864,223.586429819085,1745.47760364477,10.4971617231864,223.586429819085,1745.47760364477
14,10.6909465590098,227.713989319206,1777.70032248777,10.6909465590098,227.713989319206,1777.70032248777
15,10.9303453443263,232.813112408231,1817.50777036072,10.9303453443263,232.813112408231,1817.50777036072
16,11.4905770177597,244.745880811512,1910.66360282452,11.4905770177597,244.745880811512,1910.66360282452
17,12.4320485526031,264.798945135267,2067.21234636806,12.4320485526031,264.798945135267,2067.21234636806
18,12.7436033370193,271.434969593841,2119.01795943255,12.7436033370193,271.434969593841,2119.01795943255
19,12.9714105792786,276.287196255377,2156.89795497778,12.9714105792786,276.287196255377,2156.89795497778
20,13.1693920435538,280.504142696229,2189.81849301862,13.1693920435538,280.504142696229,2189.81849301862
21,13.5254450006878,288.087965029487,2249.02330273553,13.5254450006878,288.087965029487,2249.02330273553
22,14.4199794499298,307.141283357852,2397.767304973,14.4199794499298,307.141283357852,2397.767304973
23,14.4202716374211,307.147506864715,2397.81589017494,14.4202716374211,307.147506864715,2397.81589017494
24,14.8022113476342,315.282709357027,2461.32517275052,14.8022113476342,315.282709357027,2461.32517275052
25,16.6145160933722,353.884262665358,2762.67685505123,16.6145160933722,353.884262665358,2762.67685505123
26,17.3078518795869,368.65210917411,2877.96536051173,17.3078518795869,368.65210917411,2877.96536051173
27,17.459509161945,371.882364286175,2903.18307142885,17.459509161945,371.882364286175,2903.18307142885
28,17.5415899273135,373.630660232215,2916.83153578702,17.5415899273135,373.630660232215,2916.83153578702
29,18.6913513355905,398.120237053023,3108.01490902682,18.6913513355905,398.120237053023,3108.01490902682
30,19.9320703634252,424.547184180018,3314.32279801722,19.9320703634252,424.547184180018,3314.32279801722
31,19.7264758178054,420.1680813656,3280.13634988256,19.7264758178054,420.1680813656,3280.13634988256
32,19.2710166632355,410.466936524345,3204.40218719734,19.2710166632355,410.466936524345,3204.40218719734
33,19.4869213539475,415.065642369838,3240.30301564008,19.4869213539475,415.065642369838,3240.30301564008
34,19.5746471907855,416.934176663082,3254.89014761914,19.5746471907855,416.934176663082,3254.89014761914
35,19.8462896382163,422.720080187289,3300.05910096987,19.8462896382163,422.720080187289,3300.05910096987
36,20.0696140424584,427.476823729277,3337.19368613025,20.0696140424584,427.476823729277,3337.19368613025
37,20.3073978725693,432.541548751639,3376.73259778202,20.3073978725693,432.541548751639,3376.73259778202
38,20.5185296172761,437.038592263525,3411.83977641968,20.5185296172761,437.038592263525,3411.83977641968
39,21.1143009908005,449.728345732837,3510.90518255536,21.1143009908005,449.728345732837,3510.90518255536
40,21.5642597967153,459.312334779889,3585.72474226094,21.5642597967153,459.312334779889,3585.72474226094
41,23.4493866478936,499.464977325164,3899.18535052165,23.4493866478936,499.464977325164,3899.18535052165
42,24.143711178988,514.253883806457,4014.63826538049,24.143711178988,514.253883806457,4014.63826538049
43,23.1346692778912,492.761590732057,3846.85385984796,23.1346692778912,492.761590732057,3846.85385984796
44,22.634221534033,482.102202288691,3763.63895359673,22.634221534033,482.102202288691,3763.63895359673
45,23.5726624965309,502.090716320768,3919.68377081287,23.5726624965309,502.090716320768,3919.68377081287
46,24.4563957523025,520.913972433316,4066.63174077109,24.4563957523025,520.913972433316,4066.63174077109
47,23.9446727774489,510.014424915513,3981.54197884958,23.9446727774489,510.014424915513,3981.54197884958
48,24.0131004002928,511.471912977156,3992.92018624453,24.0131004002928,511.471912977156,3992.92018624453
49,25.5377531864387,543.94656490284,4246.44083894383,25.5377531864387,543.94656490284,4246.44083894383
50,26.5181774128665,564.829309998682,4409.46667149059,26.5181774128665,564.829309998682,4409.46667149059
51,26.7506098763015,569.780052498789,4448.1157530218,26.7506098763015,569.780052498789,4448.1157530218
52,27.8010745794331,592.154638964898,4622.78797977101,27.8010745794331,592.154638964898,4622.78797977101
53,28.609401567707,609.371763955492,4757.19732695076,28.609401567707,609.371763955492,4757.19732695076
54,29.1988237256529,621.926281017022,4855.20697974233,29.1988237256529,621.926281017022,4855.20697974233
55,30.2685858159144,644.711896102771,5033.08799358395,30.2685858159144,644.711896102771,5033.08799358395
56,32.068405148416,683.047513814035,5332.3635900101,32.068405148416,683.047513814035,5332.3635900101
57,32.8237864247577,699.136910851367,5457.96907602969,32.8237864247577,699.136910851367,5457.96907602969
58,33.1782543024304,706.686971462448,5516.91031729136,33.1782543024304,706.686971462448,5516.91031729136
59,34.059104412882,725.448817435214,5663.37887522215,34.059104412882,725.448817435214,5663.37887522215
60,34.7818072498046,740.842173409784,5783.55056059808,34.7818072498046,740.842173409784,5783.55056059808
61,35.2365913964342,750.528940782209,5859.17248234871,35.2365913964342,750.528940782209,5859.17248234871
62,35.5569166019882,757.351772608519,5912.436449021,35.5569166019882,757.351772608519,5912.436449021
63,35.8921984575526,764.493176641877,5968.18742106742,35.8921984575526,764.493176641877,5968.18742106742
64,36.1200931419762,769.347265795564,6006.08195657529,36.1200931419762,769.347265795564,6006.08195657529
65,36.5016153589241,777.473575805215,6069.52181799083,36.5016153589241,777.473575805215,6069.52181799083
66,37.0788841857407,789.769230520019,6165.51060382282,37.0788841857407,789.769230520019,6165.51060382282
67,37.5925903166735,800.711018673834,6250.93012674181,37.5925903166735,800.711018673834,6250.93012674181
68,37.755931886818,804.190145648605,6278.09071166467,37.755931886818,804.190145648605,6278.09071166467
