"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.229374452791265,4.88560778081809,38.1405927386147,0.229374452791265,4.88560778081809,38.1405927386147
2,0.231387657152399,4.92848843632023,38.4753501917801,0.231387657152399,4.92848843632023,38.4753501917801
3,0.228358748248833,4.86397357546032,37.9717004630182,0.228358748248833,4.86397357546032,37.9717004630182
4,0.227357436044297,4.84264592262897,37.8052013584636,0.227357436044297,4.84264592262897,37.8052013584636
5,0.232434578127542,4.95078754243173,38.6494331642146,0.232434578127542,4.95078754243173,38.6494331642146
6,0.258239468017638,5.50042403985342,42.9402937373344,0.258239468017638,5.50042403985342,42.9402937373344
7,0.268298140015677,5.71467076864252,44.6128588704604,0.268298140015677,5.71467076864252,44.6128588704604
8,0.26209506557515,5.58254712373421,43.5814060077532,0.26209506557515,5.58254712373421,43.5814060077532
9,0.26699102120142,5.68682952576793,44.3955099645605,0.26699102120142,5.68682952576793,44.3955099645605
10,0.276241946564036,5.88387149090993,45.9337622521069,0.276241946564036,5.88387149090993,45.9337622521069
11,0.284990262072977,6.07020801531107,47.3884401158142,0.284990262072977,6.07020801531107,47.3884401158142
12,0.274598782615633,5.8488725863947,45.6605354555035,0.274598782615633,5.8488725863947,45.6605354555035
13,0.278105001637616,5.92355401114187,46.2435527451035,0.278105001637616,5.92355401114187,46.2435527451035
14,0.281085616298674,5.98704021896702,46.7391720632741,0.281085616298674,5.98704021896702,46.7391720632741
15,0.284638717086698,6.06272021141935,47.3299848955933,0.284638717086698,6.06272021141935,47.3299848955933
16,0.295206024048873,6.28780071401428,49.0871263134085,0.295206024048873,6.28780071401428,49.0871263134085
17,0.314951446401505,6.70837235094955,52.3704131103431,0.314951446401505,6.70837235094955,52.3704131103431
18,0.322025935393054,6.85905686721467,53.546765577573,0.322025935393054,6.85905686721467,53.546765577573
19,0.322700081661672,6.87341598269282,53.6588632325852,0.322700081661672,6.87341598269282,53.6588632325852
20,0.322009225901261,6.85870095999778,53.5439871080722,0.322009225901261,6.85870095999778,53.5439871080722
21,0.329235709373294,7.01262291359496,54.7456133558303,0.329235709373294,7.01262291359496,54.7456133558303
22,0.35471941568213,7.55541829604253,58.9830672307843,0.35471941568213,7.55541829604253,58.9830672307843
23,0.349825930243832,7.45118850827959,58.1693740190806,0.349825930243832,7.45118850827959,58.1693740190806
24,0.361278081650888,7.69511593498539,60.0736481763906,0.361278081650888,7.69511593498539,60.0736481763906
25,0.403700716194872,8.59870546245338,67.1277224525419,0.403700716194872,8.59870546245338,67.1277224525419
26,0.411899264184867,8.77333210183672,68.4909844729158,0.411899264184867,8.77333210183672,68.4909844729158
27,0.406544458725134,8.65927633450745,67.6005825482515,0.406544458725134,8.65927633450745,67.6005825482515
28,0.409531532229211,8.72290011377233,68.0972758487168,0.409531532229211,8.72290011377233,68.0972758487168
29,0.429200741348144,9.14184843144503,71.3678898397986,0.429200741348144,9.14184843144503,71.3678898397986
30,0.434666544538576,9.25826841750118,72.2767485681306,0.434666544538576,9.25826841750118,72.2767485681306
31,0.426695636313197,9.08849043755528,70.9513386949669,0.426695636313197,9.08849043755528,70.9513386949669
32,0.41564997315114,8.8532210898483,69.1146557729358,0.41564997315114,8.8532210898483,69.1146557729358
33,0.417288773840586,8.88812705824251,69.3871570428693,0.417288773840586,8.88812705824251,69.3871570428693
34,0.416521717016996,8.87178897551333,69.2596101362286,0.416521717016996,8.87178897551333,69.2596101362286
35,0.418985861077908,8.92427451281076,69.6693502530239,0.418985861077908,8.92427451281076,69.6693502530239
36,0.423599610832082,9.02254601350945,70.4365287606146,0.423599610832082,9.02254601350945,70.4365287606146
37,0.435332951910905,9.27246269678479,72.3875593924255,0.435332951910905,9.27246269678479,72.3875593924255
38,0.441944857888779,9.4132943321236,73.4869931351954,0.441944857888779,9.4132943321236,73.4869931351954
39,0.442194070271491,9.41860248192512,73.5284323969737,0.442194070271491,9.41860248192512,73.5284323969737
40,0.450865502089417,9.60330140652176,74.9703259705755,0.450865502089417,9.60330140652176,74.9703259705755
41,0.480600405849468,10.2366460331973,79.9146728262652,0.480600405849468,10.2366460331973,79.9146728262652
42,0.487824714188692,10.3905216571111,81.1159373909605,0.487824714188692,10.3905216571111,81.1159373909605
43,0.464514359348824,9.89401801604112,77.2398703759948,0.464514359348824,9.89401801604112,77.2398703759948
44,0.456293309587677,9.71891209560934,75.8728667406374,0.456293309587677,9.71891209560934,75.8728667406374
45,0.468949873126072,9.9884931433203,77.9774116431492,0.468949873126072,9.9884931433203,77.9774116431492
46,0.476444805198106,10.1481329724392,79.2236757684012,0.476444805198106,10.1481329724392,79.2236757684012
47,0.468854714772815,9.98646629863284,77.9615886255766,0.468854714772815,9.98646629863284,77.9615886255766
48,0.478372784376552,10.1891983568394,79.5442619006351,0.478372784376552,10.1891983568394,79.5442619006351
49,0.498082426879822,10.6090078936005,82.8215991916586,0.498082426879822,10.6090078936005,82.8215991916586
50,0.505571369246938,10.7685201437819,84.066867343326,0.505571369246938,10.7685201437819,84.066867343326
51,0.50853623713985,10.8316709501182,84.5598682745601,0.50853623713985,10.8316709501182,84.5598682745601
52,0.516922471498872,11.0102952534686,85.9543389551687,0.516922471498872,11.0102952534686,85.9543389551687
53,0.528499944131053,11.2568919850822,87.8794516398327,0.528499944131053,11.2568919850822,87.8794516398327
54,0.538383012842232,11.467398415969,89.522817298623,0.538383012842232,11.467398415969,89.522817298623
55,0.549921118998731,11.713156653332,91.4413840898881,0.549921118998731,11.713156653332,91.4413840898881
56,0.577950533583441,12.3101748666527,96.1021406535237,0.577950533583441,12.3101748666527,96.1021406535237
57,0.590337153807962,12.57400620188,98.1617991361587,0.590337153807962,12.57400620188,98.1617991361587
58,0.596207894979558,12.6990512467753,99.137991320488,0.596207894979558,12.6990512467753,99.137991320488
59,0.601933519820906,12.8210053568975,100.090053429369,0.601933519820906,12.8210053568975,100.090053429369
60,0.606375207760925,12.9156119920116,100.828621341928,0.606375207760925,12.9156119920116,100.828621341928
61,0.608158672696232,12.9535992659156,101.125177514306,0.608158672696232,12.9535992659156,101.125177514306
62,0.610719307563685,13.00814002876,101.550962210219,0.610719307563685,13.00814002876,101.550962210219
63,0.614139145748617,13.0809815673103,102.119616015628,0.614139145748617,13.0809815673103,102.119616015628
64,0.615891684625898,13.1183101253552,102.411029774935,0.615891684625898,13.1183101253552,102.411029774935
65,0.619400610611336,13.1930492076207,102.994497180882,0.619400610611336,13.1930492076207,102.994497180882
66,0.621909476927011,13.2464873156739,103.411673754896,0.621909476927011,13.2464873156739,103.411673754896
67,0.625151947107291,13.3155509683565,103.950834647089,0.625151947107291,13.3155509683565,103.950834647089
68,0.626763562456791,13.3498778970767,104.218815513958,0.626763562456791,13.3498778970767,104.218815513958
69,0.630322070135688,13.4256730547002,104.810527409011,0.630322070135688,13.4256730547002,104.810527409011
70,0.635752880194112,13.5413476974283,105.713567447509,0.635752880194112,13.5413476974283,105.713567447509
71,0.64262920905315,13.6878114616721,106.856969667581,0.64262920905315,13.6878114616721,106.856969667581
72,0.646669069535031,13.7738592911645,107.528721344742,0.646669069535031,13.7738592911645,107.528721344742
73,0.648138433114889,13.8051562994026,107.773048457907,0.648138433114889,13.8051562994026,107.773048457907
74,0.64986919300747,13.842020971536,108.06084078782,0.64986919300747,13.842020971536,108.06084078782
75,0.654622564451278,13.9432663727931,108.851235717017,0.654622564451278,13.9432663727931,108.851235717017
76,0.659877504270978,14.0551950316234,109.72503189218,0.659877504270978,14.0551950316234,109.72503189218
77,0.66112059846566,14.0816725690994,109.931734726075,0.66112059846566,14.0816725690994,109.931734726075
78,0.662753836843267,14.116460061902,110.203311089735,0.662753836843267,14.116460061902,110.203311089735
79,0.666401126426836,14.1941462477502,110.809785720688,0.666401126426836,14.1941462477502,110.809785720688
80,0.67146048110927,14.3019090011939,111.651059821246,0.67146048110927,14.3019090011939,111.651059821246
81,0.67682889420291,14.4162546070875,112.543724435659,0.67682889420291,14.4162546070875,112.543724435659
82,0.68005181017,14.4849017608316,113.079633835488,0.68005181017,14.4849017608316,113.079633835488
83,0.68126324495299,14.5107049622331,113.281072313597,0.68126324495299,14.5107049622331,113.281072313597
84,0.681814747027416,14.5224517927679,113.372776580395,0.681814747027416,14.5224517927679,113.372776580395
