"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.229148809485411,4.88080164535989,38.1030725643843,0.229148809485411,4.88080164535989,38.1030725643843
2,0.227647338983858,4.84882076921701,37.8534066830627,0.227647338983858,4.84882076921701,37.8534066830627
3,0.239272086821148,5.09642444867122,39.7863803318529,0.239272086821148,5.09642444867122,39.7863803318529
4,0.240252380845775,5.11730442050735,39.9493845143257,0.240252380845775,5.11730442050735,39.9493845143257
5,0.238885849660866,5.08819771176766,39.7221564653692,0.238885849660866,5.08819771176766,39.7221564653692
6,0.245867675003002,5.23690851979687,40.8831007366515,0.245867675003002,5.23690851979687,40.8831007366515
7,0.253761514437869,5.40504495737395,42.1956955411969,0.253761514437869,5.40504495737395,42.1956955411969
8,0.245771199782573,5.23485362622939,40.867058749207,0.245771199782573,5.23485362622939,40.867058749207
9,0.24225162469768,5.15988772130548,40.2818206013125,0.24225162469768,5.15988772130548,40.2818206013125
10,0.255176941377886,5.43519313118831,42.4310540208074,0.255176941377886,5.43519313118831,42.4310540208074
11,0.282436523910293,6.01581415023169,46.9638022102465,0.282436523910293,6.01581415023169,46.9638022102465
12,0.291521836721672,6.20932861717554,48.4745162920675,0.291521836721672,6.20932861717554,48.4745162920675
13,0.293133997264068,6.24366715834267,48.7425878141073,0.293133997264068,6.24366715834267,48.7425878141073
14,0.301794567356433,6.42813473140794,50.1826752900988,0.301794567356433,6.42813473140794,50.1826752900988
15,0.303515342902262,6.4647867399182,50.468807413748,0.303515342902262,6.4647867399182,50.468807413748
16,0.302938984654413,6.45251048026521,50.3729700398154,0.302938984654413,6.45251048026521,50.3729700398154
17,0.315089335118741,6.71130933971015,52.3933413717225,0.315089335118741,6.71130933971015,52.3933413717225
18,0.30731455348591,6.54570879798772,51.1005436068411,0.30731455348591,6.54570879798772,51.1005436068411
19,0.295571178414364,6.29557839364481,49.1478445135892,0.295571178414364,6.29557839364481,49.1478445135892
20,0.296565668917961,6.3167607462704,49.3132092995039,0.296565668917961,6.3167607462704,49.3132092995039
21,0.312175415846974,6.64924372388599,51.9088122235755,0.312175415846974,6.64924372388599,51.9088122235755
