"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.216246316321735,4.60598236960656,35.9576342599869,0.216246316321735,4.60598236960656,35.9576342599869
2,0.226939087373054,4.83373522007057,37.7356379607162,0.226939087373054,4.83373522007057,37.7356379607162
3,0.236119689020174,5.02927931094009,39.2621967568561,0.236119689020174,5.02927931094009,39.2621967568561
4,0.232527590820407,4.95276868518957,38.664899399425,0.232527590820407,4.95276868518957,38.664899399425
5,0.22904612359781,4.87861446642457,38.0859978615508,0.22904612359781,4.87861446642457,38.0859978615508
6,0.227027217875395,4.83561237361894,37.7502923808434,0.227027217875395,4.83561237361894,37.7502923808434
7,0.230096544362232,4.9009881170092,38.2606627821313,0.230096544362232,4.9009881170092,38.2606627821313
8,0.233526616646962,4.97404763884834,38.8310183229681,0.233526616646962,4.97404763884834,38.8310183229681
9,0.227471679000744,4.84507926370131,37.8241977812217,0.227471679000744,4.84507926370131,37.8241977812217
10,0.233073525978278,4.96439694205365,38.7556779942713,0.233073525978278,4.96439694205365,38.7556779942713
11,0.257088434583819,5.47590736926603,42.74889885053,0.257088434583819,5.47590736926603,42.74889885053
12,0.270492873178259,5.76141793374937,44.9778010979199,0.270492873178259,5.76141793374937,44.9778010979199
13,0.265614726183786,5.65751485028847,44.1666583766134,0.265614726183786,5.65751485028847,44.1666583766134
14,0.260640333171878,5.55156175521585,43.3395117799451,0.260640333171878,5.55156175521585,43.3395117799451
15,0.26097742879477,5.55874179195506,43.3955643468731,0.26097742879477,5.55874179195506,43.3955643468731
16,0.263586249789135,5.61430890500418,43.8293614758174,0.263586249789135,5.61430890500418,43.8293614758174
17,0.262263327157071,5.58613104549987,43.6093846967113,0.262263327157071,5.58613104549987,43.6093846967113
18,0.265368947991055,5.65227984771451,44.1257901550704,0.265368947991055,5.65227984771451,44.1257901550704
19,0.270184210510163,5.75484351051024,44.9264763885891,0.270184210510163,5.75484351051024,44.9264763885891
20,0.266444252644923,5.6751835177604,44.3045927914322,0.266444252644923,5.6751835177604,44.3045927914322
21,0.273373009806339,5.82276398928753,45.4567128373329,0.273373009806339,5.82276398928753,45.4567128373329
22,0.282077400782191,6.00816493416786,46.9040868897074,0.282077400782191,6.00816493416786,46.9040868897074
23,0.300195362064788,6.39407213323753,49.9167579789431,0.300195362064788,6.39407213323753,49.9167579789431
24,0.321676673957194,6.85161770226926,53.4886900681938,0.321676673957194,6.85161770226926,53.4886900681938
25,0.329367030353894,7.0154200115141,54.7674495279853,0.329367030353894,7.0154200115141,54.7674495279853
26,0.337956559655965,7.19837443682646,56.1957242767203,0.337956559655965,7.19837443682646,56.1957242767203
27,0.326382450166858,6.95184933916234,54.2711708185465,0.326382450166858,6.95184933916234,54.2711708185465
28,0.325273347462134,6.92822578066231,54.0867482115325,0.325273347462134,6.92822578066231,54.0867482115325
29,0.338208483580618,7.2037403416667,56.2376144161599,0.338208483580618,7.2037403416667,56.2376144161599
30,0.348071937093489,7.41382897465004,57.8777184419252,0.348071937093489,7.41382897465004,57.8777184419252
31,0.356652886112987,7.59660064248968,59.3045664534661,0.356652886112987,7.59660064248968,59.3045664534661
32,0.351887729016687,7.49510421033169,58.5122117952476,0.351887729016687,7.49510421033169,58.5122117952476
33,0.35765436188556,7.61793177927165,59.4710927562625,0.35765436188556,7.61793177927165,59.4710927562625
34,0.361803248836889,7.70630184021124,60.1609734539756,0.361803248836889,7.70630184021124,60.1609734539756
35,0.358223292976682,7.63004984269027,59.565695135816,0.358223292976682,7.63004984269027,59.565695135816
36,0.363147739467984,7.73493909169492,60.3845365795873,0.363147739467984,7.73493909169492,60.3845365795873
37,0.384131715590628,8.18189155640809,63.8737712244713,0.384131715590628,8.18189155640809,63.8737712244713
38,0.393767461591112,8.38713008694658,65.4760118378653,0.393767461591112,8.38713008694658,65.4760118378653
39,0.392000341528966,8.34949095399085,65.1821735058698,0.392000341528966,8.34949095399085,65.1821735058698
40,0.396803101712169,8.45178832074168,65.9807808395971,0.396803101712169,8.45178832074168,65.9807808395971
41,0.400665284199473,8.53405166167303,66.6229880581338,0.400665284199473,8.53405166167303,66.6229880581338
42,0.415096031779017,8.84142230299639,69.022545897498,0.415096031779017,8.84142230299639,69.022545897498
43,0.419219897074053,8.92925941008175,69.7082659714332,0.419219897074053,8.92925941008175,69.7082659714332
44,0.422164461602736,8.99197776078469,70.1978908407873,0.422164461602736,8.99197776078469,70.1978908407873
45,0.435008405603555,9.26554995674277,72.3335935371054,0.435008405603555,9.26554995674277,72.3335935371054
46,0.446313929021925,9.50635425079934,74.2134862590265,0.446313929021925,9.50635425079934,74.2134862590265
47,0.447960334538861,9.54142219976245,74.4872520665954,0.447960334538861,9.54142219976245,74.4872520665954
48,0.450202233607422,9.58917398467084,74.8600370838217,0.450202233607422,9.58917398467084,74.8600370838217
49,0.454951754564947,9.69033737171273,75.649791750656,0.454951754564947,9.69033737171273,75.649791750656
50,0.448767773121799,9.55862040198301,74.6215136889275,0.448767773121799,9.55862040198301,74.6215136889275
51,0.435418582868375,9.27428661076912,72.4017981859569,0.435418582868375,9.27428661076912,72.4017981859569
52,0.434149701231358,9.2472598084234,72.190807392684,0.434149701231358,9.2472598084234,72.190807392684
53,0.471729501738393,10.0476984079471,78.4396108182406,0.471729501738393,10.0476984079471,78.4396108182406
54,0.469939190981102,10.0095653200663,78.1419163163532,0.469939190981102,10.0095653200663,78.1419163163532
55,0.476269768524081,10.1444047432221,79.1945705109627,0.476269768524081,10.1444047432221,79.1945705109627
56,0.480700072774043,10.238768909116,79.9312455331793,0.480700072774043,10.238768909116,79.9312455331793
57,0.480274613068961,10.2297067436469,79.8604997062543,0.480274613068961,10.2297067436469,79.8604997062543
58,0.483349792733355,10.2952071579823,80.3718433792328,0.483349792733355,10.2952071579823,80.3718433792328
59,0.486532177248521,10.3629910038276,80.901013172353,0.486532177248521,10.3629910038276,80.901013172353
60,0.491013835382218,10.4584489922064,81.6462273650889,0.491013835382218,10.4584489922064,81.6462273650889
61,0.494185373862258,10.5260018207219,82.1735936696183,0.494185373862258,10.5260018207219,82.1735936696183
