"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.23261217678589,4.95457034115466,38.6789644307379,0.23261217678589,4.95457034115466,38.6789644307379
2,0.241587468162734,5.14574138419022,40.1713840483058,0.241587468162734,5.14574138419022,40.1713840483058
3,0.244897687799722,5.21624808019706,40.7218103818114,0.244897687799722,5.21624808019706,40.7218103818114
4,0.24390318741753,5.19506551716033,40.5564439532749,0.24390318741753,5.19506551716033,40.5564439532749
5,0.244161261298804,5.20056241425168,40.5993567130979,0.244161261298804,5.20056241425168,40.5993567130979
6,0.256043646578161,5.45365369477162,42.5751705502023,0.256043646578161,5.45365369477162,42.5751705502023
7,0.260594663939111,5.55058901410962,43.3319178583621,0.260594663939111,5.55058901410962,43.3319178583621
8,0.265253861537163,5.64982854039691,44.1066534747898,0.265253861537163,5.64982854039691,44.1066534747898
9,0.264677236088257,5.63754658944069,44.0107716704223,0.264677236088257,5.63754658944069,44.0107716704223
10,0.270278974401419,5.75686195327414,44.9422338146612,0.270278974401419,5.75686195327414,44.9422338146612
11,0.292207534553385,6.22393377751987,48.588534751503,0.292207534553385,6.22393377751987,48.588534751503
12,0.291910593832389,6.21760902827564,48.5391591782027,0.291910593832389,6.21760902827564,48.5391591782027
13,0.288437889036018,6.14364144658914,47.9617146645351,0.288437889036018,6.14364144658914,47.9617146645351
14,0.283083400270822,6.02959242475953,47.0713654001265,0.283083400270822,6.02959242475953,47.0713654001265
15,0.280824031916105,5.98146854923977,46.6956755741013,0.280824031916105,5.98146854923977,46.6956755741013
16,0.28189575769105,6.00429599022657,46.873883111219,0.28189575769105,6.00429599022657,46.873883111219
17,0.315819247252335,6.72685625156456,52.5147118255094,0.315819247252335,6.72685625156456,52.5147118255094
18,0.328332695042536,6.9933889763066,54.5954593111778,0.328332695042536,6.9933889763066,54.5954593111778
19,0.320589139803689,6.82845354751004,53.3078538995037,0.320589139803689,6.82845354751004,53.3078538995037
20,0.315924425102971,6.72909650857306,52.5322008942239,0.315924425102971,6.72909650857306,52.5322008942239
21,0.317930686377759,6.7718292783963,52.8658038446736,0.317930686377759,6.7718292783963,52.8658038446736
22,0.332047392048065,7.07251092024038,55.2131425095946,0.332047392048065,7.07251092024038,55.2131425095946
23,0.331996691728565,7.07143101847963,55.2047120143313,0.331996691728565,7.07143101847963,55.2047120143313
24,0.331331249764275,7.05725730210079,55.0940617189637,0.331331249764275,7.05725730210079,55.0940617189637
25,0.356975962315448,7.60348206973377,59.3582878584074,0.356975962315448,7.60348206973377,59.3582878584074
26,0.37863038484274,8.06471484392043,62.9590049415559,0.37863038484274,8.06471484392043,62.9590049415559
27,0.369499442158587,7.87022847422652,61.4407034829674,0.369499442158587,7.87022847422652,61.4407034829674
28,0.364763381684061,7.7693517914783,60.653187037495,0.364763381684061,7.7693517914783,60.653187037495
29,0.412038164560915,8.77629063862982,68.5140809538432,0.412038164560915,8.77629063862982,68.5140809538432
30,0.4249106019085,9.05046973441903,70.6545215497902,0.4249106019085,9.05046973441903,70.6545215497902
31,0.400099187138724,8.52199396226042,66.5288569237299,0.400099187138724,8.52199396226042,66.5288569237299
32,0.385654355564478,8.21432333602914,64.1269571849103,0.385654355564478,8.21432333602914,64.1269571849103
33,0.395156122558986,8.41670815349675,65.7069196472712,0.395156122558986,8.41670815349675,65.7069196472712
34,0.394692040312944,8.4068233393659,65.629751629089,0.394692040312944,8.4068233393659,65.629751629089
35,0.395237993614422,8.41845198268345,65.7205332408709,0.395237993614422,8.41845198268345,65.7205332408709
36,0.403327724532427,8.59076085072333,67.0657010594919,0.403327724532427,8.59076085072333,67.0657010594919
37,0.419847133931945,8.94261936903117,69.8125634869429,0.419847133931945,8.94261936903117,69.8125634869429
38,0.411559855724197,8.76610280233911,68.4345473252173,0.411559855724197,8.76610280233911,68.4345473252173
39,0.410574464262604,8.74511425660823,68.2706955362873,0.410574464262604,8.74511425660823,68.2706955362873
40,0.426493144446695,9.08417742088539,70.9176681631393,0.426493144446695,9.08417742088539,70.9176681631393
41,0.443544190781667,9.44735964816263,73.752931664002,0.443544190781667,9.44735964816263,73.752931664002
42,0.442571212711017,9.4266355039753,73.5911439850138,0.442571212711017,9.4266355039753,73.5911439850138
43,0.449809392543233,9.58080658657367,74.7947151141869,0.449809392543233,9.58080658657367,74.7947151141869
44,0.469388159611314,9.99782851540064,78.0502903187517,0.469388159611314,9.99782851540064,78.0502903187517
45,0.480208078503372,10.228289577143,79.8494362781423,0.480208078503372,10.228289577143,79.8494362781423
46,0.474158799021938,10.0994417192269,78.8435565811849,0.474158799021938,10.0994417192269,78.8435565811849
47,0.468267905407746,9.97396743328428,77.8640134303622,0.468267905407746,9.97396743328428,77.8640134303622
48,0.483655470493268,10.3017180035628,80.4226717553147,0.483655470493268,10.3017180035628,80.4226717553147
49,0.506118270184786,10.780168971473,84.1578065289463,0.506118270184786,10.780168971473,84.1578065289463
50,0.500233697694689,10.6548293235978,83.1793144603897,0.500233697694689,10.6548293235978,83.1793144603897
51,0.492438723107809,10.4887986779462,81.8831589927337,0.492438723107809,10.4887986779462,81.8831589927337
52,0.504624563709148,10.7483534667782,83.9094316569187,0.504624563709148,10.7483534667782,83.9094316569187
53,0.524748128869144,11.1769794333018,87.2555963839683,0.524748128869144,11.1769794333018,87.2555963839683
54,0.530079597536152,11.2905381338709,88.1421178455019,0.530079597536152,11.2905381338709,88.1421178455019
55,0.531443561406808,11.3195901595788,88.3689189991083,0.531443561406808,11.3195901595788,88.3689189991083
56,0.549261044976245,11.6990972725207,91.3316263807679,0.549261044976245,11.6990972725207,91.3316263807679
57,0.565813734997034,12.0516646581861,94.084022740209,0.565813734997034,12.0516646581861,94.084022740209
58,0.571965336857293,12.1826919524085,95.1069166954298,0.571965336857293,12.1826919524085,95.1069166954298
59,0.581296046141453,12.3814332914046,96.6584355260528,0.581296046141453,12.3814332914046,96.6584355260528
60,0.58879424127058,12.5411426226713,97.9052422354078,0.58879424127058,12.5411426226713,97.9052422354078
61,0.593191865066575,12.6348107045931,98.6364831219999,0.593191865066575,12.6348107045931,98.6364831219999
62,0.593873637726573,12.6493322599447,98.7498489003109,0.593873637726573,12.6493322599447,98.7498489003109
63,0.59686778262103,12.7131066577263,99.2477180380035,0.59686778262103,12.7131066577263,99.2477180380035
64,0.606374287543127,12.9155923916456,100.828468327275,0.606374287543127,12.9155923916456,100.828468327275
65,0.613281273723274,13.0627091477319,101.976968274599,0.613281273723274,13.0627091477319,101.976968274599
66,0.614500649154174,13.0886814825776,102.179727130868,0.614500649154174,13.0886814825776,102.179727130868
67,0.622205402626173,13.2527904452542,103.460880549442,0.622205402626173,13.2527904452542,103.460880549442
68,0.62595891039121,13.332739046849,104.085017236267,0.62595891039121,13.332739046849,104.085017236267
69,0.62416920101476,13.2946187682016,103.787422732533,0.62416920101476,13.2946187682016,103.787422732533
70,0.622952483107503,13.2687030378209,103.585105771714,0.622952483107503,13.2687030378209,103.585105771714
71,0.629273671760731,13.403342480411,104.636198773191,0.629273671760731,13.403342480411,104.636198773191
72,0.635255514645047,13.5307539588194,105.630865051413,0.635255514645047,13.5307539588194,105.630865051413
73,0.640678075915037,13.6462529048016,106.532533473864,0.640678075915037,13.6462529048016,106.532533473864
74,0.643888282497916,13.7146293524334,107.066329545722,0.643888282497916,13.7146293524334,107.066329545722
75,0.647371562112053,13.7888221746003,107.645532449711,0.647371562112053,13.7888221746003,107.645532449711
76,0.65226970852285,13.8931512396944,108.460000692162,0.65226970852285,13.8931512396944,108.460000692162
77,0.655324245404517,13.9582119688832,108.967911864444,0.655324245404517,13.9582119688832,108.967911864444
78,0.659854495895127,14.0547049600452,109.721206038506,0.659854495895127,14.0547049600452,109.721206038506
79,0.665103213649127,14.1665010907224,110.593967602922,0.665103213649127,14.1665010907224,110.593967602922
80,0.669272520380006,14.2553060869071,111.287243720161,0.669272520380006,14.2553060869071,111.287243720161
81,0.671940248120385,14.3121278961665,111.730835916437,0.671940248120385,14.3121278961665,111.730835916437
