"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.227752905772648,4.85106931049277,37.8709604247673,0.227752905772648,4.85106931049277,37.8709604247673
2,0.237280532723481,5.05400493735652,39.4552229041982,0.237280532723481,5.05400493735652,39.4552229041982
3,0.248983648809892,5.30327783726232,41.4012276967664,0.248983648809892,5.30327783726232,41.4012276967664
4,0.245499512237651,5.22906676214201,40.8218822970045,0.245499512237651,5.22906676214201,40.8218822970045
5,0.241276938710575,5.13912719900448,40.1197489284221,0.241276938710575,5.13912719900448,40.1197489284221
6,0.248447583356738,5.29185980218001,41.3120902454017,0.248447583356738,5.29185980218001,41.3120902454017
7,0.255476536295937,5.44157441404224,42.4808709364095,0.255476536295937,5.44157441404224,42.4808709364095
8,0.254810666551579,5.42739158607488,42.3701495093827,0.254810666551579,5.42739158607488,42.3701495093827
9,0.243433696769295,5.18506550566766,40.4783766210547,0.243433696769295,5.18506550566766,40.4783766210547
10,0.243858368570207,5.19411088901171,40.5489914345574,0.243858368570207,5.19411088901171,40.5489914345574
11,0.284497859729326,6.05971999150474,47.3065630060306,0.284497859729326,6.05971999150474,47.3065630060306
12,0.298518663667773,6.35835895491772,49.6379550437085,0.298518663667773,6.35835895491772,49.6379550437085
13,0.297311137761832,6.33263901143749,49.4371665372321,0.297311137761832,6.33263901143749,49.4371665372321
14,0.294922118643372,6.28175361312203,49.0399182642307,0.294922118643372,6.28175361312203,49.0399182642307
15,0.294454685042679,6.27179741613159,48.9621929797474,0.294454685042679,6.27179741613159,48.9621929797474
16,0.29851201300397,6.35821729775221,49.6368491652793,0.29851201300397,6.35821729775221,49.6368491652793
17,0.305686651431293,6.51103496728136,50.8298545718246,0.305686651431293,6.51103496728136,50.8298545718246
18,0.316932748394881,6.75057349548503,52.699865808767,0.316932748394881,6.75057349548503,52.699865808767
19,0.307329967053537,6.54603710240442,51.1031065888923,0.307329967053537,6.54603710240442,51.1031065888923
20,0.298919606080291,6.36689890933035,49.7046241129156,0.298919606080291,6.36689890933035,49.7046241129156
21,0.30721765098098,6.54364480338716,51.084430570141,0.30721765098098,6.54364480338716,51.084430570141
22,0.320523740918648,6.82706057066486,53.2969793133867,0.320523740918648,6.82706057066486,53.2969793133867
23,0.338954445937867,7.21962911852227,56.3616537157416,0.338954445937867,7.21962911852227,56.3616537157416
24,0.356184578292629,7.58662582487979,59.2266958029415,0.356184578292629,7.58662582487979,59.2266958029415
25,0.36981544863046,7.87695931830695,61.4932493266732,0.36981544863046,7.87695931830695,61.4932493266732
26,0.397115006021346,8.45843178997395,66.0326445719569,0.397115006021346,8.45843178997395,66.0326445719569
27,0.397550866174989,8.46771548191119,66.105119794933,0.397550866174989,8.46771548191119,66.105119794933
28,0.395938133612791,8.43336475689204,65.8369531569202,0.395938133612791,8.43336475689204,65.8369531569202
29,0.401762179007132,8.5574151955881,66.8053807249148,0.401762179007132,8.5574151955881,66.8053807249148
30,0.411385604098634,8.76239129442134,68.4055726063514,0.411385604098634,8.76239129442134,68.4055726063514
31,0.400725239869778,8.53532869965954,66.6329575415513,0.400725239869778,8.53532869965954,66.6329575415513
32,0.39782322409321,8.47351662475092,66.1504077174179,0.39782322409321,8.47351662475092,66.1504077174179
33,0.419867468351324,8.94305248612997,69.8159447127013,0.419867468351324,8.94305248612997,69.8159447127013
34,0.442019646142129,9.4148872997276,73.4994289940191,0.442019646142129,9.4148872997276,73.4994289940191
35,0.428978621834675,9.13711735171897,71.3309556049724,0.428978621834675,9.13711735171897,71.3309556049724
36,0.424174448479129,9.03478988481657,70.532113287662,0.424174448479129,9.03478988481657,70.532113287662
37,0.449327989746427,9.57055284985119,74.7146670190621,0.449327989746427,9.57055284985119,74.7146670190621
38,0.451590316644431,9.61873974146505,75.0908487943572,0.451590316644431,9.61873974146505,75.0908487943572
39,0.448137809296189,9.5452023594304,74.5167627307441,0.448137809296189,9.5452023594304,74.5167627307441
40,0.457703666784193,9.7489522853915,76.1073822186851,0.457703666784193,9.7489522853915,76.1073822186851
41,0.463746529566722,9.87766346952502,77.1121949411094,0.463746529566722,9.87766346952502,77.1121949411094
42,0.470262152432216,10.0164443031408,78.195618640336,0.470262152432216,10.0164443031408,78.195618640336
43,0.481373752386938,10.2531180849657,80.0432655922533,0.481373752386938,10.2531180849657,80.0432655922533
44,0.485055480165927,10.3315377941574,80.6554666376796,0.485055480165927,10.3315377941574,80.6554666376796
45,0.48434883368488,10.3164864337985,80.5379648177699,0.48434883368488,10.3164864337985,80.5379648177699
46,0.479723440086469,10.2179669226726,79.7688501611635,0.479723440086469,10.2179669226726,79.7688501611635
47,0.48350521523265,10.2985176110978,80.3976871738484,0.48350521523265,10.2985176110978,80.3976871738484
48,0.495003536545566,10.5434284430981,82.3096385051188,0.495003536545566,10.5434284430981,82.3096385051188
49,0.502793935211897,10.709361623,83.6050330845422,0.502793935211897,10.709361623,83.6050330845422
50,0.490300900327436,10.443263687093,81.5276798754157,0.490300900327436,10.443263687093,81.5276798754157
