"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.249562474558531,5.31560665394995,41.4974753689758,0.249562474558531,5.31560665394995,41.4974753689758
2,0.262723451739563,5.59593156257145,43.6858946309969,0.262723451739563,5.59593156257145,43.6858946309969
3,0.269741578331692,5.74541557645367,44.852875107162,0.269741578331692,5.74541557645367,44.852875107162
4,0.266218757979916,5.67038054830811,44.2670973333369,0.266218757979916,5.67038054830811,44.2670973333369
5,0.259805772990632,5.53378587099927,43.2007403535658,0.259805772990632,5.53378587099927,43.2007403535658
6,0.267928658652506,5.70680092524536,44.5514211731679,0.267928658652506,5.70680092524536,44.5514211731679
7,0.274356657863737,5.84371540102643,45.6202747314272,0.274356657863737,5.84371540102643,45.6202747314272
8,0.2719486007039,5.79242449807892,45.2198607955813,0.2719486007039,5.79242449807892,45.2198607955813
9,0.267717897864913,5.70231178300994,44.5163756776168,0.267717897864913,5.70231178300994,44.5163756776168
10,0.265923476977497,5.66409115057708,44.217997739552,0.265923476977497,5.66409115057708,44.217997739552
11,0.295607179181877,6.29634519931013,49.1538307539716,0.295607179181877,6.29634519931013,49.1538307539716
12,0.305067994350873,6.49785775504618,50.7269837095205,0.305067994350873,6.49785775504618,50.7269837095205
13,0.30737101633475,6.54691143991345,51.1099323007268,0.30737101633475,6.54691143991345,51.1099323007268
14,0.311762754154126,6.64045415227986,51.8401944617706,0.311762754154126,6.64045415227986,51.8401944617706
15,0.307239567971521,6.54411162878213,51.0880749472724,0.307239567971521,6.54411162878213,51.0880749472724
16,0.299979021402917,6.38946414133572,49.8807846568194,0.299979021402917,6.38946414133572,49.8807846568194
17,0.304098879650598,6.47721589950146,50.565838435274,0.304098879650598,6.47721589950146,50.565838435274
18,0.331121011937594,7.0527792987776,55.0591031818289,0.331121011937594,7.0527792987776,55.0591031818289
19,0.328510133480472,6.99716836238227,54.6249639361049,0.328510133480472,6.99716836238227,54.6249639361049
20,0.31670071154601,6.74563117945774,52.6612825103855,0.31670071154601,6.74563117945774,52.6612825103855
21,0.323059767692403,6.88107718841564,53.718672153086,0.323059767692403,6.88107718841564,53.718672153086
22,0.333051020515931,7.09388790879333,55.3800267645234,0.333051020515931,7.09388790879333,55.3800267645234
23,0.348212710815556,7.41682741315745,57.9011264245332,0.348212710815556,7.41682741315745,57.9011264245332
24,0.344495860845477,7.3376596117176,57.2830852292118,0.344495860845477,7.3376596117176,57.2830852292118
25,0.347199216388087,7.39524028259254,57.7326016488637,0.347199216388087,7.39524028259254,57.7326016488637
26,0.37210443786532,7.92571410978418,61.8738645396033,0.37210443786532,7.92571410978418,61.8738645396033
27,0.365870250141398,7.79292776117197,60.8372381318203,0.365870250141398,7.79292776117197,60.8372381318203
28,0.363695235162477,7.74660058752599,60.4755746618832,0.363695235162477,7.74660058752599,60.4755746618832
29,0.386589518919819,8.23424203800137,64.2824569986259,0.386589518919819,8.23424203800137,64.2824569986259
30,0.413989085451079,8.81784467468203,68.8384818547783,0.413989085451079,8.81784467468203,68.8384818547783
31,0.39835214954333,8.4847825798873,66.2383579225808,0.39835214954333,8.4847825798873,66.2383579225808
32,0.379243351835022,8.07777085896672,63.0609296508264,0.379243351835022,8.07777085896672,63.0609296508264
33,0.375160657703692,7.99081068545133,62.3820555554575,0.375160657703692,7.99081068545133,62.3820555554575
34,0.377804584859925,8.04712554933099,62.8216901689437,0.377804584859925,8.04712554933099,62.8216901689437
35,0.37379412552446,7.96170395553287,62.1548273411642,0.37379412552446,7.96170395553287,62.1548273411642
36,0.375025327181079,7.98792818547711,62.3595526730081,0.375025327181079,7.98792818547711,62.3595526730081
37,0.40375986416123,8.59996529658549,67.137557630212,0.40375986416123,8.59996529658549,67.137557630212
38,0.424359806241919,9.0387379501617,70.5629347451325,0.424359806241919,9.0387379501617,70.5629347451325
39,0.42988478250259,9.15641830505516,71.4816328254306,0.42988478250259,9.15641830505516,71.4816328254306
40,0.436606045393067,9.2995792101823,72.599250535142,0.436606045393067,9.2995792101823,72.599250535142
41,0.448673421639003,9.55661074339693,74.6058248385092,0.448673421639003,9.55661074339693,74.6058248385092
42,0.451221972861761,9.61089412819501,75.0296002549858,0.451221972861761,9.61089412819501,75.0296002549858
43,0.462193417062901,9.84458263405787,76.8539419806571,0.462193417062901,9.84458263405787,76.8539419806571
44,0.471129298326763,10.0349142533813,78.3398084487756,0.471129298326763,10.0349142533813,78.3398084487756
45,0.499526761598134,10.6397717945146,83.0617644829499,0.499526761598134,10.6397717945146,83.0617644829499
46,0.52004315772021,11.0767649439634,86.4732494998463,0.52004315772021,11.0767649439634,86.4732494998463
47,0.517856705384906,11.0301941580203,86.1096842158819,0.517856705384906,11.0301941580203,86.1096842158819
48,0.510758327128472,10.879000807502,84.9293594199482,0.510758327128472,10.879000807502,84.9293594199482
49,0.504074798589671,10.7366436328684,83.8180162125712,0.504074798589671,10.7366436328684,83.8180162125712
50,0.496187211374294,10.5686403657112,82.5064610327721,0.496187211374294,10.5686403657112,82.5064610327721
51,0.494150778428481,10.5252649482482,82.1678411094085,0.494150778428481,10.5252649482482,82.1678411094085
52,0.508895114136737,10.8393149236602,84.619542668177,0.508895114136737,10.8393149236602,84.619542668177
53,0.527159289299926,11.2283364349996,87.6565263345306,0.527159289299926,11.2283364349996,87.6565263345306
54,0.529346114248459,11.2749151574939,88.0201535769619,0.529346114248459,11.2749151574939,88.0201535769619
55,0.523412078987277,11.148521967272,87.0334367938191,0.523412078987277,11.148521967272,87.0334367938191
56,0.528857703925266,11.2645121625387,87.9389402639728,0.528857703925266,11.2645121625387,87.9389402639728
57,0.532052814187978,11.3325670630306,88.4702261059752,0.532052814187978,11.3325670630306,88.4702261059752
58,0.535829754003317,11.4130147603436,89.0982590954478,0.535829754003317,11.4130147603436,89.0982590954478
59,0.543850452229369,11.5838532525294,90.4319480952317,0.543850452229369,11.5838532525294,90.4319480952317
60,0.550324798447737,11.7217549058097,91.5085082760128,0.550324798447737,11.7217549058097,91.5085082760128
61,0.560152420149666,11.9310803318525,93.1426541556481,0.560152420149666,11.9310803318525,93.1426541556481
62,0.561063049358037,11.9504764637745,93.2940744090798,0.561063049358037,11.9504764637745,93.2940744090798
63,0.575268515880781,12.253048685437,95.6561723093156,0.575268515880781,12.253048685437,95.6561723093156
64,0.590861681986283,12.5851784964319,98.2490181589656,0.590861681986283,12.5851784964319,98.2490181589656
65,0.598740780661665,12.753000960206,99.55916185661,0.598740780661665,12.753000960206,99.55916185661
66,0.601514237405501,12.8120747658655,100.020334767793,0.601514237405501,12.8120747658655,100.020334767793
67,0.61260509323423,13.0483067039623,101.864532367563,0.61260509323423,13.0483067039623,101.864532367563
68,0.622163020187607,13.2518877118892,103.45383315899,0.622163020187607,13.2518877118892,103.45383315899
69,0.613235831156931,13.0617412345533,101.969412043315,0.613235831156931,13.0617412345533,101.969412043315
70,0.605952274738914,12.9066036441422,100.758295654163,0.605952274738914,12.9066036441422,100.758295654163
71,0.615212513721146,13.1038439866183,102.298096618854,0.615212513721146,13.1038439866183,102.298096618854
72,0.633547807231553,13.4943802976501,105.346905908701,0.633547807231553,13.4943802976501,105.346905908701
73,0.636255655389568,13.5520566599001,105.79716936453,0.636255655389568,13.5520566599001,105.79716936453
74,0.633728528193838,13.4982296005204,105.376956354764,0.633728528193838,13.4982296005204,105.376956354764
75,0.639442256215485,13.6199303119132,106.327040249639,0.639442256215485,13.6199303119132,106.327040249639
76,0.645784297044977,13.7550138996702,107.381600569962,0.645784297044977,13.7550138996702,107.381600569962
77,0.649419998835413,13.8324532689632,107.986148372128,0.649419998835413,13.8324532689632,107.986148372128
78,0.656429404207928,13.9817515234555,109.151678675959,0.656429404207928,13.9817515234555,109.151678675959
79,0.663395973403644,14.1301373800931,110.310086141332,0.663395973403644,14.1301373800931,110.310086141332
80,0.667154730086122,14.2101977820718,110.935095622926,0.667154730086122,14.2101977820718,110.935095622926
81,0.670200208796343,14.2750655748966,111.441500594217,0.670200208796343,14.2750655748966,111.441500594217
82,0.671254718263316,14.2975263136323,111.616845387978,0.671254718263316,14.2975263136323,111.616845387978
83,0.674646840198795,14.3697775042936,112.180890510207,0.674646840198795,14.3697775042936,112.180890510207
84,0.681052423273411,14.5062145230164,113.246016692871,0.681052423273411,14.5062145230164,113.246016692871
85,0.683750936457295,14.5636920530874,113.694727920708,0.683750936457295,14.5636920530874,113.694727920708
86,0.685677581134953,14.6047290130169,114.015092150936,0.685677581134953,14.6047290130169,114.015092150936
87,0.687566147543499,14.6449549171135,114.329124691927,0.687566147543499,14.6449549171135,114.329124691927
88,0.688628092439019,14.6675740282709,114.505705855513,0.688628092439019,14.6675740282709,114.505705855513
89,0.688200116875848,14.658458275771,114.434541689415,0.688200116875848,14.658458275771,114.434541689415
90,0.691046649371409,14.7190885732581,114.907865703094,0.691046649371409,14.7190885732581,114.907865703094
91,0.70347280530126,14.9837620072773,116.974098218788,0.70347280530126,14.9837620072773,116.974098218788
92,0.70664356244926,15.0512981936522,117.501334602715,0.70664356244926,15.0512981936522,117.501334602715
93,0.71008890156182,15.1246828943939,118.074228725576,0.71008890156182,15.1246828943939,118.074228725576
94,0.709292744445789,15.1077249840708,117.941842995827,0.709292744445789,15.1077249840708,117.941842995827
95,0.706450391955948,15.0471837194653,117.469214037304,0.706450391955948,15.0471837194653,117.469214037304
96,0.709259855209874,15.1070244531053,117.936374143751,0.709259855209874,15.1070244531053,117.936374143751
97,0.71123183611557,15.149027061239,118.264276923233,0.71123183611557,15.149027061239,118.264276923233
98,0.709154489110019,15.1047801864443,117.918853772785,0.709154489110019,15.1047801864443,117.918853772785
99,0.712030816978428,15.1660451165316,118.397132188174,0.712030816978428,15.1660451165316,118.397132188174
100,0.725591751515329,15.4548889981514,120.652056723286,0.725591751515329,15.4548889981514,120.652056723286
101,0.728050828633013,15.5072666110616,121.06095430415,0.728050828633013,15.5072666110616,121.06095430415
