"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.229031697920516,4.87830720377883,38.0835991468031,0.229031697920516,4.87830720377883,38.0835991468031
2,0.238239273647293,5.07442583454085,39.6146432174544,0.238239273647293,5.07442583454085,39.6146432174544
3,0.24343026650567,5.18499244207033,40.4778062336975,0.24343026650567,5.18499244207033,40.4778062336975
4,0.242096534787274,5.15658435223458,40.25603210988,0.242096534787274,5.15658435223458,40.25603210988
5,0.242944609901908,5.17464810052194,40.3970508116812,0.242944609901908,5.17464810052194,40.3970508116812
6,0.258227735407977,5.50017413874914,42.9383428283234,0.258227735407977,5.50017413874914,42.9383428283234
7,0.261649537412551,5.57305750607504,43.5073231794499,0.261649537412551,5.57305750607504,43.5073231794499
8,0.263483568272341,5.61212181916576,43.8122874997658,0.263483568272341,5.61212181916576,43.8122874997658
9,0.263252079591488,5.60719117895461,43.7737953512612,0.263252079591488,5.60719117895461,43.7737953512612
10,0.26939738201623,5.73808429706973,44.7956418306117,0.26939738201623,5.73808429706973,44.7956418306117
11,0.295076846770486,6.28504927631617,49.0656465980083,0.295076846770486,6.28504927631617,49.0656465980083
12,0.296736890185479,6.32040770846103,49.3416801276764,0.296736890185479,6.32040770846103,49.3416801276764
13,0.290757682407303,6.19305235703152,48.3474520173015,0.290757682407303,6.19305235703152,48.3474520173015
14,0.283956668024024,6.04819276877283,47.2165731567939,0.283956668024024,6.04819276877283,47.2165731567939
15,0.281540718969479,5.99673377080985,46.8148469495144,0.281540718969479,5.99673377080985,46.8148469495144
16,0.281992961653095,6.00636640577422,46.8900462744824,0.281992961653095,6.00636640577422,46.8900462744824
17,0.318692093595414,6.7880470261955,52.9924113296984,0.318692093595414,6.7880470261955,52.9924113296984
18,0.327322245874368,6.97186670886116,54.427440903996,0.327322245874368,6.97186670886116,54.427440903996
19,0.315369033015134,6.71726682190691,52.4398497924571,0.315369033015134,6.71726682190691,52.4398497924571
20,0.309163141998276,6.58508318475853,51.4079285868746,0.309163141998276,6.58508318475853,51.4079285868746
21,0.312229038859012,6.65038587813052,51.9177287068134,0.312229038859012,6.65038587813052,51.9177287068134
