"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.226857888121743,4.83200570011239,37.7221360753178,0.226857888121743,4.83200570011239,37.7221360753178
2,0.236662189418844,5.0408344084524,39.3524042168168,0.236662189418844,5.0408344084524,39.3524042168168
3,0.240154833672879,5.11522669467041,39.9331642816496,0.240154833672879,5.11522669467041,39.9331642816496
4,0.234322805477162,4.99100622467379,38.9634093261777,0.234322805477162,4.99100622467379,38.9634093261777
5,0.232253631741648,4.94693343810548,38.6193452345088,0.232253631741648,4.94693343810548,38.6193452345088
6,0.233276322251695,4.9687164425005,38.7893991431578,0.233276322251695,4.9687164425005,38.7893991431578
7,0.234512058867101,4.99503726572122,38.9948785520755,0.234512058867101,4.99503726572122,38.9948785520755
8,0.232601156465395,4.95433561159823,38.6771319618175,0.232601156465395,4.95433561159823,38.6771319618175
9,0.227281307484881,4.8410244069035,37.7925426323278,0.227281307484881,4.8410244069035,37.7925426323278
10,0.234227405877974,4.98897424151957,38.947546194012,0.234227405877974,4.98897424151957,38.947546194012
11,0.258956573996949,5.51569818442167,43.0595347721337,0.258956573996949,5.51569818442167,43.0595347721337
12,0.274790203183878,5.85294978769696,45.6923650417822,0.274790203183878,5.85294978769696,45.6923650417822
13,0.267861375460318,5.70536781321709,44.5402332627438,0.267861375460318,5.70536781321709,44.5402332627438
14,0.261365887318972,5.56701584325098,43.4601575837709,0.261365887318972,5.56701584325098,43.4601575837709
15,0.259932030626691,5.53647512118217,43.221734588183,0.259932030626691,5.53647512118217,43.221734588183
16,0.257478722437523,5.4842203847375,42.8137962700019,0.257478722437523,5.4842203847375,42.8137962700019
17,0.252776761999811,5.38407002265473,42.0319500096818,0.252776761999811,5.38407002265473,42.0319500096818
18,0.256048157239036,5.4537497705098,42.5759205869974,0.256048157239036,5.4537497705098,42.5759205869974
19,0.263239527619284,5.60692382567127,43.7717081979009,0.263239527619284,5.60692382567127,43.7717081979009
20,0.264269804563897,5.62886841887137,43.943023585793,0.264269804563897,5.62886841887137,43.943023585793
21,0.273523413256492,5.82596753814569,45.48172205989,0.273523413256492,5.82596753814569,45.48172205989
22,0.299098815556995,6.37071601800627,49.7344232277809,0.299098815556995,6.37071601800627,49.7344232277809
23,0.311472984413478,6.63428214278916,51.7920112856082,0.311472984413478,6.63428214278916,51.7920112856082
24,0.333452895893988,7.10244773509509,55.4468509680894,0.333452895893988,7.10244773509509,55.4468509680894
25,0.335464311910964,7.14529029939733,55.7813110537608,0.335464311910964,7.14529029939733,55.7813110537608
26,0.338930608269789,7.21912138326572,56.3576899666016,0.338930608269789,7.21912138326572,56.3576899666016
27,0.326703886347358,6.95869583442532,54.3246195191438,0.326703886347358,6.95869583442532,54.3246195191438
28,0.32472171270077,6.9164761239351,53.9950218814307,0.32472171270077,6.9164761239351,53.9950218814307
29,0.333058668315795,7.09405080466106,55.3812984476442,0.333058668315795,7.09405080466106,55.3812984476442
30,0.338544433152212,7.21089596785334,56.2934764166353,0.338544433152212,7.21089596785334,56.2934764166353
31,0.357706494732494,7.61904219344166,59.4797614534911,0.357706494732494,7.61904219344166,59.4797614534911
32,0.358936284127153,7.64523634262524,59.6842519531313,0.358936284127153,7.64523634262524,59.6842519531313
33,0.358898993335437,7.6444420598272,59.6780512063504,0.358898993335437,7.6444420598272,59.6780512063504
34,0.363781795085834,7.74844428820806,60.4899679247078,0.363781795085834,7.74844428820806,60.4899679247078
35,0.361963013871572,7.70970478804197,60.1875393293273,0.361963013871572,7.70970478804197,60.1875393293273
36,0.368946442848337,7.85844975301295,61.3487502544352,0.368946442848337,7.85844975301295,61.3487502544352
37,0.395872722185328,8.43197151289698,65.8260764852378,0.395872722185328,8.43197151289698,65.8260764852378
38,0.401720302207399,8.55652323218015,66.7984174125478,0.401720302207399,8.55652323218015,66.7984174125478
39,0.397870349561253,8.47452038323642,66.1582437831278,0.397870349561253,8.47452038323642,66.1582437831278
40,0.394996714404079,8.41331280709934,65.6804131142133,0.394996714404079,8.41331280709934,65.6804131142133
41,0.397900415060571,8.47516076945039,66.1632431017138,0.397900415060571,8.47516076945039,66.1632431017138
42,0.40875641221704,8.70639028751902,67.9683881877414,0.40875641221704,8.70639028751902,67.9683881877414
